block,candidate,matrix,slot,carry_decay,diff_p50_cv,diff_p50_iqr,diff_p50_mean,diff_p50_std,diff_p50_var,diff_p75_cv,diff_p75_iqr,diff_p75_mean,diff_p75_std,diff_p75_var,g1_p50_cv,g1_p50_iqr,g1_p50_mean,g1_p50_std,g1_p50_var,g1_p75_cv,g1_p75_iqr,g1_p75_mean,g1_p75_std,g1_p75_var,g2_p50_cv,g2_p50_iqr,g2_p50_mean,g2_p50_std,g2_p50_var,g2_p75_cv,g2_p75_iqr,g2_p75_mean,g2_p75_std,g2_p75_var,rel_h1,rep_fail,rep_fail_norm,u_g1,u_g1_next,u_g2
31,combined,etf-basket-basis,1,8.235709503257027e-08,1.0488614377658232,0.048727586606918116,-0.038440129203531445,0.04031836918432,0.0016255708936831251,1.435671336173862,0.035867826507315445,-0.019556687253454556,0.028076975320301435,0.000788316543136816,0.058239875010918055,0.029277850598002586,0.4565874608543273,0.02659159665170846,0.0007071130124871526,0.03170274024437222,0.02271518856168886,0.4645589895233955,0.014727792973048241,0.00021690788585696912,0.0563843073102981,0.041627113860548404,0.49502759005785885,0.027911787764898582,0.0007790678962327422,0.051574688237626835,0.04078739774184109,0.48411567677684997,0.02496811510071376,0.0006234067716824904,0.9323380276873203,7.793016232326977e-11,1.6035585872984413e-10,0.4647117385585489,0.4859826323343595,0.48598263225642935
31,rowcheat,etf-basket-basis,1,0.2685905041519794,0.506137532588363,0.08907322422924145,-0.11990633224126925,0.0606890951423165,0.0036831662691931438,0.29097130521855646,0.029841065680134476,-0.11451164642050833,0.03331960322170115,0.0011101959588515973,0.11185230531855783,0.04287443125342677,0.33811794416785707,0.03781927152474624,0.0014302972986624818,0.05854638198917302,0.011264981321760903,0.3374168008360297,0.01975453291131091,0.000390241570544066,0.11280762905247219,0.0686871782606418,0.4580242764091264,0.05166863267018772,0.0026696476020067893,0.054578556365285955,0.02396381172848122,0.4519284472565381,0.024665602231667125,0.0006083919334508223,0.9066352197999888,1.687491257840179e-10,3.736758447897873e-10,0.3366291196408153,0.4515922776384056,0.45159227746965647
31,sketch,etf-basket-basis,1,3.807781292042289e-05,3.2515552599215947,0.059245365249981474,-0.015668178427434325,0.05094594797911414,0.002595489615490604,1.204155909668851,0.02678864537132028,-0.020183781828891727,0.02430442016872674,0.0005907048397380112,0.06549889528969023,0.0454414818469257,0.46167547451379287,0.030239233562996973,0.0009144112464774826,0.03511106220692905,0.026991651613995526,0.4635968581703205,0.016277378126154984,0.0002649530386618288,0.09844964508476306,0.06865092122974759,0.4773436529412271,0.046994313215528126,0.0022084654745991614,0.04574474614349146,0.03551334113768784,0.4837806399992122,0.022130422565899793,0.0004897556029452868,0.9322240514671684,7.856859607358047e-11,1.6162454925846906e-10,0.46341495896204243,0.486117959473054,0.4861179593944854
31,oracle,etf-basket-basis,2,0.9987056967750363,1.8122691925277041,0.03882368041628236,0.017255376959102006,0.031271388068432944,0.00097789971172653,1.3044642879573196,0.02498129613641684,0.014131585931143659,0.01843414917937699,0.00033981785596752534,0.1338549218740375,0.02923172001922622,0.1477872329257498,0.01978204851725642,0.000391329443539087,0.07682695547904267,0.01271044293766585,0.14594156658787583,0.011212246238788477,0.00012571446571922634,0.19593605257259203,0.03526227168345386,0.1305318559666478,0.02557589659307911,0.0006541264865398757,0.11159330676565966,0.018954734984121285,0.1318099806567322,0.014709111606202382,0.00021635796424371764,0.8912493330042697,1.3107570584480754e-11,9.760911659804816e-11,0.14522565740268922,0.13428633553951702,0.1342863355526246
31,s6_opt,etf-basket-basis,2,0.7207801694622864,1.724995949009123,0.03455360913320778,-0.013605808800836254,0.02346996506443521,0.0005508392601258093,1.4777923928081427,0.022825663304472277,-0.010015213031054616,0.014800405629645491,0.00021905200680204194,0.12078088254473104,0.027580032163370377,0.14265446825118,0.017229932574326836,0.00029687057651584897,0.05819552622038303,0.012534564665826864,0.14384635294613685,0.008371214204583378,7.007722725901852e-05,0.11847272905464949,0.028246926643876263,0.1562602770520163,0.018512581465187992,0.00034271567250522203,0.07942344372124073,0.015183338383579686,0.15386156597719142,0.01222021542625143,0.0001493336650639934,0.9372247504604747,1.2968795481960171e-10,8.593777633105297e-10,0.14385185101002143,0.150909134777425,0.15090913490711297
31,mgain,etf-basket-basis,2,3.900186840155584e-09,2.269798787502327,0.05921725981097817,0.016684066575133657,0.03786947408284648,0.0014340970673113811,1.2221201708292462,0.01975354066140776,0.015502684589629084,0.018946143538989418,0.0003589563549999905,0.2283910226485349,0.04051195588348688,0.13231180711719326,0.030218828935971467,0.0009131776222615064,0.1324964132177932,0.019246620821087718,0.12980713814515796,0.017198980214300014,0.0002958049204118834,0.20853598958860012,0.029951998312273076,0.1156277405420596,0.024112545297832296,0.0005814148407400143,0.1305057949696344,0.01520653664290715,0.1143044535555289,0.014917393579833953,0.00022252863121567125,0.8375071449274814,5.898521948655144e-11,5.153107712759344e-10,0.1305617842587597,0.11446533382196818,0.1144653338809534
31,combined,etf-basket-basis,2,1.8439117117630133e-06,1.9068646173170574,0.05308874939710009,0.019103348142264366,0.03642749864477346,0.001326962657514972,1.0661369070133422,0.031945103849774406,0.01832907521623321,0.019541303559449778,0.0003818625448025645,0.2158310824322819,0.03740083221373999,0.13424362109076973,0.02897394604964994,0.0008394895496880254,0.10921971535872832,0.02165496191775458,0.1291527285854686,0.014106024253907976,0.00019897992025184007,0.19837288578331,0.033934991276952695,0.11514027294850536,0.022840708214672992,0.0005216979517478303,0.11351340823674312,0.016246358371697703,0.11082365336923541,0.012579970607189331,0.0001582556604777475,0.83778167275838,5.884648324183672e-11,5.143827599558198e-10,0.13057274796680998,0.11440212968378143,0.11440212974262791
31,rowcheat,etf-basket-basis,2,0.534718864491038,1.4750921407121758,0.05075668215578496,0.024657549689672608,0.03637215775645601,0.0013229338598605234,0.9370407713343337,0.024314292546966553,0.02156353363899237,0.02020591019377526,0.0004082788067589109,0.1878060583295627,0.02913520248550358,0.11324242630299687,0.021267613719641837,0.0004523113933278977,0.11397855206357133,0.019899426362682826,0.10644568315299448,0.012132524839195998,0.0001471981589737079,0.33918319455390383,0.054112679190045976,0.08858487661332427,0.03004650143887073,0.0009027922487160609,0.20146766770219965,0.020129360501050214,0.0848821495140021,0.017101008692135402,0.00029244449828849054,0.7904555371034878,1.1995339443959807e-10,1.3662619042869357e-09,0.1105835651111145,0.08779677886013741,0.0877967789800908
31,sketch,etf-basket-basis,2,6.898448171821503e-05,1.888373398883962,0.04264763569560538,0.017121679649688398,0.03233212439468444,0.0010453662678733488,1.0281794988912216,0.01949037822524678,0.016784174921435864,0.017257144560024536,0.00029780903836558437,0.20914086231636791,0.03161152900653329,0.13463793058051107,0.02815829290209937,0.0007928894591604197,0.0880878215355102,0.013015720967915423,0.1316054279147828,0.01159283544726184,0.00013439383370729064,0.18269740826923206,0.029822242577560276,0.1175162509308227,0.021469914474578036,0.00046095722754569546,0.10002709726355717,0.01775235683147633,0.11482125299334695,0.01148523664108902,0.0001319106607018138,0.8375666196392315,5.962934312986334e-11,5.205006953237512e-10,0.13003089269370383,0.1145615051709716,0.11456150523060095
1,oracle,residual-spiky-shocks,1,0.9489571483887406,1.7859105218263562,0.02559441019979575,0.009139423981346253,0.0163221934517184,0.000266413999075319,1.6582698660897905,0.0016347062897518567,0.005070594005688899,0.008408413242809425,7.070141326185292e-05,0.6056094781020274,0.026082925474993253,0.021459293321631157,0.012995951428951366,0.00016889475354366307,0.32583737574773725,0.0008869186151164304,0.020193034285939344,0.006579645300114559,4.329173227531961e-05,0.7849751877138459,0.01945802737666685,0.012319869340284896,0.009670791748000191,9.35242130331886e-05,0.35229558172707054,0.0011447931730241764,0.015122440280250444,0.005327568895663714,2.8382990338043482e-05,0.42488051587179826,2.4433852510719056e-11,1.6975199712445083e-09,0.018687560802815643,0.014393852728182534,0.014393852752616386
1,s6_opt,residual-spiky-shocks,1,0.9635656137532197,20.365634282239814,0.008036548496677932,0.00026950106295240713,0.005488560086763613,3.0124291826014595e-05,36.77868983200238,0.004139637210656173,-7.01461378445364e-05,0.0025798830466970883,6.655796534635051e-06,0.010625510623904464,0.00020541127247091992,0.016248316839833656,0.00017264666320221834,2.9806870314860214e-08,0.006299371024596947,0.00012869180952737244,0.01620180683809499,0.00010206119254201224,1.0416487023097694e-08,0.3391340455468523,0.008107714784961884,0.015978815776881247,0.0054189604374616064,2.936513222277409e-05,0.15837022719031835,0.004111171134103947,0.016271952975939523,0.002576992889629719,6.64089235320213e-06,0.9994645094485725,3.9748131869243863e-11,2.4118559795475577e-09,0.016201797501765012,0.01648030906578718,0.016480309026039048
1,mgain,residual-spiky-shocks,1,0.872699220894941,0.5908074235812413,0.03373822782988489,0.030041441087132262,0.017748706409356257,0.0003150165792055239,0.33395662529139614,0.003881069799685541,0.032886208575443256,0.010982567234484002,0.0001206167830599616,0.5902953999786633,0.03373093957229127,0.030069818002971704,0.017750075245349793,0.00031506517121557954,0.33368470010402324,0.003879434150214682,0.03291437446226007,0.010983023171550772,0.00012062679798682116,0.4646425505457401,2.672491144806739e-05,2.837691583944743e-05,1.3185122552262665e-05,1.738474567181855e-10,0.2590478603112325,1.4735000054244986e-05,2.8165886816807555e-05,7.296312713662349e-06,5.3236179215550834e-11,0.5213656998228934,7.088663220322124e-13,2.4374009823395113e-08,0.03262599511692225,2.908287597693099e-05,2.9082876685797312e-05
1,combined,residual-spiky-shocks,1,0.4541275812412746,0.004643281253437911,0.0001522228305843587,0.031617055879505904,0.00014680688285420866,2.1552260853369346e-08,0.001983997796663028,7.05231603005535e-05,0.03158462734647304,6.266383106382533e-05,3.926755723595641e-09,0.004636201390657446,0.00016136598967009252,0.031641068276174585,0.00014669436474388782,2.15192366476128e-08,0.001982019596141947,7.111787144240683e-05,0.031609843798174324,6.265132983896749e-05,3.925189130591098e-09,0.27996631714729076,6.465463548533027e-06,2.401239666868553e-05,6.722662261211761e-06,4.519418787832082e-11,0.1269469023496554,3.5106836874176287e-06,2.521645170128657e-05,3.201150431728028e-06,1.024736408655254e-11,0.9999179745266586,1.716552650753633e-12,6.965406573447761e-08,0.0316430915124165,2.4643970918539487e-05,2.4643969201986836e-05
1,rowcheat,residual-spiky-shocks,1,0.9999810643795405,1.0005234397110445,0.06383122857850672,-0.03191006171317955,0.03192676470666211,0.0010193183046345654,0.6032917111060072,0.0319247152980576,-0.03119657242965839,0.0188206335617311,0.000354216247664959,0.5993433600407675,4.072512143739447e-05,3.489821723407383e-05,2.091601477650243e-05,4.3747967413086807e-10,0.3666260002683056,2.6723099226645456e-05,3.508845160861607e-05,1.2864338668874904e-05,1.654912093875101e-10,0.9994474501102004,0.06383604090332336,0.03194495993041362,0.03192730874632442,0.0010193530437831238,0.6026886878987876,0.03193889170626472,0.031231660881267,0.0188229687174307,0.0003543041513373748,0.5409393988495026,1.1989135378920324e-10,3.751743395221928e-09,3.7306055400402586e-05,0.03195617120075262,0.03195617108086127
1,oracle,residual-spiky-shocks,2,0.9680549487616791,13.83423572272549,0.01055531038310312,-0.00044620925994093996,0.0061729640836858555,3.8105485578475556e-05,1.7034542708519742,0.004384972716040159,-0.002216276809668982,0.0037753261968208156,1.4253087892401525e-05,0.2955679365163618,0.007195928526933952,0.016216359472522847,0.004793035907101136,2.2973193206760807e-05,0.14575757687076307,0.0026148435340701617,0.014835180633156697,0.0021623399815289927,4.675714195718804e-06,0.25149931403358755,0.006447438320655681,0.016662568732463787,0.004190624606252147,1.7561334590525964e-05,0.15108768061105948,0.0036381349325324934,0.017051457442825678,0.002576265156074719,6.637142154404697e-06,0.7370747906845979,4.345254017712463e-11,2.5176174685606767e-09,0.015271928009735546,0.017259389414454353,0.017259389371001813
1,s6_opt,residual-spiky-shocks,2,0.9788968788239929,11.40821231433473,0.016551452135069644,0.0007683340762302093,0.008765318269972473,7.683080437391322e-05,13.093676682234724,0.01139484089672828,0.00043644147061280375,0.0057146235069231,3.265692182587807e-05,0.013886119386595154,0.00029067601738345245,0.016159118841730786,0.0002243874534184529,5.0349729251618364e-08,0.0077254765371223225,0.0002140795151275715,0.016180124050072398,0.00012499916871656292,1.5624792179831764e-08,0.5691109221421177,0.016161461831693702,0.015390784765500574,0.008759063710384887,7.672119708258147e-05,0.36350408452916194,0.011544393069485211,0.015743682579459597,0.005722892923164176,3.27515034100026e-05,0.9991956411320796,9.442228249278983e-12,5.744404752542315e-10,0.0161987303987202,0.016437261388442582,0.01643726139788481
1,mgain,residual-spiky-shocks,2,0.9653021900549991,0.35941484428627135,0.01541432278323894,0.029971207430385737,0.010772096851663629,0.00011603807058162147,0.14607092321705975,0.006883060763924077,0.031564086376319814,0.004610595237492053,2.1257588443984403e-05,0.35926950534713625,0.015417007514016492,0.029983119278517902,0.010772020431957312,0.00011603642418650581,0.14604908768640737,0.006887661284040936,0.031576460881579234,0.004611713304120178,2.126789959939905e-05,0.2786316967684251,4.6322769369736354e-06,1.191184813216921e-05,3.319018456714102e-06,1.101588351600886e-11,0.159600022372876,3.2916815390362676e-06,1.2374505259415626e-05,1.9749713162560054e-06,3.900511700033979e-12,0.7155354607493215,1.0533907391654072e-13,8.36827114904989e-09,0.03240724974833062,1.258791367079526e-05,1.2587913565456186e-05
1,combined,residual-spiky-shocks,2,0.454100868448047,0.0034165837684932867,0.00015016106338917867,0.03158291808903662,0.00010790568530465553,1.1643636921067354e-08,0.002718319018898163,9.213689712150863e-05,0.03159379388990242,8.588201081007032e-05,7.3757197807810335e-09,0.0034075509775361524,0.00015512821664293713,0.031601546865253176,0.00010768388191234799,1.1595818423712507e-08,0.002721861152081468,9.197106069259997e-05,0.03161331641409041,8.604705783597211e-05,7.404096162227129e-09,0.20511259693965245,5.213466164376729e-06,1.862877621655987e-05,3.820996667586228e-06,1.460001553370506e-11,0.09503048822709688,2.203136448267584e-06,1.95225241879842e-05,1.8552350050094466e-06,3.4418969238124016e-12,0.9999089572286922,3.854776198762566e-13,2.0418492278983893e-08,0.03162897357742029,1.8878848765140624e-05,1.8878848379663004e-05
1,rowcheat,residual-spiky-shocks,2,0.9999381064684908,0.7610069800944006,0.06347852446038013,-0.04017971735245308,0.030577045363436903,0.0009349557031576781,0.6031166924105368,0.03173012819878783,-0.031014332255688528,0.018705261487372286,0.0003498868073109729,0.2725987384185922,3.871002225291492e-06,1.8222973548909616e-05,4.967559599668138e-06,2.4676648376255076e-11,0.13863012903729857,4.683565499711544e-06,1.808809841308762e-05,2.5075554170456922e-06,6.287834169555195e-12,0.7606217374526058,0.06347879075949833,0.040197940326002,0.030575427212779806,0.000934856749243996,0.6027519971525727,0.031733066797340934,0.03103242035410162,0.018704853344912897,0.0003498715386546992,0.7313636918151466,1.4762850664151728e-11,4.649131188890931e-10,1.7765230274610195e-05,0.031753998881692176,0.03175399889645503
6,oracle,residual-spiky-shocks,1,0.7809084045931943,17.197487448930076,0.006048192023981396,0.00025038111706071733,0.004305926118100778,1.854099973454244e-05,3.4426178333468678,0.003458692231011171,0.0007182030453654587,0.002472498611939158,6.113249386041063e-06,0.16361173445840538,0.0024979467183607676,0.011479649372639218,0.0018782053448318475,3.5276553173549192e-06,0.07907071259193182,0.001009994094165004,0.011856937517140452,0.0009375364986383063,8.78974686278975e-07,0.3518396837231532,0.0059419134787690505,0.011229268255578502,0.0039509021914851845,1.5609628126682434e-05,0.19886834380987892,0.0030808654868183342,0.011138734471774991,0.002215141676539899,4.906852647143995e-06,0.9016844037942384,1.0671915087745454e-10,9.096176503936661e-09,0.011745653227935927,0.01173230882250412,0.01173230871578497
