block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
11,2,0.22418024560745448,0.9728887063863978,2,mixed-tail-sharp,352,321,oracle_projected,1.691952051423348,1.5974291605866777,2.7034181236083565,1.0,1.0000000000000007,1.0000000000000002,0.9999999999999999,1.0,1.0
11,2,0.22418024560745448,0.9728887063863978,2,mixed-tail-sharp,352,321,opt1_oracle2,1.6745626017454471,1.6198095367926295,2.7161920893903524,0.22406905779223066,0.23138595479438212,0.9683779553143007,1.0000000000000002,0.9999999999999998,0.9683779553143014
12,2,0.2605966489205629,0.9609307739878094,2,mixed-tail-sharp,384,353,left_projected,1.691528641807436,1.6264706987523687,2.7511396834122452,0.2484469457647212,0.049200008229356586,0.2610428743879616,0.961683282463457,0.992424475908003,0.08984307239369954
12,2,0.2605966489205629,0.9609307739878094,2,mixed-tail-sharp,384,353,internal_projected_svd,1.6899353656082545,1.6316393240812523,2.757346931771906,0.2478295874251369,0.0522061582787867,0.2605966489205632,0.960930773987809,0.9914705920039181,0.09101994845548095
12,2,0.2605966489205629,0.9609307739878094,2,mixed-tail-sharp,384,353,internal_current_svd,1.689935365608254,1.493083213964618,2.523876534741786,0.2450388078923289,0.6306983241724846,0.260596648920563,0.9609307739878092,0.991470592003918,0.09101994845548067
12,2,0.2605966489205629,0.9609307739878094,2,mixed-tail-sharp,384,353,internal_first2,1.6899353656082532,1.6323001559339718,2.758474591236004,0.2445657718833677,0.015458624948743956,0.2605966489205629,0.9609307739878094,0.9914705920039182,0.09101994845548088
12,2,0.2605966489205629,0.9609307739878094,2,mixed-tail-sharp,384,353,internal_score_top2,1.6899353656082532,1.6323001559339718,2.758474591236004,0.2445657718833677,0.015458624948743956,0.2605966489205629,0.9609307739878094,0.9914705920039182,0.09101994845548088
12,2,0.2605966489205629,0.9609307739878094,2,mixed-tail-sharp,384,353,internal_zeroB_score_top2,1.6899353656082532,1.6323001559339718,2.758474591236004,0.2445657718833677,0.015458624948743956,0.2605966489205629,0.9609307739878094,0.9914705920039182,0.09101994845548088
12,2,0.2605966489205629,0.9609307739878094,2,mixed-tail-sharp,384,353,internal_actualB_score_opt,1.6899353656082532,1.6323001559339718,2.758474591236004,0.2445657718833677,0.015458624948743963,0.2605966489205629,0.9609307739878094,0.9914705920039182,0.09101994845548088
12,2,0.2605966489205629,0.9609307739878094,2,mixed-tail-sharp,384,353,internal_zeroB_score_opt,1.6899353656082532,1.6323001559339718,2.758474591236004,0.2445657718833677,0.015458624948743963,0.2605966489205629,0.9609307739878094,0.9914705920039182,0.09101994845548088
12,2,0.2605966489205629,0.9609307739878094,2,mixed-tail-sharp,384,353,oracle_projected,1.6931737617073404,1.5150933748942088,2.56554649614597,0.9999999999999998,1.0000000000000004,0.9999999999999992,1.0000000000000018,1.0,0.9999999999999996
12,2,0.2605966489205629,0.9609307739878094,2,mixed-tail-sharp,384,353,opt1_oracle2,1.6831849653187074,1.4536731074293479,2.4543821990178802,0.2445657718833677,0.27722015923899773,0.8822077461997351,0.9999999999999998,1.0,0.8822077461997355
13,2,0.2964503324509269,0.9675861353552464,2,mixed-tail-sharp,416,385,left_projected,1.6974810543018477,1.56284719676786,2.6528861615784423,0.2554927523385694,0.062350223314161214,0.2988487601085143,0.967868230786736,0.9992975659364989,0.1657825934711832
13,2,0.2964503324509269,0.9675861353552464,2,mixed-tail-sharp,416,385,internal_projected_svd,1.696051632651633,1.56784683582964,2.659145132227903,0.25518787745433064,0.06615663083587442,0.29645033245092683,0.9675861353552461,0.9988142349095416,0.1627140223952142
13,2,0.2964503324509269,0.9675861353552464,2,mixed-tail-sharp,416,385,internal_current_svd,1.6960516326516344,1.4454861451738614,2.452055675960697,0.292500465428294,0.6706358983069285,0.29645033245092695,0.9675861353552455,0.998814234909543,0.16271402239521446
13,2,0.2964503324509269,0.9675861353552464,2,mixed-tail-sharp,416,385,internal_first2,1.6960516326516344,1.5683906403737038,2.6600656071077755,0.2509182097831167,0.039436956888883073,0.29645033245092683,0.9675861353552461,0.9988142349095415,0.1627140223952143
13,2,0.2964503324509269,0.9675861353552464,2,mixed-tail-sharp,416,385,internal_score_top2,1.6960516326516344,1.5683906403737038,2.6600656071077755,0.2509182097831167,0.039436956888883073,0.29645033245092683,0.9675861353552461,0.9988142349095415,0.1627140223952143
13,2,0.2964503324509269,0.9675861353552464,2,mixed-tail-sharp,416,385,internal_zeroB_score_top2,1.6960516326516344,1.5683906403737038,2.6600656071077755,0.2509182097831167,0.039436956888883073,0.29645033245092683,0.9675861353552461,0.9988142349095415,0.1627140223952143
13,2,0.2964503324509269,0.9675861353552464,2,mixed-tail-sharp,416,385,internal_actualB_score_opt,1.6960516326516344,1.5683906403737038,2.660065607107776,0.25091820978311663,0.03943695688888302,0.296450332450927,0.9675861353552464,0.9988142349095419,0.16271402239521424
13,2,0.2964503324509269,0.9675861353552464,2,mixed-tail-sharp,416,385,internal_zeroB_score_opt,1.6960516326516344,1.5683906403737038,2.660065607107776,0.25091820978311663,0.03943695688888302,0.296450332450927,0.9675861353552464,0.9988142349095419,0.16271402239521424
13,2,0.2964503324509269,0.9675861353552464,2,mixed-tail-sharp,416,385,oracle_projected,1.7042526278065828,1.4545962978336942,2.478891321632994,1.0000000000000002,0.9999999999999996,0.9999999999999998,1.0,1.0,0.9999999999999997
13,2,0.2964503324509269,0.9675861353552464,2,mixed-tail-sharp,416,385,opt1_oracle2,1.693435831832194,1.499142675111134,2.5416609232653316,0.2509182097831167,0.2556019253389067,0.9816757422715808,1.0000000000000002,0.999999999999999,0.9816757422715827
14,2,0.3706764758786537,0.9590675944095203,2,mixed-tail-sharp,448,417,left_projected,1.7021289376635242,1.5047826690823658,2.561459924309448,0.2932646832049089,0.0848242797716212,0.3723394396805856,0.9590521246113731,0.999395519272141,0.24418483188356924
14,2,0.3706764758786537,0.9590675944095203,2,mixed-tail-sharp,448,417,internal_projected_svd,1.7006081843710934,1.5108472826993404,2.5693752073644163,0.2921807294739764,0.0850185470192717,0.3706764758786532,0.9590675944095204,0.9990886688586227,0.24296817111422125
14,2,0.3706764758786537,0.9590675944095203,2,mixed-tail-sharp,448,417,internal_current_svd,1.7006081843710934,1.401643770061742,2.3839055372817777,0.3697389792171527,0.7030205990293015,0.37067647587865343,0.9590675944095204,0.9990886688586211,0.24296817111422098
14,2,0.3706764758786537,0.9590675944095203,2,mixed-tail-sharp,448,417,internal_first2,1.700608184371092,1.5112646055678756,2.5700739456266763,0.28817042856667724,0.06839567618200851,0.37067647587865377,0.9590675944095203,0.9990886688586219,0.24296817111422117
14,2,0.3706764758786537,0.9590675944095203,2,mixed-tail-sharp,448,417,internal_score_top2,1.700608184371092,1.5112646055678756,2.5700739456266763,0.28817042856667724,0.06839567618200851,0.37067647587865377,0.9590675944095203,0.9990886688586219,0.24296817111422117
14,2,0.3706764758786537,0.9590675944095203,2,mixed-tail-sharp,448,417,internal_zeroB_score_top2,1.700608184371092,1.5112646055678756,2.5700739456266763,0.28817042856667724,0.06839567618200851,0.37067647587865377,0.9590675944095203,0.9990886688586219,0.24296817111422117
14,2,0.3706764758786537,0.9590675944095203,2,mixed-tail-sharp,448,417,internal_actualB_score_opt,1.700608184371092,1.5112922384062082,2.5701197977197907,0.28769169739240136,0.06643376028912995,0.37067647587865343,0.9590675944095203,0.9990886688586218,0.2429681711142209
14,2,0.3706764758786537,0.9590675944095203,2,mixed-tail-sharp,448,417,internal_zeroB_score_opt,1.700608184371092,1.5112922384062082,2.5701197977197907,0.28769169739240136,0.06643376028912995,0.37067647587865343,0.9590675944095203,0.9990886688586218,0.2429681711142209
14,2,0.3706764758786537,0.9590675944095203,2,mixed-tail-sharp,448,417,oracle_projected,1.7009667485945117,1.400307815860492,2.381380414530163,1.0000000000000007,1.0000000000000002,0.9999999999999998,1.0000000000000002,1.0,0.9999999999999979
14,2,0.3706764758786537,0.9590675944095203,2,mixed-tail-sharp,448,417,opt1_oracle2,1.695441520704951,1.4510447587757624,2.4632387673689005,0.28817042856667724,0.29131995790527226,0.9891887622075692,0.9999999999999998,1.0,0.9891887622075688
15,2,0.35163575689268395,0.9793678262930267,2,mixed-tail-sharp,480,449,left_projected,1.7062184203656892,1.4568198439995312,2.4857372130862876,0.21272478033351305,0.07646996659728592,0.353901407101675,0.9793653074869947,0.9993952227575151,0.2925949421762087
15,2,0.35163575689268395,0.9793678262930267,2,mixed-tail-sharp,480,449,internal_projected_svd,1.7052098989198274,1.460228725301729,2.4900036764908027,0.21213494300633676,0.07793473461913071,0.3516357568926842,0.9793678262930285,0.9991947339480358,0.29054935614097555
15,2,0.35163575689268395,0.9793678262930267,2,mixed-tail-sharp,480,449,internal_current_svd,1.7052098989198265,1.3434513345360215,2.2908844525296046,0.047613925994258566,0.6337464984385841,0.35163575689268367,0.9793678262930279,0.9991947339480359,0.2905493561409751
15,2,0.35163575689268395,0.9793678262930267,2,mixed-tail-sharp,480,449,internal_first2,1.7052098989198265,1.4602231088900415,2.489994478960461,0.2125682971466588,0.07944410895607185,0.35163575689268406,0.9793678262930267,0.9991947339480364,0.2905493561409758
15,2,0.35163575689268395,0.9793678262930267,2,mixed-tail-sharp,480,449,internal_score_top2,1.7052098989198265,1.4602231088900415,2.489994478960461,0.2125682971466588,0.07944410895607185,0.35163575689268406,0.9793678262930267,0.9991947339480364,0.2905493561409758
15,2,0.35163575689268395,0.9793678262930267,2,mixed-tail-sharp,480,449,internal_zeroB_score_top2,1.7052098989198265,1.4602231088900415,2.489994478960461,0.2125682971466588,0.07944410895607185,0.35163575689268406,0.9793678262930267,0.9991947339480364,0.2905493561409758
15,2,0.35163575689268395,0.9793678262930267,2,mixed-tail-sharp,480,449,internal_actualB_score_opt,1.705209898919827,1.4602335287607966,2.490011411562894,0.21161715553502092,0.07613334635112864,0.3516357568926839,0.9793678262930269,0.9991947339480359,0.2905493561409753
15,2,0.35163575689268395,0.9793678262930267,2,mixed-tail-sharp,480,449,internal_zeroB_score_opt,1.705209898919827,1.4602231088900415,2.4899944789604613,0.2125682971466588,0.07944410895607182,0.35163575689268406,0.9793678262930267,0.9991947339480362,0.2905493561409758
15,2,0.35163575689268395,0.9793678262930267,2,mixed-tail-sharp,480,449,oracle_projected,1.7052170460113851,1.385180075182546,2.3626055949811633,1.0,0.9999999999999998,0.9999999999999999,1.0000000000000002,0.9999999999999999,0.9999999999999987
15,2,0.35163575689268395,0.9793678262930267,2,mixed-tail-sharp,480,449,opt1_oracle2,1.6999287928858982,1.4060498932059216,2.3932363885536194,0.2125682971466588,0.21714057029927353,0.9789432571429966,0.9999999999999988,1.0,0.9789432571429962
16,2,0.33580890653191886,0.9866697932573292,2,mixed-tail-sharp,512,481,left_projected,1.7108517195260617,1.4113311995628932,2.4145642704896986,0.1750917346219386,0.07469407287963103,0.3355904691348126,0.9867437900252184,0.9996699175618418,0.2948632327865874
16,2,0.33580890653191886,0.9866697932573292,2,mixed-tail-sharp,512,481,internal_projected_svd,1.7100897562083812,1.4134937943722483,2.4171883198227095,0.17510034145013517,0.07597922800256895,0.33580890653191875,0.9866697932573308,0.9995334337283656,0.29532662848414026
16,2,0.33580890653191886,0.9866697932573292,2,mixed-tail-sharp,512,481,internal_current_svd,1.710089756208382,1.3223883763051378,2.2614172660411347,0.0780344990516491,0.6401193368504597,0.33580890653191897,0.9866697932573293,0.9995334337283651,0.2953266284841407
16,2,0.33580890653191886,0.9866697932573292,2,mixed-tail-sharp,512,481,internal_first2,1.710089756208382,1.4139286193578662,2.4179485778380654,0.16434708253085437,0.039423674090185226,0.33580890653191886,0.9866697932573294,0.999533433728365,0.2953266284841404
16,2,0.33580890653191886,0.9866697932573292,2,mixed-tail-sharp,512,481,internal_score_top2,1.710089756208382,1.4139286193578662,2.4179485778380654,0.16434708253085437,0.039423674090185226,0.33580890653191886,0.9866697932573294,0.999533433728365,0.2953266284841404
16,2,0.33580890653191886,0.9866697932573292,2,mixed-tail-sharp,512,481,internal_zeroB_score_top2,1.710089756208382,1.4139286193578662,2.4179485778380654,0.16434708253085437,0.039423674090185226,0.33580890653191886,0.9866697932573294,0.999533433728365,0.2953266284841404
16,2,0.33580890653191886,0.9866697932573292,2,mixed-tail-sharp,512,481,internal_actualB_score_opt,1.7100897562083825,1.4139286193578662,2.4179485778380663,0.16434708253085437,0.03942367409018522,0.3358089065319188,0.9866697932573294,0.9995334337283652,0.2953266284841402
16,2,0.33580890653191886,0.9866697932573292,2,mixed-tail-sharp,512,481,internal_zeroB_score_opt,1.7100897562083825,1.4139286193578662,2.4179485778380663,0.16434708253085437,0.03942367409018522,0.3358089065319188,0.9866697932573294,0.9995334337283652,0.2953266284841402
16,2,0.33580890653191886,0.9866697932573292,2,mixed-tail-sharp,512,481,oracle_projected,1.713405977936444,1.3520976832804665,2.3174186803085925,0.9999999999999997,1.0000000000000002,0.9999999999999992,1.0,1.0,0.9999999999999999
16,2,0.33580890653191886,0.9866697932573292,2,mixed-tail-sharp,512,481,opt1_oracle2,1.7041753023690789,1.3689675163084862,2.33568439602075,0.16434708253085437,0.16744236367271867,0.9815143487348638,0.9999999999999996,1.0,0.981514348734864
17,2,0.3631849787020545,0.989769023508653,2,mixed-tail-sharp,544,513,left_projected,1.7156413221149842,1.3678296916290953,2.34667389108894,0.15480040903743492,0.07311305269878933,0.3649635850282709,0.9901577743844252,0.9997649590781258,0.33775858711529366
17,2,0.3631849787020545,0.989769023508653,2,mixed-tail-sharp,544,513,internal_projected_svd,1.714291366880592,1.3714673211074206,2.351083810616588,0.15445910098290447,0.07326969814876878,0.3631849787020546,0.9897690235086535,0.999328017227846,0.33599042045204813
17,2,0.3631849787020545,0.989769023508653,2,mixed-tail-sharp,544,513,internal_current_svd,1.714291366880591,1.3017712207978667,2.2316174316916104,0.10828923215974046,0.6130472932662178,0.3631849787020548,0.9897690235086527,0.9993280172278479,0.3359904204520484
17,2,0.3631849787020545,0.989769023508653,2,mixed-tail-sharp,544,513,internal_first2,1.714291366880591,1.3714382337763396,2.3510387736136367,0.15143294408115282,0.06419901593970578,0.3631849787020545,0.989769023508653,0.9993280172278484,0.33599042045204897
17,2,0.3631849787020545,0.989769023508653,2,mixed-tail-sharp,544,513,internal_score_top2,1.714291366880591,1.3714382337763396,2.3510387736136367,0.15143294408115282,0.06419901593970578,0.3631849787020545,0.989769023508653,0.9993280172278484,0.33599042045204897
17,2,0.3631849787020545,0.989769023508653,2,mixed-tail-sharp,544,513,internal_zeroB_score_top2,1.714291366880591,1.3714382337763396,2.3510387736136367,0.15143294408115282,0.06419901593970578,0.3631849787020545,0.989769023508653,0.9993280172278484,0.33599042045204897
17,2,0.3631849787020545,0.989769023508653,2,mixed-tail-sharp,544,513,internal_actualB_score_opt,1.7142913668805906,1.3714675152221965,2.351084350605735,0.15432557056502738,0.07286875559415476,0.3631849787020549,0.9897690235086533,0.999328017227848,0.33599042045204897
17,2,0.3631849787020545,0.989769023508653,2,mixed-tail-sharp,544,513,internal_zeroB_score_opt,1.7142913668805908,1.3714674172616519,2.3510840603383008,0.32872879822240486,0.9870655156453786,0.36318497870205485,0.9897690235086524,0.9993280172278464,0.33599042045204863
17,2,0.3631849787020545,0.989769023508653,2,mixed-tail-sharp,544,513,oracle_projected,1.7188461842001828,1.316469099258783,2.2634626267877938,1.0000000000000002,1.0000000000000004,0.9999999999999997,0.9999999999999997,1.0,0.9999999999999987
17,2,0.3631849787020545,0.989769023508653,2,mixed-tail-sharp,544,513,opt1_oracle2,1.6912546946428038,1.3332532193512288,2.2579967907875074,0.15143294408115282,0.15645700288051712,0.9678885655044724,1.0,1.0,0.9678885655044728
18,2,0.3564869406922932,0.993858552801428,2,mixed-tail-sharp,576,545,left_projected,1.7211878612703098,1.3297160253823614,2.2886544137986355,0.12023290845288907,0.06364283391398338,0.3570663892273218,0.9942601850972936,0.9997719766460946,0.34132933758864215
18,2,0.3564869406922932,0.993858552801428,2,mixed-tail-sharp,576,545,internal_projected_svd,1.7199394135659518,1.3327682377160301,2.2922708655558406,0.12047699913842544,0.06406884944802599,0.35648694069229353,0.9938585528014273,0.9993851962081531,0.3406860599741222
18,2,0.3564869406922932,0.993858552801428,2,mixed-tail-sharp,576,545,internal_current_svd,1.7199394135659511,1.2706860549074865,2.1855298496133644,0.16492616322770615,0.6855609984379201,0.35648694069229325,0.9938585528014283,0.9993851962081529,0.34068605997412227
