block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
3,2,0.8698398340755992,0.2159313497449629,2,diffuse-diffuse,96,65,opt1_oracle2,1.7661020422125282,1.5695640124238697,2.772739013373581,0.8688719338322957,0.9826243680323086,0.8842360947878786,1.0000000000000002,1.0,0.8842360947878797
4,2,0.9752615348555719,0.2302536224874766,2,diffuse-diffuse,128,97,left_projected,1.7830300874085219,1.4070293489978312,2.508823870326669,0.9730393356849302,0.22418159163292847,0.9749212722895122,0.2286769431523574,0.9754457832785856,0.2264291398564549
4,2,0.9752615348555719,0.2302536224874766,2,diffuse-diffuse,128,97,internal_projected_svd,1.7818528849034694,1.4090264959937138,2.51071467994673,0.9734709877770722,0.22648206890338124,0.9752615348555718,0.23025362248747658,0.9756779781450817,0.22848254856810693
4,2,0.9752615348555719,0.2302536224874766,2,diffuse-diffuse,128,97,internal_current_svd,1.781852884903469,1.3437527466969934,2.3944184115415568,0.5388625875616913,0.10320133114336599,0.9752615348555717,0.23025362248747647,0.9756779781450821,0.22848254856810685
4,2,0.9752615348555719,0.2302536224874766,2,diffuse-diffuse,128,97,internal_first2,1.7818528849034685,1.4110446877796705,2.5142997707309647,0.9751863879247604,0.22821851113379282,0.975261534855572,0.2302536224874767,0.9756779781450806,0.2284825485681068
4,2,0.9752615348555719,0.2302536224874766,2,diffuse-diffuse,128,97,internal_score_top2,1.7818528849034685,1.4110446877796705,2.5142997707309647,0.9751863879247604,0.22821851113379282,0.975261534855572,0.2302536224874767,0.9756779781450806,0.2284825485681068
4,2,0.9752615348555719,0.2302536224874766,2,diffuse-diffuse,128,97,internal_zeroB_score_top2,1.7818528849034694,1.4110446873609248,2.5142997699901892,0.012106635478490333,0.030545737979526318,0.9752615348555715,0.23025362248747652,0.9756779781450816,0.22848254856810685
4,2,0.9752615348555719,0.2302536224874766,2,diffuse-diffuse,128,97,internal_actualB_score_opt,1.781852884903469,1.4110446877796705,2.514299770730965,0.9751863879247604,0.22821851113379282,0.975261534855572,0.23025362248747672,0.9756779781450806,0.22848254856810676
4,2,0.9752615348555719,0.2302536224874766,2,diffuse-diffuse,128,97,internal_zeroB_score_opt,1.781852884903469,1.4110446877796705,2.514299770730965,0.9751863879247604,0.22821851113379282,0.975261534855572,0.23025362248747672,0.9756779781450806,0.22848254856810676
4,2,0.9752615348555719,0.2302536224874766,2,diffuse-diffuse,128,97,oracle_projected,1.7700249951280003,1.3598831950585626,2.40783769226306,1.0000000000000004,1.0,0.9999999999999999,1.0000000000000002,1.0,1.0
4,2,0.9752615348555719,0.2302536224874766,2,diffuse-diffuse,128,97,opt1_oracle2,1.7719374551376528,1.3666672235463464,2.4227620783439567,0.9751863879247604,0.9995333702060776,0.9756416513874896,1.0,1.0,0.9756416513874888
5,2,0.9931769578341573,0.2660314457539584,2,diffuse-diffuse,160,129,left_projected,1.8032403919767912,1.2634060252154113,2.2782298667404666,0.9927345723914031,0.2680150953595185,0.9931791655942203,0.2687249284206347,0.9935903716566684,0.2672005154865356
5,2,0.9931769578341573,0.2660314457539584,2,diffuse-diffuse,160,129,internal_projected_svd,1.8027003236202717,1.2639883981851516,2.278593551504928,0.9926397306549728,0.2655076083333541,0.9931769578341568,0.26603144575395854,0.9935267850849384,0.2647219806163435
5,2,0.9931769578341573,0.2660314457539584,2,diffuse-diffuse,160,129,internal_current_svd,1.8027003236202719,1.213611624919714,2.187829212781884,0.728454103311177,0.21150248425259477,0.9931769578341574,0.26603144575395843,0.9935267850849386,0.2647219806163431
5,2,0.9931769578341573,0.2660314457539584,2,diffuse-diffuse,160,129,internal_first2,1.8027003236202712,1.2643883329440497,2.2793157708567264,0.9931521891549184,0.26462917046257,0.9931769578341576,0.2660314457539584,0.993526785084938,0.2647219806163432
5,2,0.9931769578341573,0.2660314457539584,2,diffuse-diffuse,160,129,internal_score_top2,1.8027003236202712,1.2643883329440497,2.2793157708567264,0.9931521891549184,0.26462917046257,0.9931769578341576,0.2660314457539584,0.993526785084938,0.2647219806163432
5,2,0.9931769578341573,0.2660314457539584,2,diffuse-diffuse,160,129,internal_zeroB_score_top2,1.8027003236202712,1.2643883329440497,2.2793157708567264,0.9931521891549184,0.26462917046257,0.9931769578341576,0.2660314457539584,0.993526785084938,0.2647219806163432
5,2,0.9931769578341573,0.2660314457539584,2,diffuse-diffuse,160,129,internal_actualB_score_opt,1.8027003236202719,1.2643883329440497,2.2793157708567278,0.9931521891549187,0.26462917046257006,0.9931769578341573,0.26603144575395843,0.9935267850849377,0.2647219806163433
5,2,0.9931769578341573,0.2660314457539584,2,diffuse-diffuse,160,129,internal_zeroB_score_opt,1.8027003236202719,1.2643883329440497,2.2793157708567278,0.9931521891549187,0.26462917046257006,0.9931769578341573,0.26603144575395843,0.9935267850849377,0.2647219806163433
5,2,0.9931769578341573,0.2660314457539584,2,diffuse-diffuse,160,129,oracle_projected,1.7878768556997207,1.2373557963002526,2.212958200650612,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0
5,2,0.9931769578341573,0.2660314457539584,2,diffuse-diffuse,160,129,opt1_oracle2,1.7882950821926,1.2392820973741938,2.2170239418851034,0.9931521891549184,0.9996278646225136,0.9935219138073542,1.0,1.0,0.9935219138073538
6,2,0.9977672009535121,0.3461337171348621,2,diffuse-diffuse,192,161,left_projected,1.8242397534768617,1.1528512933902646,2.1031038093796814,0.997749213827432,0.3495879518223742,0.9978134056436926,0.3499163067738462,0.9978849231697751,0.3497123022413796
6,2,0.9977672009535121,0.3461337171348621,2,diffuse-diffuse,192,161,internal_projected_svd,1.823601659006551,1.1535244981511084,2.103588075834465,0.9977205843486743,0.3459322979258805,0.9977672009535121,0.3461337171348621,0.9978079892980127,0.3460161180194643
6,2,0.9977672009535121,0.3461337171348621,2,diffuse-diffuse,192,161,internal_current_svd,1.8236016590065514,1.1340743393316612,2.0681477466657556,0.8937434896918717,0.3061923526064917,0.997767200953512,0.346133717134862,0.9978079892980131,0.3460161180194643
6,2,0.9977672009535121,0.3461337171348621,2,diffuse-diffuse,192,161,internal_first2,1.8236016590065511,1.1535578693462671,2.103648148353697,0.9977605790741053,0.345997136873624,0.9977672009535121,0.34613371713486196,0.9978079892980126,0.3460161180194639
6,2,0.9977672009535121,0.3461337171348621,2,diffuse-diffuse,192,161,internal_score_top2,1.8236016590065511,1.1535578693462671,2.103648148353697,0.9977605790741053,0.345997136873624,0.9977672009535121,0.34613371713486196,0.9978079892980126,0.3460161180194639
6,2,0.9977672009535121,0.3461337171348621,2,diffuse-diffuse,192,161,internal_zeroB_score_top2,1.8236016590065511,1.1535578693462671,2.103648148353697,0.9977605790741053,0.345997136873624,0.9977672009535121,0.34613371713486196,0.9978079892980126,0.3460161180194639
6,2,0.9977672009535121,0.3461337171348621,2,diffuse-diffuse,192,161,internal_actualB_score_opt,1.8236016590065511,1.1535578693462671,2.1036481483536966,0.9977605790741053,0.345997136873624,0.997767200953512,0.3461337171348622,0.9978079892980126,0.3460161180194639
6,2,0.9977672009535121,0.3461337171348621,2,diffuse-diffuse,192,161,internal_zeroB_score_opt,1.8236016590065511,1.1535578693462671,2.1036481483536966,0.9977605790741053,0.345997136873624,0.997767200953512,0.3461337171348622,0.9978079892980126,0.3460161180194639
6,2,0.9977672009535121,0.3461337171348621,2,diffuse-diffuse,192,161,oracle_projected,1.802525732242659,1.139572475934005,2.054790669726448,1.0,0.9999999999999997,1.0,0.9999999999999997,0.9999999999999994,0.9999999999999993
6,2,0.9977672009535121,0.3461337171348621,2,diffuse-diffuse,192,161,opt1_oracle2,1.802611406186275,1.14012471143054,2.0559235152229,0.9977605790741053,0.9999527331764979,0.997807742276548,0.9999999999999993,1.0,0.9978077422765479
7,2,0.9983020906912314,0.42092159935496,2,diffuse-diffuse,224,193,left_projected,1.8442179562392895,1.0679544211366372,1.9695617726461763,0.9981312662602562,0.42288835451841483,0.9981339406787559,0.4237482214366094,0.9986109906671009,0.42262277272345733
7,2,0.9983020906912314,0.42092159935496,2,diffuse-diffuse,224,193,internal_projected_svd,1.843879423408321,1.0682105237370239,1.969668259902011,0.9982970518331709,0.420183830877899,0.9983020906912311,0.42092159935496,0.998721169997821,0.41992628124494
7,2,0.9983020906912314,0.42092159935496,2,diffuse-diffuse,224,193,internal_current_svd,1.8438794234083202,1.0574446994725508,1.9498561352050219,0.8148068394276875,0.35804878363692394,0.9983020906912315,0.4209215993549599,0.9987211699978202,0.41992628124493986
7,2,0.9983020906912314,0.42092159935496,2,diffuse-diffuse,224,193,internal_first2,1.8438794234083198,1.0681993518934187,1.969648423107512,0.9982513769541406,0.420345765287123,0.9983020906912314,0.42092159935496015,0.9987211699978206,0.4199262812449402
7,2,0.9983020906912314,0.42092159935496,2,diffuse-diffuse,224,193,internal_score_top2,1.8438794234083198,1.0681993518934187,1.969648423107512,0.9982513769541406,0.420345765287123,0.9983020906912314,0.42092159935496015,0.9987211699978206,0.4199262812449402
7,2,0.9983020906912314,0.42092159935496,2,diffuse-diffuse,224,193,internal_zeroB_score_top2,1.8438794234083198,1.0681993518934187,1.969648423107512,0.9982513769541406,0.420345765287123,0.9983020906912314,0.42092159935496015,0.9987211699978206,0.4199262812449402
7,2,0.9983020906912314,0.42092159935496,2,diffuse-diffuse,224,193,internal_actualB_score_opt,1.8438794234083205,1.0682113535003865,1.9696697102884198,0.9982990931736628,0.42016561776459466,0.9983020906912318,0.42092159935496004,0.9987211699978211,0.41992628124493997
7,2,0.9983020906912314,0.42092159935496,2,diffuse-diffuse,224,193,internal_zeroB_score_opt,1.8438794234083205,1.0681993518934187,1.9696484231075129,0.9982513769541406,0.42034576528712303,0.9983020906912314,0.42092159935496004,0.9987211699978206,0.4199262812449403
7,2,0.9983020906912314,0.42092159935496,2,diffuse-diffuse,224,193,oracle_projected,1.8203482477271902,1.0632696982353695,1.9358491903739576,1.0,1.0,0.9999999999999999,1.0,1.0,0.999999999999999
7,2,0.9983020906912314,0.42092159935496,2,diffuse-diffuse,224,193,opt1_oracle2,1.820775066221635,1.0632943123022711,1.9363578329118531,0.9982513769541406,0.9997577554544297,0.998493256499316,0.9999999999999999,1.0,0.9984932564993155
8,2,0.9965994425422324,0.5106096247508349,2,diffuse-diffuse,256,225,left_projected,1.8677327765242653,1.0,1.8677327765242653,0.9957813211493247,0.5077999539310524,0.9965994443267628,0.5106098651400736,0.9973331067602786,0.5091753734919509
8,2,0.9965994425422324,0.5106096247508349,2,diffuse-diffuse,256,225,internal_projected_svd,1.8677327765236824,1.0,1.8677327765236824,0.9957813195016951,0.5077996994752463,0.9965994425422321,0.510609624750835,0.9973331106467178,0.5091751213201802
8,2,0.9965994425422324,0.5106096247508349,2,diffuse-diffuse,256,225,internal_current_svd,1.8677327765236829,1.0,1.8677327765236829,0.5419369113705093,0.24949337736779975,0.9965994425422318,0.510609624750835,0.9973331106467166,0.5091751213201805
8,2,0.9965994425422324,0.5106096247508349,2,diffuse-diffuse,256,225,internal_first2,1.8677327765236829,1.0,1.8677327765236829,0.9957812919448251,0.5077996629628173,0.9965994425422328,0.5106096247508348,0.9973331106467168,0.5091751213201803
8,2,0.9965994425422324,0.5106096247508349,2,diffuse-diffuse,256,225,internal_score_top2,1.8677327765236829,1.0,1.8677327765236829,0.9957812919448251,0.5077996629628173,0.9965994425422328,0.5106096247508348,0.9973331106467168,0.5091751213201803
8,2,0.9965994425422324,0.5106096247508349,2,diffuse-diffuse,256,225,internal_zeroB_score_top2,1.8677327765236822,1.0,1.8677327765236822,0.040374099329164026,0.053494779736184724,0.9965994425422313,0.5106096247508353,0.9973331106467166,0.5091751213201804
8,2,0.9965994425422324,0.5106096247508349,2,diffuse-diffuse,256,225,internal_actualB_score_opt,1.8677327765236833,1.0,1.8677327765236833,0.38301377588955954,0.22618442677950068,0.996599442542232,0.5106096247508352,0.9973331106467165,0.5091751213201804
8,2,0.9965994425422324,0.5106096247508349,2,diffuse-diffuse,256,225,internal_zeroB_score_opt,1.8677327765236833,1.0,1.8677327765236833,0.38301377588955954,0.22618442677950068,0.996599442542232,0.5106096247508352,0.9973331106467165,0.5091751213201804
8,2,0.9965994425422324,0.5106096247508349,2,diffuse-diffuse,256,225,oracle_projected,1.8384700263830287,1.0,1.8384700263830287,0.9999999999999996,1.0,0.9999999999999997,1.0000000000000002,1.0,0.9999999999999997
8,2,0.9965994425422324,0.5106096247508349,2,diffuse-diffuse,256,225,opt1_oracle2,1.8389201425751867,1.0,1.8389201425751867,0.9957812919448251,0.998568129281604,0.9972091665505259,1.0,1.0,0.9972091665505254
1,2,0.6612534374222122,0.5670559193733077,2,static-cex,32,1,left_projected,1.7621628747839022,2.2758490610616793,4.010216568385674,0.5626268867452862,0.2733810457917668,0.6528349221065021,0.5625676410921048,0.751904554999508,0.42108826449656583
1,2,0.6612534374222122,0.5670559193733077,2,static-cex,32,1,internal_projected_svd,1.7577773978160125,2.285129832852735,4.016479493779235,0.5698022447737403,0.28813201873832395,0.6612534374222119,0.5670559193733075,0.7549891366271587,0.43451113653619555
1,2,0.6612534374222122,0.5670559193733077,2,static-cex,32,1,internal_current_svd,1.7577773978160125,2.285129832852735,4.016479493779235,0.5698022447737403,0.28813201873832395,0.6612534374222119,0.5670559193733075,0.7549891366271587,0.43451113653619555
1,2,0.6612534374222122,0.5670559193733077,2,static-cex,32,1,internal_first2,1.757777397816013,2.7740756511059574,4.876189574323427,0.18103874083433646,0.12833114989594083,0.6612534374222123,0.5670559193733077,0.754989136627159,0.4345111365361959
1,2,0.6612534374222122,0.5670559193733077,2,static-cex,32,1,internal_score_top2,1.757777397816013,2.774075654980702,4.876189581107152,0.6359882664616741,0.5523436760111007,0.661253437422212,0.5670559193733078,0.7549891366271582,0.43451113653619555
1,2,0.6612534374222122,0.5670559193733077,2,static-cex,32,1,internal_zeroB_score_top2,1.757777397816013,2.774075654980702,4.876189581107152,0.6359882664616741,0.5523436760111007,0.661253437422212,0.5670559193733078,0.7549891366271582,0.43451113653619555
1,2,0.6612534374222122,0.5670559193733077,2,static-cex,32,1,internal_actualB_score_opt,1.7577773978160136,2.7740756511059574,4.876189574323428,0.18103874083433646,0.12833114989594085,0.6612534374222122,0.5670559193733077,0.7549891366271589,0.4345111365361958
1,2,0.6612534374222122,0.5670559193733077,2,static-cex,32,1,internal_zeroB_score_opt,1.7577773978160136,2.7740756511059574,4.876189574323428,0.18103874083433646,0.12833114989594085,0.6612534374222122,0.5670559193733077,0.7549891366271589,0.4345111365361958
1,2,0.6612534374222122,0.5670559193733077,2,static-cex,32,1,oracle_projected,1.7663525506782891,2.820255892541575,4.981575689763822,1.0,1.0000000000000004,1.0000000000000007,0.9999999999999998,0.9999999999999999,0.9999999999999998
1,2,0.6612534374222122,0.5670559193733077,2,static-cex,32,1,opt1_oracle2,1.7689569069548476,2.431335175928452,4.297722480501106,0.18103874083433646,0.8336164995591842,0.21717269383471846,1.0,1.0,0.21717269383471854
2,2,0.9299454107562201,0.8836360858447021,2,static-cex,64,33,left_projected,1.7654878013893835,1.856069999170869,3.276751943117093,0.8928812798602994,0.8344988875607462,0.929462491531454,0.8843652121950664,0.9404858635983353,0.8726331944616692
2,2,0.9299454107562201,0.8836360858447021,2,static-cex,64,33,internal_projected_svd,1.7628839371066158,1.8974066252686923,3.344797904647092,0.9133137632523977,0.857364025518174,0.9299454107562203,0.8836360858447029,0.9404847818075842,0.8724102099252636
2,2,0.9299454107562201,0.8836360858447021,2,static-cex,64,33,internal_current_svd,1.7628839371066158,1.794355277151845,3.163124684893479,0.44178061342643915,0.461927565474609,0.9299454107562203,0.8836360858447027,0.9404847818075848,0.8724102099252636
2,2,0.9299454107562201,0.8836360858447021,2,static-cex,64,33,internal_first2,1.762883937106615,1.9884355882362201,3.505435849864968,0.9184077667323863,0.878985893551433,0.9299454107562201,0.8836360858447023,0.9404847818075843,0.8724102099252635
2,2,0.9299454107562201,0.8836360858447021,2,static-cex,64,33,internal_score_top2,1.762883937106615,1.9884355882362201,3.505435849864968,0.9184077667323863,0.878985893551433,0.9299454107562201,0.8836360858447023,0.9404847818075843,0.8724102099252635
2,2,0.9299454107562201,0.8836360858447021,2,static-cex,64,33,internal_zeroB_score_top2,1.7628839371066147,1.9884355845017656,3.5054358432994306,0.1460330540904079,0.09053473478338521,0.9299454107562204,0.8836360858447031,0.9404847818075844,0.8724102099252633
2,2,0.9299454107562201,0.8836360858447021,2,static-cex,64,33,internal_actualB_score_opt,1.762883937106615,1.9897868814997892,3.507799614975668,0.10879416919152798,0.05493452373740584,0.9299454107562205,0.8836360858447029,0.9404847818075842,0.8724102099252633
