block,carried1_tail_mass,carried1_vs_oracle1,carried1_vs_oracle2,carried2_tail_mass,carried2_vs_oracle1,carried2_vs_oracle2,carried_subspace_cos1,carried_subspace_cos2,matrix,method,opt1_actualB_gain2,opt1_actualB_phi,opt1_actualB_relH,opt1_actualB_score,opt1_actual_margin_vs_oracle1,opt1_actual_over_zero,opt1_oracleB_gain2,opt1_oracleB_phi,opt1_oracleB_relH,opt1_oracleB_score,opt1_sketch_score_share,opt1_tail_mass,opt1_vs_oracle1,opt1_vs_oracle2,opt1_zeroB_gain2,opt1_zeroB_phi,opt1_zeroB_relH,opt1_zeroB_score,opt2_actualB_gain2,opt2_actualB_phi,opt2_actualB_relH,opt2_actualB_score,opt2_actual_margin_vs_oracle2,opt2_actual_margin_vs_oracle2_vs_opt1,opt2_actual_over_zero,opt2_oracleB_gain2,opt2_oracleB_phi,opt2_oracleB_relH,opt2_oracleB_score,opt2_sketch_score_share,opt2_tail_mass,opt2_vs_oracle1,opt2_vs_oracle2,opt2_zeroB_gain2,opt2_zeroB_phi,opt2_zeroB_relH,opt2_zeroB_score,opt2_zero_margin_vs_oracle2_vs_opt1,oracle1_actualB_gain2,oracle1_actualB_phi,oracle1_actualB_relH,oracle1_actualB_score,oracle1_oracleB_gain2,oracle1_oracleB_phi,oracle1_oracleB_relH,oracle1_oracleB_score,oracle1_zeroB_gain2,oracle1_zeroB_phi,oracle1_zeroB_relH,oracle1_zeroB_score,oracle2_actualB_gain2,oracle2_actualB_phi,oracle2_actualB_relH,oracle2_actualB_score,oracle2_oracleB_gain2,oracle2_oracleB_phi,oracle2_oracleB_relH,oracle2_oracleB_score,oracle2_vs_opt1_actualB_gain2,oracle2_vs_opt1_actualB_phi,oracle2_vs_opt1_actualB_relH,oracle2_vs_opt1_actualB_score,oracle2_vs_opt1_oracleB_gain2,oracle2_vs_opt1_oracleB_phi,oracle2_vs_opt1_oracleB_relH,oracle2_vs_opt1_oracleB_score,oracle2_vs_opt1_zeroB_gain2,oracle2_vs_opt1_zeroB_phi,oracle2_vs_opt1_zeroB_relH,oracle2_vs_opt1_zeroB_score,oracle2_zeroB_gain2,oracle2_zeroB_phi,oracle2_zeroB_relH,oracle2_zeroB_score,prev_opt1_dot_opt1,prev_opt1_score_ratio,prev_opt1_tail_cos,prev_opt2_dot_opt2,prev_opt2_score_ratio,prev_opt2_tail_cos,row_end,row_start,subspace_cos1,subspace_cos2
31,0.21718101284644664,0.9998870678028133,0.0013539795948274078,0.9976178389220224,0.00936704808556045,0.24238879435140798,0.9999313890254026,0.2423907343087747,diffuse-diffuse,combined,0.9442376168851094,1.0159204750096364,0.9950060508316267,0.9592703282678875,4.8405040413590505e-05,26.098655775167497,0.786595371400331,1.0159204750096364,0.9950060508316267,0.7991183433534057,0.961683850363225,0.2172413558458055,0.9998723770126459,0.00211623255935333,0.036179549821241684,1.0159204750096364,0.9950060508316267,0.03675554544003066,0.85547874830111,1.0154169488985494,0.9637759056706251,0.8686676204474633,0.024932210020375156,0.024930783871631057,15.59562167921483,0.05741099164605599,1.0154169488985494,0.9637759056706251,0.05829609397047828,0.9358794397191131,0.9975932719341666,0.010843999200830188,0.24321614129796942,0.054853776649458945,1.0154169488985494,0.9637759056706251,0.05569945452095609,-0.7324679979095723,0.9442160570744106,1.0158924072945317,0.9932656173983039,0.9592219232274739,0.7873579213737167,1.0158924072945317,0.9932656173983039,0.7998709341467637,0.03920763811222064,1.0158924072945317,0.9932656173983039,0.03983074186615665,0.8326286793852995,1.013339356806672,0.8347536530893861,0.8437354104270881,0.7796054116807691,1.013339356806672,0.8347536530893861,0.7900048464355913,0.8326299315200323,1.0133395457397543,0.8347653982005242,0.8437368365758322,0.7796333526536228,1.0133395457397543,0.8347653982005242,0.7900333074215837,0.7777920596744828,1.0133395457397543,0.8347653982005242,0.7881674524305283,0.7777062979131582,1.013339356806672,0.8347536530893861,0.7880803997118176,0.9831105162934699,0.9929699677344256,0.9295629388719892,0.9687900144312547,0.9944490376069551,0.9687138193401934,992,961,0.9999312828523299,0.2432247576954823
32,0.18931975704216397,0.9997567564518626,0.0003893146898669795,0.9986305679238603,0.002266734301193424,0.18598483116224096,0.9997593266584976,0.18598523571312,diffuse-diffuse,combined,0.949046690870486,1.0,0.988240025059996,0.949046690870486,5.9001574542971724e-05,25.469942488418887,0.7977769501598316,1.0,0.988240025059996,0.7977769501598316,0.9607380346282801,0.18931995937444202,0.9997566749279425,0.0003677659428816893,0.03726143831310239,1.0,0.988240025059996,0.03726143831310239,0.8605939978417311,1.0,0.733124943463523,0.8605939978417311,0.030277760256928188,0.030277793720049462,7.038382847299665,0.12444069308487242,1.0,0.733124943463523,0.12444069308487242,0.8579219088112465,0.9986300299167654,0.0022866993901523858,0.18601617640031465,0.12227155250185137,1.0,0.733124943463523,0.12227155250185137,-0.6535734138864355,0.948987689295943,1.0,0.9935286132573677,0.948987689295943,0.7979531641485751,1.0,0.9935286132573677,0.7979531641485751,0.03783890970262915,1.0,0.9935286132573677,0.03783890970262915,0.8303162375848029,1.0,0.8352120188610542,0.8303162375848029,0.7811034847095609,1.0,0.8352120188610542,0.7811034847095609,0.8303162041216816,1.0,0.8352132802910113,0.8303162041216816,0.7810946131079057,1.0,0.8352132802910113,0.7810946131079057,0.7758449663882869,1.0,0.8352132802910113,0.7758449663882869,0.7758923353282468,1.0,0.8352120188610542,0.7758923353282468,0.9826210831034405,0.9955621796103888,0.917724952621339,0.9284647766185861,0.9942705626415199,0.9284204330768746,1024,993,0.9997592376560895,0.18601652054321702
1,0.9739193053798314,0.799279860769819,0.4136056085698506,0.970454414442732,0.5997860716109313,0.5612837097909043,0.9993314560000068,0.6971637332052487,static-cex,combined,0.8296471738465039,5.655072283277799,0.9998181859590671,4.6917147377191215,0.0014658786302073068,1.0,0.8296471738465039,5.655072283277799,0.9998181859590671,4.6917147377191215,0.0,0.9616966242773607,0.9999261075359036,0.00046905128804380827,0.8296471738465039,5.655072283277799,0.9998181859590671,4.6917147377191215,0.8271812087986407,5.65521932747043,0.9998331910489314,4.677891159318426,0.29608529578688003,0.2974554669267855,1.0,0.8271812087986407,5.65521932747043,0.9998331910489314,4.677891159318426,0.0,0.9823526158365379,0.002137215865803177,0.7038604308623881,0.8271812087986407,5.65521932747043,0.9998331910489314,4.677891159318426,0.2974554669267855,0.8291266934285613,5.65685424949237,0.999999999999999,4.690248859088914,0.8291266934285613,5.65685424949237,0.999999999999999,4.690248859088914,0.8291266934285613,5.65685424949237,0.999999999999999,4.690248859088914,0.8288002903336743,5.2869260721028875,0.9609716613736601,4.381805863531546,0.8288002903336743,5.2869260721028875,0.9609716613736601,4.381805863531546,0.8287999351508486,5.285275138920425,0.9607914307414958,4.38043569239164,0.8287999351508486,5.285275138920425,0.9607914307414958,4.38043569239164,0.8287999351508486,5.285275138920425,0.9607914307414958,4.38043569239164,0.8288002903336743,5.2869260721028875,0.9609716613736601,4.381805863531546,nan,nan,nan,nan,nan,nan,32,1,0.9999321928230668,0.7038550663931432
2,0.9303930217820675,0.9616819611161231,0.12700249641181965,0.9816377462399538,0.11761662047807235,0.5632401762928788,0.9714850101162205,0.5729326916432569,static-cex,combined,0.831858905452546,3.998899930304455,0.9998015895787884,3.3265205190373264,0.00043046451539074937,2.008747592132046,0.8317594598295711,3.998899930304455,0.9998015895787884,3.326122845942543,0.5021773746403752,0.9304209245607244,0.9689973119260803,0.03747969243219585,0.41411818424117036,3.998899930304455,0.9998015895787884,1.6560171780998236,0.8249723746518488,3.998839138795198,0.9997906235284862,3.2989318201826285,0.1649556898194895,0.18488123271727375,2.0128964391685518,0.611054582684975,3.998839138795198,0.9997906235284862,2.4435089811808446,0.5032034532223324,0.98135895510233,0.030225527425671736,0.5747803408037773,0.40984342691401077,3.998839138795198,0.9997906235284862,1.6388979363216953,-0.37205989955001506,0.8323318735109895,3.9961103982377053,0.9992982200924424,3.3260900545219356,0.8320281764032279,3.9961103982377053,0.9992982200924424,3.324876447351695,0.4161969397081334,3.9961103982377053,0.9992982200924424,1.663168918482383,0.8281368992345074,3.784369629296854,0.9600265036819581,3.133976130363139,0.6951393160549989,3.784369629296854,0.9600265036819581,2.6306641158087247,0.8279834777193811,3.761005709972348,0.9555592483423317,3.114050587465355,0.6948872142977747,3.761005709972348,0.9555592483423317,2.613474780760709,0.5346861959128734,3.761005709972348,0.9555592483423317,2.0109578358717104,0.5436002281948162,3.784369629296854,0.9600265036819581,2.057184194059302,0.7095282160355665,0.7916895515023917,0.6971924026303433,0.7083689099513427,0.7959299452943599,0.703024026524068,64,33,0.9718916972960335,0.5719029365396016
3,0.8947376952413044,0.999633345203607,0.012022971599035967,0.9533544485352615,0.00823951552557245,0.9181179801383671,0.999730743555794,0.9181276230175492,static-cex,combined,0.8381427424847506,3.2652874178458484,0.9998191744254958,2.736776951394269,0.0038073184343354605,2.9239494590223454,0.8039549979615705,3.2652874178458484,0.9998191744254958,2.625144139358201,0.6579968244956049,0.8946384341185537,0.9994811776248685,0.014685109662477583,0.2866474794557471,3.2652874178458484,0.9998191744254958,0.9359864080240773,0.8298390324400641,3.262997853888881,0.9992265320151303,2.7077629819251543,0.2074372859437723,0.20701706863098623,2.8943643301509168,0.43027932757539905,3.262997853888881,0.9992265320151303,1.404000522451278,0.6545009936783396,0.9531252548141971,0.021330050252411546,0.9164207583765451,0.28670856111497023,3.262997853888881,0.9992265320151303,0.9355294196097169,-0.7120675298240772,0.838204752519794,3.2605036236601332,0.9985804392947246,2.7329696329599336,0.805380692061185,3.2605036236601332,0.9985804392947246,2.6259466648913996,0.29134641424006075,3.2605036236601332,0.9985804392947246,0.9499360393701043,0.8322605304630102,3.0042584076291345,0.9294240020391129,2.500325695981382,0.6306084346260323,3.0042584076291345,0.9294240020391129,1.894510691647105,0.8322536728230884,3.0047880771873143,0.9295729513520378,2.500745913294168,0.6309840706798789,3.0047880771873143,0.9295729513520378,1.895973412474018,0.5483238441814029,3.0047880771873143,0.9295729513520378,1.647596949433794,0.5502030865913032,3.0042584076291345,0.9294240020391129,1.6529522487954236,0.8141581647574111,0.8148466428817013,0.7988777031017604,0.8098615232666859,0.8166757321353331,0.8068256479337701,96,65,0.99978308662835,0.9164572427747059
4,0.8633198219896627,0.9843799325816622,0.05142147701572019,0.9388488820270194,0.01593461640204119,0.8583490893261894,0.9874456246116657,0.8565139984554914,static-cex,combined,0.8429349125347138,2.8276111346940227,0.9997224854203962,2.383492144505489,0.00040678898021262455,3.890174776443432,0.8173586340646576,2.8276111346940227,0.9997224854203962,2.311172374719523,0.7429421407862185,0.8633408935042953,0.9837695120510697,0.009037102822019194,0.21668304407272976,2.8276111346940227,0.9997224854203962,0.6126953881194463,0.8319284949904441,2.8267843133944073,0.9994412054832548,2.351682419504805,0.06675924261577126,0.06659286722371816,3.913291105649442,0.47480625753092265,2.8267843133944073,0.9994412054832548,1.3421748806899172,0.7444606156295541,0.9399873337769834,0.03101499067102821,0.8548906067789621,0.21259049545008965,2.8267843133944073,0.9994412054832548,0.6009474777150585,-0.4050400403980441,0.8435595302084234,2.825035187423551,0.9988458914858792,2.3830853555252762,0.8181592755376011,2.825035187423551,0.9988458914858792,2.3113287423106836,0.21763889650658388,2.825035187423551,0.9988458914858792,0.614837540783132,0.8356569594819422,2.7342836686306673,0.9674419488676173,2.2849231768890337,0.5712313686875159,2.7342836686306673,0.9674419488676173,1.5619086024118183,0.8356272516874477,2.7345799788920555,0.9675461717001567,2.285089552281087,0.5708634844774947,2.7345799788920555,0.9675461717001567,1.5610718553327128,0.3678764292425959,2.7345799788920555,0.9675461717001567,1.0059875181131026,0.3679804688379529,2.7342836686306673,0.9674419488676173,1.0061629863186707,0.8643091809277341,0.8361841860419869,0.8469217692815116,0.8603444406982155,0.8379443863767444,0.8529131686466757,128,97,0.986875240540914,0.8519161429966158
5,0.8277637906375876,0.9980731657480044,0.06091821004985525,0.9055772859903342,0.059697757893184177,0.9825667481283669,0.999931745593407,0.9843773735115359,static-cex,combined,0.847349913295895,2.529559200046498,0.9998880170595106,2.143421768836234,0.0022560695221693905,4.806906952093793,0.8072859451896104,2.529559200046498,0.9998880170595106,2.042077589722612,0.7919660168240994,0.8278344002952768,0.9995770359344794,0.019976630838059485,0.17627757760669913,2.529559200046498,0.9998880170595106,0.4459045681969363,0.8357512574984053,2.528816248691067,0.9995715258745458,2.1134613598259593,0.061353039380746655,0.060787732353301926,4.606631875204375,0.46309005428228334,2.528816248691067,0.9995715258745458,1.1710696538762662,0.7829216600999543,0.9057497250855995,0.022445436455469408,0.9839399702217468,0.18142349554712944,2.528816248691067,0.9995715258745458,0.4587866834339123,-0.31166269325369483,0.8474717167035648,2.526533519776469,0.9985985200110102,2.1411656993140644,0.8089488191812235,2.526533519776469,0.9985985200110102,2.043836307444955,0.17820452701991574,2.526533519776469,0.9985985200110102,0.4502397108917286,0.8357926172300559,2.455284095767934,0.9677783206184156,2.0521083204452126,0.5392433389729429,2.455284095767934,0.9677783206184156,1.3239955939290635,0.8358253323737705,2.4558643390754846,0.9680329094678926,2.0526736274726574,0.5403344522793514,2.4558643390754846,0.9680329094678926,1.3269881125267433,0.3137182149799221,2.4558643390754846,0.9680329094678926,0.7704493766876072,0.31308798389458126,2.455284095767934,0.9677783206184156,0.7687199474324123,0.8920634288843725,0.8522171885971542,0.8737848833635574,0.886267973841431,0.8516512936332169,0.8790090306955943,160,129,0.9999006320774879,0.9840699254268687
6,0.8018948828206837,0.9757413039303237,0.08064706395945695,0.8780912432854372,0.08065563019728225,0.962757292813085,0.9790910210464855,0.9661070071034485,static-cex,combined,0.8517720015944363,2.309130352280577,0.9998599335009242,1.9668525821044929,-0.000619337174394774,5.791018413564725,0.8179668973011082,2.309130352280577,0.9998599335009242,1.8887921897187583,0.8273188015327965,0.801837404560648,0.9783551838480555,0.013417669145939271,0.147085010056136,2.309130352280577,0.9998599335009242,0.3396384610861175,0.8399424839630621,2.308717397020853,0.9996462484971987,1.9391898252224307,0.02773766839949232,0.027643962345029083,5.596311775084982,0.518091344934793,2.308717397020853,0.9996462484971987,1.1961265012968885,0.8213108847058803,0.8797963679496943,0.01447039083271814,0.9638908553843264,0.1500885793573049,2.308717397020853,0.9996462484971987,0.34651211425635475,-0.1863044614572683,0.8529112102350466,2.3067722591390125,0.9986392164598293,1.9674719192788876,0.8205115075153335,2.3067722591390125,0.9986392164598293,1.8927331838407027,0.1482077292825803,2.3067722591390125,0.9986392164598293,0.34188147849904094,0.8417678171754589,2.2707593683455274,0.9798397188940109,1.9114521568229383,0.5604373303350562,2.2707593683455274,0.9798397188940109,1.2726183182288857,0.8417916443866386,2.2708064110926482,0.9798644701771265,1.9115458628774016,0.5610799691242063,2.2708064110926482,0.9798644701771265,1.2741039910229128,0.23463760411758158,2.2708064110926482,0.9798644701771265,0.5328165757136231,0.2348929591495211,2.2707593683455274,0.9798397188940109,0.5333853875471783,0.9118468077198782,0.8651293133364998,0.8924968666337934,0.9075448769671617,0.8632455699722777,0.8974251724635829,192,161,0.978474404996461,0.9639718151170554
7,0.7709120933045364,0.9890144179666586,0.04338493394751229,0.8449943865219357,0.0423727936794089,0.9948614268077387,0.9958312425102622,0.9898972775364899,static-cex,combined,0.8570511696052444,2.1378658071839696,0.999862047577838,1.832260390506081,0.0010567857073719988,6.541450812599722,0.8006940330677016,2.1378658071839696,0.999862047577838,1.7117763953116698,0.8471287136985172,0.770819799068879,0.991101464716823,0.01546921754692228,0.1310185147237441,2.1378658071839696,0.999862047577838,0.28010000273592195,0.844999434573051,2.1376543941593136,0.9997319081271927,1.806316754377218,0.01976610851885452,0.018524667672179307,6.34325771896636,0.5434369939416921,2.1376543941593136,0.9997319081271927,1.1616804780481864,0.8423522984081198,0.8445107258770709,0.01467835647661742,0.9954569792778536,0.13321221870687994,2.1376543941593136,0.9997319081271927,0.28476168467447344,-0.12433045942746429,0.8570989636055295,2.1365136145952692,0.9990294566252437,1.831203604798709,0.800874496405831,2.1365136145952692,0.9990294566252437,1.7110792651531879,0.13164263505125046,2.1365136145952692,0.9990294566252437,0.281256282048193,0.8453032698820225,2.1135025848269926,0.9847794224937336,1.7865506458583635,0.5693212263518108,2.1135025848269926,0.9847794224937336,1.2032618834914255,0.8453214164658008,2.114925816241126,0.9856652777128306,1.7877920867050388,0.5699451206292991,2.114925816241126,0.9856652777128306,1.2053916494595676,0.19343096621186473,2.114925816241126,0.9856652777128306,0.4090921441019377,0.19289121125066766,2.1135025848269926,0.9847794224937336,0.40767607356869556,0.923057014903613,0.8759592094679007,0.9031333600526892,0.9197258414549006,0.8755902799731798,0.9083964048087269,224,193,0.9956069130738693,0.9911801503904124
8,0.7357132757046962,0.9978123954227591,0.0653563003130118,0.8118427240875532,0.06537868147431544,0.9949207220886909,0.9999543818260461,0.9970626218796913,static-cex,combined,0.8618775224649626,1.9997883055552947,0.9998472866549357,1.7235725902464032,0.0014948276882456035,7.500268755191342,0.7987857454586353,1.9997883055552947,0.9998472866549357,1.5974023924124474,0.8666714443655308,0.7361514829938689,0.9998620732772148,0.004985613617258941,0.11491288520406828,1.9997883055552947,0.9998472866549357,0.2298014439887138,0.8491470251188106,1.9993048258631951,0.9994984506890606,1.6977037451874137,0.015035547719304265,0.01439370415096497,7.53201685415806,0.5773096149723578,1.9993048258631951,0.9994984506890606,1.154217899231458,0.8672334356968482,0.8118774601960762,0.005202612529645836,0.9966048812897053,0.1127383331132667,1.9993048258631951,0.9994984506890606,0.22539829345312656,-0.09011229134595233,0.862051909883032,1.997649727139771,0.9983036395771101,1.7220777625581576,0.7973210558282465,1.997649727139771,0.9983036395771101,1.5927681896180907,0.11678174576339727,1.997649727139771,0.9983036395771101,0.23328902255915668,0.8497669576455873,1.9801525375029947,0.9856115700133403,1.6826681974681095,0.5982028633781525,1.9801525375029947,0.9856115700133403,1.184532917859806,0.8497752287874799,1.9808885738388915,0.9861477300551506,1.6833100410364488,0.5984176714871109,1.9808885738388915,0.9861477300551506,1.1853987278320934,0.15927730058416695,1.9808885738388915,0.9861477300551506,0.3155105847990789,0.1591617852814074,1.9801525375029947,0.9856115700133403,0.31516461299848564,0.9334423811852866,0.8860435813834713,0.9127929396124064,0.9330348271534096,0.8849056989349656,0.9202787340626088,256,225,0.9998787200267507,0.9966142122187596
9,0.701020955959213,0.993994474002947,0.10905743420348371,0.7785569704598435,0.10891624459767224,0.992694645394282,0.9999592687049231,0.9986517944540514,static-cex,combined,0.8669110182360916,1.8854446846308988,0.9998550069114681,1.634512771381199,0.0013465134090731024,8.530510057757018,0.8107632500396842,1.8854446846308988,0.9998550069114681,1.5286492602813948,0.8827737153781708,0.7022271562905285,0.9998666215551912,0.0061715576932445835,0.10162475776554375,1.8854446846308988,0.9998550069114681,0.19160785935594712,0.8541591363337329,1.8851917029000518,0.9996434437012475,1.6102537167726274,0.007918296503907518,0.0074930159001957986,7.953031271674579,0.6149401142418467,1.8851917029000518,0.9996434437012475,1.1592800011491393,0.8742617794599163,0.7769691557290404,0.006483895528180734,0.9984057411518972,0.10740044986065828,1.8851917029000518,0.9996434437012475,0.202470436965046,-0.052868300195539036,0.8670632659702363,1.8835606605299178,0.9982787558964984,1.633166257972126,0.8095161892352665,1.8835606605299178,0.9982787558964984,1.5247728481056404,0.10344843648073562,1.8835606605299178,0.9982787558964984,0.19485140534844164,0.8545028327173465,1.8751668911070098,0.9912369742887824,1.60233542026872,0.625251428993207,1.8751668911070098,0.9912369742887824,1.1724507782654072,0.8545212962053816,1.8756240575743508,0.9916213156757274,1.6027607008724316,0.625508537271074,1.8756240575743508,0.9916213156757274,1.1732188607237688,0.13613534979435146,1.8756240575743508,0.9916213156757274,0.255338737160585,0.13609943426304433,1.8751668911070098,0.9912369742887824,0.2552091530284557,0.9422128715111133,0.8947702550356738,0.9206187324381112,0.9373877228577383,0.8941350035965306,0.9223425352154103,288,257,0.9999031397442034,0.9984092271076529
