block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
3,2,0.9518840717208296,0.48586564302203333,2,diffuse-diffuse,96,65,opt1_oracle2,1.771817988830254,1.5470384645481898,2.7423358467198913,0.9405951209416052,0.993589453840101,0.9466637526257157,0.9999999999999999,1.0,0.9466637526257162
4,2,0.9710063664370651,0.6981122794298753,2,diffuse-diffuse,128,97,left_projected,1.7994547677916901,1.3661608530228218,2.45845451446826,0.9241805583069542,0.6355800108418048,0.9718505059390198,0.7061128398913341,0.9814265387696847,0.6927414362891041
4,2,0.9710063664370651,0.6981122794298753,2,diffuse-diffuse,128,97,internal_projected_svd,1.7982559606331185,1.3675153090089487,2.4592517910142093,0.9233007447000512,0.6281967385663975,0.9710063664370643,0.6981122794298755,0.9802302891723613,0.6851005025112412
4,2,0.9710063664370651,0.6981122794298753,2,diffuse-diffuse,128,97,internal_current_svd,1.7982559606331174,1.3329246692996013,2.39719606112502,0.6590211335679534,0.5392155083946542,0.9710063664370641,0.6981122794298753,0.9802302891723614,0.6851005025112412
4,2,0.9710063664370651,0.6981122794298753,2,diffuse-diffuse,128,97,internal_first2,1.7982559606331179,1.4110283525857876,2.5373535538750884,0.9696852048456187,0.6956252013469322,0.9710063664370653,0.6981122794298753,0.9802302891723622,0.6851005025112417
4,2,0.9710063664370651,0.6981122794298753,2,diffuse-diffuse,128,97,internal_score_top2,1.7982559606331179,1.4110283525857876,2.5373535538750884,0.9696852048456187,0.6956252013469322,0.9710063664370653,0.6981122794298753,0.9802302891723622,0.6851005025112417
4,2,0.9710063664370651,0.6981122794298753,2,diffuse-diffuse,128,97,internal_zeroB_score_top2,1.7982559606331179,1.4110283525857876,2.5373535538750884,0.9696852048456187,0.6956252013469322,0.9710063664370653,0.6981122794298753,0.9802302891723622,0.6851005025112417
4,2,0.9710063664370651,0.6981122794298753,2,diffuse-diffuse,128,97,internal_actualB_score_opt,1.798255960633118,1.4110283525857876,2.537353553875089,0.9696852048456188,0.6956252013469322,0.971006366437065,0.6981122794298753,0.9802302891723617,0.6851005025112418
4,2,0.9710063664370651,0.6981122794298753,2,diffuse-diffuse,128,97,internal_zeroB_score_opt,1.798255960633118,1.4110283525857876,2.537353553875089,0.9696852048456188,0.6956252013469322,0.971006366437065,0.6981122794298753,0.9802302891723617,0.6851005025112418
4,2,0.9710063664370651,0.6981122794298753,2,diffuse-diffuse,128,97,oracle_projected,1.7977215070479078,1.3697264386437558,2.46312830814412,1.0000000000000004,1.0000000000000002,1.0000000000000007,1.0,0.9999999999999998,0.9999999999999998
4,2,0.9710063664370651,0.6981122794298753,2,diffuse-diffuse,128,97,opt1_oracle2,1.7969958320840909,1.3666169347077204,2.456701827526368,0.9696852048456187,0.9982653284864618,0.9713702130833547,1.0,1.0,0.9713702130833544
5,2,0.9985875126886623,0.8212118946936405,2,diffuse-diffuse,160,129,left_projected,1.8216264453120266,1.2473104191660298,2.2720220114373473,0.9635776555637496,0.7909746188342094,0.9984307647613324,0.8244361925754852,0.9988957469833833,0.8238727537118649
5,2,0.9985875126886623,0.8212118946936405,2,diffuse-diffuse,160,129,internal_projected_svd,1.8207207892129955,1.2485126256423744,2.2730910305558547,0.964191981931942,0.789298634576221,0.9985875126886623,0.8212118946936409,0.9988700205115147,0.8208682468017472
5,2,0.9985875126886623,0.8212118946936405,2,diffuse-diffuse,160,129,internal_current_svd,1.820720789212995,1.2167879903672092,2.2153595351572264,0.7779224405211443,0.6481374479486703,0.9985875126886622,0.8212118946936405,0.9988700205115149,0.8208682468017475
5,2,0.9985875126886623,0.8212118946936405,2,diffuse-diffuse,160,129,internal_first2,1.820720789212995,1.2627513705932025,2.2991164098593937,0.9984263455254389,0.8207249312319863,0.9985875126886624,0.8212118946936405,0.9988700205115154,0.8208682468017467
5,2,0.9985875126886623,0.8212118946936405,2,diffuse-diffuse,160,129,internal_score_top2,1.820720789212995,1.2627513705932025,2.2991164098593937,0.9984263455254389,0.8207249312319863,0.9985875126886624,0.8212118946936405,0.9988700205115154,0.8208682468017467
5,2,0.9985875126886623,0.8212118946936405,2,diffuse-diffuse,160,129,internal_zeroB_score_top2,1.820720789212995,1.2627513705932025,2.2991164098593937,0.9984263455254389,0.8207249312319863,0.9985875126886624,0.8212118946936405,0.9988700205115154,0.8208682468017467
5,2,0.9985875126886623,0.8212118946936405,2,diffuse-diffuse,160,129,internal_actualB_score_opt,1.8207207892129955,1.2627513705932025,2.299116409859394,0.998426345525439,0.8207249312319862,0.9985875126886624,0.8212118946936403,0.9988700205115154,0.8208682468017467
5,2,0.9985875126886623,0.8212118946936405,2,diffuse-diffuse,160,129,internal_zeroB_score_opt,1.8207207892129955,1.2627513705932025,2.299116409859394,0.998426345525439,0.8207249312319862,0.9985875126886624,0.8212118946936403,0.9988700205115154,0.8208682468017467
5,2,0.9985875126886623,0.8212118946936405,2,diffuse-diffuse,160,129,oracle_projected,1.8168745967087745,1.2430454488042226,2.2590511282995713,1.0,1.0,1.0000000000000009,1.0000000000000009,0.9999999999999999,0.9999999999999999
5,2,0.9985875126886623,0.8212118946936405,2,diffuse-diffuse,160,129,opt1_oracle2,1.8169426976200698,1.2422643237123863,2.2577873983782,0.9984263455254389,0.9996001384350794,0.9988257375479382,1.0,1.0,0.9988257375479389
6,2,0.9985962622460218,0.8865062482386934,2,diffuse-diffuse,192,161,left_projected,1.8436828594402614,1.143358439918527,2.107950284120312,0.9569016577955083,0.8478462455787659,0.9984506460893068,0.8882819117537792,0.9987891486241022,0.8879012805576089
6,2,0.9985962622460218,0.8865062482386934,2,diffuse-diffuse,192,161,internal_projected_svd,1.8428646284991541,1.144235575414336,2.108629014034152,0.9562632071486915,0.8460709485763789,0.9985962622460218,0.8865062482386931,0.9988194615861038,0.8862547637642433
6,2,0.9985962622460218,0.8865062482386934,2,diffuse-diffuse,192,161,internal_current_svd,1.8428646284991552,1.1354630958036174,2.0925042385605312,0.4120195754583287,0.356886437058501,0.9985962622460225,0.8865062482386931,0.9988194615861039,0.8862547637642437
6,2,0.9985962622460218,0.8865062482386934,2,diffuse-diffuse,192,161,internal_first2,1.842864628499155,1.1531567590421645,2.1251082061512148,0.9973036182008754,0.884810473599422,0.998596262246022,0.8865062482386936,0.9988194615861042,0.8862547637642438
6,2,0.9985962622460218,0.8865062482386934,2,diffuse-diffuse,192,161,internal_score_top2,1.842864628499155,1.1531567590421645,2.1251082061512148,0.9973036182008754,0.884810473599422,0.998596262246022,0.8865062482386936,0.9988194615861042,0.8862547637642438
6,2,0.9985962622460218,0.8865062482386934,2,diffuse-diffuse,192,161,internal_zeroB_score_top2,1.8428646284991546,1.153156759138679,2.1251082063322286,0.05079357379552553,0.054806505632069784,0.9985962622460226,0.886506248238693,0.9988194615861032,0.8862547637642435
6,2,0.9985962622460218,0.8865062482386934,2,diffuse-diffuse,192,161,internal_actualB_score_opt,1.842864628499155,1.1531567590421645,2.1251082061512148,0.9973036182008758,0.8848104735994222,0.9985962622460218,0.8865062482386934,0.9988194615861041,0.8862547637642437
6,2,0.9985962622460218,0.8865062482386934,2,diffuse-diffuse,192,161,internal_zeroB_score_opt,1.842864628499155,1.1531567590421645,2.1251082061512148,0.9973036182008758,0.8848104735994222,0.9985962622460218,0.8865062482386934,0.9988194615861041,0.8862547637642437
6,2,0.9985962622460218,0.8865062482386934,2,diffuse-diffuse,192,161,oracle_projected,1.8381718410180983,1.1444980643642648,2.104077449810057,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999
6,2,0.9985962622460218,0.8865062482386934,2,diffuse-diffuse,192,161,opt1_oracle2,1.8383373108391892,1.1432150563260717,2.10197178119472,0.9973036182008754,0.9984969934982232,0.9988048283518945,1.0,1.0,0.9988048283518952
7,2,0.9995508282790893,0.9332460225044655,2,diffuse-diffuse,224,193,left_projected,1.8651457432900203,1.0655724756545246,1.9874368449353157,0.9724818053641442,0.9078281572524405,0.9994811210481519,0.9342946273417132,0.9995904919485452,0.9341776118155078
7,2,0.9995508282790893,0.9332460225044655,2,diffuse-diffuse,224,193,internal_projected_svd,1.8647669104241342,1.065944772123452,1.987724532800842,0.9725192376856012,0.907021198639664,0.9995508282790894,0.9332460225044654,0.9996205221029488,0.9331713715199621
7,2,0.9995508282790893,0.9332460225044655,2,diffuse-diffuse,224,193,internal_current_svd,1.8647669104241351,1.0569064971883284,1.9708672100212268,0.7541090259020125,0.7068545373957154,0.9995508282790893,0.9332460225044659,0.9996205221029489,0.9331713715199627
7,2,0.9995508282790893,0.9332460225044655,2,diffuse-diffuse,224,193,internal_first2,1.8647669104241342,1.067913210729676,1.9914174408950958,0.995082699847015,0.9286652507327615,0.9995508282790893,0.9332460225044659,0.9996205221029486,0.9331713715199627
7,2,0.9995508282790893,0.9332460225044655,2,diffuse-diffuse,224,193,internal_score_top2,1.8647669104241342,1.067913210729676,1.9914174408950958,0.995082699847015,0.9286652507327615,0.9995508282790893,0.9332460225044659,0.9996205221029486,0.9331713715199627
7,2,0.9995508282790893,0.9332460225044655,2,diffuse-diffuse,224,193,internal_zeroB_score_top2,1.8647669104241351,1.0679132105869784,1.9914174406256224,0.09440488617500677,0.09235255291633503,0.9995508282790897,0.9332460225044654,0.9996205221029485,0.9331713715199623
7,2,0.9995508282790893,0.9332460225044655,2,diffuse-diffuse,224,193,internal_actualB_score_opt,1.8647669104241347,1.067913210729676,1.9914174408950962,0.995082699847015,0.9286652507327617,0.9995508282790893,0.9332460225044658,0.9996205221029486,0.9331713715199627
7,2,0.9995508282790893,0.9332460225044655,2,diffuse-diffuse,224,193,internal_zeroB_score_opt,1.8647669104241356,1.0678624692183782,1.9913406510335256,0.9992019997432884,0.933022488880034,0.9995508282790887,0.9332460225044654,0.9996205221029483,0.9331713715199628
7,2,0.9995508282790893,0.9332460225044655,2,diffuse-diffuse,224,193,oracle_projected,1.8606115635680986,1.0664738230763784,1.9843785302067782,1.0,0.9999999999999998,1.0,0.9999999999999993,1.0,0.9999999999999991
7,2,0.9995508282790893,0.9332460225044655,2,diffuse-diffuse,224,193,opt1_oracle2,1.8606440972066747,1.0655262701541002,1.9826720351939544,0.995082699847015,0.9957263727541501,0.9993535644683637,0.9999999999999999,0.9999999999999999,0.9993535644683641
8,2,0.9981370501293056,0.9610540020328721,2,diffuse-diffuse,256,225,left_projected,1.891093613983831,1.0,1.891093613983831,0.9700343800873733,0.9315407303689689,0.9981386659408691,0.9610126348412794,0.9988154217671572,0.9603092387407774
8,2,0.9981370501293056,0.9610540020328721,2,diffuse-diffuse,256,225,internal_projected_svd,1.891093544899928,1.0,1.891093544899928,0.970031950326435,0.9315790261038688,0.9981370501293049,0.9610540020328718,0.998815112409502,0.9603492785891096
8,2,0.9981370501293056,0.9610540020328721,2,diffuse-diffuse,256,225,internal_current_svd,1.8910935448999275,1.0,1.8910935448999275,0.18850559592893143,0.1913409795491156,0.998137050129305,0.9610540020328714,0.9988151124095018,0.9603492785891103
8,2,0.9981370501293056,0.9610540020328721,2,diffuse-diffuse,256,225,internal_first2,1.8910935448999266,1.0,1.8910935448999266,0.9697310317355792,0.9312768672047496,0.9981370501293056,0.9610540020328721,0.998815112409502,0.9603492785891105
8,2,0.9981370501293056,0.9610540020328721,2,diffuse-diffuse,256,225,internal_score_top2,1.8910935448999266,1.0,1.8910935448999266,0.9697310317355792,0.9312768672047496,0.9981370501293056,0.9610540020328721,0.998815112409502,0.9603492785891105
8,2,0.9981370501293056,0.9610540020328721,2,diffuse-diffuse,256,225,internal_zeroB_score_top2,1.891093544899928,1.0,1.891093544899928,0.23643032499756955,0.23737774331696226,0.9981370501293055,0.9610540020328718,0.9988151124095029,0.9603492785891093
8,2,0.9981370501293056,0.9610540020328721,2,diffuse-diffuse,256,225,internal_actualB_score_opt,1.8910935448999269,1.0,1.8910935448999269,0.362095689499632,0.3579699820589715,0.9981370501293054,0.9610540020328715,0.9988151124095025,0.96034927858911
8,2,0.9981370501293056,0.9610540020328721,2,diffuse-diffuse,256,225,internal_zeroB_score_opt,1.8910935448999266,1.0,1.8910935448999266,0.06575850359538485,0.07331934560144221,0.9981370501293049,0.9610540020328715,0.9988151124095025,0.9603492785891101
8,2,0.9981370501293056,0.9610540020328721,2,diffuse-diffuse,256,225,oracle_projected,1.8867514129635232,1.0,1.8867514129635232,0.9999999999999999,1.0000000000000004,0.9999999999999996,1.0000000000000004,1.0,1.0
8,2,0.9981370501293056,0.9610540020328721,2,diffuse-diffuse,256,225,opt1_oracle2,1.8868635214932246,1.0,1.8868635214932246,0.9697310317355792,0.9714174224128853,0.9982639896728263,1.0000000000000004,1.0,0.998263989672826
1,2,0.7140201459110138,0.7147829236574414,2,static-cex,32,1,left_projected,1.735236430799298,2.2931597124173893,3.9791470623026717,0.6239644414048993,0.36023191793843434,0.7143451727510126,0.714766190207746,0.8777875701243264,0.5006682676503487
1,2,0.7140201459110138,0.7147829236574414,2,static-cex,32,1,internal_projected_svd,1.7335909497198057,2.296686907344398,3.981510575077166,0.6223330253048026,0.36184284387842935,0.7140201459110136,0.7147829236574411,0.8759769444113437,0.5033922820016516
1,2,0.7140201459110138,0.7147829236574414,2,static-cex,32,1,internal_current_svd,1.7335909497198057,2.296686907344398,3.981510575077166,0.6223330253048026,0.36184284387842935,0.7140201459110136,0.7147829236574411,0.8759769444113437,0.5033922820016516
1,2,0.7140201459110138,0.7147829236574414,2,static-cex,32,1,internal_first2,1.7335909497198052,2.827260306504469,4.90131287047428,0.6899164943312972,0.6894448221574774,0.7140201459110138,0.7147829236574414,0.8759769444113435,0.5033922820016514
1,2,0.7140201459110138,0.7147829236574414,2,static-cex,32,1,internal_score_top2,1.7335909497198052,2.827260306504469,4.90131287047428,0.6899164943312972,0.6894448221574774,0.7140201459110138,0.7147829236574414,0.8759769444113435,0.5033922820016514
1,2,0.7140201459110138,0.7147829236574414,2,static-cex,32,1,internal_zeroB_score_top2,1.7335909497198052,2.827260306504469,4.90131287047428,0.6899164943312972,0.6894448221574774,0.7140201459110138,0.7147829236574414,0.8759769444113435,0.5033922820016514
1,2,0.7140201459110138,0.7147829236574414,2,static-cex,32,1,internal_actualB_score_opt,1.7335909497198054,2.827260306504469,4.90131287047428,0.6899164943312972,0.6894448221574775,0.7140201459110138,0.7147829236574414,0.8759769444113434,0.5033922820016516
1,2,0.7140201459110138,0.7147829236574414,2,static-cex,32,1,internal_zeroB_score_opt,1.7335909497198054,2.827260306504469,4.90131287047428,0.6899164943312972,0.6894448221574775,0.7140201459110138,0.7147829236574414,0.8759769444113434,0.5033922820016516
1,2,0.7140201459110138,0.7147829236574414,2,static-cex,32,1,oracle_projected,1.7463461723360107,2.828414047773525,4.939390053941889,1.0,1.0,0.9999999999999994,1.0,1.0,0.9999999999999997
1,2,0.7140201459110138,0.7147829236574414,2,static-cex,32,1,opt1_oracle2,1.7375140595837184,2.7720549265191097,4.816285748029431,0.6899164943312972,0.9820486417930001,0.7025278229311175,1.0000000000000002,1.0,0.702527822931117
2,2,0.9800591189379679,0.9039282211065597,2,static-cex,64,33,left_projected,1.7628388264057369,1.790707470121678,3.1570011764621144,0.8637736521366044,0.7838923365582421,0.9808633975064031,0.9068233968209265,0.9838989110233438,0.9035289760028321
2,2,0.9800591189379679,0.9039282211065597,2,static-cex,64,33,internal_projected_svd,1.7616956000056483,1.7924225672060516,3.1579756567341586,0.8635887207487942,0.7816552026696839,0.9800591189379684,0.903928221106559,0.9830960528648134,0.9006243702942757
2,2,0.9800591189379679,0.9039282211065597,2,static-cex,64,33,internal_current_svd,1.7616956000056478,1.7828376928050744,3.1410860845310005,0.824253777544562,0.7433202643117038,0.9800591189379685,0.903928221106559,0.9830960528648126,0.9006243702942752
2,2,0.9800591189379679,0.9039282211065597,2,static-cex,64,33,internal_first2,1.7616956000056478,1.9959373250724872,3.516248744214472,0.9739505004903078,0.9011788525049694,0.9800591189379682,0.9039282211065597,0.9830960528648127,0.9006243702942758
2,2,0.9800591189379679,0.9039282211065597,2,static-cex,64,33,internal_score_top2,1.7616956000056478,1.9959373250724872,3.516248744214472,0.9739505004903078,0.9011788525049694,0.9800591189379682,0.9039282211065597,0.9830960528648127,0.9006243702942758
2,2,0.9800591189379679,0.9039282211065597,2,static-cex,64,33,internal_zeroB_score_top2,1.7616956000056478,1.9959373250724872,3.516248744214472,0.9739505004903078,0.9011788525049694,0.9800591189379682,0.9039282211065597,0.9830960528648127,0.9006243702942758
2,2,0.9800591189379679,0.9039282211065597,2,static-cex,64,33,internal_actualB_score_opt,1.7616956000056483,1.9959373250724872,3.5162487442144723,0.973950500490308,0.9011788525049693,0.9800591189379679,0.9039282211065597,0.9830960528648125,0.9006243702942758
