block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
3,2,0.6234574756096296,0.974267631181584,2,diffuse-diffuse,96,65,opt1_oracle2,1.7674986910777442,1.5330227377758527,2.7129235552647186,0.2109968089941378,0.2370148078503181,0.890226272813252,1.0,0.9999999999999999,0.8902262728132523
4,2,0.8676219646749109,0.9900420988543639,2,diffuse-diffuse,128,97,left_projected,1.8164985440794321,1.3898046566521596,2.5246104123965676,0.3766173226692521,0.35805786046941024,0.8671560941284352,0.9899451546644218,0.9993412947072445,0.8563107365439836
4,2,0.8676219646749109,0.9900420988543639,2,diffuse-diffuse,128,97,internal_projected_svd,1.815457863853648,1.3917010709993938,2.52659167360768,0.37567617665818265,0.3570085062087696,0.8676219646749113,0.9900420988543643,0.9994069408560192,0.8568179489594748
4,2,0.8676219646749109,0.9900420988543639,2,diffuse-diffuse,128,97,internal_current_svd,1.8154578638536478,1.338520780045931,2.43002830520914,0.3696600302775129,0.49110479330987755,0.867621964674911,0.9900420988543643,0.9994069408560194,0.8568179489594748
4,2,0.8676219646749109,0.9900420988543639,2,diffuse-diffuse,128,97,internal_first2,1.8154578638536472,1.4131927855624957,2.565604645639803,0.19773242235886268,0.14894783541580572,0.8676219646749112,0.9900420988543641,0.9994069408560194,0.8568179489594747
4,2,0.8676219646749109,0.9900420988543639,2,diffuse-diffuse,128,97,internal_score_top2,1.8154578638536472,1.4131927855624957,2.565604645639803,0.19773242235886268,0.14894783541580572,0.8676219646749112,0.9900420988543641,0.9994069408560194,0.8568179489594747
4,2,0.8676219646749109,0.9900420988543639,2,diffuse-diffuse,128,97,internal_zeroB_score_top2,1.8154578638536472,1.4131927855624957,2.565604645639803,0.19773242235886268,0.14894783541580572,0.8676219646749112,0.9900420988543641,0.9994069408560194,0.8568179489594747
4,2,0.8676219646749109,0.9900420988543639,2,diffuse-diffuse,128,97,internal_actualB_score_opt,1.815457863853648,1.4131927855624955,2.5656046456398043,0.19773242235886276,0.14894783541580583,0.8676219646749108,0.9900420988543641,0.9994069408560193,0.8568179489594746
4,2,0.8676219646749109,0.9900420988543639,2,diffuse-diffuse,128,97,internal_zeroB_score_opt,1.815457863853648,1.4131927855624955,2.5656046456398043,0.19773242235886276,0.14894783541580583,0.8676219646749108,0.9900420988543641,0.9994069408560193,0.8568179489594746
4,2,0.8676219646749109,0.9900420988543639,2,diffuse-diffuse,128,97,oracle_projected,1.8062328907257321,1.3750491149360573,2.4838739004021964,0.9999999999999998,0.9999999999999998,0.9999999999999996,0.9999999999999999,1.0,0.9999999999999996
4,2,0.8676219646749109,0.9900420988543639,2,diffuse-diffuse,128,97,opt1_oracle2,1.797622425859431,1.3664358411014705,2.458026712912975,0.19773242235886268,0.2049441391479604,0.9648113050752278,0.9999999999999994,1.0,0.9648113050752282
5,2,0.8549895689577129,0.9965341730841085,2,diffuse-diffuse,160,129,left_projected,1.8393906786023901,1.2561883780763394,2.310636619601618,0.24309319324347808,0.23634470801562485,0.8577767509324301,0.9963830838928512,0.9995627812589071,0.8540693476703064
5,2,0.8549895689577129,0.9965341730841085,2,diffuse-diffuse,160,129,internal_projected_svd,1.8387250111154132,1.2571941763239036,2.3116424160483886,0.24129415790855183,0.23545097576136606,0.8549895689577137,0.9965341730841081,0.9996017922443435,0.851401067707117
5,2,0.8549895689577129,0.9965341730841085,2,diffuse-diffuse,160,129,internal_current_svd,1.8387250111154123,1.2162668832255419,2.2363511562874256,0.5551263453739755,0.6823446465513632,0.8549895689577136,0.9965341730841085,0.9996017922443438,0.8514010677071168
5,2,0.8549895689577129,0.9965341730841085,2,diffuse-diffuse,160,129,internal_first2,1.8387250111154125,1.2635630073679345,2.323367075313074,0.11909255290979591,0.0917152697985301,0.8549895689577129,0.9965341730841087,0.9996017922443443,0.8514010677071175
5,2,0.8549895689577129,0.9965341730841085,2,diffuse-diffuse,160,129,internal_score_top2,1.8387250111154125,1.2635630073679345,2.323367075313074,0.11909255290979591,0.0917152697985301,0.8549895689577129,0.9965341730841087,0.9996017922443443,0.8514010677071175
5,2,0.8549895689577129,0.9965341730841085,2,diffuse-diffuse,160,129,internal_zeroB_score_top2,1.8387250111154119,1.2635630073073543,2.3233670752013165,0.8466546669040855,0.9923047242231677,0.8549895689577135,0.9965341730841083,0.9996017922443446,0.8514010677071172
5,2,0.8549895689577129,0.9965341730841085,2,diffuse-diffuse,160,129,internal_actualB_score_opt,1.8387250111154132,1.2635630073679345,2.323367075313075,0.1190925529097959,0.09171526979852995,0.8549895689577129,0.9965341730841085,0.9996017922443439,0.8514010677071175
5,2,0.8549895689577129,0.9965341730841085,2,diffuse-diffuse,160,129,internal_zeroB_score_opt,1.8387250111154132,1.2635630073679345,2.323367075313075,0.1190925529097959,0.09171526979852995,0.8549895689577129,0.9965341730841085,0.9996017922443439,0.8514010677071175
5,2,0.8549895689577129,0.9965341730841085,2,diffuse-diffuse,160,129,oracle_projected,1.8326420516317445,1.251930725864519,2.2945119667161302,1.0000000000000004,1.0,1.0000000000000002,0.9999999999999998,1.0,1.0
5,2,0.8549895689577129,0.9965341730841085,2,diffuse-diffuse,160,129,opt1_oracle2,1.8215972472995423,1.2386390541391723,2.2573111017223915,0.11909255290979591,0.12381975847896744,0.9618218802294434,1.0000000000000004,1.0,0.9618218802294429
6,2,0.9254518625426952,0.9978348854875877,2,diffuse-diffuse,192,161,left_projected,1.8631538263281398,1.149123695525884,2.1410348566320847,0.2732425991819133,0.2685460497455575,0.9262670065783603,0.9975602897549274,0.9997428468481819,0.9239108936187851
6,2,0.9254518625426952,0.9978348854875877,2,diffuse-diffuse,192,161,internal_projected_svd,1.8624739513772086,1.149989697494695,2.141855986378464,0.2706368906889439,0.2670870271535565,0.9254518625426948,0.9978348854875875,0.9998197006472449,0.9233071941544838
6,2,0.9254518625426952,0.9978348854875877,2,diffuse-diffuse,192,161,internal_current_svd,1.8624739513772088,1.132081406399272,2.108577339597818,0.5623699903981485,0.5857062011902501,0.9254518625426955,0.9978348854875881,0.9998197006472447,0.9233071941544835
6,2,0.9254518625426952,0.9978348854875877,2,diffuse-diffuse,192,161,internal_first2,1.8624739513772082,1.1536459001265862,2.1486541800663805,0.15216086199400272,0.13861197188186072,0.9254518625426951,0.9978348854875877,0.999819700647245,0.9233071941544839
6,2,0.9254518625426952,0.9978348854875877,2,diffuse-diffuse,192,161,internal_score_top2,1.8624739513772082,1.1536459001265862,2.1486541800663805,0.15216086199400272,0.13861197188186072,0.9254518625426951,0.9978348854875877,0.999819700647245,0.9233071941544839
6,2,0.9254518625426952,0.9978348854875877,2,diffuse-diffuse,192,161,internal_zeroB_score_top2,1.8624739513772082,1.1536459001265862,2.1486541800663805,0.15216086199400272,0.13861197188186072,0.9254518625426951,0.9978348854875877,0.999819700647245,0.9233071941544839
6,2,0.9254518625426952,0.9978348854875877,2,diffuse-diffuse,192,161,internal_actualB_score_opt,1.8624739513772082,1.1536459001265862,2.1486541800663805,0.1521608619940027,0.13861197188186078,0.925451862542695,0.9978348854875877,0.9998197006472449,0.9233071941544838
6,2,0.9254518625426952,0.9978348854875877,2,diffuse-diffuse,192,161,internal_zeroB_score_opt,1.8624739513772082,1.1536459001265862,2.1486541800663805,0.1521608619940027,0.13861197188186078,0.925451862542695,0.9978348854875877,0.9998197006472449,0.9233071941544838
6,2,0.9254518625426952,0.9978348854875877,2,diffuse-diffuse,192,161,oracle_projected,1.8559797074434137,1.1486167503320217,2.131867690232766,0.9999999999999994,0.9999999999999998,1.0,0.9999999999999999,1.0,0.9999999999999997
6,2,0.9254518625426952,0.9978348854875877,2,diffuse-diffuse,192,161,opt1_oracle2,1.8525589123592225,1.1444550266053897,2.1205524696224023,0.15216086199400272,0.15342366197216717,0.9917691967332033,0.9999999999999997,1.0,0.9917691967332027
7,2,0.9013723412433522,0.9989611342945489,2,diffuse-diffuse,224,193,left_projected,1.8865956266853638,1.06699884822048,2.013021339147568,0.1597568259454191,0.15910425811267775,0.9020227143954093,0.9988362376594638,0.9995519452122524,0.9012295577539478
7,2,0.9013723412433522,0.9989611342945489,2,diffuse-diffuse,224,193,internal_projected_svd,1.8861401875733161,1.0673679781075962,2.0132251608338043,0.1589799490463628,0.15883967103858954,0.9013723412433523,0.9989611342945485,0.9996353369180324,0.9006245824839262
7,2,0.9013723412433522,0.9989611342945489,2,diffuse-diffuse,224,193,internal_current_svd,1.886140187573317,1.0568505796164862,1.9933439671034545,0.6288263224195347,0.7094096534187815,0.9013723412433525,0.9989611342945486,0.9996353369180331,0.9006245824839263
7,2,0.9013723412433522,0.9989611342945489,2,diffuse-diffuse,224,193,internal_first2,1.8861401875733161,1.0679680336455317,2.0143624055581077,0.09248118371774162,0.08496968457456523,0.9013723412433522,0.9989611342945488,0.9996353369180335,0.9006245824839259
7,2,0.9013723412433522,0.9989611342945489,2,diffuse-diffuse,224,193,internal_score_top2,1.8861401875733161,1.0679680336455317,2.0143624055581077,0.09248118371774162,0.08496968457456523,0.9013723412433522,0.9989611342945488,0.9996353369180335,0.9006245824839259
7,2,0.9013723412433522,0.9989611342945489,2,diffuse-diffuse,224,193,internal_zeroB_score_top2,1.8861401875733166,1.067968033655072,2.0143624055762084,0.8966154853980202,0.9953408968699833,0.9013723412433522,0.9989611342945492,0.9996353369180325,0.9006245824839261
7,2,0.9013723412433522,0.9989611342945489,2,diffuse-diffuse,224,193,internal_actualB_score_opt,1.886140187573316,1.0679680336455317,2.0143624055581073,0.09248118371774164,0.08496968457456527,0.9013723412433522,0.9989611342945488,0.9996353369180335,0.9006245824839259
7,2,0.9013723412433522,0.9989611342945489,2,diffuse-diffuse,224,193,internal_zeroB_score_opt,1.886140187573316,1.0679680336455317,2.0143624055581073,0.09248118371774164,0.08496968457456527,0.9013723412433522,0.9989611342945488,0.9996353369180335,0.9006245824839259
7,2,0.9013723412433522,0.9989611342945489,2,diffuse-diffuse,224,193,oracle_projected,1.87741521774577,1.0674328046996258,2.0040599501766048,1.0000000000000002,1.0,1.0,0.9999999999999998,1.0,1.0
7,2,0.9013723412433522,0.9989611342945489,2,diffuse-diffuse,224,193,opt1_oracle2,1.8732440916547135,1.06179007810857,1.9892926671561102,0.09248118371774162,0.09641835647660241,0.9591657345889724,0.9999999999999998,1.0,0.9591657345889727
8,2,0.9337269501175164,0.9989089739821716,2,diffuse-diffuse,256,225,left_projected,1.9131091468984587,1.0,1.9131091468984587,0.09011974120669687,0.08271125142145062,0.9337269226513781,0.9989089737507717,0.9995574900556534,0.9330326510886301
8,2,0.9337269501175164,0.9989089739821716,2,diffuse-diffuse,256,225,internal_projected_svd,1.9131091468979722,1.0,1.9131091468979722,0.09011973296118828,0.08271125203650179,0.9337269501175159,0.9989089739821725,0.9995574894326779,0.9330326794903364
8,2,0.9337269501175164,0.9989089739821716,2,diffuse-diffuse,256,225,internal_current_svd,1.913109146897972,1.0,1.913109146897972,0.7913945010507155,0.8538597356222577,0.9337269501175159,0.9989089739821722,0.9995574894326783,0.9330326794903361
8,2,0.9337269501175164,0.9989089739821716,2,diffuse-diffuse,256,225,internal_first2,1.9131091468979724,1.0,1.9131091468979724,0.09011967635409247,0.08271119140263432,0.9337269501175164,0.9989089739821716,0.9995574894326774,0.9330326794903355
8,2,0.9337269501175164,0.9989089739821716,2,diffuse-diffuse,256,225,internal_score_top2,1.9131091468979724,1.0,1.9131091468979724,0.09011967635409247,0.08271119140263432,0.9337269501175164,0.9989089739821716,0.9995574894326774,0.9330326794903355
8,2,0.9337269501175164,0.9989089739821716,2,diffuse-diffuse,256,225,internal_zeroB_score_top2,1.913109146897972,1.0,1.913109146897972,0.9293677748014442,0.9954787776023273,0.9337269501175152,0.9989089739821719,0.9995574894326785,0.9330326794903357
8,2,0.9337269501175164,0.9989089739821716,2,diffuse-diffuse,256,225,internal_actualB_score_opt,1.9131091468979724,1.0,1.9131091468979724,0.7688802020111585,0.8146723578604578,0.933726950117516,0.9989089739821726,0.9995574894326782,0.9330326794903361
8,2,0.9337269501175164,0.9989089739821716,2,diffuse-diffuse,256,225,internal_zeroB_score_opt,1.9131091468979722,1.0,1.9131091468979722,0.9007290829656329,0.9671405443239511,0.933726950117516,0.9989089739821727,0.999557489432678,0.9330326794903362
8,2,0.9337269501175164,0.9989089739821716,2,diffuse-diffuse,256,225,oracle_projected,1.9042903498379382,1.0,1.9042903498379382,0.9999999999999998,1.0,1.0000000000000002,1.0,0.9999999999999998,0.9999999999999996
8,2,0.9337269501175164,0.9989089739821716,2,diffuse-diffuse,256,225,opt1_oracle2,1.8964244666792291,1.0,1.8964244666792291,0.09011967635409247,0.0949842243803006,0.9487857267041392,0.9999999999999994,0.9999999999999993,0.9487857267041392
1,2,0.8861911198613216,0.9323337890869341,2,static-cex,32,1,left_projected,1.757086370092445,2.2912221310986034,4.025824365005228,0.5147767724820846,0.6602523398973452,0.8796379943274889,0.9276399823299202,0.9795040631758117,0.821492987251637
1,2,0.8861911198613216,0.9323337890869341,2,static-cex,32,1,internal_projected_svd,1.7546866650588502,2.2962341933366317,4.0291630629477835,0.5273926488571432,0.66160397038245,0.8861911198613222,0.9323337890869343,0.9792278506431388,0.8340826168426498
1,2,0.8861911198613216,0.9323337890869341,2,static-cex,32,1,internal_current_svd,1.7546866650588502,2.2962341933366317,4.0291630629477835,0.5273926488571432,0.66160397038245,0.8861911198613222,0.9323337890869343,0.9792278506431388,0.8340826168426498
1,2,0.8861911198613216,0.9323337890869341,2,static-cex,32,1,internal_first2,1.7546866650588488,2.8268752960594643,4.960280383576006,0.877011315380608,0.9323076930519116,0.886191119861322,0.9323337890869342,0.9792278506431386,0.8340826168426491
1,2,0.8861911198613216,0.9323337890869341,2,static-cex,32,1,internal_score_top2,1.75468666505885,2.8268752963769663,4.9602803841330445,0.12722360937385788,0.006975682598574673,0.8861911198613223,0.9323337890869341,0.9792278506431388,0.8340826168426493
1,2,0.8861911198613216,0.9323337890869341,2,static-cex,32,1,internal_zeroB_score_top2,1.75468666505885,2.8268752963769663,4.9602803841330445,0.12722360937385788,0.006975682598574673,0.8861911198613223,0.9323337890869341,0.9792278506431388,0.8340826168426493
1,2,0.8861911198613216,0.9323337890869341,2,static-cex,32,1,internal_actualB_score_opt,1.7546866650588502,2.8268752960594643,4.960280383576008,0.8770113153806081,0.9323076930519121,0.886191119861322,0.9323337890869342,0.9792278506431384,0.834082616842649
1,2,0.8861911198613216,0.9323337890869341,2,static-cex,32,1,internal_zeroB_score_opt,1.7546866650588502,2.8268752960594643,4.960280383576008,0.8770113153806081,0.9323076930519121,0.886191119861322,0.9323337890869342,0.9792278506431384,0.834082616842649
1,2,0.8861911198613216,0.9323337890869341,2,static-cex,32,1,oracle_projected,1.7544627666076313,2.8215475918657047,4.950301997376734,0.9999999999999999,1.0,1.0000000000000004,1.0,0.9999999999999997,0.9999999999999994
1,2,0.8861911198613216,0.9323337890869341,2,static-cex,32,1,opt1_oracle2,1.7544194698060833,2.8194188218046365,4.946444651025279,0.877011315380608,0.9999756698293109,0.8770326537347739,1.0,1.0,0.8770326537347733
2,2,0.9939278211146825,0.9353386682721756,2,static-cex,64,33,left_projected,1.7760068991257953,1.815489131093423,3.224380972931687,0.8230404944388731,0.7769522880544205,0.993290193459013,0.9359347712917127,0.9933198490971826,0.9359032973145592
2,2,0.9939278211146825,0.9353386682721756,2,static-cex,64,33,internal_projected_svd,1.7753370087295814,1.8187542176245177,3.2289629146895904,0.8280081638099399,0.7811838035227888,0.993927821114682,0.9353386682721755,0.9939846653954991,0.9352782596155781
2,2,0.9939278211146825,0.9353386682721756,2,static-cex,64,33,internal_current_svd,1.7753370087295814,1.7893118015124396,3.176690440947179,0.7460123584962076,0.7044091476161838,0.9939278211146823,0.9353386682721762,0.993984665395499,0.9352782596155778
2,2,0.9939278211146825,0.9353386682721756,2,static-cex,64,33,internal_first2,1.775337008729582,1.998542605591374,3.5480890238751774,0.9913156351488865,0.9331342157505875,0.9939278211146825,0.9353386682721756,0.993984665395499,0.9352782596155784
2,2,0.9939278211146825,0.9353386682721756,2,static-cex,64,33,internal_score_top2,1.775337008729582,1.998542605591374,3.5480890238751774,0.9913156351488865,0.9331342157505875,0.9939278211146825,0.9353386682721756,0.993984665395499,0.9352782596155784
2,2,0.9939278211146825,0.9353386682721756,2,static-cex,64,33,internal_zeroB_score_top2,1.775337008729582,1.998542605591374,3.5480890238751774,0.9913156351488865,0.9331342157505875,0.9939278211146825,0.9353386682721756,0.993984665395499,0.9352782596155784
2,2,0.9939278211146825,0.9353386682721756,2,static-cex,64,33,internal_actualB_score_opt,1.7753370087295814,1.9985426055913742,3.5480890238751766,0.9913156351488863,0.9331342157505875,0.9939278211146823,0.9353386682721757,0.9939846653954991,0.9352782596155784
