pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
50,800,isvd,sliding,16,isvd,nan,nan,0.4276653389340064,0.06707752566009222,0.06787534579453364,0.008574464380320529,0.42766533893400654,0.06707752566009219,0.06787534579453368,0.008574464380320515,1.0,1.0,0.14245390718678544,0.1458456304921436,0.9976597079969316,0.9976597079969316,0.9982085493706374,0.9971567775367314,0.9991804626204502,0.01765214787422606,nan,0,nan,nan
51,816,isvd,sliding,16,isvd,nan,nan,0.4425939365828642,0.05755046918553985,0.06731463623982485,0.007852644811605036,0.44259393658286283,0.05755046918554006,0.06731463623982462,0.007852644811605023,0.9999999999999999,0.9999999999999994,0.14237626471740433,0.1465602404805176,0.9977035378586814,0.9977035378586814,0.998023703575465,0.9979807540633245,0.9991391229985247,0.017208738363145182,nan,0,nan,nan
52,832,isvd,sliding,16,isvd,nan,nan,0.5288842364386825,0.07277725321553673,0.06744903057192181,0.011585224802209377,0.5288842364386825,0.07277725321553624,0.06744903057192177,0.011585224802209292,1.0,1.0,0.14287047951311144,0.14579021944301931,0.9976582054205951,0.9976582054205951,0.998388111809872,0.998230969453666,0.9994378287992056,0.01689054922283862,nan,0,nan,nan
53,848,isvd,sliding,16,isvd,nan,nan,0.4516948294911749,0.08840829860175342,0.06545329484902941,0.012743980840876447,0.4516948294911749,0.08840829860175259,0.06545329484902933,0.012743980840876287,1.0,1.0,0.143327148195053,0.14573732855732177,0.9977767285728667,0.9977767285728667,0.9981127678609818,0.9972851165571892,0.9992973919140992,0.016659587986932983,nan,0,nan,nan
54,864,isvd,sliding,16,isvd,nan,nan,0.4505077476059245,0.09345892334377587,0.06768037979606667,0.012693496852159716,0.45050774760592455,0.09345892334377594,0.06768037979606674,0.012693496852159772,1.0,1.0,0.1418106590813596,0.14459314648067645,0.9976291206641622,0.9976291206641622,0.9990038465893446,0.9988929725306405,0.9996042111277731,0.01639368459166653,nan,0,nan,nan
55,880,isvd,sliding,16,isvd,nan,nan,0.494237945432339,0.09445568899918468,0.07142069420235496,0.013608074349545682,0.49423794543233895,0.09445568899918481,0.07142069420235492,0.013608074349545732,1.0,1.0,0.1423710606945791,0.14623064715297834,0.9973569523760755,0.9973569523760755,0.9985056946439387,0.9979736835850773,0.9995338941814323,0.01589927986739029,nan,0,nan,nan
56,896,isvd,sliding,16,isvd,nan,nan,0.4421157999872463,0.10855219388206226,0.07350711664478647,0.012985028198589602,0.44211579998724587,0.1085521938820621,0.07350711664478642,0.012985028198589613,1.0,1.0,0.14313928106349424,0.14731323517079176,0.9972140464226258,0.9972140464226258,0.9971310229516629,0.9970878356956266,0.9989543314989531,0.015516157865433453,nan,0,nan,nan
57,912,isvd,sliding,16,isvd,nan,nan,0.41576941686463054,0.10253186738981153,0.07247479831588838,0.011259132337280176,0.4157694168646314,0.10253186738981364,0.07247479831588843,0.011259132337280407,1.0,1.0,0.14315889965962364,0.14914284608187067,0.9973103177740414,0.9973103177740414,0.9975683887215918,0.9968572988445861,0.9990522082841565,0.015263125934762478,nan,0,nan,nan
58,928,isvd,sliding,16,isvd,nan,nan,0.4591034524596335,0.10377691449150474,0.07343661372272298,0.013352414731755215,0.45910345245963347,0.1037769144915048,0.07343661372272302,0.013352414731755236,1.0,1.0,0.14287756002184346,0.14754264019398566,0.9972143883928853,0.9972143883928853,0.9974369482442033,0.9973938106359377,0.9991421297837295,0.01493599506594816,nan,0,nan,nan
59,944,isvd,sliding,16,isvd,nan,nan,0.5683814291817104,0.07935146964911252,0.07405166467447549,0.012623686969558385,0.5683814291817104,0.0793514696491123,0.07405166467447559,0.012623686969558373,1.0,1.0,0.14285330806535776,0.14849872990592525,0.9971784967431169,0.9971784967431168,0.9973519878845996,0.9960078193096014,0.9992322036412921,0.01469530811126527,nan,0,nan,nan
60,960,isvd,sliding,16,isvd,nan,nan,0.49731117164144945,0.10111460562958147,0.07702685696945277,0.013814585665761632,0.49731117164144933,0.10111460562958144,0.0770268569694528,0.0138145856657616,1.0,1.0,0.14347594726308321,0.14856311553963283,0.9969380102641454,0.9969380102641454,0.9987293088785267,0.9984059240461471,0.9995944937649996,0.014348567755567245,nan,0,nan,nan
61,976,isvd,sliding,16,isvd,nan,nan,0.4893226471256737,0.11176441302529057,0.07669781577451622,0.015313334839709924,0.48932264712567275,0.11176441302529061,0.07669781577451595,0.015313334839709918,1.0,0.9999999999999999,0.14417649280528927,0.15018126813228547,0.9969414734157527,0.9969414734157527,0.9989008943992999,0.9988735869566293,0.9996827749063517,0.014120949523425094,nan,0,nan,nan
62,992,isvd,sliding,16,isvd,nan,nan,0.4726227044319233,0.1046574020090099,0.07992552633994182,0.012648757457152156,0.47262270443192445,0.1046574020090106,0.0799255263399421,0.012648757457152231,0.9999999999999999,0.9999999999999992,0.14476566174322536,0.1499598513138209,0.9967259595870367,0.9967259595870367,0.998044481910015,0.9977713257784211,0.9994210543096534,0.013538105390306036,nan,0,nan,nan
63,1008,isvd,sliding,16,isvd,nan,nan,0.6027926876533739,0.06990100486861772,0.08111620273671945,0.011053520069902574,0.6027926876533742,0.06990100486861771,0.08111620273671946,0.011053520069902551,1.0,0.9999999999999992,0.1436153516835121,0.15067809600213328,0.9966489906738198,0.9966489906738198,0.9989019573511662,0.9988915371352072,0.9997080182634783,0.013228029817404582,nan,0,nan,nan
1,32,future_hmean_online,split_probe,16,opt2,0.30809188066966414,0.30809188066966414,0.7636596116482041,0.003857205105071117,0.10691844615255555,0.00044132556111916964,0.7614331066301584,0.001760225043255622,0.10712221708987786,0.00020042540744490071,0.9997168641510479,0.9990064981059977,0.13588426742881138,0.13545172595441995,0.994284125552036,0.9942623952177025,nan,nan,nan,0.07636759336006664,0.5831449019090006,1,nan,nan
2,64,future_hmean_online,split_probe,16,q2_vs_q1oracle,0.4014299715195258,0.4014299715195258,1.0,0.08708950667343729,0.16742427655501546,0.010805503808216611,0.9998427107557587,0.08706164966493239,0.1673538286861194,0.012206045991922277,0.9998744641401187,0.9992217788534427,0.14016571862517124,0.16929548313394616,0.9859261763537401,0.9859218542326701,0.6211211736203884,0.6109538813461051,0.7290903445204235,0.07380165630130171,1.0,1,nan,nan
3,96,future_hmean_online,split_probe,16,q2_vs_q1oracle,0.4686714761933404,0.4686714761933404,1.0,0.00019897917389063334,0.21294820765834838,0.0019534839767766828,0.9999213705810882,0.0027351710724241164,0.21292841805385193,0.00037538811907723564,0.9999223535996347,0.997466398155039,0.13725449345790044,0.21559888942108107,0.9773246223777248,0.9773306739344221,0.8775237553436962,0.7321057014962027,0.6289881176691029,0.07955257598476981,1.0000000000000009,1,nan,nan
4,128,future_hmean_online,split_probe,16,q2_vs_q1oracle,0.3118712195581813,0.3118712195581813,1.0,0.0006838498135622465,0.25190521089529333,0.0031751072637960236,0.9998448031086579,0.0036128138040488053,0.25184330324961995,0.0004902322819219045,0.9998430314672645,0.9888055911650763,0.13569205504644846,0.2518838119526458,0.9682668417088306,0.9682873551403148,0.8367606242232422,0.8347178458107367,0.7269818566852858,0.0771187504798206,1.0000000000000009,1,nan,nan
5,160,future_hmean_online,split_probe,16,opt2,0.3338204288811134,0.3338204288811134,0.9337606839522432,0.21266399990154178,0.2883540061394248,0.03138738066990696,0.9512948783618482,0.218071453465439,0.26992033505660956,0.02985459682749434,0.9971155004660963,0.960980706266678,0.13609181274537224,0.28543117025438575,0.9579333997390135,0.9631258578855977,0.8872272766123992,0.6317370345877049,0.9144342662232291,0.07708035097547082,0.870553932972699,1,nan,nan
6,192,future_hmean_online,split_probe,16,q2_vs_q1oracle,0.32079962500507725,0.32079962500507725,1.0,0.28477410478578274,0.3018325892052895,0.045841013274081334,0.9999643188918556,0.29136236566054996,0.300862524851424,0.04090044089027538,0.999963474197574,0.9789596766406822,0.1403817775488268,0.30120531375074533,0.9533978447978183,0.9539044475375037,0.8857472916355916,0.727353117096928,0.6731224957540269,0.07622157668012135,0.9999999999999991,1,nan,nan
7,224,future_hmean_online,split_probe,16,q2_vs_q1oracle,0.2646875118759812,0.2646875118759812,1.0,0.36828022115424947,0.3319598298245852,0.03137834621590792,0.9999198026541142,0.40665994528599064,0.3290205034259272,0.057404772512613216,0.9999198288018017,0.908624147081509,0.14116174510790527,0.32904741534594023,0.9444090353857936,0.9442251002090623,0.18278878315086824,0.18107420431901233,1.65603278639053,0.07413498581802234,1.0000000000000004,1,nan,nan
8,256,future_hmean_online,split_probe,16,q2_vs_q1oracle,0.2264068941744217,0.2264068941744217,1.0,0.013786787152230778,0.36026598554247174,0.027343837317640177,0.9999867854746536,0.012182097150449095,0.355048502658465,0.0017966651459641486,0.9999846964433354,0.8122593808125976,0.14748288774826201,0.35505765664124883,0.934730367110929,0.9369686663771677,0.08226838787897446,0.08211545482624982,1.2298772027359826,0.06420141068792758,1.0000000000000004,1,nan,nan
9,288,future_hmean_online,split_probe,16,opt2,0.20726885587260305,0.20726885587260305,0.9554915483722399,0.4773539861378848,0.3786590918706303,0.060074248752785525,0.9711719955504368,0.47295334171528164,0.3656509109621056,0.06422211445512566,0.9992505264793218,0.9827486598658012,0.13600125323104661,0.3793163226734314,0.926504188390249,0.9310874656637476,0.2656083777924653,0.10944951782118306,0.37280845330031825,0.07230330372119663,0.2524425680383505,1,nan,nan
10,320,future_hmean_online,split_probe,16,opt2,0.20606360245810934,0.20606360245810934,0.9613003273962278,0.7697708531393761,0.39081173655588447,0.11655501959993211,0.9770163537238694,0.7703293185409883,0.3793836844485844,0.1160509190181099,0.9996528229178577,0.9848110496186563,0.15061348100671448,0.38898938830582735,0.9168405569881167,0.9213001020846345,0.9231751775705136,0.92179378743003,0.839269439016076,0.07139846216752743,0.592740912779987,1,nan,nan
11,352,future_hmean_online,split_probe,16,opt2,0.1533119089349282,0.1533119089349282,0.975857729407956,0.7014077409683926,0.41089689129833223,0.12325302054086493,0.9900921378876558,0.7053597176530194,0.3985165496654802,0.1254083057182237,0.9981641207320234,0.9848801916248257,0.17907745541271414,0.4021412364886741,0.9079862188244598,0.9127286582498028,0.9414930877902403,0.809107864995111,0.9049395216890708,0.07060596070813174,0.4966143055703403,1,nan,nan
12,384,future_hmean_online,split_probe,16,opt2,0.12014845745212945,0.12014845745212945,0.9636456238642473,0.5767972434166325,0.41320400463022533,0.1052785533021618,0.9713913132315465,0.5822406094370438,0.40755621531344544,0.10786097394931035,0.9957071199176587,0.9916793976818172,0.1859422729887314,0.41966957489491324,0.9090894383860744,0.9111319708290434,0.8800688505299539,0.6614178629937879,0.8459328834115215,0.07033242067803547,0.3453374900945594,1,nan,nan
13,416,future_hmean_online,split_probe,16,q2_vs_q1oracle,0.16917755900847942,0.16917755900847942,0.9999999999999999,0.4954007317355722,0.42999737174258723,0.08405834097054837,0.9999785421162029,0.5717438419179375,0.4270640561256156,0.09900832917656874,0.9999752894867351,0.8644952180088995,0.1734442888804731,0.4281132269267118,0.9040182278038732,0.9039068213596005,0.6711484933386245,0.6579681271235797,1.4425998268804667,0.06861165261937474,1.0000000000000009,1,nan,nan
14,448,future_hmean_online,split_probe,16,q2_vs_q1oracle,0.14122620346846662,0.14122620346846662,0.9999999999999999,0.19935162294100545,0.4477379031243967,0.02466690197958551,0.9999887695500214,0.22439523622498048,0.44642681747646007,0.03773125279296752,0.9999862705852514,0.9063953253284113,0.16818251913570212,0.4471052747881648,0.899461157026249,0.8996397246002563,0.48002945399162794,0.4746100110809458,0.8405765377550845,0.06782400421966553,0.9999999999999991,1,nan,nan
15,480,future_hmean_online,split_probe,16,opt2,0.12484774578293314,0.12484774578293314,0.9799379958691083,0.6412773560917037,0.46688872575227325,0.09549451422599733,0.9908591379826792,0.6469515817769523,0.4611800613734283,0.09097893225194187,0.9955547002177958,0.9861705318794658,0.14127835756472312,0.4654019795539055,0.8864478577590797,0.8895178924389487,0.5181618514417184,0.5112945581450875,0.6258210758134556,0.06686061258497514,0.41380303304630794,1,nan,nan
16,512,future_hmean_online,split_probe,16,opt2,0.2249488944385518,0.2249488944385518,0.9846932041224858,0.8964389516579679,0.4788874949523635,0.1494750843635517,0.9903876239901352,0.8967143174024987,0.4747971827408096,0.14683806807090918,0.9988673561011714,0.9946413502305813,0.16387426197727548,0.4793636540371047,0.8741619831663796,0.8765031085132966,0.7803094095680256,0.7385506675311815,0.8731972568745854,0.06588583799450048,0.8038219900109088,1,nan,nan
17,544,future_hmean_online,split_probe,16,opt2,0.1966626187446672,0.1966626187446672,0.981349795445752,0.6030292929614828,0.4937922614015216,0.12294516347070755,0.9885312528580132,0.6038244404363117,0.4869205126527756,0.12070867900348135,0.9987214424790314,0.9931376128071111,0.20020715314552875,0.4924894371171962,0.8705268446795662,0.8741689145855963,0.8226548706298995,0.822336098088333,0.8917432782201462,0.0648333941818029,0.3641216796432825,1,nan,nan
18,576,future_hmean_online,split_probe,16,opt2,0.1874895886947961,0.1874895886947961,0.9903008206456659,0.8556904454278408,0.5063895937613044,0.1596172316668144,0.9967991573472386,0.8583562475984159,0.5024726815916147,0.15583612120751866,0.998982180879735,0.9937512629019366,0.18179665525495137,0.5039986632432201,0.8590459593426418,0.8616181537905636,0.8617532494630697,0.8607275209265612,0.8891377004732174,0.06357273984098903,0.7322272730972141,1,nan,nan
19,608,future_hmean_online,split_probe,16,opt2,0.1935520146848005,0.1935520146848005,0.9807458040980668,0.8574083966270909,0.5155411841233292,0.17992598028372703,0.9868915308437699,0.8588344528166533,0.5121046660091038,0.17785655113032137,0.9992463744224381,0.9946594839166304,0.20702629704932787,0.5190681095238785,0.8509219645458277,0.8530579291358659,0.8905486325922368,0.8895386077830845,0.9097233022511901,0.06276255441646501,0.7351575855692662,1,nan,nan
20,640,future_hmean_online,split_probe,16,opt2,0.09602183370935824,0.09602183370935824,0.9851516653620069,0.910488393976777,0.5292410008482851,0.20571703431082414,0.9918259894048003,0.912897335468673,0.5241404562807039,0.20405494351441597,0.999505179526297,0.9938397118459255,0.22363725528438763,0.5284620920603261,0.8387922324077324,0.8418191810585922,0.904039389508207,0.9040071700715124,0.9099061266201907,0.0618475726259558,0.8290083034019081,1,nan,nan
21,672,future_hmean_online,split_probe,16,opt2,0.14643208055997106,0.14643208055997106,0.9853917173105372,0.9496151338815602,0.5371667308133259,0.23703780951495354,0.98981888438185,0.9529136694199829,0.5333698795527175,0.23391732461095555,0.998411518449297,0.9947163665938946,0.24498530893345974,0.5400163479663946,0.8276324900838383,0.8303996284163863,0.9204545638264943,0.9195521972754623,0.9144367379171242,0.06110413550892773,0.9104314565233178,1,nan,nan
22,704,future_hmean_online,split_probe,16,opt2,0.16305608912926559,0.16305608912926559,0.9897246914781199,0.9182045700855125,0.5510127839997806,0.25307861787318325,0.9952791109905894,0.9216529310607643,0.5465344118218074,0.24874259949789324,0.9984030259881621,0.9946782744809047,0.2700372348946621,0.5490564335423814,0.8161680625221053,0.819713627944811,0.9333533224715667,0.9327392105655439,0.915637396911626,0.06011386600299002,0.8434962723480969,1,nan,nan
23,736,future_hmean_online,split_probe,16,opt2,0.15060407783404808,0.15060407783404808,0.9916986268128295,0.9590249135105342,0.5604562133113605,0.28095585806119705,0.9958074702394321,0.9636916497466378,0.5572400121849933,0.2732637240706844,0.9962377974625223,0.9951008908550301,0.28324370991075726,0.5614793158032297,0.8034763193908936,0.8074052529635446,0.9429670488188847,0.9413898429925516,0.9163900877692391,0.059049157504332594,0.9269212492594221,1,nan,nan
24,768,future_hmean_online,split_probe,16,opt2,0.11827647686006346,0.11827647686006346,0.9862014362753135,0.8841925153812795,0.5724584961742895,0.2777192142658654,0.9919182616722433,0.8912306603669292,0.5673543388103726,0.27158675042036695,0.9992047221557468,0.9874847478495157,0.3049124306425987,0.5718810402324398,0.7975816540927108,0.8021748456145752,0.945300305019658,0.9165592337445523,0.9186113970577974,0.058266158129356566,0.7822874658530967,1,nan,nan
25,800,future_hmean_online,split_probe,16,opt2,0.11704048636339902,0.11704048636339902,0.9835431223813095,0.8994295389763788,0.5783475328012552,0.28226655902521613,0.9889835752777768,0.9045038091272974,0.5746766935315684,0.27420828641325257,0.9971079190522416,0.9936455730606688,0.3031187491156698,0.5816982061653495,0.7929198604793826,0.7972782567869658,0.9458716582879636,0.8998154122102003,0.9081278831138729,0.05747594070543547,0.809695415587587,1,nan,nan
26,832,future_hmean_online,split_probe,16,opt2,0.10155079367868919,0.10155079367868919,0.9905510180680028,0.9295490886517946,0.5899263635916078,0.2892912314029291,0.9953723341176881,0.9391415423328492,0.5862490772792978,0.28683903273460315,0.9960825213871097,0.9911042798962953,0.3055165274326313,0.5889511474597167,0.7841487344864798,0.7870176943445245,0.9532995575686593,0.9526645527097775,0.9171807599598981,0.05649198151219362,0.8643792533433343,1,nan,nan
27,864,future_hmean_online,split_probe,16,opt2,0.10005831153746775,0.10005831153746775,0.9884153476693097,0.9374884082823834,0.5985179350227781,0.3076493003103102,0.992446906188451,0.9438152035702227,0.5957682421253645,0.2990346771346878,0.9965348643203659,0.9949072337481525,0.3168467827444723,0.6002996911113394,0.7735640947373231,0.7778192317729029,0.9529285081274834,0.9509513455135202,0.9209993442004633,0.055742870739256295,0.8790928289578764,1,nan,nan
28,896,future_hmean_online,split_probe,16,opt2,0.09380626257095094,0.09380626257095094,0.9946893187311204,0.9276501932639415,0.6110715678893195,0.30552380316628175,0.9980171236740785,0.9355418700744741,0.6082074225983195,0.3065965968169454,0.9991863814731292,0.9917079708461325,0.3277197973945353,0.6094187321408621,0.7666233723080499,0.7680411289582884,0.9581523189771254,0.9504163973356706,0.9318543479933106,0.05457897962797123,0.861068091225033,1,nan,nan
29,928,future_hmean_online,split_probe,16,opt2,0.09272864967055289,0.09272864967055289,0.9942554683604261,0.9567029003524923,0.623060529969188,0.32812828729576776,0.9975802114351736,0.9620522698424085,0.620184563540292,0.3219143544105545,0.9983036365315476,0.993876169620368,0.33482851158637855,0.6215736138188293,0.7520637015354305,0.7558711277853868,0.9635105535928662,0.9401899063451281,0.9300074833789138,0.05346495793705369,0.9154025634961797,1,nan,nan
30,960,future_hmean_online,split_probe,16,opt2,0.07765454632602187,0.07765454632602187,0.9868580824580211,0.9471996778844521,0.6304699529582835,0.33981087512393543,0.9919042890000946,0.9528714310264034,0.6271266677388093,0.33284187856800307,0.9977264753336169,0.9926567370023304,0.3487990436495206,0.6331606812804619,0.7435181037821424,0.7479642132410699,0.9640377986351106,0.9638733834450147,0.9317224219871989,0.052678933504613806,0.8987465165660401,1,nan,nan
31,992,future_hmean_online,split_probe,16,mgain_deflated_svd,0.17012064854949993,0.17012064854949993,0.992456041084576,0.98468447888402,0.6433500732139305,0.3533493792150694,0.9976052079651374,0.9847137613765983,0.6384505824971305,0.3533713121085664,1.0,0.9950711013874183,0.35888759394267916,0.6399888516250181,0.7306224497519778,0.7337547847438726,0.9375029816717587,0.9340251504191537,0.9776161774431672,0.05159261904695375,0.9696731068510123,1,nan,nan
32,1024,future_hmean_online,split_probe,16,opt2,0.13725672472490086,0.13725672472490086,0.9929179824192205,0.9380970849813154,0.6543206603343973,0.3565403921573766,0.9979942861655833,0.9422550418436707,0.6492910537428501,0.3560976564079201,0.9973345875057257,0.994543799263309,0.3777691570740628,0.6509279268275292,0.7223717111099114,0.7258077933151432,0.9413978183966789,0.9400473247398455,0.9188856718279313,0.05046079394595513,0.8824057071528373,1,nan,nan
1,16,future_hmean_online,sliding,16,q2_vs_q1oracle,0.23452432704175688,0.23452432704175688,1.0,0.007098778585398111,0.11788721371719152,0.0009645992014328871,0.9997840973799175,0.0005395201719908878,0.11848514044466649,7.292600122943941e-05,0.9998368372619034,0.9993245765923385,0.13588426742881138,0.13545172595441995,0.9930508371951889,0.992980633087803,nan,nan,nan,0.07825762122559228,1.0,1,nan,nan
2,32,future_hmean_online,sliding,16,q2_vs_q1oracle,0.6511867952761786,0.6511867952761786,1.0,0.18990635379213833,0.18029080839426623,0.02693001126684877,0.9999461512125144,0.18884774111882388,0.18027519564263975,0.025768368653988422,0.9999462340644927,0.9995900457247717,0.13644734173554207,0.1802973824047564,0.9833849994508547,0.98341842250646,0.7030095558855431,0.6835872369569946,0.7825781790268861,0.07991615624346247,1.0000000000000004,1,nan,nan
3,48,future_hmean_online,sliding,16,q2_vs_q1oracle,0.37993722399595314,0.37993722399595314,0.9999999999999992,0.14190096752163456,0.22517731992354936,0.02044301866481395,0.9999075240565526,0.14199816766195977,0.22515591082455627,0.019637612500051936,0.9999275183075554,0.9995889619652581,0.13829463768339464,0.22517705410620137,0.9744386287899588,0.9744595899980312,0.6938544438762736,0.6805615065259163,0.7699092883701593,0.07706296940003377,0.999999999999998,1,nan,nan
4,64,future_hmean_online,sliding,16,opt2,0.38662511084295526,0.38662511084295526,0.8655151921716928,0.18596071963794114,0.23265901315847776,0.026630948115625303,0.8744954608431876,0.18692487176486186,0.22816338720656734,0.026006119454595,0.9998540819923699,0.9931401880043635,0.1381841844717757,0.26268697376152716,0.9725802880992931,0.9736325752446697,0.7567604136556946,0.7085278584427415,0.7712229826439109,0.07737936235074344,0.7490298858230272,1,nan,nan
5,80,future_hmean_online,sliding,16,q2_vs_q1oracle,0.3654077693303029,0.3654077693303029,1.0,0.7368050147046071,0.2648598372774223,0.1208051015368326,0.9999435678933908,0.7594675684086898,0.26263894567288654,0.10450054393572525,0.9999433309002467,0.9713019476810896,0.14003343824038125,0.2647260759329588,0.9576276970200265,0.9600502102664861,0.7890031132310558,0.2489477386855164,2.0164360985311416,0.07934814204291846,1.0000000000000004,1,nan,nan
6,96,future_hmean_online,sliding,16,opt2,0.2353141812206312,0.2353141812206312,0.9153108285018837,5.136332501170402e-05,0.2735015805725061,0.012157118494173336,0.9191247544369134,0.0013921129147231055,0.2718088055382806,0.0002364151806126256,0.996421729438483,0.9767889608370574,0.17220127019804374,0.2943785052426176,0.9625245449471298,0.9630599586698578,0.4678203674359138,0.34532484379232076,0.45194461881107656,0.07843466922721823,0.01541720954380601,1,nan,nan
7,112,future_hmean_online,sliding,16,q2_vs_q1oracle,0.3401886412929831,0.3401886412929831,0.9999999999999988,0.5780755250679,0.29782638205046313,0.09653454224103616,0.9998228697661333,0.5947851041205385,0.29634380033256325,0.08252048470267193,0.9998198202884335,0.9686722146536527,0.14022059798825798,0.3009227915441738,0.9509902641545226,0.952685360804445,0.3588631400721629,0.3413919225659222,1.1549457421009375,0.07676800147814535,1.000000000000003,1,nan,nan
8,128,future_hmean_online,sliding,16,opt2,0.29080840788698853,0.29080840788698853,0.9511560939620984,0.8866840641208966,0.3099693120947539,0.15644702909976796,0.9555987189438455,0.896620049814822,0.3096478697132276,0.142607340488755,0.9985366641697055,0.98637585915826,0.16029758695813204,0.3253984740000888,0.9397216763226807,0.9418906716103922,0.6955877441306006,0.6328934406855559,0.6618147999143884,0.07692830865919836,0.7961843174119884,1,nan,nan
9,144,future_hmean_online,sliding,16,opt2,0.28570660731897657,0.28570660731897657,0.9611958717144731,0.648208606387356,0.3270367526164129,0.1360612837702725,0.9644173171466869,0.655617711159996,0.32479274808764197,0.12929371911482943,0.997315209894975,0.9938517432287761,0.19787423467658338,0.3367804586785688,0.9372671447484483,0.9388964024935667,0.7790403216086959,0.7789782799085581,0.8333977727964474,0.07618384978895301,0.42113326548263025,1,nan,nan
10,160,future_hmean_online,sliding,16,opt2,0.2576798821113429,0.2576798821113429,0.9586011969940488,0.619252740338711,0.33547849030184484,0.12073895883385519,0.960466991498732,0.6250379471915518,0.334519694771728,0.1177078278416549,0.9990422639948314,0.9909853842132402,0.18759043123506053,0.35092125059606344,0.9364381431822558,0.9371207205373147,0.8428010324416517,0.8406178313229666,0.84174651830743,0.07525134965205753,0.39051105807821485,1,nan,nan
11,176,future_hmean_online,sliding,16,q2_vs_q1oracle,0.23195543235956623,0.23195543235956623,1.0,0.2851439930542304,0.35999270056583293,0.04450143139624891,0.9999854865680494,0.29052511836619277,0.36001472462804385,0.05222230946037123,0.9999854188775427,0.9791942766684288,0.1797681962529268,0.36029213559780443,0.9342124390715018,0.9338311142228095,0.1433961249397672,0.12003995129231691,1.2264805573190507,0.07422656551443098,0.9999999999999996,1,nan,nan
12,192,future_hmean_online,sliding,16,opt2,0.2228152118463757,0.2228152118463757,0.9940760034052618,0.49525332431431074,0.3831896329231877,0.05556670523054362,0.9956260649669925,0.4991879057519833,0.38215831417412965,0.07279733633073716,0.9985744106922413,0.9925934411000142,0.1459355009278779,0.38381178330000093,0.9250390232450073,0.9243277853653684,0.6578331959282077,0.6574165653449575,0.7637212837615273,0.07283829005666688,0.24895503427780755,1,nan,nan
13,208,future_hmean_online,sliding,16,q2_vs_q1oracle,0.1892791135772273,0.1892791135772273,1.0,0.08362629401383555,0.40425043545793005,0.015580607324975727,0.9999656461003513,0.0883992277861914,0.4042475962884712,0.013570322211293154,0.9999648264037887,0.9971918032116779,0.15351823471395057,0.40440090324616895,0.9181694150537295,0.9181998636250375,0.14093338360038324,0.09117396040171001,0.9773668657011401,0.06569976427593435,0.9999999999999978,1,nan,nan
14,224,future_hmean_online,sliding,16,q2_vs_q1oracle,0.16576796279204611,0.16576796279204611,0.9999999999999993,0.8775968090711797,0.42605804125145463,0.15922241758577854,0.9999766921665099,0.9927715478472057,0.425213268876604,0.13486967674432354,0.9999642524109048,0.8835686180488188,0.1363121291224172,0.4250814174151357,0.8965613836115569,0.9005019231330772,0.7952083229124555,0.10167444241264792,1.1742831243073422,0.0692418237277998,0.9999999999999996,1,nan,nan
15,240,future_hmean_online,sliding,16,opt2,0.1759440572998679,0.1759440572998679,0.9987283591853148,0.9383919077831538,0.44496484197989383,0.1800946631105965,0.9996741228686796,0.9395662042547259,0.44492491272212276,0.17964068297521474,0.9995902472378204,0.998945011385477,0.19153046833104104,0.4449471895290198,0.8847861008604444,0.884885523529705,0.6315718462100025,0.6310510345927066,0.682483025654918,0.0676418511239128,0.8806012187568089,1,nan,nan
16,256,future_hmean_online,sliding,16,opt2,0.23969012506483334,0.23969012506483334,0.9991469590402638,0.7804617888980682,0.46439749685538073,0.1755512290902982,0.9997632636879378,0.7828359385729226,0.4638632236230762,0.17646292677585845,0.9996724002185978,0.9993337097967302,0.2254699255483778,0.4639530848853143,0.8767583654396711,0.8768458726218531,0.8141163376462986,0.8139419502054472,0.8940184262788323,0.0665867935708647,0.6092396078293052,1,nan,nan
17,272,future_hmean_online,sliding,16,q2_vs_q1oracle,0.1319501521981742,0.1319501521981742,1.0,0.053434342496242695,0.48163683405911745,0.007072302933764966,0.9999917040944951,0.05911721643249051,0.48168289710741946,0.013149291013657489,0.9999889559633203,0.9932788065838084,0.22245063439753465,0.48210082209541805,0.8839879713043617,0.8839043413900207,0.12881676188135413,0.10246655128074392,1.4425357629159248,0.06505458160497753,0.9999999999999993,1,nan,nan
18,288,future_hmean_online,sliding,16,q2_vs_q1oracle,0.13378062283800518,0.13378062283800518,0.9999999999999999,0.07256146555906252,0.49927365498326226,0.021394273635456214,0.9999938324603834,0.07587257141853017,0.49926790818941236,0.010430802122215305,0.9999937848790499,0.9759116518551088,0.1374780684854636,0.4992740552384804,0.8751340512476329,0.8753113771096279,0.9716652227105245,0.9682391925311249,1.0234218679601397,0.0642926351216983,0.9999999999999993,1,nan,nan
