pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass
36,576,half_hmean_guard,sliding,16,mgain_deflated_svd,9.646570798660161e-05,9.646527182937354e-05,0.995977378615363,0.3520827017458442,0.6576224597841628,0.05069652319138842,0.9964154499569774,0.35216444712505224,0.6585872646840754,0.050708601976928044,0.9999999999999987,0.999920314135783,0.6612258919653252,0.1441029086113263,0.782481281461866,0.7818457262407467,0.9970232152084815,0.9970232147658626,0.9982613158597033,0.023761025146161685,0.13246199484732923
37,592,half_hmean_guard,sliding,16,mgain_deflated_svd,7.808382690159707e-05,7.808343662481884e-05,0.9954438298473293,0.3449407212463437,0.6662557403488722,0.050087134671222895,0.9960267624152502,0.34496428557514597,0.667952445360349,0.05010121724202023,1.0,0.9998868836879,0.670649455292603,0.14526855094294908,0.7767972836963015,0.7756646993839988,0.9982924802168386,0.998292465200588,0.9989691296781066,0.023531380031465824,0.12631648328739653
38,608,half_hmean_guard,sliding,16,mgain_deflated_svd,6.133044285715977e-05,6.133044074377157e-05,0.9957440284239181,0.34007622393224773,0.6757579901021092,0.049409345181409395,0.9962830086164084,0.3401212079094846,0.6771451666557652,0.04940327547402025,0.9999999999999991,0.9998671614493887,0.6798150887577238,0.14523392904663077,0.770454927710951,0.769516869823587,0.9985754252865403,0.9947921691428999,0.9992351379369394,0.02333431371618464,0.11567905729386678
39,624,half_hmean_guard,sliding,16,mgain_deflated_svd,0.0001513691481817624,0.00015136870730306088,0.9994326465237194,0.2596436318944849,0.6871080690626309,0.037576513365874836,0.9995805717795817,0.2596739553923839,0.6884140855652107,0.03754132012437749,0.9999999999999998,0.9998770184929504,0.688726570651005,0.1445746254722283,0.7632352535361436,0.7623383480393668,0.061644223971029095,0.06164162675842897,1.0001972653407938,0.021378270822207217,0.07455995295889838
40,640,half_hmean_guard,sliding,16,mgain_deflated_svd,0.00014977656188392677,0.0001497762628777895,0.9996552091004176,0.2919536337865984,0.6996908770941886,0.04109516020460665,0.9997453519132529,0.29195573833529836,0.6996192426598462,0.0411302782644705,1.0,0.9999430547927616,0.6998127544660543,0.14091465877076828,0.7543719321594615,0.7544206077549752,0.9973445303846474,0.9973425691637949,0.9986495829011525,0.021017934409848362,0.09213846585212933
41,656,half_hmean_guard,sliding,16,mgain_deflated_svd,0.00013473421678928015,0.0001347342156451928,0.999606028119794,0.2903126198038566,0.7097846005307794,0.04115843709576602,0.9997387946105801,0.29028505569728413,0.7105983545875295,0.041169783839550875,0.9999999999999998,0.9999020260635857,0.7107857441603461,0.14182665544395034,0.747255901952598,0.7466775136780501,0.9972345205036189,0.9972343700764237,0.9986340247917399,0.020647462146680548,0.09034354437217679
42,672,half_hmean_guard,sliding,16,mgain_deflated_svd,0.00022329142116674287,0.00022328923310207006,0.996462367325807,0.2897899243090187,0.7188063759787977,0.04099665745613287,0.9968063624354888,0.2896928598203783,0.7190293272029095,0.04098308575187889,1.0,0.9999567196979849,0.7214685048608176,0.1414777152468971,0.7408183339648258,0.7406586066521927,0.9976476058346724,0.997647540868082,0.9988225685829455,0.020321179052306744,0.08912961485268821
43,688,half_hmean_guard,sliding,16,mgain_deflated_svd,0.0001439386338590519,0.00014393859704444145,0.9997062954165686,0.29368621932573297,0.7292747633767775,0.04168103219904492,0.999775829410939,0.2936351307749023,0.7295925813388117,0.041674306340391765,0.9999999999999999,0.9999554192349664,0.7297401792322008,0.14206213910775112,0.7332105055282838,0.7329789587232084,0.9964687298153039,0.99646815062336,0.9982800320252778,0.01982642855031504,0.09182340063453504
44,704,half_hmean_guard,sliding,16,mgain_deflated_svd,0.00012181123546949442,0.00012181119665511722,0.9997586411578006,0.31033702809308494,0.7400112595998074,0.044087454285886826,0.9998006468198744,0.31031561778245004,0.740012816338128,0.0440771695027553,1.0,0.9999826241792427,0.7400836466011426,0.14249697054381,0.725219816020048,0.7252191173919689,0.998133283511131,0.9981331616480694,0.9990948940513649,0.019545840236649462,0.10175794943645024
45,720,half_hmean_guard,sliding,16,mgain_deflated_svd,0.0001160471681236504,0.0001160465575873476,0.9997779290696409,0.29880326991996853,0.7499496725463708,0.04250546546614646,0.9998439533526903,0.2987225088106918,0.7502886510646037,0.04249200692321108,1.0,0.9999483600116796,0.7501933380077145,0.14354124900042686,0.7178843870265488,0.7176306847156475,0.99824252269002,0.9953006659491479,0.9992153495712311,0.019283761989702525,0.08928423689979224
46,736,half_hmean_guard,sliding,16,opt2,0.00014467710211731556,0.00014467705118551967,0.9997848685318308,0.2948489172141908,0.7598955588066053,0.041683132899397464,0.9998534117789228,0.29568141202470877,0.760642453829107,0.04146490447417645,0.999942431875852,0.9998411789600286,0.7601958030909586,0.1438727424468139,0.7104106280688444,0.7098518595648913,0.9897752821668276,0.9897752459327842,0.9986343616814266,0.019428534518321744,0.08694148250144283
47,752,half_hmean_guard,sliding,16,opt2_outside,0.00018390600383838866,0.00018390596118788094,0.9998187269475388,1.2533200521424818e-16,0.7700355176421069,0.0002883481661647529,0.9998780893354036,0.01818688246186602,0.7703619326424991,0.002592319115199438,0.9999583249006458,0.9994660127287882,0.7699712731221664,0.14514497694070783,0.7035226092124937,0.7032678863084594,0.7770853591110768,0.7770849954687793,0.9910625537235096,0.028456348536323978,1.4037591907046525e-32
48,768,half_hmean_guard,sliding,16,mgain_deflated_svd,0.00010105248767499593,0.00010105239671004407,0.9997839225542978,0.000728060810859524,0.7793932697136755,0.0001359896256451379,0.9998555794378662,0.0007387464807771884,0.7798962215555572,0.00010128699658881792,0.9999999999999988,0.9999417523474858,0.7796976233206759,0.13886564605143134,0.6962730563159241,0.6958809366721549,0.9956537166990233,0.995653595009128,0.999099634857207,0.02795571129169962,1.4517805202484594e-06
49,784,half_hmean_guard,sliding,16,mgain_deflated_svd,0.00018226385017479965,0.00018226383963887882,0.9998486596851084,0.0471050447655538,0.7892396426434105,0.006333444366670468,0.9998885101786276,0.04715822872950022,0.7894943057691881,0.0063662140898381936,0.9999999999999992,0.9999717123614316,0.7891994894086412,0.13727408898768098,0.6885303369812782,0.6883291062380951,0.9965747984448794,0.996574739965145,0.9988520785273415,0.027629695020055554,0.0022210162443764532
50,800,half_hmean_guard,sliding,16,mgain_deflated_svd,0.0001957125930639683,0.00019571238807624455,0.999862746753313,0.05758693356538315,0.7987098410157365,0.007752485781311481,0.9999100336752595,0.057673421945977806,0.7989113901271667,0.007772346082926132,0.9999999999999998,0.9999692860383393,0.7985357436116685,0.13743955478165729,0.6810012444144138,0.6808400906807228,0.9958505869298628,0.9958505854857469,0.9984961561530408,0.027140686202045124,0.0033180459519210957
51,816,half_hmean_guard,sliding,16,mgain_deflated_svd,0.00010547610047094845,0.00010547434743550228,0.9998627706434942,0.06441786170165295,0.8081708000007012,0.00875589053692037,0.9998877695017253,0.06445799837691094,0.808150520007254,0.008780768572342777,1.0,0.9999828895532789,0.807808076237969,0.1388083348228009,0.6733916462035661,0.673407817557642,0.9958697781949747,0.9958697697652134,0.998425854205083,0.02657399546712758,0.004151363527452602
52,832,half_hmean_guard,sliding,16,opt2_outside,6.292320730348552e-05,6.292320589248484e-05,0.9999153525412299,8.504459834317327e-17,0.817053389179819,0.001064213431488462,0.9999329159080566,0.010369280712439559,0.8170341283676661,0.0014277829785012462,0.9999895695950307,0.9997071163240511,0.8168734732196379,0.1389677389918974,0.666211313339772,0.6662265972591273,0.9888540327690329,0.9888540090758534,0.9992928150183852,0.026879869226488582,7.497700433571922e-33
53,848,half_hmean_guard,sliding,16,mgain_deflated_svd,6.422033030542417e-05,6.42202843824043e-05,0.999767884255596,0.008980575764911944,0.8248119352845654,0.0011227795552995379,0.9998440169477634,0.008691342649971665,0.8258755037633556,0.001184737099719544,1.0,0.9999287862664287,0.8258364665817062,0.13733205277074986,0.6598420053891001,0.6589641243408143,0.9981782843417999,0.9981780575077877,0.9997064987485548,0.026565049022397005,8.11953593243251e-05
54,864,half_hmean_guard,sliding,16,mgain_deflated_svd,0.00017622955219889747,0.00017622807765770506,0.9974230516766854,0.05718254689437748,0.8326160451608642,0.007827214901083188,0.9974167891474706,0.05679693553303956,0.8325662366881486,0.007681151992087746,0.9999999999999996,0.9999849773637475,0.8346502701170717,0.13623445986740157,0.6533446280237871,0.6533872307155042,0.97183825610429,0.9718378230899092,0.996856605339063,0.025921821911940236,0.0034696734825882102
55,880,half_hmean_guard,sliding,16,mgain_deflated_svd,0.00011176447689104942,0.00011176447332669546,0.9998934259322717,0.057708455843899234,0.8410055850986643,0.007901589866100853,0.9999195988870123,0.05774265034532785,0.8411885944020079,0.007880713013180852,1.0,0.9999821793576058,0.8410990692808791,0.13745236436466776,0.6463235853552208,0.6461698215051891,0.9945189020561964,0.9945188649613486,0.998520018228272,0.024727176726845886,0.0035532864780082555
56,896,half_hmean_guard,sliding,16,mgain_deflated_svd,6.787807059499319e-05,6.787795795536429e-05,0.9999160698932084,0.07348679855317049,0.8498828388588012,0.009941587785768926,0.9999300639724072,0.07347814121069425,0.8498522425129164,0.009939309722723564,0.9999999999999998,0.9999912249321774,0.8496650932159078,0.13691103884643005,0.6388001625228014,0.6388261880090016,0.9976275164284271,0.9976275163347323,0.9992875399220944,0.02350642698778303,0.005622709680579044
57,912,half_hmean_guard,sliding,16,mgain_deflated_svd,7.396107830902484e-05,7.396102557046826e-05,0.9999094753447587,0.09591408030910324,0.8579767846213785,0.01293886323375854,0.9999386763561873,0.09592832852769619,0.8584219623607575,0.012953277788274434,1.0,0.9999805515409792,0.8580612333446008,0.13785638240516884,0.6318542114344895,0.631471973565623,0.9985344748315229,0.9985344362113373,0.9995659752252773,0.022219513409701984,0.009427941483201547
58,928,half_hmean_guard,sliding,16,opt2,8.567832092133373e-05,8.567828241891534e-05,0.9999299536984407,0.08470843036757929,0.866583904221549,0.012304015180830491,0.9999511537332357,0.08500812119779733,0.866762980766363,0.011537426449232183,0.9999853759696918,0.9999285786143566,0.8663226094502668,0.13878982595582093,0.6244404740772838,0.6242944114819688,0.996583990859756,0.9965839214117297,0.9993555936508984,0.02092238033185315,0.00737913834096365
59,944,half_hmean_guard,sliding,16,mgain_deflated_svd,0.00011367927657835673,0.00011367898285428432,0.9999274276732285,0.09848332382744737,0.8746737034968685,0.01356699515418228,0.999942684815488,0.09847909784105403,0.8748335096674885,0.013565826142160798,1.0,0.9999883517453945,0.8746120192465789,0.13947433602546336,0.6173809245267794,0.6172411493619728,0.9978296566280498,0.997829653790379,0.9995482329400713,0.019770309814150525,0.009886058374254382
60,960,half_hmean_guard,sliding,16,opt2,9.782893036307045e-05,9.782883216980663e-05,0.9999585242445517,0.09302247476027851,0.8827057325421958,0.013193964814247306,0.9999723818916455,0.09312786785697304,0.8828668109900403,0.012732100206188864,0.9999931884561544,0.9999697334792949,0.8826127590300671,0.13851441508479614,0.6103282545148129,0.6101920438383082,0.9966278293723773,0.9966276073282503,0.9993125100656545,0.018455894157140662,0.00882951437739701
61,976,half_hmean_guard,sliding,16,opt2_outside,0.00014749871603031775,0.0001474986569854822,0.9999387277672596,4.962250413135221e-18,0.8908746362037457,0.0003794357863273056,0.9999432349739975,0.013770874553286518,0.8908535058434467,0.00188422076275494,0.9999972725772637,0.9998875586635528,0.8906289906140734,0.13861478839621558,0.603171119298664,0.6031882404192788,0.9938019997607925,0.9938019966730443,1.0010228442738969,0.017240618076021456,1.9590700688727935e-33
62,992,half_hmean_guard,sliding,16,opt2_outside,0.0001543977653788667,0.0001543977281978607,0.9999404529070771,1.179325349841691e-17,0.8987181198130724,0.00027270819405873493,0.9999420190310578,0.0006091800277278626,0.898812296871534,8.265230441495159e-05,0.9999972984293111,0.9999921423388226,0.898474778282168,0.13827018205883998,0.5961528333749485,0.5960682240805573,0.9974198512884165,0.9974198331971058,0.9991872820194965,0.015988016024215054,2.0473585108271794e-34
63,1008,half_hmean_guard,sliding,16,opt2_outside,0.00017870365965095205,0.00017870301497133106,0.9999725611604693,7.364356403004676e-18,0.9064279477137868,0.0001131535112451382,0.999969250434796,0.0008964375385337051,0.9064229217449808,0.0001225978129125924,0.9999989924876028,0.9999977319490841,0.9062380769628027,0.13816747721557465,0.589194181399828,0.5891987359525344,0.9970426430227282,0.9970425712243038,0.9992879488417113,0.014761781286649829,8.098514376636158e-35
1,32,future_hmean_online,split_probe,16,opt2,0.30811332250765044,0.30811332250765044,0.7636600081917705,0.0038239198472754094,0.10691861543417087,0.00043750543852924176,0.7614333229794423,0.0017958173267014262,0.1071223821932699,0.0002044778128260767,0.9997168648524595,0.9990060725836927,0.13588426742881138,0.13545172595441995,0.9942841091313156,0.9942623767110316,nan,nan,nan,0.07636225155281391,0.583145917655373
2,64,future_hmean_online,split_probe,16,q2_raw_projected,0.39933155956790434,0.39933155956790434,0.9999999999999991,0.2268426080449981,0.1705779014037709,0.0302130168518097,0.9998526642486324,0.22332259439731378,0.17051594665289785,0.0307295380920486,0.9998778317771341,0.999118046827389,0.1401657947679172,0.16929553184365412,0.9849951765826989,0.9849900037128577,0.6254674897088675,0.6254674753898508,0.8335145217866015,0.07208618661239458,1.0000000000000013
3,96,future_hmean_online,split_probe,16,q2_raw_projected,0.4856499287145803,0.4856499287145803,0.9999999999999999,0.22501349817477034,0.220282831531753,0.02881726552607735,0.9999272160488338,0.226048052513941,0.2202848127290884,0.030431178710154886,0.999928468933801,0.9990263736978305,0.1415955376338247,0.21708146428506792,0.9753225196699764,0.9752742723216106,0.7761799457654546,0.7761799434757961,0.8224233920275184,0.07749704178048862,1.0
4,128,future_hmean_online,split_probe,16,q2_raw_projected,0.3088353440598275,0.3088353440598275,0.9999999999999997,0.06316586939443192,0.26460945877089986,0.004626687812582938,0.9998490499553576,0.08101400727318701,0.2572697554865437,0.011296771760767758,0.9998450723579683,0.7929541317762707,0.14393262525050263,0.25535708884534186,0.9649802140444281,0.9668423279298396,0.8264373628260663,0.23645590109729034,1.6848024039086373,0.07375471511290839,1.0000000000000013
5,160,future_hmean_online,split_probe,16,q2_vs_q1oracle,0.38195323185110996,0.38195323185110996,0.9999999999999996,0.6899394569214264,0.30994671629852955,0.12143310458100659,0.9999640943191297,0.964099589655931,0.28951941526158786,0.13196623262828538,0.9999625820739093,0.7158046736165946,0.1401543131691268,0.2884962645702426,0.9445935170837886,0.9493817108162428,0.37106414220890904,0.10580631886257469,0.6587644901688748,0.07631000631246009,1.0000000000000018
6,192,future_hmean_online,split_probe,16,q2_vs_q1oracle,0.2933202458926521,0.2933202458926521,1.0,0.5035902564854904,0.32247157164604906,0.09754323203553811,0.9999689022671451,0.5703014290001458,0.3171627794637251,0.10914379502414384,0.9999688896031454,0.8852302015063845,0.19163966557109358,0.317896897761903,0.9432487016820942,0.9437477016652861,0.23168482056276207,0.2098456775863431,0.7986788883496208,0.07556075974722552,0.9999999999999996
7,224,future_hmean_online,split_probe,16,q2_vs_q1oracle,0.2466500238041072,0.2466500238041072,1.0,0.026929601016424363,0.34650200760339184,0.019835183018402213,0.9999288631165366,0.029029575496214658,0.34371045719888793,0.0050398429190063165,0.9999288416046108,0.9060541569478825,0.17361257676714645,0.3438693370690314,0.9397714621207227,0.9409188607977417,0.36373026083174953,0.16302595958781488,0.7857995369490693,0.07064180404733987,0.9999999999999998
8,256,future_hmean_online,split_probe,16,opt2,0.272572565746196,0.272572565746196,0.9685849331552128,0.18799093175563514,0.37560591447332664,0.03340901416595442,0.985280193416866,0.18212066343876018,0.36299608315239806,0.024782008949997325,0.9955649790597992,0.9809382501132647,0.13599425943572097,0.3686388750867763,0.9289020173925575,0.9338098478242098,0.507999616469987,0.3351771125311169,0.6066373994770844,0.07237917059463561,0.03546113205090858
9,288,future_hmean_online,split_probe,16,q2_raw_projected,0.20102656099470945,0.20102656099470945,0.9999999999999994,0.08334864485211128,0.3896175209196337,0.025666385738661625,0.9999850622532294,0.10035570586545267,0.3868563507502477,0.013816739907532464,0.9999850312334894,0.8274894143834955,0.13831278165831906,0.38666181880464223,0.9237697120177766,0.9250756307912645,0.2811266418301967,0.26291653687482835,1.641299372675182,0.07145638327430248,1.0000000000000013
10,320,future_hmean_online,split_probe,16,q2_vs_q1oracle,0.18582958556491724,0.18582958556491724,1.0,0.01829607137179295,0.4139107041185756,0.025327551405728923,0.9999911748823284,0.03348022997069595,0.40875499280373534,0.004605750583690726,0.999990957089181,0.7264839070949072,0.1375666736392754,0.40876179766537346,0.9140182220779276,0.9164490714597895,0.36773627651329993,0.3048743702923361,0.9964868176175539,0.07009824294208448,1.0
11,352,future_hmean_online,split_probe,16,q2_raw_projected,0.17665651738122415,0.17665651738122415,0.9999999999999999,0.25134467911154784,0.435652252658062,0.01440031787765766,0.9999933154512993,0.370706667861265,0.43034380195977795,0.05000360850807998,0.9999931165308107,0.6715152056077941,0.1367000441846886,0.4298228029928039,0.9049998727994892,0.9061519256254871,0.44122401920426496,0.4124881188494646,0.6743660599064117,0.06936323671492482,1.0000000000000009
12,384,future_hmean_online,split_probe,16,q2_vs_q1oracle,0.18173578928025771,0.18173578928025771,0.999999999999999,0.7263535944562108,0.4532317471807552,0.07600436029829927,0.9999930097390538,0.9056766212790751,0.44927169100549313,0.13178884005476044,0.9999930083276684,0.802289416602184,0.14676126795401193,0.44970381926448477,0.8944021602815632,0.8903933246490427,0.18693287818744514,0.013255458426908357,0.7440090667042223,0.06823307017223136,0.9999999999999989
13,416,future_hmean_online,split_probe,16,opt2,0.15684586460404568,0.15684586460404568,0.9883474097750309,0.613381769490539,0.4713163460590492,0.11828663199279661,0.9986504957933626,0.614708808320912,0.4671567285034778,0.1158296167392631,0.9973695489259657,0.9895177590347717,0.18962876387318633,0.46757776745612684,0.8819345873146737,0.8841740454499817,0.536683338543382,0.534708308461501,0.5348187076143452,0.06664104167134854,0.37900139626434337
14,448,future_hmean_online,split_probe,16,opt2,0.12076577894825077,0.12076577894825077,0.9874850857447622,0.8563988451832849,0.48851328585258896,0.1534763634992123,0.9954435129651553,0.859373338111685,0.48247916206078106,0.15425558185482094,0.9994092597221286,0.9921057759932125,0.1793870587158653,0.4850380830874293,0.8688998876962822,0.8717095368218787,0.7852783610282879,0.7842461502326181,0.8710405586496709,0.06560371976803737,0.7334195814886467
15,480,future_hmean_online,split_probe,16,opt2,0.14797737384763343,0.14797737384763343,0.9856641072871938,0.7675140334618274,0.5027382863428859,0.15790910832352686,0.9940504756347365,0.7704097570944706,0.4972363459322484,0.1574680983510061,0.9997330344734653,0.9920675549163416,0.20544923594881184,0.4998204026292747,0.8611594644767436,0.8639799071428317,0.8408563241243414,0.8408366162698702,0.8773547264872597,0.06447260790510205,0.5902468122438146
16,512,future_hmean_online,split_probe,16,opt2,0.1488719273056291,0.1488719273056291,0.9929624477473188,0.9006052655078216,0.5167634919623987,0.1870116134979324,0.9980379802068082,0.9016027768330647,0.5128894987116672,0.1876173550936689,0.999200150811524,0.9949289276144574,0.20860342029264312,0.5137544119725951,0.8489910748958639,0.8508720450894754,0.8787336304667291,0.8786589839958122,0.8945901017230361,0.06331116474793502,0.8118547163225883
17,544,future_hmean_online,split_probe,16,opt2,0.16072067065222362,0.16072067065222362,0.9862408579402646,0.7967256536252675,0.5304728648741389,0.18635774659442722,0.9938615152048335,0.7989425160428688,0.5251438815520286,0.1849922498785909,0.9983014230593074,0.9924913254405561,0.23186856684978127,0.5289708280531198,0.8419346649582354,0.8450008855766631,0.90275823736558,0.902758232105394,0.8955371507950263,0.06216823201120738,0.6400602360027847
18,576,future_hmean_online,split_probe,16,opt2,0.11401354335868938,0.11401354335868938,0.9875286373132977,0.8261580336604407,0.5410004116454457,0.19141772328906614,0.9932578492347387,0.834520665689492,0.5370930198608238,0.1913068942734243,0.9988738774710243,0.9860645980203587,0.22938535160199813,0.5408206035458593,0.8353389049051444,0.8374663801101189,0.9211761384145708,0.9210854271932984,0.8884731316658543,0.0610514865637501,0.6831717323978326
19,608,future_hmean_online,split_probe,16,opt2,0.13783851316297782,0.13783851316297782,0.9916959941498263,0.8857886162432699,0.5558471610718613,0.21016069623742523,0.9978598106402706,0.891007889058933,0.5512184848841138,0.20930186835826825,0.9969511447022101,0.9921029388508276,0.2349540886234031,0.5523815328550045,0.8234332076426765,0.8261754549119,0.9216699829494913,0.9215629031692748,0.8871832059871078,0.05984640483561919,0.784682770847902
20,640,future_hmean_online,split_probe,16,opt2,0.10307571222583806,0.10307571222583806,0.9843348006453796,0.9210966610558236,0.5665249030946329,0.23975312708588636,0.9909307176596015,0.9274202803010977,0.5611276388065497,0.23108946434135608,0.9962734471309115,0.9918517199132695,0.24931448242326226,0.5663002628624368,0.8107839861130779,0.8158667162189057,0.9333507802287863,0.9323653349346775,0.903887384611151,0.05891981128328836,0.8486712662433238
21,672,future_hmean_online,split_probe,16,opt2,0.117939210218424,0.117939210218424,0.9880228669129069,0.9539254908275949,0.5754471991087028,0.26136604894076365,0.9931028786361947,0.9587646216518708,0.5716486374194044,0.2568573375608125,0.9956105849929116,0.9952704363849998,0.26793169747272566,0.5757440426511112,0.8002741547495217,0.8036210717388548,0.9405207152332747,0.9391467358539465,0.9115965085010123,0.05802203672036936,0.9112861426233827
22,704,future_hmean_online,split_probe,16,opt2,0.11231392448341292,0.11231392448341292,0.9913057957795868,0.9217770510556605,0.5890137531874968,0.2698528850288388,0.9970112973635878,0.9315798237480097,0.5842800243609501,0.2703404610013016,0.9956321311817357,0.9899672886108621,0.2902044274240731,0.5860338069600832,0.7901211094987954,0.7927664441391857,0.9496253167875608,0.9493308057648244,0.9119508217471659,0.056916237067427045,0.8500454595828267
23,736,future_hmean_online,split_probe,16,opt2,0.09231853187650484,0.09231853187650484,0.9921063694896904,0.8948206158761587,0.6022285955120177,0.2619303368030996,0.9981982073724258,0.9078981742924264,0.5972557027589364,0.27407470633696857,0.9991419027485917,0.9838738848197336,0.30222219059178174,0.5981678920188848,0.7843566087049186,0.7840843404341167,0.9481376091506185,0.9478293395648243,0.8960437587574361,0.055561699494603926,0.8008295849776111
24,768,future_hmean_online,split_probe,16,opt2_outside,0.13264785713280358,0.13264785713280358,0.9911183133564055,2.3031928429761274e-16,0.6129666645090132,0.009700926421498607,0.9965217021614242,0.004178021379438947,0.6081733871001543,0.0012771589101767506,0.9950224869345287,0.9529197269944879,0.3056571318259805,0.6106784793274185,0.81208888011363,0.815061750044122,0.35348951758571534,0.34660493407239984,1.1761132469336302,0.05451549857599982,7.019871530854264e-32
25,800,future_hmean_online,split_probe,16,q2_vs_q1oracle,0.1400685574660489,0.1400685574660489,1.0,0.763607687898284,0.6219986578684121,0.10224316711168212,0.9999780329696348,0.8445075452256326,0.617558442052755,0.11484182661708682,0.9999517511380608,0.9038619821312248,0.13857967890743023,0.6208867787044016,0.8013320021944332,0.8027164627543124,0.12867068914196494,0.1285452956514061,1.0154380089930213,0.05363512675646598,1.0000000000000018
26,832,future_hmean_online,split_probe,16,opt2,0.0761475471653526,0.0761475471653526,0.9918193801373454,0.5620858711605403,0.6314869763131079,0.10186709391242799,0.9963142076626548,0.5631349418042951,0.6282563319493937,0.10022430342438063,0.9982192248963951,0.9959389981277237,0.17937477963567977,0.6302090479388129,0.7954236469623824,0.7976245351842954,0.5921474300295471,0.5907465099406923,0.7428466579081578,0.05256157899398581,0.3161138801725394
27,864,future_hmean_online,split_probe,16,opt2,0.13344016548933582,0.13344016548933582,0.9951274202083178,0.6038278893647419,0.6429396198657661,0.10176817352023025,0.9985510524555546,0.60885741110672,0.6399121054916385,0.10324992268291165,0.9997788932261933,0.9967023531216742,0.17081587204557766,0.6406887793071149,0.7881359420326104,0.7899259753556155,0.7726201511404225,0.7725436018173932,0.9237718362599291,0.051494295111364774,0.3705912792979563
28,896,future_hmean_online,split_probe,16,opt2,0.08773049986551447,0.08773049986551447,0.995528902681909,0.721823625347822,0.6544409806763454,0.12334674878186176,0.9986208526046484,0.7247664834364657,0.651430857048913,0.1238244115544845,0.999754027054319,0.9970497153720744,0.17146886754941337,0.6521847199923873,0.778246291188164,0.7801526767938523,0.8389113462847181,0.8374478000476746,0.9317913825675067,0.050301999875336456,0.5210750188334092
29,928,future_hmean_online,split_probe,16,opt2,0.10591784610224345,0.10591784610224345,0.9943192431992124,0.8569583484197721,0.6657927830641547,0.15669224026288908,0.9978101914126352,0.8582181957824409,0.6624856837520386,0.15687400901822765,0.9996632702123243,0.9968142097632395,0.184599520012205,0.6634628647155655,0.7660837559305423,0.7682516320590714,0.8702738077346894,0.8701219541236729,0.9352247162791278,0.049164966088983075,0.7345015877669773
30,960,future_hmean_online,split_probe,16,opt2,0.09053637278911555,0.09053637278911555,0.9934240504468056,0.8573883948674836,0.6763339951670996,0.17932115013346522,0.9975275672515241,0.8594101676581251,0.6725268302906258,0.17897822045336603,0.9997446410737679,0.9961561139486282,0.2087560199981492,0.674172766871011,0.7552081260480606,0.757837229571295,0.8899115591507463,0.889621713013049,0.9344578957133728,0.04825132800202502,0.7351154988190218
31,992,future_hmean_online,split_probe,16,opt2,0.15779284201983837,0.15779284201983837,0.9928334996802576,0.9451894079284291,0.6860159362982634,0.21313165486263685,0.9971294791536318,0.9449437786790155,0.6822243818728082,0.2124604910777193,0.9997608025059266,0.996103921817372,0.22548126282610512,0.6841028209374749,0.7419785164201654,0.7447152162546395,0.9078812573374501,0.9078747902977614,0.9391084516975197,0.04722898333743599,0.8943849516611523
32,1024,future_hmean_online,split_probe,16,opt2,0.1360849328724655,0.1360849328724655,0.9940284582632768,0.9087227358915404,0.6964930498071074,0.22991351536728516,0.9983198955389007,0.9108042749836206,0.6923764150439896,0.22958595944442534,0.9997623645564006,0.9959794807956013,0.25213055146577007,0.693554456580505,0.7310186035109258,0.7339525935584079,0.9170765290459234,0.9170753151768145,0.9399192243113084,0.046104459268942924,0.8271339992138875
1,16,future_hmean_online,sliding,16,q2_raw_projected,0.29882194345688173,0.29882194345688173,1.0,0.39121213332709054,0.15257498876044814,0.04107356012888031,0.999516505366857,0.38376070250411376,0.15299785746843073,0.04016035082510562,0.9996623913299818,0.9992851762231636,0.13588426742881138,0.13545172595441995,0.9875169177315442,0.9874894009158371,nan,nan,nan,0.07680541796589181,1.0
2,32,future_hmean_online,sliding,16,q2_raw_projected,0.5731297996174453,0.5731297996174453,0.9999999999999993,0.10308658054327922,0.19779780905388517,0.014381058162314634,0.9999289772541691,0.09986198670989369,0.19769972056059432,0.014674632279678268,0.9999281029590369,0.9996222810261469,0.15902867474305496,0.1917665059699047,0.9803346059498075,0.9803497378288596,0.6564408511432883,0.6564408447043758,0.555566892940379,0.07895801393589104,1.0000000000000009
3,48,future_hmean_online,sliding,16,q2_raw_projected,0.36178900809307185,0.36178900809307185,1.0,0.062277496394700774,0.23769334999960456,0.008015912468323137,0.9999249617915673,0.049399219320686714,0.2376637910870994,0.006794865758033398,0.9999406323630635,0.998664553033258,0.1448814510573248,0.23442423110980032,0.9717188082566328,0.9717348761027189,0.8333255287754566,0.17007484268235204,2.7844687529983676,0.06402889003207302,1.0
4,64,future_hmean_online,sliding,16,q2_vs_q1oracle,0.5283033882459077,0.5283033882459077,0.9999999999999996,0.562497008020047,0.26560453839315695,0.0807938207297286,0.9999843519778102,0.545465807313532,0.26579378772884416,0.07684726446231567,0.9999656361353024,0.9990227365080342,0.14246822525820688,0.27062226924595084,0.9614632938584253,0.9617240801747066,0.8087111589264689,0.8087110631279251,0.7851681930885169,0.0707183981667333,1.0
