mode,block,label,full_score,block_score,block_gain2,hard_complement_block,future_hmean,oracle_qr_align2,oracle_mass,complement_align2,mgain_svd_align2,current_relH,max_frac,top4_frac
force-b1b2,13,q2_vs_q1oracle,1.2446954214523607,0.6831715924692701,0.46011626605106615,0.7554881740221607,0.6394048297022593,1.0,1.0000000000000022,0.017622026447634477,0.017124501086548394,0.9999999956428887,0.03125510412807008,0.12502041409731984
force-b1b2,13,q2_raw_projected,1.24468842379214,0.6831605564966357,0.4601112368150232,0.7554758623909998,0.6394257074472655,0.999999960392219,0.9999999999999989,0.017622170455663708,0.01712466135833519,0.9999999999999997,0.031250003001474305,0.12500000969716366
force-b1b2,13,block_complement,0.8902117034663555,0.8883431200534156,0.8830127986005237,0.0,0.05095226685661717,0.017622026447634477,0.017629526683989098,1.0,0.9957649829706029,0.05100822798006083,0.9726716514755083,0.9913666666370863
force-b1b2,13,mgain_deflated_svd,0.8880759668589393,0.8859626657397831,0.8827031035742035,0.0001565104472613732,0.03704907030540522,0.017124501086548394,0.017134049292482533,0.9957649829706033,1.0,0.03705556961007341,0.9834182250352319,0.9907998062805603
force-b1b2,13,opt2_outside,1.1042255029861814,0.6227082951961361,0.46454608280865706,0.5491018258709105,0.1856409208567113,6.647467573674069e-31,4.362966779424521e-31,0.0012677830407639295,0.0005460808897789831,0.7843319752417013,0.09129111404051543,0.3643660363142379
force-b1b2,14,opt2,1.2570982537137823,0.11927066525730456,0.07894610065952398,0.13447548324895853,0.1583654596050488,0.5173187425323158,0.5173885362861061,0.004669253994758838,0.011492139326592668,0.9998938054257934,0.03427318698869368,0.13124739459303802
force-b1b2,14,q2_vs_q1oracle,1.1983262272511723,0.6063066833135997,0.4217996825465762,0.6777324665789092,0.647869081639393,1.0,0.9999999999999982,0.013153123304429139,0.005800158287453273,0.9998342046681317,0.03253335820278117,0.130133431069352
force-b1b2,14,q2_raw_projected,1.1991891401973092,0.6095006123734646,0.4237496074004711,0.6814136419320782,0.6443620974812039,0.9984453156933184,0.9999999999999996,0.013156004016504378,0.0058094656598690645,0.9999999999999998,0.03125000227071778,0.125000008292059
force-b1b2,14,block_complement,0.884034439348156,0.8826973556965737,0.8800983770461586,0.0,0.027498459608204205,0.013153123304429139,0.01315978180102059,1.0,0.9965208611033015,0.03400478122945425,0.9854361561867327,0.9903719023486773
force-b1b2,14,mgain_deflated_svd,0.8845822216530043,0.8822250080079802,0.8789931510082243,0.0001408603724785327,0.032471025711401764,0.005800158287453273,0.005809467763893958,0.9965208611033015,1.0,0.04050881382209437,0.9821683936616921,0.9888308569500174
force-b1b2,14,opt2_outside,1.0895309596959393,0.6388336600823695,0.48367527590685067,0.5614300758469974,0.22215839460335604,1.4079029375956791e-30,8.091599529280733e-31,0.04711929368420525,0.05434760229249408,0.8141064116402966,0.07714824135966342,0.3074629081823059
force-b1b2,15,opt2,1.2117639731879246,0.0997109684785552,0.06831620410670926,0.11690027739757902,0.13582869512871132,0.3739846214665938,0.3739924922359585,0.001795244340162025,0.015265369941128091,0.9999032196604057,0.033275510678501596,0.13084165712702284
force-b1b2,15,q2_vs_q1oracle,1.1631768436002876,0.572328856427574,0.4112696420784191,0.6541965610448625,0.6506439311365053,1.0,1.0,0.026865122472757942,0.05589181088815607,0.9999874961427208,0.03162588611798459,0.12650354087884663
force-b1b2,15,q2_raw_projected,1.1633084326097882,0.5736777835293011,0.41219674898748887,0.6557391399978527,0.6533596036888534,0.9998719979881779,0.9999999999999991,0.02687625589152577,0.055903931223444364,0.9999999999999997,0.03125000236276435,0.12500000836764322
force-b1b2,15,block_complement,0.8541612842803687,0.8513438325821334,0.8495792979558339,0.0,0.006996770795628469,0.026865122472757942,0.026880558052961294,1.0,0.9903372823994985,0.02649585078107389,0.9889299957571203,0.993446929897094
force-b1b2,15,mgain_deflated_svd,0.8546295907512791,0.8459883701047628,0.8439305122644228,0.00028796762893309335,0.008506773691166512,0.05589181088815607,0.055904792435713044,0.9903372823994985,1.0,0.02999058828138947,0.9873471691781291,0.991724081599926
force-b1b2,15,opt2_outside,1.1043608383566046,0.607670550139901,0.4527037185613918,0.6413688057041366,0.1463989456046385,3.0814879110195774e-31,2.6588036523508987e-32,0.0053467341808719725,0.000705428827374061,0.9033851040064748,0.04807602967693974,0.19049631140809403
force-b1b2,16,opt2,1.1746619457919116,0.09704265467630359,0.06865100728656888,0.11064866869784992,0.13559217696229364,0.39615463982589316,0.3961561170955482,0.002571497020257449,0.005556070738686757,0.9998947419168811,0.03357014258885187,0.1305682120490601
force-b1b2,16,q2_vs_q1oracle,1.127038128420551,0.6357486025186799,0.47098000433864534,0.7161855592463193,0.6938881718070488,1.0000000000000004,1.0000000000000013,0.014574510349979157,0.020285269668330396,0.9999283660472205,0.03204028492571674,0.128161135914931
force-b1b2,16,q2_raw_projected,1.127668113933058,0.6371726750022787,0.47183748092534566,0.7178442989500434,0.7018578549484058,0.9991390277197657,1.0000000000000004,0.014570299830704507,0.020273916387924126,0.9999999999999999,0.03125000192868009,0.1250000070222521
force-b1b2,16,block_complement,0.8761402722831519,0.874686723850766,0.872701096505068,0.0,0.020614265272743355,0.01457451034997915,0.014575896155561993,1.0,0.9979400761056378,0.030931026912350543,0.9866006000172555,0.9918105752857082
force-b1b2,16,mgain_deflated_svd,0.8764926899297825,0.8745371595074491,0.8722661266879109,7.20102444806649e-05,0.0235614780935283,0.020285269668330396,0.02028580474165188,0.9979400761056385,1.0,0.03496369936385508,0.9846249803924657,0.9911472130684584
force-b1b2,16,opt2_outside,1.0661556580997322,0.5458169496464662,0.4239093681714128,0.5358617136333825,0.1834071159539701,1.0833355937178202e-30,2.7531613185753744e-31,0.0010580792465800164,0.00037790532392261073,0.8596427535780174,0.06037185225929047,0.23978689646337364
force-b1b2,17,opt2,1.1410608785510914,0.09036856598631028,0.06591088335677332,0.10202906407464206,0.1319268131998335,0.5444600996485781,0.5445072663998607,0.004223443310341192,0.005858841633759953,0.999888757394051,0.03365320146118393,0.13068845734907727
force-b1b2,17,q2_vs_q1oracle,1.0976825094140548,0.6436222192807943,0.4904388788195352,0.7130310131459326,0.7109432730826368,1.0,0.999999999999998,0.022894979156742504,0.025157566032838967,0.9998692611911024,0.032252040467133196,0.12900815632783616
force-b1b2,17,q2_raw_projected,1.0981487855505856,0.6436495965649299,0.49040176499821814,0.7131655362734804,0.7155186153996286,0.9982683264375327,0.9999999999999998,0.022879967510656057,0.025136616797271045,0.9999999999999998,0.031250003343558146,0.1250000097518693
force-b1b2,17,block_complement,0.8835406186538131,0.8818180423828901,0.8803091087420872,0.0,0.02024737659790696,0.022894979156742504,0.02289881055279046,1.0000000000000004,0.9995723486629061,0.02641895187657823,0.98896713731093,0.9932794317967691
force-b1b2,17,mgain_deflated_svd,0.883563596719844,0.8818750804947785,0.8803571627043709,1.1236021592294212e-05,0.020156365057541915,0.025157566032838974,0.025160504854996376,0.9995723486629063,1.0,0.02627379039348921,0.9888854109507816,0.9937954785089118
force-b1b2,17,opt2_outside,1.019931280049486,0.49244779260139865,0.39941900952116116,0.4671675393243907,0.19966640576333208,1.7934741124620037e-30,1.0830308462563563e-30,0.0047771386752470104,0.0035975930988076956,0.8406189782530201,0.10570735694069545,0.414745018443072
force-b1b2,18,opt2,1.1092249132133563,0.07665954644763873,0.057530526951467625,0.08787452347896871,0.1170928493297426,0.4508994942946281,0.45113337349298477,0.001898023191743683,0.012286644829781,0.999833071704263,0.034339477653296084,0.13292711605398488
force-b1b2,18,q2_vs_q1oracle,1.073087805477877,0.5539796088802823,0.4320580743820798,0.6243025745263907,0.6577263098839606,1.0,0.9999999999999998,0.01863870659809039,0.0347125044152624,0.9997193497732185,0.032815493315307635,0.13126197017857447
force-b1b2,18,q2_raw_projected,1.0738345306475108,0.5549239673610477,0.4327211166320044,0.6255661121714322,0.665241364711412,0.9964795019469823,0.9999999999999984,0.01860145922403086,0.03460085214123323,0.9999999999999997,0.03125000267452431,0.12500000974573128
force-b1b2,18,block_complement,0.8722905281784944,0.8705739668655501,0.8682235918189585,0.0,0.029096300580554624,0.01863870659809039,0.018641781588133063,1.0,0.987283754430189,0.041340479140193356,0.9807441060922112,0.9902909207742832
force-b1b2,18,mgain_deflated_svd,0.8726975992470534,0.8685353085499666,0.8659466643406273,0.0005768080446380479,0.03231036423348401,0.0347125044152624,0.03471273301182855,0.987283754430189,1.0,0.04546640332769869,0.978951572306941,0.9891699735654099
force-b1b2,18,opt2_outside,1.0201323038466084,0.5491091285364772,0.44396862650716024,0.5574528371964242,0.14527730718690043,5.565937539279112e-32,1.100518252451361e-31,0.0042119568457402,0.0003702217061078826,0.8875406138456359,0.0579021427169509,0.22921938188462876
force-b1b2,19,opt2,1.0793932073662424,0.07615193198140026,0.05871040800076463,0.0874134825691285,0.12097527845072654,0.4340224763839503,0.4341357565880711,0.0027753632632379938,0.0060012142188729765,0.9998245743775961,0.03408271887723985,0.13319982725041102
force-b1b2,19,q2_vs_q1oracle,1.0452481449886042,0.5567326898321123,0.44451031587652867,0.6266946082188636,0.6695473215720797,1.0,1.0000000000000022,0.02210694899201761,0.029327075818865223,0.9998553731793051,0.03217872262352098,0.1287148867344773
force-b1b2,19,q2_raw_projected,1.0462073412671369,0.5546985260767449,0.4426460967053216,0.6245365052256715,0.6764656762710503,0.9980347979130767,1.0,0.022042174876477798,0.029243014192253367,0.9999999999999997,0.03125000326301521,0.12500001051361845
force-b1b2,19,block_complement,0.870377476563627,0.8685989683905164,0.866056213647996,0.0,0.029099507207975762,0.02210694899201761,0.022109573388053843,1.0,0.9987478569751647,0.04683350670924818,0.9770228420603054,0.9910344348109559
force-b1b2,19,mgain_deflated_svd,0.8707097961525346,0.8685938863418385,0.8657506517201785,6.25755303354775e-05,0.031095175267702647,0.029327075818865223,0.02933011280594674,0.9987478569751647,1.0,0.04997503896677581,0.9744025277678083,0.9910486412217829
force-b1b2,19,opt2_outside,0.9976514161220416,0.5276697300302566,0.4354681701309635,0.5330940058520828,0.3154351094765234,3.1590065912811636e-31,1.0016085555182134e-31,0.003624733719220699,0.0022111160732145867,0.8807202640275589,0.06065343280176409,0.24066748678694003
force-b1b2,20,opt2,1.0523996891956424,0.06919822246286707,0.05473208845319244,0.07329171015182263,0.08991452040121839,0.4839482714812061,0.4840286175692422,0.002665715636341423,0.00413406939527785,0.9996593120690637,0.03714742050518943,0.13656252700897425
force-b1b2,20,q2_vs_q1oracle,1.023491540058597,0.5570567671612291,0.4551463693221887,0.5782803902082825,0.410440965114211,1.0000000000000004,1.000000000000003,0.022443237905975473,0.02521823113446836,0.9996083481302518,0.03322449635131453,0.1328979762522515
force-b1b2,20,q2_raw_projected,1.0250113508768066,0.5593017985789315,0.4566565142680497,0.5809173662715809,0.40855725486633293,0.9940975489591718,1.0000000000000004,0.022310408965472348,0.025066103930173497,0.9999999999999997,0.03125000406504759,0.12500001018637263
force-b1b2,20,block_complement,0.9421431698143562,0.9413103798688457,0.9402198720335211,0.0,0.024653628892659846,0.022443237905975473,0.022443238150413297,1.0,0.9998341283230467,0.024655520981068987,0.9899788548700635,0.9935569399289738
force-b1b2,20,mgain_deflated_svd,0.9421931798921263,0.9412241744076071,0.9401033169100997,4.169467978440672e-06,0.02513745237025523,0.02521823113446836,0.0252182492881684,0.9998341283230467,1.0,0.025139010655823857,0.9897536143263735,0.9934140553545002
force-b1b2,20,opt2_outside,0.9708907553936417,0.5044415482101601,0.42819384188849213,0.45643354317568824,0.07139655593072632,1.2037062152420224e-35,6.043780694865777e-33,0.005359676852607901,0.00413273775389098,0.856314876831961,0.07286445699070562,0.2908071289708185
force-b1b2,21,opt2,1.0285272142357427,0.0685395937435983,0.0555452361834189,0.07638475982340065,0.11201232733982391,0.48972292830621195,0.48981810388458014,0.0014881317069738247,0.0019023538139102424,0.9996610568128514,0.03431309899433921,0.1353002180403771
force-b1b2,21,q2_vs_q1oracle,1.0043558390745078,0.5321473319067185,0.4439199177068843,0.5854606089658255,0.6650962928146229,1.0,0.9999999999999991,0.014428611720655245,0.014034561958296436,0.9998123973742402,0.032242214445265684,0.1289688518311246
force-b1b2,21,q2_raw_projected,1.0049684805579029,0.5281761208360722,0.44049211204574473,0.5812259277902488,0.6484278065270139,0.9971309717582107,1.0,0.014385621649766098,0.013992102585001703,0.9999999999999998,0.03125000397331469,0.12500001096460006
force-b1b2,21,block_complement,0.8948003219463007,0.8934675061349576,0.8905131360951922,0.0,0.05040824442464761,0.014428611720655245,0.014428627109862577,1.0,0.995691037612919,0.054717657112005685,0.9677485545106586,0.9930599537894781
force-b1b2,21,mgain_deflated_svd,0.8967824409417204,0.895655121540187,0.890733851859089,0.00032545162738939997,0.06962742997646701,0.014034561958296436,0.014034591928494856,0.995691037612919,1.0,0.07552900168382966,0.9462126805857239,0.9935133639563275
force-b1b2,21,opt2_outside,0.9633993340910008,0.5160767312934252,0.4440060475125649,0.5013827681952887,0.1829407716137568,7.703719777548943e-32,5.921124912323574e-32,0.00405510820439044,0.003025722036220818,0.8736965701221663,0.07062675650393813,0.2770028776303511
force-b1b2,22,opt2,1.0056996845554913,0.06421879470954668,0.053273174883185864,0.07553691765334264,0.1143189191544637,0.5819810998493462,0.5820024438790891,0.004174076956836246,0.031342839227963236,0.9997167106540074,0.03351863774125718,0.13192577588298315
force-b1b2,22,q2_vs_q1oracle,0.9823689871699056,0.5074019535596768,0.4316899213420331,0.5779514885554864,0.6766220455270228,1.0,0.9999999999999991,0.03593452274661037,0.0812615603345917,0.9999907681163182,0.03144350236572206,0.1257740072126704
force-b1b2,22,q2_raw_projected,0.9824542818560685,0.5062986670565923,0.43072621209062056,0.5767065421874321,0.6739199295814106,0.9998483532457582,1.0000000000000009,0.035923794054631274,0.08123950352265166,0.9999999999999997,0.031250002408236915,0.12500000774565653
force-b1b2,22,block_complement,0.8489886381979721,0.846375864160873,0.8443132443385982,0.0,0.019517678604668326,0.03593452274661038,0.035935801691280266,1.0000000000000004,0.9813737167303783,0.055568536134970585,0.9734244815754706,0.985971084451705
force-b1b2,22,mgain_deflated_svd,0.8493497495833754,0.835409526912675,0.8332279052740723,0.001074099240444667,0.023169384900900074,0.08126156033459174,0.08126348287238673,0.9813737167303783,1.0,0.058422757665670885,0.972634440390141,0.9840001905258742
force-b1b2,22,opt2_outside,0.9343257210454434,0.501082730673821,0.44107962770534637,0.5061956534677565,0.187779138962134,3.7764194825251393e-31,5.567979918469337e-31,0.01531574234613959,0.003911702225619684,0.8683108976685389,0.0890501954286687,0.3542974684998706
force-b1b2,23,opt2,0.9846818906722925,0.06016153211417984,0.05103792917747098,0.07032408465293766,0.11022468942402233,0.6960306309547714,0.6960310449084628,0.001389561267323962,0.0028119199915365174,0.9998646261476776,0.03238295429797456,0.12912838823171086
force-b1b2,23,q2_vs_q1oracle,0.9636237899830365,0.4427016489579772,0.38363645363979115,0.5080369651029211,0.6189727970102215,1.0,0.9999999999999993,0.019561845007859575,0.0426326869258976,0.9998067730368752,0.03324456294241972,0.13297824603233133
force-b1b2,23,q2_raw_projected,0.9637876589318801,0.45015153619872966,0.39019819882317663,0.5167136196468726,0.627436537022168,0.996348246370176,0.9999999999999998,0.01950975426202,0.042499904916581344,0.9999999999999997,0.03125000348306924,0.12500001106827424
force-b1b2,23,block_complement,0.8558410638706297,0.8541853234843272,0.8535871907719799,0.0,0.0078843920305502,0.019561845007859575,0.019563158743052585,1.0,0.9905027472845569,0.020792337129809543,0.9913245142134579,0.9954222683878962
force-b1b2,23,mgain_deflated_svd,0.856050258968001,0.8467544705789184,0.8461563192461738,0.00018209987827757075,0.0077693610062126795,0.04263268692589758,0.042633532042652696,0.9905027472845569,1.0000000000000004,0.019342217741046996,0.9919889042969354,0.9958463756073529
force-b1b2,23,opt2_outside,0.9184220117087862,0.5225864644393168,0.46828043329461116,0.5001632875127761,0.21005430832390135,3.987156467367675e-31,5.889194371525013e-31,0.07798429346141579,0.046769984385232215,0.8866810765753289,0.12404469427975963,0.48882222239176365
force-b1b2,24,opt2,0.964991078485204,0.05429917194932669,0.047057601834707946,0.06006192194807501,0.09338838137523923,0.6696909911713451,0.6696919720440001,0.002064192336538425,0.002833248884758217,0.9995205977092257,0.03547975202344084,0.1349356306770017
force-b1b2,24,q2_vs_q1oracle,0.9506999896790974,0.38187660236535254,0.33695930772739896,0.41856582882564247,0.4783661328198785,1.0000000000000004,0.9999999999999991,0.011545863808156746,0.010277811808203868,0.999936757298362,0.031790468168259194,0.12716186784644626
force-b1b2,24,q2_raw_projected,0.9506098108317107,0.3799148238822863,0.3352869142971626,0.4164450792418022,0.4780412571737503,0.999138135280494,0.9999999999999978,0.011538334666620746,0.01027097986769738,0.9999999999999998,0.03125000345536402,0.12500000914086798
force-b1b2,24,block_complement,0.9026667056087908,0.9017284895040367,0.9008974548130366,0.0,0.03137203574803683,0.011545863808156746,0.011546011273875691,1.0,0.9998875646271586,0.03137205779968916,0.9868756577383251,0.9910830221239295
force-b1b2,24,mgain_deflated_svd,0.9026987879552343,0.9017545367164151,0.9008987213089447,3.6226771414286428e-06,0.032206543245814505,0.010277811808203873,0.010277927758538037,0.9998875646271592,1.0000000000000009,0.03222008385705023,0.9864619769106526,0.9909363704754424
force-b1b2,24,opt2_outside,0.9135664864313177,0.5954414886366729,0.5398628598275224,0.5462060932326057,0.20025168318557346,8.548992374547273e-31,5.98874980928259e-31,0.053847957581484245,0.05615404674376333,0.8742685455400135,0.08585252803379288,0.3330247957534723
force-b1b2,25,opt2,0.9335396072366866,0.8856287298291491,0.8056915584282986,0.8405375891254996,0.4357833946356334,0.022181585434488026,0.022183834726601518,0.0963928634257314,0.10290238028686835,0.9593881619313108,0.09266590491448518,0.2730425644003964
force-b1b2,25,q2_vs_q1oracle,0.9376249306857283,0.3487235870609533,0.31299223994763753,0.37656901645008345,0.44278757523581863,1.0,0.9999999999999987,0.013510003097516762,0.010625763258647537,0.9998598724633926,0.03235568239645751,0.1294227267969632
force-b1b2,25,q2_raw_projected,0.9378214158417398,0.3493645637931543,0.31357829069453297,0.37732648910154004,0.4428140571361889,0.9981941358140516,0.9999999999999987,0.013477473112723615,0.01059938088037378,0.9999999999999999,0.03125000244276877,0.12500000797352637
force-b1b2,25,block_complement,0.9099626810527656,0.9092213516630824,0.9084641651145415,0.0,0.031090389422603885,0.013510003097516762,0.013510682286639639,1.0000000000000004,0.9995495589551618,0.03112741147459471,0.9861536405437642,0.9937266636056811
force-b1b2,25,mgain_deflated_svd,0.9100251201161762,0.9091338651749211,0.9083350999740821,1.4712513493193535e-05,0.03281397118277959,0.010625763258647537,0.010626438922805195,0.9995495589551618,1.0000000000000004,0.032816302447859984,0.9854127208066752,0.992902811604755
force-b1b2,25,opt2_outside,0.9329476072250599,0.913415893749631,0.8329399224037457,0.8432842408448069,0.43222469421972665,3.277090170996406e-33,5.302721138116573e-34,0.10987845968279202,0.1155502051562823,0.9473810065806183,0.10171189141424106,0.30051942812327576
force-b1b2,26,opt2,0.9249466552719254,0.42709419429908363,0.38968994086059194,0.47368752892330795,0.5213579838793486,0.2969247897997531,0.29692830832793576,0.025928481047731156,0.36620529617692027,0.9781494682656507,0.05763533855641347,0.19658067920599293
force-b1b2,26,q2_vs_q1oracle,0.9076285925042785,0.8590684811571432,0.7864893791121831,0.9686866593645413,0.946540896628705,1.0,1.0000000000000004,0.03128551248012284,0.10766438573818211,0.9999712731091623,0.03161442477312616,0.1264576960183598
force-b1b2,26,q2_raw_projected,0.9077971470824094,0.8559088765573614,0.7835555080982701,0.9651769532495142,0.9585781507520245,0.9990097036441933,1.0,0.031260076877621945,0.10760124618352908,0.9999999999999999,0.03125000273311563,0.12500000841295816
force-b1b2,26,block_complement,0.8529796750571118,0.8517583482243704,0.8512731336427388,0.0,0.012085047971311096,0.03128551248012284,0.03128576092736459,1.0,0.6650583043239365,0.026420570787693623,0.9887207863128992,0.9933173357725621
force-b1b2,26,mgain_deflated_svd,0.866140907146286,0.5907815446720771,0.5819536837043888,0.015506542848784935,0.03651671316681687,0.10766438573818216,0.10766882209264157,0.6650583043239368,1.0,0.067320391690725,0.9662232674927401,0.9813004213394871
force-b1b2,26,opt2_outside,0.9055290189918181,0.4244922913661953,0.39415763492841155,0.3390561080770894,0.29537139397034956,8.093720591287359e-32,2.9686263474084273e-32,0.00594306188871689,0.25854118251126607,0.6902688717544586,0.17456488087457595,0.5950477240933983
force-b1b2,27,opt2,0.9277964464266437,0.9246166177721213,0.9233963113018421,0.0007707658439915828,0.05680046214036801,0.007681409667282007,0.007681486416196593,0.9864316164236004,0.9880899889322322,0.056903138104161394,0.9690679870143006,0.9918912672065314
force-b1b2,27,q2_vs_q1oracle,0.9022384441338978,0.6848737601287367,0.6350139840767739,0.7264821945959882,0.4162290550938215,1.0,0.9999999999999982,0.017521073467662268,0.013275573590054523,0.9999879514470945,0.03151820606355056,0.12607282324311378
force-b1b2,27,q2_raw_projected,0.902273601517864,0.6842346020013557,0.6344233220518924,0.7258182000334432,0.4254612988764714,0.9996627770363748,0.9999999999999978,0.017513967445690753,0.0132697899839381,0.9999999999999997,0.031250002189761886,0.12500000821520674
force-b1b2,27,block_complement,0.9274423233834478,0.9261974133821851,0.9258827828811143,0.0,0.01929627619542108,0.017521073467662268,0.017521134167066577,1.0,0.9988562660503206,0.01929627619542108,0.9919050802145266,0.9964529865038815
force-b1b2,27,mgain_deflated_svd,0.9275521692038247,0.925194076934735,0.9248642627716306,2.1959778227301477e-05,0.019192227729153907,0.013275573590054523,0.013275668988426232,0.9988562660503206,1.0000000000000004,0.01922089726017539,0.9919687518914488,0.996463230991953
force-b1b2,27,opt2_outside,0.9273309051859057,0.9191941999410209,0.9174344471066153,0.002220220497802449,0.0763628248347279,6.861426353433338e-32,3.9781667567703265e-35,0.9709802992350921,0.9756100153755908,0.07709025219579761,0.9572973210480853,0.9850341480912644
force-b1b2,28,opt2,0.9299995891668774,0.028916719643102926,0.028859826693801265,0.028012371934417198,0.054179684277285596,0.008526911468243789,0.008526920056992484,0.00034737964011890676,0.9974653217734956,0.8617811111807233,0.13599419028398219,0.4243278994857096
force-b1b2,28,q2_vs_q1oracle,0.879232372681621,0.8689262249424978,0.821648800390932,0.9545345914440463,0.5771299392716538,1.0,0.999999999999998,0.0230657800850182,0.009359084686540337,0.9999738988272565,0.03169760101295502,0.12679039815478577
force-b1b2,28,q2_raw_projected,0.8793470223579564,0.8687654729117972,0.8214989458692564,0.954402611798045,0.5952668682723052,0.9990212571247754,0.999999999999998,0.023045615115710422,0.009349472651893169,0.9999999999999993,0.03125000420362077,0.1250000140555927
force-b1b2,28,block_complement,0.8906560823392264,0.8892937086564161,0.8888962736856411,0.0,0.023531373460068315,0.0230657800850182,0.023065844490016862,1.0,4.5819820309244274e-05,0.031162738960800667,0.9862589465769797,0.9921505491797659
force-b1b2,28,mgain_deflated_svd,0.9297917980912725,0.01595347107711788,0.015930315902672694,0.015295828716957479,0.030024236429995608,0.009359084686540337,0.00935909026549808,4.581982030924426e-05,1.0000000000000004,0.8526738458899068,0.1299620656696545,0.43189462664738865
force-b1b2,28,opt2_outside,0.929396316162447,0.03757595541755044,0.037490287543757966,0.037173548409087494,0.07118135910145028,2.491972792104797e-32,1.7062564988414438e-33,0.0010760047439387181,0.9881268214070681,0.8807177744228503,0.13688973541428207,0.3841752322080867
force-b1b2,29,opt2,0.9301812399139762,0.010021696217886693,0.010007716198770883,0.009442798998098882,0.01866132725394844,0.008748109570936516,0.008749139711265883,0.0004746615997280525,0.9994773121624035,0.8264536355990172,0.10621531667550775,0.3909085062069101
force-b1b2,29,q2_vs_q1oracle,0.8667515958106086,0.8565602503287532,0.8219781955245018,0.934518160296902,0.35190633080479694,1.0,0.9999999999999987,0.0433732399252152,0.008903708945678733,0.9998620727112559,0.03250063749380428,0.13000254612428608
force-b1b2,29,q2_raw_projected,0.8675985922280102,0.858320314884501,0.8236693968753226,0.9368388795615762,0.3699516623445479,0.9943514773776795,0.9999999999999993,0.04309614139142702,0.008838369566083701,0.9999999999999999,0.0312500024166109,0.12500000842330253
force-b1b2,29,block_complement,0.8779530147511051,0.8767036030992564,0.8764151329335039,0.0,0.013365938684694831,0.0433732399252152,0.043374298004231725,1.0,0.00017795799249417204,0.03176252172206978,0.9862826594990292,0.9915100860089917
force-b1b2,29,mgain_deflated_svd,0.9301193139941945,0.006491320681015799,0.006483187824180241,0.006093330606987012,0.012088124741280558,0.008903708945678735,0.008904841708620813,0.0001779579924941714,1.0,0.823098409302102,0.11170209377709155,0.401721217537225
force-b1b2,29,opt2_outside,0.9295007775011925,0.01727698279449474,0.017249614682960008,0.016695766855042215,0.03274799606938194,1.0123169270185408e-32,3.740058621067764e-33,0.0017179826141305431,0.9905732062392363,0.8486683659068373,0.134326725452335,0.41159938408218294
force-b1b2,30,opt2,0.9313895085345608,0.06463010563025565,0.06451014294000784,0.021214270116061144,0.04167598831544717,0.007491727597764174,0.00749421206606452,0.05466937258533942,0.9694847055611435,0.3162743938311025,0.7921248421060779,0.871433090071103
force-b1b2,30,q2_vs_q1oracle,0.8531636578527684,0.8436489857594811,0.8211630941632782,0.8933170723784554,0.4159400261120145,1.0,0.9999999999999991,0.03546976137629019,0.013330838045375996,0.9999597740729909,0.03168116303001632,0.12672465076816963
force-b1b2,30,q2_raw_projected,0.853406238148343,0.8395030153728387,0.8171261524989349,0.8890393800770903,0.42228733726535034,0.998334728663025,0.9999999999999998,0.03538664538577797,0.013290662831553751,0.9999999999999993,0.03125000299515084,0.12500001049253365
force-b1b2,30,block_complement,0.912160104913952,0.9108660853665775,0.9107139436846242,0.0,0.02114898925544049,0.03546976137629019,0.035472214219721195,1.0,0.0037759472540872534,0.02519249112415437,0.9894627308403735,0.9930103342268904
force-b1b2,30,mgain_deflated_svd,0.9311729203250395,0.015027446805554914,0.015012690297376672,0.012633897491580325,0.024931902548733374,0.013330838045375996,0.013334485491781688,0.0037759472540872534,1.0000000000000004,0.7686872162159788,0.2555076819393749,0.5254716663565
force-b1b2,30,opt2_outside,0.9307420526724556,0.07179252999363318,0.07165035023920904,0.02052742579356314,0.04028354981061739,1.04752533381437e-32,1.0920107420268888e-33,0.06303164381917922,0.957071427080686,0.277961624236365,0.8104231886565243,0.9097732015194192
force-b1b2,31,opt2,0.9317416901165254,0.01137535896414113,0.011365113649118398,0.011129082771136799,0.021950928412268284,0.010652336112016304,0.010652435532740827,0.0001327278482558498,0.9999485359111927,0.8136366475873202,0.16137754336803067,0.49889784619946653
force-b1b2,31,q2_vs_q1oracle,0.8354457671173982,0.8280076086984262,0.8170818331229531,0.9129087652968634,0.48059759101252314,1.0,1.0,0.08311980573232826,0.010462903182160853,0.9999057149437306,0.03215677572130875,0.12862710078272005
force-b1b2,31,q2_raw_projected,0.8360954882089697,0.8272931364343191,0.816376351607294,0.9125318761330135,0.45629999113956604,0.9960902670654307,0.9999999999999982,0.08279330640448962,0.010417988715494077,0.9999999999999997,0.03125000292010576,0.12500001024599072
force-b1b2,31,block_complement,0.8334844558792981,0.8315312836179503,0.8311528851936465,0.0,0.02296349901348529,0.08311980573232826,0.08311980752393404,1.0,0.0001118525739860637,0.10305103468477976,0.941970244681122,0.9780505813961705
force-b1b2,31,mgain_deflated_svd,0.9317312849595939,0.010122385410075834,0.010113497598110636,0.009901179629378662,0.019558208859534458,0.010462903182160853,0.010463001726411618,0.0001118525739860637,1.0,0.8134507108707902,0.16202063013603119,0.4986334040519855
force-b1b2,31,opt2_outside,0.9306598574861531,0.016984682237186677,0.016968531682299372,0.016041241702190037,0.03146298961197529,3.009265538105056e-34,1.6511581398825265e-33,0.001722117330781968,0.9894863881490252,0.7866973731178035,0.2082034497254291,0.4847294100276128
