matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj
diffuse-diffuse,1,mgain_svd_v2,0.0,0.8334963921005871,3.5393446465354404e-05,7.078388717598075e-05,7.078388717598075e-05,7.078388717598075e-05,0.8676584458669674,-0.0,1.0,-0.0,1.0,7.078388717598075e-05,7.078388717598075e-05,7.078388717598075e-05,6.141623753953422e-05,6.141623753953422e-05,2.6787323459830336e-06,0.0,7.437519181469487e-05,7.438255966950949e-05,3.401764521540146,0.0004925166420367648,0.0007410692053478654,0.006708581007217784,0.010133364696868952
diffuse-diffuse,1,hm_triplet_raw_best,0.0,0.41779850932254275,0.41880647816198324,0.4183018865254782,0.4183018865254782,0.4183018865254782,0.9999760339785392,-0.0,1.0,-0.0,1.0,0.4183018865254782,0.4183018865254782,0.4183018865254782,0.4182918614934886,0.4182918614934886,0.015830924255064126,0.0,0.5065774352253979,0.5065773772494353,2.3632289153793176,0.031175242255725714,0.015045345909372964,0.4246387265099815,0.20572974108496253
diffuse-diffuse,1,r_sk_g_S1_best,0.0,0.41765682978823726,0.4217147130575943,0.41967596264588014,0.41967596264588014,0.41967596264588014,0.9429729295575576,-0.0,1.0,-0.0,1.0,0.41967596264588014,0.41967596264588014,0.41967596264588014,0.3957430719610737,0.3957430719610737,0.015882929971748835,0.0,0.4792695361733611,0.47926930899897996,2.022650006287716,0.002027859100717541,0.055651488000036047,0.02762151573797821,0.7609772817372452
diffuse-diffuse,1,r_sk_g_S2_best,0.0,0.41765682978823726,0.4217147130575943,0.41967596264588014,0.41967596264588014,0.41967596264588014,0.9429729295575576,-0.0,1.0,-0.0,1.0,0.41967596264588014,0.41967596264588014,0.41967596264588014,0.3957430719610737,0.3957430719610737,0.015882929971748835,0.0,0.4792695361733611,0.47926930899897996,2.022650006287716,0.002027859100717541,0.055651488000036047,0.02762151573797821,0.7609772817372452
diffuse-diffuse,1,r_sk_g_S3_best,0.0,0.41765682978823726,0.4217147130575943,0.41967596264588014,0.41967596264588014,0.41967596264588014,0.9429729295575576,-0.0,1.0,-0.0,1.0,0.41967596264588014,0.41967596264588014,0.41967596264588014,0.3957430719610737,0.3957430719610737,0.015882929971748835,0.0,0.4792695361733611,0.47926930899897996,2.022650006287716,0.002027859100717541,0.055651488000036047,0.02762151573797821,0.7609772817372452
diffuse-diffuse,1,r_sk_g_S4_best,0.0,0.4171487957838795,0.41947050840264466,0.41830643058650435,0.41830643058650435,0.41830643058650435,0.9999651988704885,-0.0,1.0,-0.0,1.0,0.41830643058650435,0.41830643058650435,0.41830643058650435,0.418291873050238,0.418291873050238,0.01583109745950008,0.0,0.5065774886216666,0.5065773518450636,2.359465281273393,0.031210838764530582,0.015060280729805363,0.42512358807880185,0.20593395912335039
diffuse-diffuse,1,r_sk_g_S4_v1_full,0.0,0.41834646457800245,0.41969961931527444,0.4190219495080613,0.4190219495080613,0.4190219495080613,0.9999718387382296,-0.0,1.0,-0.0,1.0,0.4190219495080613,0.4190219495080613,0.4190219495080613,0.4190101493212537,0.4190101493212537,0.01585817585864528,0.0,0.5074473367169191,0.5074472580401823,2.366293930858131,0.0031929700280352077,0.05878686516370192,0.04349152141968295,0.8038503553926805
diffuse-diffuse,1,r_sk_g_S4_v2_deflate,0.0,0.415971924434423,0.41848595508871034,0.41722515266201027,0.41722515266201027,0.41722515266201027,0.9999615192892986,-0.0,1.0,-0.0,1.0,0.41722515266201027,0.41722515266201027,0.41722515266201027,0.41720909754161334,0.41720909754161334,0.01579017593116653,0.0,0.5052661860471871,0.5052660377291903,2.352778057248996,0.001162916249779099,0.0006790220615270973,0.01584011016153751,0.009284933359825786
diffuse-diffuse,1,r_sk_g_S5_best,0.0,0.4171487957838795,0.41947050840264466,0.41830643058650435,0.41830643058650435,0.41830643058650435,0.9999651988704885,-0.0,1.0,-0.0,1.0,0.41830643058650435,0.41830643058650435,0.41830643058650435,0.418291873050238,0.418291873050238,0.01583109745950008,0.0,0.5065774886216666,0.5065773518450636,2.359465281273393,0.031210838764530582,0.015060280729805363,0.42512358807880185,0.20593395912335039
diffuse-diffuse,1,r_sk_g_S5_v1_full,0.0,0.41834646457800245,0.41969961931527444,0.4190219495080613,0.4190219495080613,0.4190219495080613,0.9999718387382296,-0.0,1.0,-0.0,1.0,0.4190219495080613,0.4190219495080613,0.4190219495080613,0.4190101493212537,0.4190101493212537,0.01585817585864528,0.0,0.5074473367169191,0.5074472580401823,2.366293930858131,0.0031929700280352077,0.05878686516370192,0.04349152141968295,0.8038503553926805
diffuse-diffuse,1,r_sk_g_S5_v2_deflate,0.0,0.415971924434423,0.41848595508871034,0.41722515266201027,0.41722515266201027,0.41722515266201027,0.9999615192892986,-0.0,1.0,-0.0,1.0,0.41722515266201027,0.41722515266201027,0.41722515266201027,0.41720909754161334,0.41720909754161334,0.01579017593116653,0.0,0.5052661860471871,0.5052660377291903,2.352778057248996,0.001162916249779099,0.0006790220615270973,0.01584011016153751,0.009284933359825786
diffuse-diffuse,1,r_sk_g_S6_best,0.0,0.41897494406009234,0.41862397579215427,0.41879938639527087,0.41879938639527087,0.41879938639527087,0.8468426729002799,-0.0,1.0,-0.0,1.0,0.41879938639527087,0.41879938639527087,0.41879938639527087,0.3546571917839683,0.3546571917839683,0.01584975120697208,0.0,0.4295118616613336,0.4295118815972472,1.580425027782432,0.0001580817041702024,0.021803554175741188,0.0021532361051684675,0.2981413540095486
diffuse-diffuse,1,r_sk_g_S6_v1_full,0.0,0.419008702109989,0.41865452816503246,0.41883154026303926,0.41883154026303926,0.41883154026303926,0.8448216981312079,-0.0,1.0,-0.0,1.0,0.41883154026303926,0.41883154026303926,0.41883154026303926,0.3538379730759302,0.3538379730759302,0.015850968089262955,0.0,0.42851973690223083,0.42851975695318223,1.5717555473278328,0.0001855647832141409,0.02183939589177284,0.0025275823678379957,0.29863143918758966
diffuse-diffuse,1,r_sk_g_S6_v2_deflate,0.0,0.41946437634800526,0.41807859167739825,0.4187703375645632,0.4187703375645632,0.4187703375645632,0.7732590969390306,-0.0,1.0,-0.0,1.0,0.4187703375645632,0.4187703375645632,0.4187703375645632,0.3238179730500272,0.3238179730500272,0.01584865086404958,0.0,0.3921636305547829,0.3921636967570564,1.3694258250968494,0.03248633459720214,0.014762284900285666,0.4424971435922399,0.2018591726307892
diffuse-diffuse,1,oracle_v1_proj,0.0,0.41802965084668087,0.41802964654294716,0.418029648694814,0.418029648694814,0.418029648694814,0.9999999999999994,-0.0,1.0,-0.0,1.0,0.418029648694814,0.418029648694814,0.418029648694814,0.4180296486948138,0.4180296486948138,0.015820620281919016,0.0,0.5062598490214083,0.5062598515056981,2.364732806805859,0.07341591932882237,0.0011122950133857041,1.0000000000000004,0.015209498572883222
diffuse-diffuse,1,oracle_v2_proj,0.0,0.41791317206381334,0.41791316454203364,0.4179131683029235,0.4179131683029235,0.4179131683029235,0.9999999999999997,-0.0,1.0,-0.0,1.0,0.4179131683029235,0.4179131683029235,0.4179131683029235,0.41791316830292335,0.41791316830292335,0.015816212001172895,0.0,0.5061187840375324,0.506118786521323,2.3640739033080194,0.0011166193202586372,0.07313160312653537,0.015209498572883222,1.0
diffuse-diffuse,2,combined_v1,0.49523486283972806,0.41605884829683387,2.6059808147439636e-05,5.211635199190912e-05,7.817041483150051e-05,0.0,0.99999015813212,-0.24525756937188425,0.25478784369242813,-0.12309183336884714,0.5018880097527302,-0.24520545301989236,1.3278612945134106e-05,-0.12303971701685523,7.816964548860562e-05,0.0,2.9586556500733382e-06,0.25099902861928547,6.508978509225173e-05,9.466630613129397e-05,3.3312338669104666,0.001134127349076431,0.0011268849314012622,0.015357897105867529,0.015361833467752613
diffuse-diffuse,2,combined_v2,0.49548010582266866,0.41301582374237905,2.7716107586391094e-05,5.542849555223071e-05,8.313809307158713e-05,0.0,0.9994099231608207,-0.24550053526604293,0.2545403236207056,-0.12319746037138471,0.501821555044182,-0.2454451067704907,1.4108787195673648e-05,-0.12314203187583248,8.308903520841205e-05,0.0,3.1466859042894223e-06,0.25087707932849235,6.918624217768495e-05,0.00010062379806411741,3.313851613964523,8.969725567989095e-05,8.992619869622806e-05,0.0011959874392683883,0.0011868154659393669
diffuse-diffuse,2,sketch_v1,-0.006889813984555682,2.8141977358228112e-05,2.373711815639057e-05,2.5752547729691802e-05,0.0,3.855676341615997e-05,0.7581327109922943,-0.0,1.0,-0.0,0.9999999999438118,2.5752547729691802e-05,2.5752547729691802e-05,2.5752547729691802e-05,0.0,2.923114357578187e-05,1.4619262021140169e-06,0.5006850644610402,2.438334977744251e-05,3.546729004449467e-05,2.103927218117366,0.00020367078682087506,0.001234533467286034,0.0027199745602994735,0.01656009940224788
diffuse-diffuse,2,sketch_v2,-0.004134451475443779,3.8977320969086585e-05,3.423580778697925e-05,3.6453026702222036e-05,0.0,5.443954615794704e-05,0.7694458558821833,-0.0,1.0,-0.0,0.999999999651564,3.6453026702222036e-05,3.6453026702222036e-05,3.6453026702222036e-05,0.0,4.188828318733918e-05,2.0693707378950856e-06,0.49931493553895995,3.502991251354478e-05,5.0953235884039804e-05,2.0982307542946206,0.0012537930518688454,0.00020665409181131768,0.016744103959666256,0.0027720693040248646
diffuse-diffuse,2,mgain_svd_v1,0.611029462362457,0.5147563446450676,3.328406395664189e-05,6.656382390694144e-05,9.984029770038526e-05,0.0,0.8378284827757232,-0.3733570038749533,0.15129807915003923,-0.1442398656680046,0.3863322883218609,-0.37329044005104633,1.00709786980017e-05,-0.14417330184409766,8.364904514219032e-05,0.0,3.7788317371353313e-06,0.1934191169734943,6.965228542834714e-05,0.0001012980837811951,2.577133829682052,5.4726824637592286e-05,0.018494811171889527,0.0007308635623002501,0.24809041460759526
diffuse-diffuse,2,mgain_svd_v2,0.7927587138617155,0.6644809214105654,4.014565194656757e-05,8.028645326175534e-05,0.0001204235819575896,0.0,0.8517582930736722,-0.6284663784036812,0.04294895068025032,-0.1296956753626003,0.2063685183796629,-0.6283860919504195,3.4482189214313526e-06,-0.12961538890933855,0.000102571784614014,0.0,4.557828606015377e-06,0.10305260344080451,8.540770980131667e-05,0.00012419657503806353,2.357536446199091,0.0008669880775961381,0.0028318210688199593,0.011578416965717538,0.037986203618335955
diffuse-diffuse,2,hm_triplet_raw_best,0.6620168171142641,0.2797550516790452,0.27859770262964434,0.27917517768249495,0.3458414047631839,0.0,0.9999704291067859,-0.43826626614210096,0.11423263191357282,-0.1474402708630712,0.33641711044962336,-0.159091088459606,0.031890915311610736,0.13173490681942374,0.34583117792393464,0.0,0.015365265901902313,0.16806519378741858,0.338082333974104,0.3380481776393015,2.152811512406673,0.001990120288947107,0.001900080407240687,0.026576981848724413,0.0254871067759957
diffuse-diffuse,2,r_sk_g_S1_best,0.20937727617378654,0.09146384953813833,0.09204971639962023,0.09175584777921733,0.1128963649492217,0.0,0.7365798406809613,-0.04383884377795408,0.625084291430381,-0.03446982257726086,0.7862849383494743,0.04791700400126325,0.05735513909366596,0.05728602520195647,0.08315718650775739,0.0,0.005185899093176655,0.393144298358512,0.08403825764292079,0.11471653448495285,2.495612549169091,0.004035549608445929,0.0009085905723174941,0.05389435150434385,0.012187575830250747
diffuse-diffuse,2,r_sk_g_S2_best,0.3265964109863283,0.14053746373439163,0.1401662990012219,0.1403516359787571,0.17329214561609943,0.0,0.8174095909774388,-0.10666521566915066,0.45347239369649406,-0.07144312697339948,0.6697884265757128,0.033686420309606446,0.06364559232650596,0.06890850900535762,0.1416506618676586,0.0,0.007904797217096119,0.3348560236589876,0.14215818750954495,0.18505683461955064,2.440109729951688,0.0031644906667453567,0.010175077031973196,0.0422616128944302,0.13648778755253707
diffuse-diffuse,2,r_sk_g_S3_best,0.9999992309208743,0.41987984772466924,0.42137991078340364,0.42062854186141935,0.5213048739702089,0.0,0.8350853731088094,-0.9999984618423401,5.914827016144762e-13,-7.652918234255758e-07,7.652930005668667e-07,-0.5793699199809208,2.487945063163501e-13,0.42062777656959593,0.4353340751828527,0.0,1.147239526064781e-06,3.82431549407821e-07,2.1193118153644853e-05,1.926586225290715e-06,1.0253795372310064,0.01138872373242415,0.010547962818013418,0.15209475025664396,0.14149217076273676
diffuse-diffuse,2,r_sk_g_S4_best,0.9994044057616525,0.41884526403327316,0.41894310920577554,0.4188941809058631,0.5194740932896084,0.0,0.999509488141472,-0.9988091662558016,3.5473249675278746e-07,-0.000591510788369975,0.0005922160191894807,-0.5799149853499386,1.4859537866795066e-07,0.4183026701174931,0.5192192850866517,0.0,0.0008564924239827707,0.00029616462047578557,0.01893364497532599,0.0017815861333043915,1.3309755639219294,0.024686429231628507,0.0001692617165310964,0.3297214438506797,0.0022743509629929155
diffuse-diffuse,2,r_sk_g_S4_v1_full,0.9999982339494656,0.4192351106322325,0.4187729511066736,0.41900390342949345,0.5196400567941935,0.0,0.9999591478670136,-0.9999964679020502,3.118934489943702e-12,-1.7587361094160789e-06,1.7587423214662267e-06,-0.5809925644725568,1.3068457258272874e-12,0.41900214469338404,0.5196188283894883,0.0,2.6342620193105544e-06,8.781845971491431e-07,5.82707971095618e-05,5.297490942715255e-06,1.3310061473156414,0.011463441542555313,0.005818726895218503,0.1530915008772022,0.07805272270728696
diffuse-diffuse,2,r_sk_g_S4_v2_deflate,0.9999997270226476,0.41800906320071624,0.41744074588208396,0.41772471124159255,0.5183278595752955,0.0,0.999958639465051,-0.9999994540453697,7.451663491734647e-14,-2.7120190481328415e-07,2.712020528773007e-07,-0.5822747428037771,3.112743980354373e-14,0.4177244400396877,0.5183064212577445,0.0,4.072143774046805e-07,1.3574045677907373e-07,9.007724503869716e-06,8.188343383257363e-07,1.3271023277012168,6.000486796699045e-06,0.007950860857622368,8.013505597689194e-05,0.10665328498475872
diffuse-diffuse,2,r_sk_g_S5_best,0.49547746130646586,0.41301798476382545,2.7716251579543205e-05,5.542878351934809e-05,8.313852494912684e-05,0.0,0.9994099205514829,-0.24549791466270038,0.25454299204976866,-0.12319679102214806,0.5018241853150287,-0.24544248587918102,1.4109008402693768e-05,-0.12314136223862872,8.308946661417433e-05,0.0,3.146702252236339e-06,0.25087839433808634,6.918660143966352e-05,0.00010062432057153753,3.3138114984663245,9.048413861144706e-05,8.954479945665795e-05,0.0011959943240028694,0.0011868223003327946
diffuse-diffuse,2,r_sk_g_S5_v1_full,0.4954770564144815,0.4130183200836519,2.7716275107491536e-05,5.542883057194954e-05,8.313859551633412e-05,0.0,0.9994099231608203,-0.24549751343315926,0.25454340060419633,-0.12319668856838639,0.5018245881416177,-0.24544208460258732,1.4109043025297877e-05,-0.12314125973781444,8.308953735667801e-05,0.0,3.146704923420582e-06,0.25087859567428666,6.918666035167956e-05,0.00010062440625231012,3.3138043154995036,8.955568979079606e-05,8.847605274239666e-05,0.001195994668029684,0.0011868226392636294
diffuse-diffuse,2,r_sk_g_S5_v2_deflate,0.9653053533917005,0.8035439115464215,4.169759643399881e-05,8.339086553926354e-05,0.00012508089556037303,0.0,0.9993073973368584,-0.9318144252866759,0.0012037185032747855,-0.03213269209305512,0.03448400370403086,-0.9317310344211367,1.0037912785371119e-07,-0.032049301227515856,0.00012499426419899977,0.0,4.733701611818133e-06,0.01725222674046824,0.0001040693590027286,0.00015116065487488862,2.699009620550388,2.0791089524005354e-07,0.03807335681797029,2.7765999314319047e-06,0.510718103076916
diffuse-diffuse,2,r_sk_g_S5_sketch_init_v1,-0.0023713298148315687,0.002249453227654676,0.002268718657045226,0.002259044868572871,0.0,0.002295272723051391,0.9987789672113822,-0.0,1.0,-0.0,0.9955124344403915,0.002259044868572871,0.002259044868572871,0.002259044868572871,0.0,0.002292470119797725,0.00012823060208354793,0.49843820735079514,0.002817629947477296,0.004093292784827452,2.1039181846843595,0.0002485590276232046,0.0015086771147942602,0.003319445949469407,0.020237477822276126
diffuse-diffuse,2,r_sk_g_S5_sketch_init_v2,-0.0015007210392554704,0.0014659941395465167,0.0014808152929789997,0.0014733674443260928,0.0,0.0014823738380169412,0.9978170317188877,-0.0,1.0,-0.0,0.9973771131155915,0.0014733674443260928,0.0014733674443260928,0.0014733674443260928,0.0,0.0014791378629477995,8.363552974781038e-05,0.4980052892649574,0.001835965596282634,0.0026683705731890338,2.098821308916414,0.0015281675879662744,0.0002567053737094492,0.020408310084294355,0.0034434600063596933
diffuse-diffuse,2,r_sk_g_S6_best,0.887213756309871,0.3731368080727773,0.37257477339907236,0.37285557893622756,0.46216905453681245,0.0,0.870671667365675,-0.7871482493854711,0.012720736765729167,-0.08829757515363224,0.11217400943540992,-0.41429267044924356,0.004742997671281304,0.2845580037825953,0.4023975013183841,0.0,0.01880109327058191,0.056083979506000844,0.3603514833089768,0.19645040125577418,1.3688107884472083,0.009117191031584674,0.005991726347231241,0.12175956561544138,0.08037492596971452
diffuse-diffuse,2,r_sk_g_S6_v1_full,0.887229616084831,0.37312628266708425,0.37250291857683415,0.3728143400482127,0.4621282468217328,0.0,0.8759873488534016,-0.7871763916580365,0.012717159488374614,-0.08821761127280808,0.1120684159327931,-0.41436205160982387,0.004741139421946248,0.2845967287754046,0.40481849776364015,0.0,0.018798950812463716,0.05607609308949542,0.36251021646431547,0.1976239658554553,1.3708138485292767,0.00839218733564364,0.005207419962620032,0.11207564064307561,0.06985261788051476
diffuse-diffuse,2,r_sk_g_S6_v2_deflate,0.8872095183501398,0.37211102786287475,0.3716962682067772,0.3719035323962908,0.46119305448422965,0.0,0.8257835016885745,-0.7871407294510872,0.012721692750807442,-0.0881990790316785,0.1120499495600795,-0.41523719705479634,0.004731242472085574,0.2837044533646123,0.3808456154864367,0.0,0.01875851741176197,0.056086086869797463,0.3409988369157343,0.18616815862915428,1.2619150234550085,0.01309285314717421,3.528984810229602e-05,0.1748519004196796,0.00047337996402172574
diffuse-diffuse,2,oracle_v1_proj,0.9804479538074853,0.40985796986616624,0.4098579700350157,0.40985796995059093,0.5085020572473584,0.0,0.9999999999999999,-0.9612781901252848,0.0003822825103142292,-0.018710394166373802,0.01946407851397861,-0.5514202201746938,0.00015668153362500582,0.3911475757842171,0.5085020572473583,0.0,0.01294254018611506,0.009722431761927237,0.28543019763248556,0.05436884642597743,1.3869546065482585,0.07487967311621285,0.0006133515154806512,1.0000000000000004,0.008227530974042727
diffuse-diffuse,2,oracle_v2_proj,0.9805422742572588,0.4099691985872646,0.40996920292937,0.4099692007583172,0.5086246559492071,0.0,0.9999999999999999,-0.9614631516055974,0.00037860309107973293,-0.018587167849880758,0.019332168704376325,-0.5514939508472801,0.00015521560665458648,0.3913820329084365,0.508624655949207,0.0,0.012916705990082369,0.009675530065416937,0.28486243333753736,0.05412670094651247,1.3868682203853089,0.000616074829889834,0.07454867291484343,0.008227530974042727,1.0000000000000004
diffuse-diffuse,6,combined_v1,0.1503436711537227,0.14006226362574387,5.1731205630584835e-05,0.00010342421211283742,0.0001550829759351763,0.0,0.9999768776743811,-0.022603219455978714,0.7219158771485333,-0.01890152829409725,0.8362316850884559,-0.022499795243865875,7.466358080583499e-05,-0.018798104081984412,0.0001550793900561088,0.0,5.8696324542704406e-06,0.4202085391687306,0.0001291289347017395,0.0001878912797354534,1.9437390318541743,0.0053335692228683295,0.010317235827822397,0.06850953328327448,0.12353063231480722
diffuse-diffuse,6,combined_v2,0.1519349502976125,0.1289888846941282,3.575113051018255e-05,7.148244862834265e-05,0.00010719845554494839,0.0,0.999987455072274,-0.023084229121937982,0.719214328526713,-0.01946236077423429,0.8431020447522041,-0.023012746673309638,5.141120129167871e-05,-0.019390878325605945,0.00010719711074807125,0.0,4.056847765117287e-06,0.4194215514635115,8.924953431869217e-05,0.00012986684244308764,1.9148967839269584,0.00106439930727582,6.240492500502191e-05,0.013199919757820654,0.0007458272670528775
diffuse-diffuse,6,sketch_v1,-0.016173674690835416,6.394845293279726e-05,4.984968255428698e-05,5.6025699628435704e-05,0.0,8.389324610568725e-05,0.8382142801649554,-0.0,1.0,-0.0,0.9999999977647898,5.6025699628435704e-05,5.6025699628435704e-05,5.6025699628435704e-05,0.0,7.032051689518009e-05,3.1802613791539834e-06,0.5025618486987249,5.864629240380472e-05,8.530383359617068e-05,1.6742661309595983,0.0023286949319149164,0.011497795324108917,0.02946717180953692,0.13638566663633003
diffuse-diffuse,6,sketch_v2,-0.005813623632738185,2.1377961545039875e-05,4.190340411175416e-05,2.83119478351893e-05,0.0,4.236476500471813e-05,0.8293590082439082,-0.0,1.0,-0.0,0.9999999986612014,2.83119478351893e-05,2.83119478351893e-05,2.83119478351893e-05,0.0,3.5135599488799255e-05,1.6072729381382736e-06,0.49743815130127494,2.932613872239703e-05,4.2648298704271837e-05,1.6664744165194632,0.003264822838754497,2.1164783739834664e-05,0.04131287881853984,0.0002510545241495492
diffuse-diffuse,6,mgain_svd_v1,0.22512718038302437,0.20315228805984079,6.285770993822412e-05,0.000125676534077029,0.00018846219690384606,0.0,0.8679397259580538,-0.050682247347210795,0.6004278865811621,-0.03864734507025234,0.7625420555148138,-0.050556570813133764,7.545969574871591e-05,-0.03852166853617531,0.00016357382753417693,0.0,7.132506850774919e-06,0.38322338634838177,0.0001361929020999342,0.0001981652854215802,1.7581003485311044,0.005527180119401365,0.01903170242609816,0.06994061840363516,0.22575209013101763
diffuse-diffuse,6,mgain_svd_v2,0.677037138708884,0.567930265784369,4.714314035625254e-05,9.427845478264333e-05,0.00014140783654544522,0.0,0.8048034083451391,-0.4583792871911127,0.1043050097733446,-0.14703875075444156,0.32077965750912407,-0.45828500873633005,9.833715147519439e-06,-0.14694447229965893,0.00011380550881848662,0.0,5.350547929485826e-06,0.1597254649220022,9.473507412650606e-05,0.00013783261879723977,1.4509871469275446,0.011670941498528514,0.0005016001470689068,0.14768342050125555,0.005949929180037463
diffuse-diffuse,6,hm_triplet_raw_best,0.6614690527533985,0.27875019091906905,0.27961971310319045,0.2791842749789122,0.3458008454846486,0.0,0.9999790669685976,-0.4375413077504783,0.11460320224368128,-0.14722445966811037,0.3364812808761585,-0.1583570327715661,0.0319954119286638,0.1319598153108018,0.3457936068246911,0.0,0.01536343064361489,0.16742486341396748,0.3381008559462376,0.33823278911587157,1.2097251006847511,0.010611207475965298,0.0009544352310344452,0.1342769432426179,0.011320600108103786
diffuse-diffuse,6,r_sk_g_S1_best,0.2096538910803296,0.09236485782686876,0.09182300684179037,0.09209313531523561,0.11326348956855288,0.0,0.8305868661977194,-0.04395475404512271,0.6246469718844635,-0.03452777377648014,0.7855299051619059,0.0481383812701129,0.05752569810600807,0.057565361538755466,0.09407516685536242,0.0,0.00520455615583824,0.39087590192823907,0.09510698189999961,0.12978789464396526,1.5819114508597587,0.00727371137022974,0.0005063132930693337,0.09204313996725663,0.006005404316519279
diffuse-diffuse,6,r_sk_g_S2_best,0.3261500295945218,0.14054866085423817,0.14073111350445494,0.14063982800522062,0.1735428554176142,0.0,0.8247976886784709,-0.10637384180450743,0.4540737826154639,-0.07124188315161849,0.6697312228559533,0.034265986200713194,0.06386085868871878,0.06939794485360214,0.14313774603511023,0.0,0.007920320799510995,0.3332612281808921,0.14373095206427922,0.18707015327810406,1.4304891155692991,0.01061479224705265,0.00015081942843107272,0.13432104429875769,0.0017888036801070126
diffuse-diffuse,6,r_sk_g_S3_best,0.9999994738453656,0.41761826611847386,0.4213047266848642,0.4194533967360119,0.5201009769895432,0.0,0.8413394302380687,-0.999998947691008,2.768386993185662e-13,-5.23113382104556e-07,5.231139325820511e-07,-0.5805455509549962,1.1612093277715206e-13,0.4194528736226298,0.43758145964664513,0.0,7.806241687909005e-07,2.602165873481765e-07,1.4607778941187714e-05,1.3280825388371055e-06,0.716615907390582,0.00200152765452921,0.04877394242840887,0.025323837026922293,0.578537933550639
diffuse-diffuse,6,r_sk_g_S4_best,0.9997647906017405,0.4184025624371956,0.41842529656381544,0.41841392919169623,0.5190140040552315,0.0,0.9999374229856238,-0.999529636526942,5.53234610295937e-08,-0.0002314101726341122,0.00023151907074830851,-0.5811157073352458,2.3148106705875986e-08,0.4181825190190621,0.5189815257084383,0.0,0.0003439243692554726,0.00011632585350783177,0.007647821643601136,0.0007049621181367255,0.8408530427434312,4.353962777565963e-05,0.0657471910353408,0.0005486432810623055,0.7798136233743758
diffuse-diffuse,6,r_sk_g_S4_v1_full,0.999979815086559,0.4186703044139398,0.418439164830653,0.41855470271159123,0.5191777222861289,0.0,0.9999786150646983,-0.9999596305805487,4.074307306216188e-10,-1.9863055644596698e-05,1.986385753699353e-05,-0.5814049278689575,1.7053204833089807e-10,0.4185348396559466,0.5191666197041277,0.0,2.991043002712666e-05,9.982710305714763e-06,0.0006652401723430933,6.055142065889365e-05,0.8410579162190397,0.00025720050466249036,0.06837853852002529,0.003254600349765736,0.8110991673467848
diffuse-diffuse,6,r_sk_g_S4_v2_deflate,0.9999959657524456,0.4152605848212098,0.41862732645483897,0.41693715919147906,0.5175188781111109,0.0,0.9999559301624238,-0.9999919315211665,1.627515332979509e-11,-4.010037931946422e-06,4.010070287113655e-06,-0.5830547723296875,6.785716194730505e-12,0.4169331491535471,0.5174960711382098,0.0,5.9840547388918265e-06,1.995189365258789e-06,0.00013309027394414698,1.2102575140124737e-05,0.834145007321197,0.017217019754779152,1.231435147806186e-06,0.21786317483847004,1.4607156640739395e-05
diffuse-diffuse,6,r_sk_g_S5_best,0.15164209607699586,0.12903341596564447,3.576347561973465e-05,7.150713200463818e-05,0.00010723541447047075,0.0,0.9999874550716639,-0.022995325302624842,0.7197111331486331,-0.019394100649397946,0.8433931851002852,-0.022923818170620204,5.146447900326704e-05,-0.019322593517393308,0.00010723406920988112,0.0,4.05824862227729e-06,0.41956638631032755,8.928035279061784e-05,0.000129911686348166,1.9126141633162241,0.0010453049064110833,6.328025618413354e-05,0.013204479906432436,0.000746085484362302
diffuse-diffuse,6,r_sk_g_S5_v1_full,0.15164199508994125,0.1290334425561893,3.5763480364556824e-05,7.150714149310745e-05,0.00010723542867963176,0.0,0.999987455072274,-0.022995294674857766,0.7197113044949752,-0.019394077127949848,0.8433932855470053,-0.02292378753336466,5.146449808471113e-05,-0.01932256998645674,0.00010723408341892931,0.0,4.058249160776747e-06,0.41956643625478307,8.928036463751224e-05,0.00012991170358647892,1.9126135005647513,0.0010435071696947998,6.289760548301886e-05,0.013204479532139051,0.000746084905287071
diffuse-diffuse,6,r_sk_g_S5_v2_deflate,0.7816438609598759,0.6528359291493379,6.713794846860589e-05,0.00013426208936193233,0.00020137583899189094,0.0,0.991512720877772,-0.6109671253762619,0.04767940345651,-0.13128992542342435,0.21488869035722655,-0.6108328632868999,6.401536327601571e-06,-0.13115566333406242,0.0001996667060378939,0.0,7.6196292987933624e-06,0.10799085593720731,0.00016620914882710855,0.00024177785214842952,1.6955949309530627,3.354984964109148e-07,0.04753329755529714,4.245378620844542e-06,0.5638350702253964
diffuse-diffuse,6,r_sk_g_S5_sketch_init_v1,-0.0055621948383510755,0.005279569417004471,0.005287110205071116,0.005283337120339925,0.0,0.005373130139877964,0.9991640661019612,-0.0,1.0,-0.0,0.9895574142914624,0.005283337120339925,0.005283337120339925,0.005283337120339925,0.0,0.0053686385582554655,0.0002998538829059752,0.4973138039353961,0.006591285352649659,0.0095585992954712,1.6853363082571373,0.003108728158632854,0.013610730325808403,0.03933766679692081,0.16144907851477056
