matrix,block,rows_seen,selected_label,svd_frame_used,selected_sketch_share,selected_gain1_share,selected_gain2_share,selected_obj_future_online,selected_prev_align_candidate,selected_prev_align_after_svd,selected_sketch_space_mass,selected_current_rowspace_mass,selected_future_rowspace_mass,selected_union_rowspace_mass,selected_abs_future_hmean_score,selected_projected_abs_future_hmean_score,selected_projection_mass,selected_projected_score_ratio,frame_v2_sketch_space_mass,frame_v2_current_rowspace_mass,frame_v2_future_rowspace_mass,frame_v2_union_rowspace_mass,frame_v2_abs_future_hmean_score,frame_v2_projected_abs_future_hmean_score,frame_v2_projection_mass,frame_v2_projected_score_ratio,default_v1_current_rowspace_mass,default_v1_future_rowspace_mass,default_v1_union_rowspace_mass,default_v2_current_rowspace_mass,default_v2_future_rowspace_mass,default_v2_union_rowspace_mass,prevopt2_candidate_exists,prevopt2_sketch_share,prevopt2_gain1_share,prevopt2_gain2_share,prevopt2_obj_future_online,candidate_sketch_future_corr,exact_cos1,exact_cos2
etf-basket-basis,1,32,mgain_deflated_svd,1,1.0,1.0,1.0,0.9025971316940571,nan,nan,nan,1.0000000000000018,0.9180537576864546,1.0000000000000018,6.6724716523318115,6.6724716523318115,1.0000000000000018,1.0,nan,1.0000000000000013,0.9180123620539148,1.0000000000000013,6.649932434164467,6.649932434164466,1.0000000000000018,0.9999999999999999,0.9999999999999882,0.9709584105832457,0.9999999999999865,0.9999999999588103,0.9118361436333775,0.9999999999603948,0,nan,nan,nan,nan,nan,0.9911532460314189,0.06373591428980914
etf-basket-basis,2,64,q2_vs_q1oracle,1,0.08952318453621805,0.9383249159523654,1.0,0.8364183027361431,0.003969875341916389,0.0036998924715345057,0.036536708410972486,0.9984736897030444,0.9149671582651776,0.9989426126649575,6.287605082092908,6.294260553485613,0.9989426126649578,1.0010585065864999,0.006155363506991261,0.9991836764738131,0.9136793368934218,0.9994349920060829,6.356583744956495,6.360177295971443,0.9994349920060831,1.0005653274084212,0.9927576602741149,0.9819737466243265,0.9948585212352499,0.9719635324903645,0.8926608310642609,0.9783325752777888,1,1.0,0.8728098671499982,0.4927189037633557,0.5255631017472618,-0.9434377208445505,0.99518713268207,0.9761333716946147
etf-basket-basis,3,96,opt2,1,0.9351429432576628,0.9156668744761578,1.0,0.8621531840828119,0.9674537643955092,0.9679157922056432,0.9705982123400456,0.9773859245041684,0.9207438563073923,0.983998713455731,6.225380146463825,6.326614111720479,0.9839987134557309,1.0162614913266232,0.9705525096506195,0.9773748965198928,0.9208634207196214,0.9840014151700875,6.245586633345362,6.347131759221898,0.9840014151700875,1.016258701037687,0.993880412113274,0.9801646703621637,0.9954791579961152,0.9773859245041685,0.920743856307393,0.9839987134557308,1,0.9450013646842589,0.8745146644332709,0.9324187708665147,0.8070361260218412,0.6862876693844012,0.9968214955200944,0.9855119030279936
etf-basket-basis,4,128,block_complement,1,0.7034048307489796,1.0,1.0,0.9533660357945185,0.7623613535292016,0.7637165058758506,0.7126384287320404,0.999640782358559,0.9022136531797781,0.9998092718229911,6.554047803141943,6.555298083195118,0.9998092718229911,1.0001907645611885,0.7123526554859432,0.9995891049980757,0.9023647313143603,0.9997818335025392,6.6170927104900485,6.618536653450066,0.9997818335025388,1.0002182141044704,0.9889940619418262,0.9840998767765677,0.9941563490765409,0.9613043906263244,0.9342223103323628,0.9764607138377035,1,0.9729121920973908,0.8294763935609956,0.9479488321152261,0.8236550910660324,-0.7006117980075001,0.9982467442908499,0.8538897079089616
etf-basket-basis,5,160,opt2,1,0.9918398263507623,0.9147172802389335,1.0,0.8893234642737224,0.9130712811283005,0.9130370783522919,0.9852846777404316,0.9611857003609672,0.9338249117604784,0.9761818200587051,6.204742551564145,6.356134097222793,0.9761818200587054,1.0243993275144807,0.9852843477211801,0.9611797092343491,0.9338187245242129,0.9761782981412148,6.201063773570821,6.352388477984554,0.9761782981412147,1.0244030234068362,0.9908305337936748,0.986729244184664,0.9948628308659632,0.9611857003609683,0.9338249117604797,0.9761818200587062,1,0.8778136239083403,0.8834216228187609,0.987528140333879,0.8761294380319912,0.166611749907622,0.9986809198754991,0.9554733094241483
etf-basket-basis,6,192,opt2,1,0.9913283500624595,0.9327060081928416,0.9878045739716197,0.9182835056232712,0.9921180027854442,0.9926368191945125,0.988095019629053,0.9566092425833097,0.9443214170227087,0.975666129723098,6.353725134995769,6.51219196960236,0.975666129723098,1.024940775881816,0.9880789740588642,0.9566702733663377,0.9443297164878246,0.9756863014181528,6.381779607986098,6.540810913005779,0.9756863014181528,1.024919585881761,0.9925162459053504,0.9873136693205041,0.995578134862265,0.9566092425833111,0.9443214170227096,0.9756661297230993,1,0.9999664517867872,0.9034246591279947,0.9836317194469099,0.8948964358573127,0.6818146787585058,0.9991465832661107,0.9443999102813867
etf-basket-basis,7,224,block_complement,1,0.0015835048155505228,1.0,0.9644468352228412,0.8801176778244119,0.0005722796080915825,0.0005744291338628671,0.0010428343633806323,0.9999984825497387,0.9085936162803887,0.9999991246597161,6.285862979236609,6.2858684815105175,0.9999991246597161,1.0000008753410512,0.0009091842922886317,0.999995743375637,0.9085196036883203,0.9999975445687579,6.281946132824063,6.281961557748745,0.9999975445687581,1.000002455437273,0.9914865836962914,0.9844746690926883,0.9950890408480395,0.9625948261560677,0.9321620370958474,0.9764738948509846,1,0.9974516872865974,0.8494604315390896,0.91264435159173,0.8079509029369637,-0.3546824258599052,0.9992780097341751,0.2850203186091183
etf-basket-basis,8,256,block_complement,1,0.7365664769167781,1.0,1.0,0.8540284732969478,0.6249349274499376,0.6249497248898263,0.7239658459468841,0.9999554191754859,0.9247724200430343,0.9999760236270114,7.075217614767828,7.075387256891725,0.9999760236270114,1.000023976947867,0.7239352299871076,0.9999504749991679,0.9247632270485932,0.9999733645596472,7.078054420849616,7.078242952967573,0.9999733645596479,1.0000266361498156,0.9886930603757272,0.9835394461344743,0.9939189235566522,0.9713179177019183,0.9333343466283662,0.978949591442927,1,1.0,0.8141254921926453,0.758419788529804,0.6749076021555718,-0.7025653412515416,0.9993544000973045,0.7606139907267513
etf-basket-basis,9,288,q2_vs_q1oracle,1,0.39987014412210825,0.9309696782499833,1.0,0.8515495611759406,0.5853905715081459,0.5854678704115938,0.39177591346082113,0.9949566249301348,0.9266514869120971,0.9965227104869059,7.198533601239611,7.223652331739037,0.9965227104869059,1.0034894232479654,0.3917963716072963,0.9949537982268092,0.9266329780918953,0.9965204370660774,7.187282800283861,7.212378725964163,0.9965204370660778,1.003491712567552,0.9875190362694469,0.9851456470243743,0.9938985503057934,0.9748228021628371,0.9334319206107174,0.9827148653751614,1,0.9519332275377633,0.8757994250411656,0.929361737529248,0.7739388750392322,-0.9971783719145914,0.9994127492469,0.9845533748834391
etf-basket-basis,10,320,q2_vs_q1oracle,1,0.7682665144674192,0.978780724743714,0.9877576955847126,0.8469820823411546,0.9699443283321553,0.9699278298975655,0.7635713406046023,0.9767470700211993,0.9307496464999852,0.9850638402127585,6.07403905984751,6.166137474435788,0.9850638402127585,1.015162631270697,0.7636623621023757,0.9766885904212315,0.9307843989771166,0.9850443579266595,6.054784209773193,6.146712237931521,0.9850443579266601,1.015182709238414,0.9884503892413596,0.9863151305353915,0.9939473147648195,0.9650328239559324,0.9407802801199553,0.9773151336116483,1,0.7774940215625795,0.9193156090529789,0.9777203571513807,0.8135450069459578,0.9096750606347791,0.9995065404603825,0.9898110882862226
etf-basket-basis,11,352,q2_vs_q1oracle,1,0.8771653799487356,0.9460347716441458,0.9691481172189421,0.837140005058662,0.9804681626235173,0.9806446956841274,0.8731977207733773,0.9679263642447689,0.9290723573978407,0.9798223887783284,5.915012537377331,6.036821167918337,0.9798223887783284,1.0205931314213266,0.8731678846214493,0.967953876309266,0.9290995051601779,0.9798369504654947,5.933294038163506,6.055389149536307,0.9798369504654945,1.020577964042819,0.9892852170100559,0.9885956698300992,0.9948918494215022,0.9642089046330721,0.9343858548978541,0.9770597104827017,1,0.8806057668342614,0.9092523905374478,0.9499655092027575,0.8064960603173378,0.8238571450245168,0.9995903338256169,0.9922145496718516
etf-basket-basis,12,384,q2_vs_q1oracle,1,0.9197099251882875,0.8209230917838646,1.0,0.7649416939870379,0.9891627773587147,0.9892296256908713,0.9141185589665236,0.9531132526843857,0.9379744215395756,0.9720719074614799,5.630725848213511,5.7924993048280635,0.9720719074614799,1.0287304800438613,0.9141181872446158,0.953118863893868,0.9379658475824585,0.972069970050629,5.637090575214628,5.799058451441537,0.9720699700506297,1.0287325303835024,0.9910445401497653,0.9851382504203795,0.9948565471090856,0.9562580529807058,0.9418923792128332,0.9741229540894113,1,0.9225603784550773,0.809935307999666,0.9921274640482142,0.7523051042773922,0.975191366849305,0.999588048061416,0.9943605268736142
etf-basket-basis,13,416,block_complement,1,0.7711349984717494,1.0,1.0,0.9326814797973038,0.8896288222985588,0.8897100977659679,0.770001782873871,0.9999626127491811,0.8795581551385071,0.9999814432271742,5.130893832338735,5.130989046936856,0.9999814432271746,1.000018557117187,0.7700152663509175,0.999955199347181,0.8794610417849572,0.9999777636622486,5.118969003562287,5.11908283321715,0.999977763662249,1.0000222368322182,0.9880278109498123,0.9847343472200382,0.9940577285689998,0.9595429648471113,0.9131247467698396,0.9751480008308163,1,0.9394399909090715,0.923107652132407,0.9727034779595026,0.8423064284097861,-0.9294103267997017,0.9996961050101496,0.9496606723509936
etf-basket-basis,14,448,block_complement,1,0.03729794895566461,1.0,1.0,0.8506405077680524,0.26187409506121095,0.26189069149916194,0.03726626119625551,0.9998835797560638,0.9208770546721261,0.9999420794295064,6.90652514368104,6.906925196728795,0.9999420794295066,1.000057923925481,0.03729556747259102,0.999891449195894,0.9208920199207689,0.9999459945771565,6.910727280378563,6.911100517284319,0.9999459945771565,1.0000540083395877,0.9872900966593667,0.9857729625128582,0.9936766594235465,0.9302383060326466,0.914803771947187,0.9610370460119418,1,0.8365631864452551,0.5887461492262602,0.5560059444540831,0.5121427791901144,-0.9993442505448242,0.999712563720234,0.356559244953415
etf-basket-basis,15,480,block_complement,1,0.4471127723834507,1.0,1.0,0.8438721549308492,0.9089893337679007,0.9090139838938511,0.4374748872810472,0.9997847425417862,0.9095663712419217,0.9998950749397212,6.398944858042238,6.399616338172279,0.9998950749397212,1.0001049360707017,0.43746016290039186,0.9997785483084032,0.9095633078772994,0.9998920556236126,6.400035184958266,6.400726107346351,0.9998920556236128,1.0001079560296338,0.9880471786614766,0.9855494534527316,0.9941737187187643,0.9604894121184737,0.9229831177766618,0.9765243543498523,1,0.5786920609449598,0.9189740304242165,0.9856530324927585,0.8109597455816069,-0.5184550675723598,0.9997309302074182,0.2644420746009583
etf-basket-basis,16,512,opt2,1,0.9989851156713195,0.9019895035750771,0.916816095088889,0.8316034617069312,0.774030262250696,0.774042633756234,0.992775057238505,0.9550231713425872,0.9372747208552695,0.974857332705485,5.791675244278038,5.941049064281644,0.9748573327054855,1.0257911249687526,0.9927738549924013,0.9550319699532012,0.9372925077430065,0.9748638516991189,5.799436804284986,5.948971022134996,0.9748638516991194,1.025784265420312,0.9879396769065486,0.9814051142466131,0.9939815809684298,0.9550231713425889,0.9372747208552711,0.9748573327054865,1,0.8093258624402215,0.9011895612427157,0.7830537234849636,0.6765504905276942,-0.26786693963602365,0.9997859756980246,0.6766802938280162
etf-basket-basis,17,544,block_complement,1,0.6150331804638132,1.0,0.9486024551200539,0.903802094669482,0.6554401306629745,0.655361723574149,0.6123446310744469,0.999976247308411,0.9085860410928895,0.9999900761357857,6.357272682582681,6.357335771919646,0.9999900761357857,1.0000099239626983,0.6121839637560608,0.9999661447922013,0.9086315968372375,0.9999858553089084,6.369175004903273,6.369265096190542,0.9999858553089078,1.0000141448911672,0.9839652920959763,0.9877348282956836,0.9933007060128308,0.9599711078338883,0.9434010250833063,0.9776499643225377,1,1.0,0.8414136304097645,0.9962289394019308,0.8464373439784553,0.9895994922995229,0.9997132915285538,0.9498500294002397
etf-basket-basis,18,576,q2_vs_q1oracle,1,0.593281227423677,0.9402846220583027,1.0,0.8682924970112349,0.9002009549294606,0.9001982893890161,0.5918187772776717,0.974239070743942,0.9394644457121297,0.9851922369253504,6.337465158808266,6.432719342761588,0.9851922369253504,1.0150303286197844,0.591819971739948,0.974237385511566,0.9394637192712519,0.9851912864503988,6.336620326107717,6.431868017162719,0.9851912864503986,1.0150313078823059,0.9894642417246345,0.988224806383038,0.9948906426515327,0.9608832478222636,0.9455410278922164,0.9777196385807803,1,0.7786792388796296,0.8962095221415421,0.9345560785019,0.8636486607733197,-0.859885445317936,0.9997562584055535,0.9876081776718726
etf-basket-basis,19,608,q2_vs_q1oracle,1,0.7184159272835443,0.9523785268152379,1.0,0.859025911599722,0.9708485099296379,0.9708445245896958,0.7169329558984572,0.9767186482647726,0.9395108410821661,0.9855180577353425,6.954151887316962,7.056341416307625,0.9855180577353427,1.0146947507972952,0.7169300005959445,0.9767109858302183,0.9395266836272148,0.9855147995555941,6.957871902508091,7.060139437424629,0.9855147995555945,1.014698105447971,0.9898868031243986,0.9808976891245227,0.9938454729694199,0.9628146773349802,0.9329512151538357,0.9768079997548426,1,0.7243323360145483,0.9112235506683966,0.9924735588754875,0.8396890141195245,-0.820437972894451,0.9997950236822996,0.9912039337878797
etf-basket-basis,20,640,q2_vs_q1oracle,1,0.8253708999421235,0.960105231266622,1.0,0.876114908654884,0.9791855176272459,0.9791894465658082,0.8232397653187188,0.9712853037054229,0.940121964832592,0.9854433279988793,6.692039652915972,6.790892446859816,0.9854433279988796,1.0147716987750917,0.8232392249369553,0.9712931916016257,0.9401177326598471,0.9854441208482441,6.6915390927563765,6.790379029301518,0.9854441208482447,1.0147708823299166,0.9827621807553354,0.9838675123112663,0.9915794330340528,0.9526639897629396,0.9431821042460805,0.9756874840848607,1,0.8287451390320562,0.9255071547829703,0.9926732441590943,0.8595561967365843,0.1888257605548411,0.9998207514322554,0.993259574396894
etf-basket-basis,21,672,block_complement,1,0.7642914148009597,1.0,0.9954025359191936,0.8756090032822342,0.9196510168621157,0.9196770415867588,0.7634813038769732,0.9999962758320803,0.9242878527697705,0.9999981545101736,7.305399983892123,7.305413465958365,0.9999981545101736,1.000001845493234,0.7634976337474978,0.9999980941234484,0.9242990359320935,0.9999990555539228,7.31319419562508,7.313201102549185,0.9999990555539232,1.0000009444469709,0.9853868193913715,0.9858794869183795,0.9927585230450631,0.957300296261977,0.944316231374266,0.9763560440475003,1,0.8914523806356645,0.9296576619310154,0.992458696117392,0.8617044489369057,-0.8496252255264792,0.9998944016075386,0.9687360764747861
etf-basket-basis,22,704,q2_vs_q1oracle,1,0.9255177941888241,0.9239579084059787,1.0,0.8407484023737645,0.9399397699122672,0.9399392184938486,0.9244154262135873,0.9699738854816455,0.9524163451331501,0.9840276803972494,7.355244938933885,7.474632152588001,0.9840276803972494,1.0162315755145226,0.9244150947047222,0.9699484477316641,0.9524528478847747,0.9840278689198184,7.355613978290332,7.47500574995369,0.9840278689198182,1.0162313808222856,0.9871977379928076,0.9800216063477568,0.9925908127377298,0.9604044373872301,0.9515890577067208,0.979069306363862,1,0.8282764076864544,0.898427211039769,0.9648858134153083,0.794246698369871,-0.5842958484837433,0.9999108277961869,0.9971022338333806
etf-basket-basis,23,736,mgain_deflated_svd,1,0.999758590045679,0.9096856162654904,0.9834766840716319,0.8666077719736718,0.9641707543766684,0.9641645221703218,0.999132008274265,0.9616997748633823,0.9414800335792936,0.9777612954446155,6.186418702968433,6.32712578396274,0.9777612954446155,1.0227445130616184,0.999131786452935,0.9616789650104076,0.9414711676208097,0.9777537313097219,6.178956920030229,6.3195431755124964,0.9777537313097219,1.0227524252558762,0.9815513940142623,0.9816100620672275,0.9914387309356463,0.9614184218459587,0.9414601427900506,0.9776261257371383,1,0.9592664900015808,0.9350785389268527,1.0,0.853543370049741,0.7033083083443322,0.9999218143241653,0.9798328216613756
etf-basket-basis,24,768,opt2,1,0.9992529443150773,0.9188575525766697,0.9999996867151729,0.8754808544338976,0.9992475790178786,0.9992456807961587,0.9992524183326188,0.9512816800113792,0.9408755041060551,0.9731020833486205,5.554140165485879,5.707664448084512,0.9731020833486207,1.0276414130764384,0.9992524303125001,0.9512798362791306,0.940876791355526,0.9731018173205523,5.5540035920252055,5.707525659872089,0.9731018173205528,1.027641694014624,0.9830925948631604,0.9878075098536775,0.9935947002564285,0.9512816800113808,0.9408755041060571,0.9731020833486212,1,1.0,0.9087250276197685,0.9974618128592053,0.8669585418965857,0.9980778692357417,0.9999321717672813,0.977684436975286
etf-basket-basis,25,800,opt2,1,0.9994944014376884,0.9231042888504114,0.9801498267084054,0.867410808107506,0.9995112878017481,0.9995113851215893,0.9991972481184264,0.9498856724781096,0.9449790677169688,0.9728612219391202,5.871546547126444,6.035338252482905,0.9728612219391204,1.0278958369897657,0.9991972567950423,0.9498858574343464,0.9449789083283323,0.9728612744625944,5.871613268511039,6.035406509272852,0.9728612744625948,1.027895781495049,0.9889977200436465,0.9862803378035921,0.994396024503135,0.9498856724781118,0.9449790677169706,0.9728612219391214,1,1.0,0.9134283780314317,0.980148968637702,0.8613375801195537,0.9951138387072563,0.9999434431915087,0.9771186193857
etf-basket-basis,26,832,opt2,1,0.9998175076032189,0.9320138904988166,0.998793682280627,0.9015252944536679,0.9994244834217395,0.9994322631121552,0.9995075053260639,0.9538785643698302,0.9443798884738198,0.9767102961548457,6.350268046001692,6.501690492054504,0.976710296154846,1.0238450479500865,0.9995075117357642,0.9538733751008492,0.94438260184003,0.9767114508565617,6.350594847387745,6.502017399118613,0.9767114508565622,1.0238438375254177,0.9874381836880187,0.9879985764676658,0.9941909130787588,0.9538785643698319,0.9443798884738216,0.9767102961548472,1,1.0,0.921069461990233,1.0,0.8983156224425055,0.986796110849142,0.9999464278743749,0.9794722225778559
etf-basket-basis,27,864,block_complement,1,0.28304718188095374,1.0,1.0,0.8335315734919171,0.29389146729166116,0.2938922229272053,0.28298871240814727,0.9999517854491972,0.9136353010953833,0.9999711712589904,6.113849074143577,6.114025333796465,0.9999711712589904,1.0000288295721322,0.2829905760144025,0.9999522606512484,0.9136340683542788,0.9999714553947265,6.1129184725927885,6.113092968418586,0.9999714553947265,1.0000285454200935,0.9889862670012954,0.9816671658959832,0.9934146009679901,0.9521474912227561,0.9386701274576851,0.972419155371448,1,1.0,0.8745595449487241,0.8251564908001549,0.7697278228562833,-0.9745383902672922,0.9999584772609477,0.37931379902193757
etf-basket-basis,28,896,block_complement,1,0.3909463260784689,1.0,1.0,0.8363385413748166,0.9002320306558644,0.9002360999048292,0.3907260645322386,0.9998482436182852,0.9107440902933898,0.9999323673512913,5.974220883383044,5.9746249630943264,0.9999323673512913,1.0000676372231911,0.390717708981169,0.9998447194035954,0.910736960243236,0.9999307967288817,5.9726284535495875,5.973041807581193,0.9999307967288814,1.0000692080605416,0.9828197999523729,0.985842168576362,0.992343370200353,0.949391556645183,0.941917053888153,0.9738209388526138,1,0.4021310714232213,0.9017940636529753,0.9950579740706847,0.7926508042131717,-0.9511026090746574,0.9999633300598807,0.37249216196126733
etf-basket-basis,29,928,mgain_deflated_svd,1,1.0,0.8568822924641418,0.8044911353786182,0.7787757329581277,0.5126674231576319,0.5126681354226797,0.9995756152526324,0.9502254048474916,0.9283564044815229,0.9732598471490163,5.069470034690534,5.208752882943439,0.9732598471490161,1.027474834114767,0.9995756088663341,0.9502261011092462,0.9283575508869727,0.973260290643716,5.06968011664002,5.208966363239702,0.9732602906437164,1.0274743659156143,0.9868291120250584,0.9851557785661705,0.9929808390773636,0.9502640340855091,0.9283888339122922,0.973287612493517,1,0.509517375457902,0.8959807036544841,0.6893262383788904,0.6536782216855195,0.47664678602798366,0.9999780263187812,0.9101371594665844
etf-basket-basis,30,960,block_complement,1,0.21899036141752531,1.0,0.9129517157143084,0.8108498982345442,0.2189927030168315,0.21899308820830257,0.21899271131132222,0.9999960946449098,0.9053641348233775,0.9999978530475996,5.735079167349858,5.735091480318276,0.9999978530475996,1.0000021469570095,0.21899316996025436,0.9999962692450419,0.9053584076902295,0.9999979490332818,5.733885680884668,5.73389744091748,0.9999979490332815,1.000002050970924,0.9861212592169215,0.9801287353930125,0.9923702211097621,0.9361743272811213,0.9458539616289084,0.9740397110201477,1,1.0,0.6351206232609483,1.0,0.7341844518433762,0.9950657418186428,0.9999818487862387,0.7810453083987754
etf-basket-basis,31,992,opt2,1,0.9999976474728326,0.9882896231718854,1.0,0.9373228083370865,0.36043282344048116,0.3604332450131615,0.999550107353511,0.9534915981672486,0.9435973617683123,0.9758607481321268,6.308933951332764,6.464994071550213,0.975860748132127,1.0247363693171143,0.9995501014156257,0.9534927365429281,0.943596104583443,0.9758609153141731,6.309066625726097,6.465128920236466,0.9758609153141725,1.0247361937618478,0.9812412996500737,0.9826804724676281,0.992510449162011,0.9534915981672506,0.9435973617683142,0.9758607481321276,1,0.36248557364639883,0.892239408993661,0.7321902186782691,0.681497238874527,0.8468645374780942,0.9999918712085691,0.9622929141045069
residual-spiky-shocks,1,32,q2_vs_q1oracle,1,1.0,0.976847079471114,0.8124703740854173,0.6532503668692939,nan,nan,nan,0.9999999999999987,0.0007483240620660963,1.0000000000000013,0.0007100301911724725,0.0007100301911724949,1.0000000000000013,1.0000000000000315,nan,0.999999999999966,0.0005711366872265999,0.9999999999999674,0.0006159931097838757,0.0006159931097839065,0.9999999999999674,1.00000000000005,0.9999999999999669,0.0007862250277739771,0.9999999999999685,0.9999999999995335,0.000307941931109269,0.9999999999995464,0,nan,nan,nan,nan,nan,0.22203472041253045,0.022968775289071215
residual-spiky-shocks,2,64,opt2,1,0.6141598085594673,0.5121548895625865,0.9747431796770707,0.6713221750217465,0.3058263044703875,0.3429332245344728,0.4617862237984498,0.5215329600240312,0.0004855219336975927,0.5217671981393177,0.0006111590986880331,0.0011713252593637043,0.5217671981393177,1.9165635623819923,0.5181216710838163,0.4653348324438171,0.000489437517560325,0.4655964273327717,0.0006159164848717303,0.0013228548346044203,0.4655964273327719,2.1477828035077122,0.5095686653189293,0.0004219847207158518,0.5098061673232002,0.5215329600240309,0.00048552193369759525,0.5217671981393175,1,1.0,0.23613564483852048,0.7910069146822467,0.36331096650853073,-0.6610347452677517,0.12704899405380962,0.015893447405676685
residual-spiky-shocks,3,96,mgain_deflated_svd,1,0.01257897804040956,0.9888405963434148,0.969839480817413,0.7110002996689592,0.010944670295084481,0.009336982674448368,0.012510080631087678,0.988108416354542,0.0007814939357805895,0.9881143938214118,0.0007350760429412131,0.0007439179588290169,0.9881143938214118,1.0120285730608567,0.03846447748557543,0.9621782254486002,0.0007262624593830578,0.9621959472578842,0.0006791067923103021,0.0007057884563384903,0.962195947257884,1.0392893493782,0.34426874642541777,0.0005408191415652077,0.34454373320202397,0.34828712534062534,0.00032666298547423485,0.34859250041043716,1,1.0,0.0009151266849601151,0.5800819077975273,0.001524683595091034,-0.8571065086010529,0.12621967463093547,0.017220923430825288
residual-spiky-shocks,4,128,opt2,1,0.2778112272778336,0.7145573808108092,0.5740325295255141,0.6363943697207602,0.27005931707400116,0.2853234482532916,0.27647904737034973,0.7222753290452258,0.0005559049200950206,0.7224332983811356,0.0007085813665214659,0.0009808260058185336,0.7224332983811357,1.384210836129601,0.2872557405419207,0.7113061858038412,0.0005398451373840154,0.7114802911675523,0.0006863770484624693,0.0009647168825100202,0.7114802911675527,1.4055203108423435,0.254034187680912,0.0005884787302913621,0.2544048600851859,0.722275329045226,0.000555904920095021,0.7224332983811357,1,1.0,0.006642205117691155,0.6330281239544234,0.012466085444674162,0.35644877179058654,0.16125952052457967,0.040527544674718655
residual-spiky-shocks,5,160,block_complement,1,0.0001847117261015959,1.0,0.9503688603031604,0.6548223083582181,7.433054268863935e-08,0.005100519001718047,0.00018026310980703538,0.999532396704862,0.00066915421018832,0.9995326994603738,0.0005734542320121171,0.000573722332767849,0.9995326994603738,1.0004675190115717,0.27196664176065505,0.7243555930833567,0.0006900504882830573,0.7245340624472971,0.000589394311452319,0.0008134804724867093,0.7245340624472975,1.380197359696639,0.20279077986383237,0.0006612103848843412,0.20330694278560327,0.4557742876428816,0.0005170567210054902,0.4561543158639831,1,1.0,0.0031156634827404148,1.0,0.0056527190212940235,0.3516460428213255,0.19534618619179478,0.05800424494865208
residual-spiky-shocks,6,192,q2_vs_q1oracle,1,0.10242277627123592,0.8999099869384739,0.8526282717581409,0.7572849012630053,0.0697887356952671,0.0018857327547472404,0.0962388824129235,0.907389671671539,0.0008325484801417693,0.907457021964475,0.0009336922168361875,0.0010289106748161932,0.907457021964475,1.1019805630410555,0.03320191181663175,0.9651466474464394,0.0005279172224534494,0.9651710632546302,0.0005869806927546549,0.000608162340440758,0.96517106325463,1.0360857655925602,0.16942219065153766,0.0009312452008201719,0.1699882944729636,0.7346947083684463,0.0005120024219066228,0.7348543789306153,1,1.0,0.05690637061209488,0.7587472053787149,0.10517688440747856,0.5394698836382642,0.2501299095934687,0.11900049928492337
residual-spiky-shocks,7,224,block_complement,1,0.006669874124878275,1.0,1.0,0.5781766500858121,1.361127662682995e-05,7.942247808293957e-05,0.006405133744870757,0.994159229639926,0.0010202689142188531,0.9941619534376718,0.0007625699217862726,0.0007670479836302188,0.9941619534376718,1.0058723294953158,0.10683684421054097,0.8931387918263298,0.0008366412522746568,0.8931886257181344,0.000587905151453854,0.0006582094022761839,0.8931886257181344,1.1195843422165492,0.14848779079392305,0.0005522305849535032,0.14888488687800305,0.649410290146062,0.00043895440344025313,0.649583946619766,1,1.0,0.0006904896073011326,0.45261436936210664,0.001135108870187658,-0.6769778492735177,0.22976160422539982,0.05403489012443061
residual-spiky-shocks,8,256,opt2,1,0.1886949604760531,0.8083727784134369,0.8970208376894426,0.8495179566999561,0.14784544345782485,0.2004225798823601,0.18435223893623753,0.8144890217107548,0.0006789797450531503,0.8145930556306767,0.0008751338655388121,0.0010743203118288882,0.8145930556306767,1.2276068315187856,0.20210641110871494,0.794951434879223,0.0006882597085036674,0.7950495378268843,0.0008799119216006951,0.0011067384857624798,0.7950495378268846,1.2577832605667534,0.12487634476514384,0.0007150669727238339,0.12544844896506643,0.8144890217107548,0.0006789797450531516,0.8145930556306769,1,1.0,0.024446070457688415,0.7025271893888542,0.046059103067614446,-0.6903781901777742,0.22875996342705723,0.0969206921379801
residual-spiky-shocks,9,288,q2_vs_q1oracle,1,0.5202328234770467,0.5024550297594484,1.0,0.5188876215265356,0.17472605117036477,0.35774111044464996,0.5038499314462284,0.5108881209236047,0.0008235093882229493,0.5112420788632054,0.0008136639180023634,0.001591543324860152,0.5112420788632054,1.9560205259778143,0.381026818703855,0.6290031309781002,0.0004494783346189986,0.6291091111365457,0.000444386162517334,0.0007063737508339656,0.6291091111365454,1.5895493838794144,0.1084915168469126,0.0011787559734918712,0.1094854410865111,0.4968508006655195,0.0002900956862657704,0.49694963773577133,1,1.0,0.0034608308607747395,0.24351121031366654,0.006101199540248116,-0.20173487886925412,0.26540056160805225,0.1462836613016933
residual-spiky-shocks,10,320,opt2,1,0.42575457652520093,0.5636618201734963,0.5722250473761805,0.567290002134654,0.3320089935830024,0.3735526287697829,0.42048169559807014,0.5765192041595507,0.00045458253580907645,0.5768731009368167,0.0005843752950882669,0.001013004929748437,0.5768731009368165,1.7334834964154802,0.38996222500306305,0.6084163603915453,0.00040084975862758447,0.608731825787544,0.0005147651695103728,0.0008456353811374908,0.6087318257875438,1.6427595168139106,0.10448036226862356,0.000656903213013014,0.10511456031319848,0.5765192041595513,0.0004545825358090757,0.5768731009368171,1,1.0,0.0065259176596733125,1.0,0.012531951537811132,0.852855888577415,0.27287987089556526,0.1732900550871135
