matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
mixed-tail-sharp,6,sketch_v2,0.0018652240376663132,2.3589874957626758e-05,4.237935918764705e-05,3.0308788542835224e-05,4.5096784760808484e-05,0.0,0.8352508060287537,-3.479060710688224e-06,0.9962730309853781,-3.479060729884628e-06,1.0000000055176974,2.6829727832147e-05,3.019582862706535e-05,2.6829727812950597e-05,3.76671258207705e-05,0.0,1.7149405379315478e-06,0.49720102366229213,8.897479210271189e-05,0.49720102366229213,3.151292040066612e-05,4.5837381979610873e-05,1.5456362900173133,0.0034098710528542215,0.01749826276352091,0.04332704507474593,0.17150880483704234,0.18862667937641409
mixed-tail-sharp,6,mgain_svd_v1,0.9969117143304627,0.8597472886194087,2.6071250155595553e-05,5.214091917337874e-05,7.820933349042311e-05,0.0,0.03327281550072685,-0.993832966169302,9.537508376669687e-06,-0.003042839455122914,0.0030617211933021736,-0.9937808252501286,4.972944533833568e-10,-0.002990698535949535,2.602244723661666e-06,0.0,2.9208464464628842e-06,0.0015383681975965086,0.0003655897048796432,0.0015383681975965086,2.1380703286385416e-06,3.138536664785116e-06,0.867555011300751,0.0011912479235047875,0.002558294186590298,0.015136423813639246,0.025075059207447636,0.049554620852609935
mixed-tail-sharp,6,mgain_svd_v2,0.9996103912063217,0.8512692790624937,8.529042095894949e-06,1.705791328504622e-05,2.558665161507061e-05,0.0,0.062240397459927245,-0.9992209342076555,1.5179501211148431e-07,-0.0003887223489903495,0.0003890254253916244,-0.9992038762943704,2.5893061537002404e-12,-0.0003716644357053033,1.5925233661906841e-06,0.0,9.545927491612088e-07,0.0001940758860525194,0.0001259242098692034,0.0001940758860525194,1.3071211211790903e-06,1.8897864397916371e-06,0.8649018131007774,0.001258423014099824,0.001041473183613689,0.015989974632829577,0.010207974469460151,0.032318401721653546
mixed-tail-sharp,6,hm_triplet_raw_best,0.6611853228216669,0.28021158145091246,0.2900729058728742,0.28505698295296933,0.3517585923185548,0.0,0.999952646845003,-0.43716603111479185,0.1147953854714581,-0.14805457767328217,0.33866898874950724,-0.15210904816182252,0.03272322623941697,0.13700240527968716,0.3517419354394112,0.0,0.015601562193852808,0.16877380528341931,0.026888241417648413,0.16877380528341931,0.3432576698416499,0.3418060996499159,1.2045284980613284,0.033141095241076904,0.0009050281851198183,0.4211023665043206,0.008870585007300893,0.42208782615707835
mixed-tail-sharp,6,r_sk_g_S1_best,0.21870767249952328,0.09600922813352804,0.09736077404409454,0.09668027782168662,0.11876928569822125,0.0,0.5572242498017748,-0.04783304601015873,0.6104177010111121,-0.03735487855566568,0.7809429185783462,0.048847231811527884,0.05901535292102956,0.059325399266020935,0.066181126122684,0.0,0.00543385746369376,0.38918526271986237,0.017274842506833765,0.38918526271986237,0.06661445668028362,0.09088720903454482,1.285235661336855,0.0012641333762647474,0.011726870491243085,0.016060240665989555,0.11493667406850389,0.11885575843477542
mixed-tail-sharp,6,r_sk_g_S2_best,0.33117687917949634,0.1434966108465164,0.147213359670389,0.14533122580191396,0.17877146196450788,0.0,0.772173127476975,-0.10967812530307072,0.447324366944078,-0.07335205000891215,0.6687937982730862,0.03565310049884324,0.06501019857904802,0.07197917579300181,0.13804251888876512,0.0,0.008139959047866078,0.3331609601522513,0.021525039650011273,0.3331609601522513,0.13828427967646276,0.1797827768269662,1.3390661118751617,0.007808524766777287,0.00745210517544502,0.09921169138187869,0.07303817363252557,0.14483132699294995
mixed-tail-sharp,6,r_sk_g_S3_best,0.9999867665391393,0.4294298492639296,0.44383950179559456,0.4365157900531153,0.5374659465498746,0.0,0.1976980933036841,-0.9999735332534031,1.7512448635126409e-10,-1.3152229281854111e-05,1.315257738778693e-05,-0.5634577432002879,7.644460351726805e-11,0.4365026378238335,0.10625599284856999,0.0,1.9760104859838342e-05,6.591985816913604e-06,0.0012120144118955012,6.591985816913604e-06,8.626612235183882e-05,7.784733433190522e-06,0.45326690091965754,0.002954159811019902,2.3098419447920546e-06,0.03752001178926524,2.2904444184046277e-05,0.03936020132094082
mixed-tail-sharp,6,r_sk_g_S4_best,0.9996953271211936,0.41750900396674473,0.4375093375652838,0.42727524985191084,0.5280641269374721,0.0,0.999885766688805,-0.9993907470679503,9.282556308019293e-08,-0.0003019333013182453,0.00030211736721004115,-0.5721154972160394,3.966206565773374e-08,0.4269733165505926,0.5280038044237287,0.0,0.00044686841859410854,0.00015176674620782495,0.003399431029354137,0.00015176674620782495,0.009866195522067361,0.0009054530682866412,0.8391066050708577,8.581088547817545e-05,1.7345141101785154e-05,0.0010856237895293648,0.00016880308470064136,0.001131497821181312
mixed-tail-sharp,6,r_sk_g_S4_v1_full,0.9999943350771439,0.4231513157341791,0.4346848232628184,0.4288405361620804,0.5296849680063511,0.0,0.9999219202036442,-0.999988670186379,3.2091350966030685e-11,-5.666630571596934e-06,5.666694774192572e-06,-0.5711481340242986,1.3762072154438096e-11,0.4288348695315088,0.5296436103119164,0.0,8.46264821726736e-06,2.821868860646229e-06,0.0009026761524583649,2.821868860646229e-06,0.00018686228947112726,1.685544031380418e-05,0.8499361555782712,0.0017531805060837721,2.937149404111394e-05,0.02227654096035715,0.0002878839954969173,0.024446874496623368
mixed-tail-sharp,6,r_sk_g_S4_v2_deflate,0.9999989000471725,0.42033660664531364,0.43503684578199553,0.42756040885480834,0.5283827225839549,0.0,0.9999058765908022,-0.999997800095555,1.2098962226988067e-12,-1.0899731033168385e-06,1.0899755011587885e-06,-0.5724373912407466,5.173037236489901e-13,0.427559318881705,0.5283329894007441,0.0,1.6436470966179937e-06,5.479196647162245e-07,0.0005216866020672019,5.479196647162245e-07,3.6292546744725046e-05,3.2728098305549244e-06,0.8442462779934614,0.0009629734883737891,0.0013190482864469456,0.012235886882757485,0.012928620192903703,0.021102306789467357
mixed-tail-sharp,6,r_sk_g_S5_best,0.18219168790835882,0.15142821349636618,3.6069992264291786e-05,7.212280497559616e-05,0.00010816279868090688,0.0,0.9999557327825637,-0.03319381114289682,0.6688104353261791,-0.027141871479626104,0.8176786739787854,-0.03312168833792123,4.823648459267359e-05,-0.027069748674650507,0.00010815801061477915,0.0,4.042755482361044e-06,0.4073749755281941,0.0014663760794906612,0.4073749755281941,8.893668455837272e-05,0.0001318160449385383,1.9014978745337536,0.0041600882168223614,0.008233932580466,0.05377816937505718,0.08143745759255683,0.11395000610804479
mixed-tail-sharp,6,r_sk_g_S5_v1_full,0.1818935489765302,0.15148341534541,3.6083140254805606e-05,7.214909469493178e-05,0.00010820218254161185,0.0,0.9999557329057386,-0.033085263159277394,0.669298165206217,-0.027062976543157143,0.8179767654520967,-0.03301311406458246,4.8289256700607444e-05,-0.02699082744846221,0.00010819739274539799,0.0,4.044229120373666e-06,0.40752348751842704,0.0014669106288476186,0.40752348751842704,8.896910317086583e-05,0.0001318640936524262,1.8998317280360124,0.0042339249865333125,0.008311721208632964,0.05379777099864788,0.08146713638905131,0.11399153595666757
mixed-tail-sharp,6,r_sk_g_S5_v2_deflate,0.6748826455909344,0.5645336188265411,4.537332913328128e-05,9.073936526053421e-05,0.00013609989843461312,0.0,0.9175712768699139,-0.4554665853198187,0.10570129413795,-0.14698281635669344,0.3227082317212915,-0.45537584595455816,9.591268337294608e-06,-0.14689207699143292,0.00012488135758851357,0.0,5.086235872624719e-06,0.16195075586532187,0.0018047655011685557,0.16195075586532187,0.00010267365078998052,0.0001521600104535653,1.5917224880810117,0.0003763662764902708,0.05458787102123873,0.004782245037084551,0.5350417106214045,0.5808581866164637
mixed-tail-sharp,6,r_sk_g_S5_sketch_init_v1,-0.003189433075646342,0.002988662667779628,0.0030524947844049995,0.0030202414944322286,0.0,0.00307460829746846,0.9993316562404936,-0.0,1.0,-0.0,0.9938747665148321,0.0030202414944322286,0.0030202414944322286,0.0030202414944322286,0.0,0.00307255340219992,0.0001705296656775547,0.4997189007581762,0.0018624394868478372,0.4997189007581762,0.003749146846133244,0.005465987314397269,1.4868560080454112,0.003094801961666169,0.01591762191491234,0.03932366486166911,0.15601619002627626,0.17153041681971615
mixed-tail-sharp,6,r_sk_g_S5_sketch_init_v2,0.9847389744454279,0.4150910819460898,0.4137271607382502,0.4144079990930656,0.5135527247526351,0.0,0.9997290388631107,-0.9697108477918331,0.0002328989009773025,-0.014758948135825322,0.015219947440449393,-0.5553028486987676,9.651516754497794e-05,0.39964905095724024,0.5134135719224836,0.0,0.011549325143512935,0.0076019769179507726,0.012276021202100468,0.0076019769179507726,0.25449828804868574,0.042814242739888514,0.8606455400830885,0.008470907668144342,0.034247267069333974,0.10763439416876734,0.3356737680748771,0.3843450199779583
mixed-tail-sharp,6,r_sk_g_S6_best,0.8873449215176066,0.3785391439893893,0.38399925200433954,0.3812496496176015,0.4707459669968914,0.0,0.0883076592534126,-0.7873810097430873,0.012691166707874221,-0.08885232809905823,0.11284540393989137,-0.40613136012548584,0.004838502860615616,0.29239732151854325,0.0415704744484797,0.0,0.019087307361334942,0.05611689091605759,0.022610381714655185,0.05611689091605759,0.03709794913303759,0.019939841188938268,0.4929101033889338,0.0003179528899722632,0.0003553876911396167,0.004045764907775933,0.0034867723307735227,0.006320175132061402
mixed-tail-sharp,6,r_sk_g_S6_v1_full,0.8869043826766307,0.37878580088872726,0.3842083143695378,0.38147778903199553,0.4709364362217296,0.0,0.0620834512047304,-0.7865993840110155,0.01279061865775398,-0.08877651765674337,0.11286115837525261,-0.40512159497901995,0.0048793369259113786,0.29270127137525215,0.029237359258701377,0.0,0.01910586925912706,0.05633633659410744,0.022648841183731182,0.05633633659410744,0.02610651944064993,0.014058054337590933,0.4929398698759349,0.0004902090744895357,0.0013825746962356558,0.006228772501810542,0.013551272777206955,0.01686663737756519
mixed-tail-sharp,6,r_sk_g_S6_v2_deflate,0.8863053653426762,0.37528122118009044,0.38803829491588526,0.3815531559456776,0.4709566593936794,0.0,0.4055541693743264,-0.7855372006352148,0.012926469949862327,-0.08874966248466663,0.11297957934124614,-0.4039840446895372,0.004932135404606936,0.292803493461011,0.19099843681171122,0.0,0.019121801375127187,0.05663472518731771,0.02269347700283458,0.05663472518731771,0.1706802145194672,0.0921634392612768,0.5882628576136933,0.0161519579675868,0.010224735717934887,0.2052325770257682,0.1002175022918031,0.25984390967514864
mixed-tail-sharp,6,r_sk_g_S6_GM_best,0.6655375391750218,0.278163552438288,0.29517768461698807,0.28641816791438623,0.3535508598054369,0.0,0.37202222989197675,-0.44294021605114364,0.11186513770110008,-0.1483100468660411,0.3348308450929112,-0.1565220481367574,0.03204020779383962,0.13810812104834513,0.13152877924504427,0.0,0.015668821136521995,0.16660583510724591,0.026862986077406437,0.16660583510724591,0.1282563314350752,0.12699655379486546,0.733753673925944,0.004528233624910423,0.008420358095969565,0.05753853014409631,0.08253284312306311,0.11789929448495849
mixed-tail-sharp,6,r_sk_g_S6_GM_v1_full,0.6639944647329317,0.2805811653684738,0.2923908040658436,0.2863642793165436,0.35335073265688727,0.0,0.06441203586842964,-0.4408886491959724,0.11289971973010911,-0.1472513255692802,0.33398756315866923,-0.1545243698794288,0.032330446875552456,0.13911295374726343,0.022760040066031315,0.0,0.015667212932363863,0.1673744870074411,0.02689677005644652,0.1673744870074411,0.022204046689540867,0.022021144685414974,0.595412940333185,0.0038532391211760224,0.003888854447387894,0.04896063971454317,0.038116513741276434,0.10771432844587962
mixed-tail-sharp,6,r_sk_g_S6_GM_v2_deflate,0.6607950902376685,0.2884435360650584,0.28942968250068013,0.2889357678484843,0.35564904183078766,0.0,0.060125201819126874,-0.4366501512822084,0.11505997080687147,-0.14676840117750767,0.33612355508529473,-0.14771438343372412,0.0332449410137076,0.14216736667097662,0.021383470416855205,0.0,0.015806045296686805,0.16896819189823628,0.027139337867419393,0.16896819189823628,0.020909954896483264,0.020745847709827018,0.6110556635814252,0.0011335011514310414,0.009102419928870011,0.014402672594660357,0.08921715096091802,0.09327137417464938
mixed-tail-sharp,6,oracle_v1_proj,0.9269292870670932,0.3899585581921695,0.3899585564828447,0.3899585573375072,0.48328003534961106,0.0,0.9999999999999998,-0.8591979032227097,0.0053393290885232715,-0.06261369224359986,0.07287458687776846,-0.46923934588520255,0.002082117068510722,0.3273448650939073,0.48328003534961095,0.0,0.018323850170354046,0.0363987250468726,0.01986875538716416,0.0363987250468726,0.4033778424655613,0.16632459656589027,0.9197764365282234,0.0787007511266539,0.003784928077846478,1.0,0.03709788191889832,1.0
mixed-tail-sharp,6,oracle_v2_proj,0.706421271254909,0.2995591803940234,0.2995591781764889,0.29955917928525616,0.37073364308160656,0.0,0.9999999999999997,-0.49903101248140164,0.08618846997158375,-0.14609739661947,0.29276215899490793,-0.19947183319614548,0.02581854732853957,0.15346178266578617,0.37073364308160645,0.0,0.016286496322807313,0.1462404155959816,0.026493572727616807,0.1462404155959816,0.3583526683900976,0.3350664829365595,1.16577162346059,0.0029196311722252104,0.10202544948848874,0.03709788191889832,1.0000000000000004,1.0
mixed-tail-sharp,12,combined_v1,0.0903449527317679,0.09935549988410461,0.000142261777127834,0.0002841167428280808,0.0004255060486831164,0.0,0.9997164046952335,-0.008162210484105377,0.8274723050205696,-0.0072205484559472975,0.8846314941287268,-0.007878093741277296,0.00023509873608288837,-0.006936431713119216,0.0004253853771655601,0.0,1.6028826047765366e-05,0.4479990920683205,0.0020817374655077918,0.4479990920683205,0.0003525342307767835,0.0005172349806495157,1.3862719163649815,1.8147032109681713e-06,0.1919312693700761,2.8629022840265493e-05,0.8241917253939856,0.8252974702725532
mixed-tail-sharp,12,combined_v2,0.07454768165249492,0.06093467999828979,1.2284321901657764e-05,2.4563691807222967e-05,3.6839468351419995e-05,0.0,0.9999535106518096,-0.005557356839761728,0.8564619935347719,-0.005132181315644127,0.9234932115433798,-0.005532793147954506,2.1037868453787927e-05,-0.005107617623836904,3.6837755708548656e-05,0.0,1.3857965753064554e-06,0.45577914355258886,0.0007862553073084823,0.45577914355258886,3.0486107775466742e-05,4.473702573430601e-05,1.3468380628730332,0.0018822792326807609,0.002510173634335467,0.023887670080450302,0.0102063508138099,0.03282642205786413
mixed-tail-sharp,12,sketch_v1,-0.028397792288721524,0.00011550799095309565,0.00011643980915138991,0.00011597202832689276,0.0,0.0001736035579491566,0.9518049477393669,-0.0,1.0,-0.0,0.999999998694213,0.00011597202832689276,0.00011597202832689276,0.00011597202832689276,0.0,0.00016523672540116514,6.566083387026835e-06,0.5064791083323242,0.0002133037791475689,0.5064791083323242,0.00013749188333111694,0.00020031705723924786,1.249701439333174,1.6966559246574216e-06,0.15511488405117335,2.255169617551301e-05,0.6663181232913388,0.6678757887653304
mixed-tail-sharp,12,sketch_v2,-0.002086338981588387,1.8029050099617908e-05,1.4382203845164654e-05,1.6000459229941742e-05,0.0,2.3909007888623563e-05,0.7916502624209315,-0.0,1.0,-0.0,1.0000000000816485,1.6000459229941742e-05,1.6000459229941742e-05,1.6000459229941742e-05,0.0,1.8927572369252966e-05,9.055388423653074e-07,0.49352089166767477,5.670327487317606e-05,0.49352089166767477,1.5771141513014894e-05,2.2997902615904403e-05,1.2339450058140398,0.001963721079605685,0.008068867265368809,0.026101437760974403,0.03466097130264231,0.05831170979232433
mixed-tail-sharp,12,mgain_svd_v1,0.9989133909145306,0.874651646507885,3.21653185940835e-05,6.432827151566622e-05,9.648930040258785e-05,0.0,0.039988678740442596,-0.9978279625483658,1.1807193046247011e-06,-0.0010610352413301584,0.0010633448662035554,-0.9977636342768501,7.595363201168638e-11,-0.0009967069698144921,3.858479635689144e-06,0.0,3.620987498804458e-06,0.0005351477850701481,0.0002778470364328099,0.0005351477850701481,3.185674999633905e-06,4.522233365477989e-06,0.8796977358233999,0.0012959145837140335,0.0027576513223347655,0.017225070177582878,0.01184588482089398,0.02790747993804343
mixed-tail-sharp,12,mgain_svd_v2,0.9946531127173298,0.8617017776603872,1.7995239053673978e-05,3.598972652048925e-05,5.3983613130961036e-05,0.0,0.04538984566664978,-0.9893348146382732,2.858920361358018e-05,-0.005144047553517135,0.005199501197577823,-0.9892988249117527,1.0289176194913337e-09,-0.005108057826996646,2.45030786854245e-06,0.0,2.029890763183472e-06,0.0026333066091607502,0.0003874766584390044,0.0026333066091607502,2.0270092456603763e-06,2.963202283157468e-06,0.8709806318792572,0.0012030258378660926,0.003294040705284741,0.015990409200658966,0.014150021967643875,0.02891439323174968
mixed-tail-sharp,12,hm_triplet_raw_best,0.6631663364510116,0.28111637585973,0.2894337710599992,0.2852144485846534,0.35210503952802424,0.0,0.9999328690842929,-0.4397895898018564,0.11345691689983309,-0.14781122694536347,0.3360953291594706,-0.154575141217203,0.032359551991700736,0.13740322163928992,0.35208140239429564,0.0,0.015641345875135073,0.16588835064584248,0.02679110411833613,0.16588835064584248,0.3442489454325172,0.34186303427127,0.8584114381804148,0.036202379013383024,0.0011592462350222172,0.48119637471182697,0.004979683696322518,0.48288808076535894
mixed-tail-sharp,12,r_sk_g_S1_best,0.2199690116201155,0.09826804385826339,0.09836231195746711,0.09831515531096129,0.12053595818555934,0.0,0.21046991816324692,-0.04838636607313051,0.6084483428328995,-0.037663389779507776,0.7783884766750996,0.04992878923783078,0.059819693324313535,0.06065176553145351,0.025369193255043228,0.0,0.005539588132604723,0.3841601007203545,0.017424405317607448,0.3841601007203545,0.025652017682336582,0.03488543457326191,0.8601179282634622,0.0020773858189285163,0.001979010053889807,0.027612374012649956,0.008501096141892001,0.03487448467496496
