matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_D0,sat_D0,score_S6_OP,sat_S6_OP,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
mixed-tail-sharp,2,r_sk_g_S5_best,0.4969037187770361,0.4121058161576239,2.7590825874660684e-05,5.517795753934204e-05,8.276234119654375e-05,0.0,0.9998309415914481,-0.24691330573444778,0.25310586818037556,-0.12379514171760714,0.5013708813681644,-0.24685812777690844,1.3965864847415065e-05,-0.1237399637600678,8.274834952685303e-05,0.0,3.134310690294276e-06,0.2504178833733479,0.0015995144229336102,0.2504178833733479,3.133780808717068e-06,0.2504178833733479,9.578068165535802e-05,0.5002365858732251,6.894317908419332e-05,0.00010033544022110735,3.3071200619197727,0.001818315798018801,0.00876432300024013,0.02237715576661636,0.09569192380921361,0.10313088451247693
mixed-tail-sharp,2,r_sk_g_S5_v1_full,0.4968964577923415,0.41211176391382,2.7591224081867686e-05,5.517875390043901e-05,8.276353553840806e-05,0.0,0.9998309415914481,-0.24690608976657621,0.2531131741818932,-0.12379331047431942,0.5013781174508616,-0.24685091101267578,1.396646954714164e-05,-0.12373813172041898,8.274954366680381e-05,0.0,3.1343559265301008e-06,0.2504214975531507,0.0015995375080769302,0.2504214975531507,3.1338260373053264e-06,0.2504214975531507,9.578206401911543e-05,0.500243805585096,6.894417411315366e-05,0.00010033688832184905,3.3069455209556415,0.0018120566368936663,0.008753582455404828,0.022377478727034945,0.09569330489196086,0.10313237295872861
mixed-tail-sharp,2,r_sk_g_S5_v2_deflate,0.9830517617997871,0.8791137295539562,6.0903439320512345e-05,0.00012179844066116979,0.00018268634372817772,0.0,0.05889064548127127,-0.9663907663776654,0.0002872427780911541,-0.016306473094487593,0.01687358122802575,-0.9662689679370042,3.4985722462684995e-08,-0.016184674653826423,1.075851670276578e-05,0.0,6.9167369016687386e-06,0.008436043150006298,0.0008658655421894362,0.008436043150006298,4.0733110076340036e-07,0.008436043150006298,0.000210556748808897,0.016851901177308233,8.961295221240706e-06,1.2989632880533938e-05,0.9195235563989155,0.0005876477728028095,0.000880611632722345,0.007256989250306766,0.009626760002640606,0.01397845480841396
mixed-tail-sharp,2,r_sk_g_S5_sketch_init_v1,-0.0019664536797874277,0.0018804432094735243,0.0018941703142529214,0.0018872818012408386,0.0,0.0019129544454492076,0.9982313151823988,-0.0,1.0,-0.0,0.9962711217775133,0.0018872818012408386,0.0018872818012408386,0.0018872818012408386,0.0,0.001909571031964779,0.00010731518500031824,0.49873220674909485,0.0013667553623873951,0.49873220674909485,0.00010712537826191012,0.49873220674909485,0.003213478810204821,0.9962710849896886,0.002356759081290189,0.0034189085361222902,2.467009384741967,0.007882760388681149,0.015520652257661903,0.09734591034108929,0.16967024828760302,0.2226898312358667
mixed-tail-sharp,2,r_sk_g_S5_sketch_init_v2,-0.0011678055794825948,0.0011083965613951047,0.001149373790582327,0.001128513319455479,0.0,0.0011413136212541962,0.9981979003102142,-0.0,1.0,-0.0,0.9978645138436223,0.001128513319455479,0.001128513319455479,0.001128513319455479,0.0,0.0011392568603313857,6.417273242493123e-05,0.49833467694356276,0.0009699166656900033,0.49833467694356276,6.405708676373556e-05,0.49833467694356276,0.001921849216658059,0.9954769765577212,0.0014092561806052172,0.002045192089677325,2.4628640819645944,0.0009710442034780706,0.005959744979682753,0.011991634568106549,0.06515134761391111,0.06839135634553525
mixed-tail-sharp,2,r_sk_g_S6_best,0.8861334712606709,0.3926247876964007,0.37668390724698214,0.3844891916173686,0.47391831181623384,0.0,0.0695233812152731,-0.7852325288884863,0.012965586367144465,-0.08897752661421328,0.11331360245628502,-0.40074333727111766,0.004985127821148551,0.29551166500315534,0.03294840345729869,0.0,0.019372833046450426,0.0566774515698244,0.022924344740639677,0.0566774515698244,0.0013468648571082135,0.0566774515698244,0.22374808162065715,0.1132192896424008,0.029646203888145515,0.015983880586224988,0.5736299042630588,0.0053792416779695745,0.0033541652314500034,0.06643836504438044,0.03667232825530632,0.08611194922161017
mixed-tail-sharp,2,r_sk_g_S6_v1_full,0.8855340436210788,0.3923280694409894,0.37687629154351704,0.3844469828280803,0.47381838706037915,0.0,0.02969613972858048,-0.7841705424118987,0.013102455169741093,-0.0892529258715813,0.11381825896834023,-0.39972355958381833,0.005037199357647146,0.29519405695649903,0.01407057702811565,0.0,0.019382524041133577,0.05697581871413569,0.022962622708052157,0.05697581871413569,0.0005755861422180731,0.05697581871413569,0.2245132920937263,0.11381531002080365,0.012669350318839699,0.006851157795970661,0.5666941397600552,0.003586219541705978,0.00245033114167061,0.044286999573353816,0.02678677972369772,0.059171577617389164
mixed-tail-sharp,2,r_sk_g_S6_v2_deflate,0.8865025475861426,0.3853837916277671,0.3747810618686931,0.3800084836569211,0.46940505927891046,0.0,0.04092126934189723,-0.785886766876721,0.012881671704435835,-0.08889675304620673,0.11311649055944928,-0.4058782832197999,0.004895144531368928,0.2911117306107144,0.01920865086120153,0.0,0.019165624044166593,0.05649374257479233,0.02271951426264113,0.05649374257479233,0.0007842816636168828,0.05649374257479233,0.22236760052048557,0.11285231121725361,0.01726296808237653,0.009351354870635,0.5611169011274211,0.0009695764406142755,0.0010378072451130225,0.011973508847534692,0.011345207020283193,0.02955437040669873
mixed-tail-sharp,2,r_sk_g_S6_GM_best,0.6665604156315847,0.3023228276551592,0.2774280292343846,0.28934093075404316,0.3566121844798185,0.0,0.16436971332246905,-0.44430278768695103,0.11118195642378151,-0.1475088993908949,0.3320008414955691,-0.15496185693290787,0.03216949075471241,0.14183203136314826,0.05861624253024722,0.0,0.01592665336189661,0.1659706860632149,0.0271472674318589,0.1659706860632149,0.0026178594472812833,0.1659706860632149,0.3298912830274737,0.33154425008663674,0.05760118648974142,0.05670470291948235,0.9291879270736672,0.008523294048984975,0.008034336513784511,0.10526696348848844,0.08783799587218696,0.15962801637954813
mixed-tail-sharp,2,r_sk_g_S6_GM_v1_full,0.6640351532459794,0.30170697310210026,0.277828525979208,0.289275820885805,0.35630464772009,0.0,0.02616778805020404,-0.44094268474641135,0.11287237825445255,-0.1473031533248972,0.33406417301063085,-0.15166686386060635,0.03265124987488985,0.1419726675609078,0.009323704502841932,0.0,0.015927041858525448,0.1672276439958563,0.027210215638019813,0.1672276439958563,0.0004167754556206218,0.1672276439958563,0.330658937695275,0.3340551583985378,0.009170368147166331,0.009049469100249789,0.8906073276312584,0.006258026639470065,0.006441738786321104,0.07728172240687932,0.07042045663637841,0.12199839105895041
mixed-tail-sharp,2,r_sk_g_S6_GM_v2_deflate,0.6687735922784825,0.30935527774606075,0.2740165801490847,0.29061557945183564,0.35811411980131674,0.0,0.029073160557129635,-0.447258117729066,0.10971093317210091,-0.1475968618837308,0.3300037630018826,-0.15664253827723035,0.03188370641601172,0.14301871756810483,0.010411509302758838,0.0,0.015990830641846383,0.16486906986740393,0.027183148149312674,0.16486906986740393,0.0004649039866922682,0.16486906986740393,0.3301973880504024,0.32934365355849843,0.010229373696970665,0.01003569598079969,0.882923817202605,9.70069308965012e-05,0.0017467653336719598,0.0011979595385234133,0.01909546731310804,0.023352211621603045
mixed-tail-sharp,2,r_sk_g_D0_best,0.8870208850290431,0.36922627084378135,0.3732239964091572,0.3712143707441586,0.4604693491983384,0.0,0.9997908181415456,-0.7868060504777069,0.012764280419620702,-0.08858721532247746,0.11259091776009093,-0.4155916797335483,0.004738284323971483,0.28262715542168115,0.4603730273641118,0.0,0.01876203891316752,0.056235738351408326,0.022332298139239082,0.056235738351408326,0.01875811423499927,0.056235738351408326,0.21989028206573294,0.1123369201033767,0.4128848284940837,0.22600539169168563,1.6709330200255377,0.004604161705244731,0.014993968771040521,0.05685503271070252,0.1639091327496226,0.1884100349117685
mixed-tail-sharp,2,r_sk_g_D0_v1_full,0.887017593256464,0.36922428888387426,0.3732262247295793,0.3712144712457907,0.4604691565975017,0.0,0.9997956203386043,-0.7868002107464899,0.012765024233561807,-0.0885883114591307,0.1125931465817492,-0.41558573950069916,0.004738561721301351,0.28262615978666,0.46037504606719315,0.0,0.01876210432353191,0.0562373768423942,0.022332519514821923,0.0562373768423942,0.018758269731003197,0.0562373768423942,0.21989447512607296,0.11234019316489179,0.41288824582194544,0.2260108750723709,1.6709353983321527,0.004618418843488975,0.015050735092203312,0.0570338516570199,0.16453315992209272,0.189102066812254
mixed-tail-sharp,2,r_sk_g_D0_v2_deflate,0.8877911162575248,0.36754537237598867,0.36976686511063417,0.3686527721082502,0.45790688337201946,0.0,0.99980354715898,-0.788173066105782,0.01259083359073231,-0.08810110470457588,0.11177888270131739,-0.41952029399753177,0.00464164570637714,0.2805516674036743,0.4578169262638584,0.0,0.018632700143349046,0.055852353140379604,0.02217866362443794,0.055852353140379604,0.018629039696470014,0.055852353140379604,0.218388082094305,0.11157106701630558,0.4100437532680897,0.22446136373436096,1.6306573158401148,0.002626985979436567,0.0011267538659391965,0.032441217164069565,0.012317562755685438,0.03801454336733205
mixed-tail-sharp,2,r_sk_g_S6_OP_best,0.6634012159811064,0.2997006615895066,0.2874575729801403,0.293451474334532,0.3604547364121385,0.0,0.08475801965728166,-0.44010117336521054,0.11329874140299781,-0.14758816015124454,0.3353505263862839,-0.14664969903067854,0.033247682704956594,0.14586331418328746,0.030551429634380314,0.0,0.0161508733150841,0.16754318842340626,0.02747712627850728,0.16754318842340626,0.001368916037922164,0.16754318842340626,0.333969655502424,0.33468549224292055,0.030120501603549166,0.029607267228906043,0.9178569159985873,0.00982572426373225,0.01424701634314402,0.12134096418844753,0.15574780201068072,0.22927614806809046
mixed-tail-sharp,2,r_sk_g_S6_OP_v1_full,0.6634172788485675,0.29974053094974207,0.2874466516021874,0.2934648934144452,0.3604698148105261,0.0,0.08301709993144858,-0.44012248587483793,0.11328792817770297,-0.14758732047648046,0.33533237953775297,-0.14665759246039273,0.03324602976781293,0.14587757293796474,0.029925158638396208,0.0,0.016151561903131814,0.1675351930765499,0.027477559557540575,0.1675351930765499,0.0013408558285612716,0.1675351930765499,0.3339748897224111,0.3346695206798659,0.029503088240958358,0.028999530796170427,0.9172229213701409,0.009678698768050527,0.01423556820044984,0.11952434122517941,0.15562183540920901,0.22772369208857574
mixed-tail-sharp,2,r_sk_g_S6_OP_v2_deflate,0.6647965301919829,0.29887790932162156,0.2888240981901296,0.2937650085431864,0.36090736007563884,0.0,0.030511932346049788,-0.44195442655530004,0.11236136617133421,-0.14739532288753712,0.33350796831332136,-0.14818941801211366,0.03300783769324609,0.14636968565564926,0.011011980953819323,0.0,0.01616547417563241,0.16684866603401577,0.02745734618744962,0.16684866603401577,0.0004932398543887111,0.16684866603401577,0.3337302629788803,0.3332981092645122,0.010852851665816149,0.010650414266982529,0.8890544533266617,0.0009745275489855719,0.0009266306041080279,0.012034651154015868,0.010129834884502923,0.018320151140544763
mixed-tail-sharp,2,oracle_v1_proj,0.906496275446728,0.3789978234930918,0.3789978234930921,0.3789978234930919,0.47020295264077505,0.0,1.0000000000000002,-0.82173549739879,0.00874294650533417,-0.07642088037341492,0.09299936611637905,-0.4427376739056981,0.0033135576964381844,0.302576943119677,0.47020295264077516,0.0,0.018670263349831445,0.0465417965985278,0.021259224793920943,0.0465417965985278,0.018670263349831448,0.0465417965985278,0.19481215039479555,0.092972231524466,0.4109927251228307,0.1997660149921719,1.5990312039261818,0.08097680078249676,0.004074088149663839,1.0,0.0445375320845683,0.9999999999999998
mixed-tail-sharp,2,oracle_v2_proj,0.7972996315505927,0.334108002144505,0.33410800214450537,0.33410800214450515,0.4143462180207813,0.0,0.9999999999999999,-0.6356867024707109,0.041087439369525476,-0.12820640649979625,0.2016817498328956,-0.30157870032620576,0.013727642280985643,0.2059015956447089,0.41434621802078125,0.0,0.017877283283872798,0.10089479712055838,0.025296245904191245,0.10089479712055838,0.017877283283872794,0.10089479712055838,0.29328271933390515,0.20154818084103138,0.3934046338447241,0.3042629747988391,1.8218741539746146,0.0036065068629561373,0.09147539073175227,0.0445375320845683,1.0,0.9999999999999993
mixed-tail-sharp,6,combined_v1,0.14710920986179998,0.13212079282113168,5.0873230413187755e-05,0.00010170729833943728,0.0001525082274931643,0.0,0.9999704955829646,-0.021641119626163108,0.7274226999025631,-0.018237291734776694,0.8427147970998994,-0.021539412327823672,7.398419755786895e-05,-0.018135584436437258,0.000152503727826819,0.0,5.7010834857237715e-06,0.423915158215898,0.0015923655752113875,0.423915158215898,5.700915278579055e-06,0.423915158215898,0.00017197838804753807,0.8414974221310685,0.0001254201394647099,0.00018588526810949866,1.929812607723572,0.009873869238199062,0.04382046484467099,0.11340115750212501,0.4044061991409663,0.4397746657265084
mixed-tail-sharp,6,combined_v2,0.21353345189852002,0.17379037225120703,2.0760899158568746e-05,4.151683873916271e-05,6.226920467658626e-05,0.0,0.9846701578700899,-0.04559653507969756,0.6185296312826575,-0.0358700414409689,0.7866834920300884,-0.0455550182409584,2.5679394957355862e-05,-0.03582852460222974,6.131462759933913e-05,0.0,2.3271746005040584e-06,0.39090009532865,0.0012596276503014452,0.39090009532865,2.2914993812695947e-06,0.39090009532865,7.020358567962737e-05,0.7759605103866551,5.0412986981515e-05,7.472056562258053e-05,1.8791308633839299,0.004541586503524269,0.006381238434541005,0.05135567745857995,0.05728353990341229,0.14340417028965755
mixed-tail-sharp,6,sketch_v1,-0.013539398443918493,4.2606651258033286e-05,4.4137970009117125e-05,4.335879430781825e-05,0.0,6.493421825256252e-05,0.8658252106326009,-0.0,1.0,-0.0,1.0000000010325283,4.335879430781825e-05,4.335879430781825e-05,4.335879430781825e-05,0.0,5.622168319578822e-05,2.448537237341986e-06,0.503762872594485,0.00011031509421430917,0.503762872594485,2.1200052692633917e-06,0.503762872594485,7.437799094724032e-05,1.0000000010325252,4.66401163721441e-05,6.810630686891777e-05,1.4817254752232563,0.01254307746639684,0.03590347421039196,0.14413157651747713,0.3279016183039347,0.38946296167262084
mixed-tail-sharp,6,sketch_v2,0.0016019302776431044,9.063695671013564e-06,1.730201988256296e-05,1.18957698978971e-05,1.7777647354134456e-05,0.0,0.7715785220670074,-2.5661806144297132e-06,0.9967987056253282,-2.5661806042564655e-06,0.9999999960356463,9.329589283467387e-06,1.1857688036640572e-05,9.329589293640635e-06,1.3716850871331508e-05,0.0,6.732269039045493e-07,0.4962371274055147,4.7954212233454086e-05,0.4962371274055147,5.194474195304194e-07,0.4962371274055147,2.0492247180000307e-05,0.985060938219139,1.1427843260332109e-05,1.6615910829054326e-05,1.5828300532200819,0.0016225892223736575,0.0016222112968363835,0.018645052881760202,0.014815438370853229,0.04412413502349422
mixed-tail-sharp,6,mgain_svd_v1,0.9979376967392225,0.8605563749219493,2.6638621441913945e-05,5.3275593731703905e-05,7.9911257538696e-05,0.0,0.03409995110004207,-0.9958796465731844,4.253094739413502e-06,-0.0020267953750672863,0.002035181040240632,-0.9958263709794527,2.265861474394408e-10,-0.0019735197813355826,2.724969974412402e-06,0.0,2.9834017767200587e-06,0.001025033478131488,0.0003217160119763226,0.001025033478131488,1.0173385469793263e-07,0.001025033478131488,8.877948878838269e-05,0.0020347539188640923,2.2381576870623712e-06,3.2687707292527296e-06,0.8676068058676438,0.0011126947201481714,0.002687702602147559,0.012785892826323891,0.024546427668796538,0.048803061135927965
mixed-tail-sharp,6,mgain_svd_v2,0.9963407253292194,0.848611923331628,9.477505307297542e-06,1.895479892276935e-05,2.843192793376328e-05,0.0,0.05658299303455843,-0.992694840949555,1.3390291116216786e-05,-0.003584036314618506,0.0036104109407783585,-0.9926758861506322,2.5381027562523394e-10,-0.0035650815156957364,1.6087635802351948e-06,0.0,1.0622811887957082e-06,0.0018187815121887335,0.00027469928857500037,0.0018187815121887335,6.010704910637e-08,0.0018187815121887335,3.195822619127858e-05,0.0036103921368789305,1.3223566078500724e-06,1.954183408412904e-06,0.862396344173068,0.0005895385878048107,0.0025407823706320326,0.0067743443589370275,0.023204624884106816,0.0383196385878603
mixed-tail-sharp,6,hm_triplet_raw_best,0.6617353370558401,0.27940891638544146,0.2901274230486911,0.284667310143115,0.35141465521746057,0.0,0.999944737799539,-0.43789365630840626,0.11442298219672611,-0.1480236734803348,0.33803566539014324,-0.15322634616529124,0.03257248256049556,0.13664363666278023,0.351395235270339,0.0,0.01557922097346111,0.168128815281949,0.026829960535452925,0.168128815281949,0.015578360031428647,0.168128815281949,0.32824391981547757,0.3337459439788553,0.3427867415826903,0.34130391544234534,1.211135658917777,0.00012531659370419856,0.004608470026843856,0.0014400237186747386,0.0420844349193239,0.04223314170892344
mixed-tail-sharp,6,rowcheat_v1,0.9999977949802916,4.9942539154803204e-05,0.8864536183644934,9.987945113036601e-05,0.00014981169512411104,0.0,0.8617006517619208,-0.9999955899654454,4.862111914339552e-12,-2.2085139664375583e-06,2.208523706103417e-06,-0.999895710514315,4.856250693386476e-16,9.767093716392846e-05,0.00012909283533000466,0.0,2.082625016611196e-06,1.095968310760245e-06,4.0967347590501354e-05,1.095968310760245e-06,1.7945993341895487e-06,1.095968310760245e-06,6.2904165995112595e-06,2.1755638843477924e-06,3.963012661677798e-05,5.4550806769288244e-06,9.69368104641855e-05,0.0010819559222627429,0.0010774655380444338,0.012432675570722355,0.009840348360750774,0.029370001299859984
mixed-tail-sharp,6,rowcheat_v2,0.9999996739032642,3.958317235586506e-05,0.8794254838620374,7.91627815741082e-05,0.00011873947248616735,0.0,0.7674113678763939,-0.9999993478066347,1.0633908112322058e-13,-3.2361140238328815e-07,3.236116134406354e-07,-0.9999201850250605,8.418097451748884e-18,7.883917017172492e-05,9.112202100153112e-05,0.0,4.388530408119844e-07,1.6208094983932448e-07,1.9996017494627552e-05,1.6208094983932448e-07,3.3678081234623987e-07,1.6208094983932448e-07,9.585039765690594e-07,3.217405625228514e-07,7.449068012631068e-06,7.396370920385464e-07,7.045063642906627e-05,0.0010916855805088179,0.0010871548158064767,0.012544478354826952,0.00992883923602807,0.029634115640799905
mixed-tail-sharp,6,r_sk_g_S1_best,0.21904998548710475,0.09546449013604749,0.097505794963736,0.0964743457440587,0.11859550697186612,0.0,0.18084984075246902,-0.0479828961419008,0.6098829251676913,-0.0374893315493594,0.781306143724452,0.048491449602157906,0.05883805618602573,0.05898501419469931,0.021447978549820317,0.0,0.005422412171614734,0.38815819421299924,0.017235477386539157,0.38815819421299924,0.0009806423777307743,0.38815819421299924,0.1544252240199228,0.7705176695826863,0.021574728391514603,0.02943783061902999,1.1561812254619146,0.0008181963018378672,0.013104635055362149,0.009401766983186413,0.11967389939056591,0.15444743267633504
