matrix,seed,candidate,block,mag,ent,mean_abs,std_abs
static-cex,0,v_lock_blks_0to3,12,1.7691921488633034e-06,0.8500137017776346,0.00019244386748231332,0.0001351022298869565
static-cex,0,v_lock_blks_0to3,13,1.8928947353687875e-06,0.7635723030441842,0.00018277398152795292,0.0001604575712040231
static-cex,0,v_lock_blks_0to3,14,1.3715469919198988e-06,0.791060322222181,0.00015734303197963829,0.0001345511567581318
static-cex,0,v_lock_blks_0to3,15,1.2736591258992735e-06,0.7732572565323342,0.00014820648193312162,0.00013355405795916349
static-cex,0,v_lock_blks_0to7,0,0.06725900986594978,0.6768137576243844,0.03219913869616814,0.032635249739137256
static-cex,0,v_lock_blks_0to7,1,0.12398144125786623,0.7482918949348056,0.04630936634883209,0.04159161727653755
static-cex,0,v_lock_blks_0to7,2,0.0728874958839906,0.8167810244519371,0.03884233802310322,0.027730975880298474
static-cex,0,v_lock_blks_0to7,3,0.1295031957037642,0.8870525396111798,0.05697753224434017,0.028293739326709845
static-cex,0,v_lock_blks_0to7,4,0.09456222263239647,0.8370497897078973,0.04593934720977748,0.02906279124932601
static-cex,0,v_lock_blks_0to7,5,0.12488688089457313,0.772869021132729,0.04869866519051698,0.03912997618983866
static-cex,0,v_lock_blks_0to7,6,0.10774557174242766,0.8132480994564875,0.04740068381922884,0.03346975187270383
static-cex,0,v_lock_blks_0to7,7,0.1028032445082797,0.8096385851686904,0.04609775795885953,0.032978752281584936
static-cex,0,v_lock_blks_0to7,8,4.975594193506263e-06,0.8814149812257334,0.0003460239454822305,0.00018908925855262403
static-cex,0,v_lock_blks_0to7,9,3.87480371960919e-06,0.8522368606028341,0.00029872680698314277,0.00017846543370480264
static-cex,0,v_lock_blks_0to7,10,4.227392779246165e-06,0.8621663477074205,0.00031452513765022175,0.0001821536772550906
static-cex,0,v_lock_blks_0to7,11,4.003274364063614e-06,0.8604193133173023,0.00030553568995899386,0.00017818604333187695
static-cex,0,v_lock_blks_0to7,12,4.186311233437265e-06,0.8581128720632591,0.00031143721603714544,0.00018392685098143481
static-cex,0,v_lock_blks_0to7,13,6.1931607096037565e-06,0.8421163065683251,0.0003763378925314085,0.00022782902102264188
static-cex,0,v_lock_blks_0to7,14,5.119588936138482e-06,0.89085674369873,0.0003547036526973255,0.00018485798067030434
static-cex,0,v_lock_blks_0to7,15,5.248428522140806e-06,0.8982868206625829,0.0003618317235307172,0.00018190985449856979
static-cex,0,v_blk0_topSV,0,0.8841787030997879,0.0009984322554556823,0.031147715069751166,0.16328014061055302
static-cex,0,v_blk0_topSV,1,8.287799388249833e-07,0.8336662137908475,0.00012850409012346632,9.688174188060812e-05
static-cex,0,v_blk0_topSV,2,6.475110635631608e-07,0.7855444900859141,0.00010737552025507872,9.330175982423888e-05
static-cex,0,v_blk0_topSV,3,8.102958580515342e-07,0.8145654847126819,0.00012341770251915948,0.00010044807747788259
static-cex,0,v_blk0_topSV,4,8.528460251201585e-07,0.8328405276897015,0.0001288874691253802,0.0001001970986978122
static-cex,0,v_blk0_topSV,5,9.682997673971812e-07,0.8824677763446415,0.00014895264260635815,8.984696985288064e-05
static-cex,0,v_blk0_topSV,6,8.575200825044514e-07,0.8524981378045581,0.00013553316902844003,9.180556993653714e-05
static-cex,0,v_blk0_topSV,7,5.696126756334973e-07,0.7722588932376987,9.954852678433575e-05,8.882841284530068e-05
static-cex,0,v_blk0_topSV,8,8.462337542477894e-07,0.8220611503347619,0.00012648536690994846,0.00010220693116368934
static-cex,0,v_blk0_topSV,9,6.021109460655972e-07,0.7526430956309339,9.675307777193311e-05,9.723584218902089e-05
static-cex,0,v_blk0_topSV,10,6.923779873772994e-07,0.7840170801450999,0.00011231674568373207,9.498294975708253e-05
static-cex,0,v_blk0_topSV,11,6.292477738955978e-07,0.7766959094325157,0.00010532329880778046,9.257967197222307e-05
static-cex,0,v_blk0_topSV,12,6.815521961091238e-07,0.7809208156123707,0.00010963539093754304,9.632542334390348e-05
static-cex,0,v_blk0_topSV,13,3.7527554622963954e-06,0.3284735216474223,0.0001759957593927747,0.0002937670860946183
static-cex,0,v_blk0_topSV,14,8.582658594536143e-07,0.8380427435431277,0.00013283370477924528,9.5791518322583e-05
static-cex,0,v_blk0_topSV,15,8.651023913612787e-07,0.8413502467744698,0.00013138996625111985,9.884900858668002e-05
static-cex,1,v_oracle,0,0.03069003125,1.0,0.03096875,0.0
static-cex,1,v_oracle,1,0.03069003125,1.0,0.03096875,0.0
static-cex,1,v_oracle,2,0.03069003125,1.0,0.03096875,0.0
static-cex,1,v_oracle,3,0.03069003125,1.0,0.03096875,0.0
static-cex,1,v_oracle,4,0.03069003125,1.0,0.03096875,0.0
static-cex,1,v_oracle,5,0.03069003125,1.0,0.03096875,0.0
static-cex,1,v_oracle,6,0.03069003125,1.0,0.03096875,0.0
static-cex,1,v_oracle,7,0.03069003125,1.0,0.03096875,0.0
static-cex,1,v_oracle,8,0.03069003125,1.0,0.03096875,0.0
static-cex,1,v_oracle,9,0.03069003125,1.0,0.03096875,0.0
static-cex,1,v_oracle,10,0.03069003125,1.0,0.03096875,0.0
static-cex,1,v_oracle,11,0.03069003125,1.0,0.03096875,0.0
static-cex,1,v_oracle,12,0.03069003125,1.0,0.03096875,0.0
static-cex,1,v_oracle,13,0.03069003125,1.0,0.03096875,0.0
static-cex,1,v_oracle,14,0.03069003125,1.0,0.03096875,0.0
static-cex,1,v_oracle,15,0.03069003125,1.0,0.03096875,0.0
static-cex,1,v_random,0,0.03184974742846765,0.7938168588089904,0.02537326782480291,0.018748383584470302
static-cex,1,v_random,1,0.019512502953202615,0.808888116096947,0.020133118613984147,0.014297665969060364
static-cex,1,v_random,2,0.01880066999947269,0.698730922008011,0.017457934138092095,0.016814918171479756
static-cex,1,v_random,3,0.034807371832904804,0.8349202914650824,0.027881511620731516,0.01761680105811746
static-cex,1,v_random,4,0.0256332915118483,0.8229292656962264,0.02338780519468414,0.01593897512140492
static-cex,1,v_random,5,0.024677298959405094,0.7637276281508406,0.021290723209613196,0.017828928674854447
static-cex,1,v_random,6,0.03803782716747689,0.7686606184324537,0.026733999413132453,0.021770975503231045
static-cex,1,v_random,7,0.023028558046379384,0.7443625409740642,0.02001844995505236,0.017857886222798592
static-cex,1,v_random,8,0.026899305346658,0.8158053157904909,0.024157445679897662,0.01603187794071101
static-cex,1,v_random,9,0.02806996330028937,0.7668457612034416,0.023064528048262305,0.018579932697535922
static-cex,1,v_random,10,0.020303686946798113,0.8397217857253345,0.021283440682827136,0.013472392875358846
static-cex,1,v_random,11,0.02546935800758873,0.8580889030167825,0.024073871126877634,0.01470939042597059
static-cex,1,v_random,12,0.02709514174122999,0.7794031983605063,0.022759422361232833,0.018130964486106415
static-cex,1,v_random,13,0.018393006700250104,0.8462959539277654,0.020547131687600365,0.012353009301187497
static-cex,1,v_random,14,0.025246587058911255,0.7859673947436565,0.022286035567642526,0.01709644595431311
static-cex,1,v_random,15,0.025208213006270172,0.8521284982866245,0.023675157625228337,0.015074600089771389
static-cex,1,v_lock_blk0,0,0.8437138061854034,0.817846661395898,0.1305929880347238,0.09649625857750313
static-cex,1,v_lock_blk0,1,1.9844765427194923e-06,0.8571376949595443,0.00021647886205999154,0.00012309262464175216
static-cex,1,v_lock_blk0,2,2.4345315665948997e-06,0.8648492589034219,0.00023512077787157695,0.00014421279856224685
static-cex,1,v_lock_blk0,3,1.7448433733189967e-06,0.8719502371584964,0.00020611208411897442,0.00010974590742415617
static-cex,1,v_lock_blk0,4,2.0874033122057713e-06,0.8816380622166807,0.00022808797592082817,0.00011492270770726758
static-cex,1,v_lock_blk0,5,2.30181574012733e-06,0.8681237579421445,0.00023282288016400086,0.00013313620225587913
static-cex,1,v_lock_blk0,6,6.101576034213016e-06,0.5187119374152306,0.000294974095864996,0.0003219697716211646
static-cex,1,v_lock_blk0,7,2.5852861602752953e-06,0.9057858168880185,0.00025760638289325585,0.00012012137195876613
static-cex,1,v_lock_blk0,8,3.64936113300369e-06,0.9320640612062623,0.00031141854604301933,0.00013061785707481623
static-cex,1,v_lock_blk0,9,1.8311087200296068e-06,0.8518201688498116,0.0002069335293549671,0.00012000275800839816
static-cex,1,v_lock_blk0,10,2.1310718626386336e-06,0.8884773841962234,0.0002294504573520319,0.0001181036973527954
static-cex,1,v_lock_blk0,11,2.1896068928606018e-06,0.8721801298126174,0.00022979947798969466,0.0001249696575875826
static-cex,1,v_lock_blk0,12,1.408521341760193e-06,0.8502614128019003,0.00018141611312154178,0.00010537782418458823
static-cex,1,v_lock_blk0,13,2.2189646714229406e-06,0.8962161513542678,0.00023830931799137975,0.00011203265122476721
static-cex,1,v_lock_blk0,14,7.509374639411893e-06,0.4648528467568097,0.0003132537360521917,0.00036951326678614057
static-cex,1,v_lock_blk0,15,2.056443080945173e-06,0.8560370791159001,0.00021982388383984453,0.00012625888631341236
static-cex,1,v_lock_blks_0to3,0,0.2028257315712825,0.7464826036592778,0.06028446224863018,0.05200084348350573
static-cex,1,v_lock_blks_0to3,1,0.299250432557555,0.8012742585726602,0.07782573564264322,0.05739974642021519
static-cex,1,v_lock_blks_0to3,2,0.16369404904860704,0.7698262623722473,0.05581960585288267,0.044717006107271945
static-cex,1,v_lock_blks_0to3,3,0.16542287094308422,0.7585661211348271,0.05418624996674403,0.04725796262549745
static-cex,1,v_lock_blks_0to3,4,8.927661167837407e-07,0.9342732816259557,0.0001564880011645173,5.8399029452773595e-05
static-cex,1,v_lock_blks_0to3,5,7.26683354526411e-07,0.9258234176793331,0.0001405416294222419,5.437743307928005e-05
static-cex,1,v_lock_blks_0to3,6,9.007282630256855e-07,0.8809907133876242,0.00015118648001500858,7.273518048526507e-05
static-cex,1,v_lock_blks_0to3,7,7.046633891156789e-07,0.9156570147337865,0.0001372689091647403,5.637355307754908e-05
static-cex,1,v_lock_blks_0to3,8,5.195252774779477e-07,0.8825506151528655,0.00011501972081160851,5.4823614853505444e-05
static-cex,1,v_lock_blks_0to3,9,7.755323852938142e-07,0.9262646622291044,0.00014485300919547074,5.7035013521946047e-05
static-cex,1,v_lock_blks_0to3,10,8.624648768031748e-07,0.9208180318546076,0.0001519925729624746,6.205066610719053e-05
static-cex,1,v_lock_blks_0to3,11,9.72443250744972e-07,0.9285588321134642,0.00016222471450389925,6.381217430795433e-05
static-cex,1,v_lock_blks_0to3,12,9.91035976920942e-07,0.9402376186672202,0.00016583660265913583,5.8890538265967226e-05
static-cex,1,v_lock_blks_0to3,13,7.517483545119741e-07,0.9205762966719033,0.0001421030188431914,5.743577381868187e-05
static-cex,1,v_lock_blks_0to3,14,1.0505408538598759e-06,0.7968632659748609,0.0001543806795264943,9.48472850009898e-05
static-cex,1,v_lock_blks_0to3,15,8.841690822275776e-07,0.9312820783141172,0.00015526424252043232,5.935738213708701e-05
static-cex,1,v_lock_blks_0to7,0,0.08192950761414969,0.8189603413147198,0.0410617269204606,0.029567409342918412
static-cex,1,v_lock_blks_0to7,1,0.0929537845430232,0.7436630529903822,0.04133163361549359,0.034590487560080374
static-cex,1,v_lock_blks_0to7,2,0.09411537343645457,0.8684933037130365,0.04745074505808554,0.02625894539622214
static-cex,1,v_lock_blks_0to7,3,0.11913323811942829,0.7311852038099382,0.04697826519619962,0.0389352833608242
static-cex,1,v_lock_blks_0to7,4,0.11604322591937673,0.8340051109122166,0.05026465275536081,0.03316346624470249
static-cex,1,v_lock_blks_0to7,5,0.090737259353844,0.8290952491839683,0.04446265077626698,0.02930208253273733
static-cex,1,v_lock_blks_0to7,6,0.13596653689666946,0.818454341825242,0.05275305015599058,0.03828929324576864
static-cex,1,v_lock_blks_0to7,7,0.09593944789372807,0.7805369144802348,0.042516411146708205,0.03450308000574832
static-cex,1,v_lock_blks_0to7,8,1.798660160203811e-06,0.8994192382089975,0.00021611138572265738,9.748845555962969e-05
static-cex,1,v_lock_blks_0to7,9,2.468118583902036e-06,0.907655281258628,0.0002524698951846921,0.00011570504644296722
static-cex,1,v_lock_blks_0to7,10,2.6988970863643486e-06,0.8991604256920492,0.00026163009547557797,0.0001260564440650532
static-cex,1,v_lock_blks_0to7,11,3.1471806077412705e-06,0.9297826259223257,0.0002922977905199055,0.0001136283223896936
static-cex,1,v_lock_blks_0to7,12,3.0848954182805284e-06,0.9202930121502286,0.0002854235538706936,0.00012221447016245565
static-cex,1,v_lock_blks_0to7,13,2.34904479891125e-06,0.894323006178616,0.00024333419831448498,0.00011914746282075606
static-cex,1,v_lock_blks_0to7,14,2.601734033153444e-06,0.8929789482090824,0.0002578094136581711,0.00012181336037264193
static-cex,1,v_lock_blks_0to7,15,2.8628986911878585e-06,0.9298838704887264,0.0002787566728026891,0.00010844492365987028
static-cex,1,v_blk0_topSV,0,0.8999182956965455,0.0009445170404732562,0.031401184355108636,0.16473133387917896
static-cex,1,v_blk0_topSV,1,4.1526842839240215e-07,0.7419436921566374,8.134072562721758e-05,7.975477880165099e-05
static-cex,1,v_blk0_topSV,2,6.115734652176924e-07,0.8639836006638496,0.00011636029446245217,7.464551333244558e-05
static-cex,1,v_blk0_topSV,3,3.7542694254895596e-07,0.7488928616680566,7.779179623043112e-05,7.536928017367524e-05
static-cex,1,v_blk0_topSV,4,4.457202186315564e-07,0.7689138744155574,8.534841118468245e-05,8.151322310206183e-05
static-cex,1,v_blk0_topSV,5,5.369519724416129e-07,0.8249123105729327,0.0001027044041213052,7.8940195799656e-05
static-cex,1,v_blk0_topSV,6,5.129039447055718e-06,0.17333265335088865,0.0001627263234705888,0.00036579041317431557
static-cex,1,v_blk0_topSV,7,6.069968622597347e-07,0.8570172601343032,0.00011363042440012513,7.782530819896672e-05
static-cex,1,v_blk0_topSV,8,8.575288695079122e-07,0.9125074786550669,0.00014538714005986976,7.523534194335841e-05
static-cex,1,v_blk0_topSV,9,4.210375436588148e-07,0.7905615401958443,8.801116568328134e-05,7.35626124767736e-05
static-cex,1,v_blk0_topSV,10,4.916999293985956e-07,0.8097808087387298,9.58998139775795e-05,7.85420172440953e-05
static-cex,1,v_blk0_topSV,11,4.7596380090282616e-07,0.7766895776645776,9.040649114928012e-05,8.185679651860591e-05
static-cex,1,v_blk0_topSV,12,3.303632274843769e-07,0.7601067434243579,7.481606466442942e-05,6.87488714599352e-05
static-cex,1,v_blk0_topSV,13,4.976277693510578e-07,0.8142501583150235,9.630439967031745e-05,7.922329453109305e-05
static-cex,1,v_blk0_topSV,14,5.9697615506168006e-06,0.16540438916414288,0.00017601560085423224,0.0003944281388449595
static-cex,1,v_blk0_topSV,15,4.4175113396261253e-07,0.7675143154497972,8.71220747557553e-05,7.883189092356106e-05
static-cex,2,v_oracle,0,0.03069003125,1.0,0.03096875,0.0
static-cex,2,v_oracle,1,0.03069003125,1.0,0.03096875,0.0
static-cex,2,v_oracle,2,0.03069003125,1.0,0.03096875,0.0
static-cex,2,v_oracle,3,0.03069003125,1.0,0.03096875,0.0
static-cex,2,v_oracle,4,0.03069003125,1.0,0.03096875,0.0
static-cex,2,v_oracle,5,0.03069003125,1.0,0.03096875,0.0
static-cex,2,v_oracle,6,0.03069003125,1.0,0.03096875,0.0
static-cex,2,v_oracle,7,0.03069003125,1.0,0.03096875,0.0
static-cex,2,v_oracle,8,0.03069003125,1.0,0.03096875,0.0
static-cex,2,v_oracle,9,0.03069003125,1.0,0.03096875,0.0
static-cex,2,v_oracle,10,0.03069003125,1.0,0.03096875,0.0
static-cex,2,v_oracle,11,0.03069003125,1.0,0.03096875,0.0
static-cex,2,v_oracle,12,0.03069003125,1.0,0.03096875,0.0
static-cex,2,v_oracle,13,0.03069003125,1.0,0.03096875,0.0
static-cex,2,v_oracle,14,0.03069003125,1.0,0.03096875,0.0
static-cex,2,v_oracle,15,0.03069003125,1.0,0.03096875,0.0
static-cex,2,v_random,0,0.02557698994975866,0.8533742426324908,0.02406574189734602,0.014836475419057003
static-cex,2,v_random,1,0.023911839542471957,0.7984636693996146,0.022275375859416188,0.01584463997773339
static-cex,2,v_random,2,0.024269057326560036,0.7916381374020615,0.02184436936519807,0.01676996030084142
static-cex,2,v_random,3,0.017817514648703285,0.8006120700805643,0.01913072659644625,0.013813494585513173
static-cex,2,v_random,4,0.03128031515905689,0.8081801229979587,0.02565489530813507,0.017869980286759055
static-cex,2,v_random,5,0.015093612278205115,0.7225777764553503,0.016084291269687488,0.014593524524451408
static-cex,2,v_random,6,0.03256476568148049,0.8628327487980982,0.027866537006552707,0.015527557528751708
static-cex,2,v_random,7,0.020237917765416585,0.7499834954188376,0.01923346817896316,0.016202118132456627
static-cex,2,v_random,8,0.033969248729946604,0.76846535523371,0.025535104016578564,0.020236044219988866
static-cex,2,v_random,9,0.02424485055372535,0.7771381265503085,0.021499860311973904,0.017187425239678183
static-cex,2,v_random,10,0.029241124609291486,0.8305045293233799,0.024733364578542943,0.017379465488479094
static-cex,2,v_random,11,0.035325361740843206,0.7715506316551899,0.026442298725189276,0.02011771340210422
static-cex,2,v_random,12,0.032548106194968604,0.8263278546257358,0.02690863582543826,0.01711880943893908
static-cex,2,v_random,13,0.03006631122724405,0.8260971006714314,0.025119653156856606,0.017566310117113394
static-cex,2,v_random,14,0.03731569136719878,0.8680173617102784,0.029417573697903356,0.017341329618959057
static-cex,2,v_random,15,0.022313355277122193,0.7777231274335843,0.02037825242046335,0.016793426711006542
static-cex,2,v_lock_blk0,0,0.8200117185358461,0.6576480969119313,0.1159191615201782,0.11039979255734143
static-cex,2,v_lock_blk0,1,9.725611311170305e-07,0.8676442985635682,0.00014894389112780665,9.059940752077405e-05
static-cex,2,v_lock_blk0,2,2.261249720510158e-06,0.6626127162427428,0.00020206247294635258,0.00017272756234239798
static-cex,2,v_lock_blk0,3,8.312700365118814e-07,0.8448898744726909,0.00013422550758166975,8.922276478253413e-05
static-cex,2,v_lock_blk0,4,9.075475394935183e-07,0.8627712476945013,0.00014287168019064644,8.915460508955268e-05
static-cex,2,v_lock_blk0,5,9.075218644394018e-07,0.8623291213417156,0.00014308803235168249,8.880243950171174e-05
static-cex,2,v_lock_blk0,6,8.210696898088134e-07,0.8566124987600998,0.00013606643017138311,8.452428282417745e-05
static-cex,2,v_lock_blk0,7,7.452817318373128e-07,0.8196109425345585,0.00012345550851485394,8.971505747228194e-05
static-cex,2,v_lock_blk0,8,7.70517326594453e-07,0.8571462668509641,0.00013205856654843078,8.14812951372911e-05
static-cex,2,v_lock_blk0,9,6.336354385503717e-07,0.827331476526998,0.0001156243223371456,8.020052081361422e-05
static-cex,2,v_lock_blk0,10,7.571182983724823e-07,0.8324333952587326,0.0001281389371832341,8.509030263015439e-05
static-cex,2,v_lock_blk0,11,9.760018657135644e-07,0.8504397135460504,0.00014444196543361552,9.816606809495382e-05
static-cex,2,v_lock_blk0,12,8.583622856047559e-07,0.8722525197155601,0.00014265691972113168,8.045386678604833e-05
static-cex,2,v_lock_blk0,13,9.149598157653942e-07,0.8710250907884886,0.000144864018607864,8.721760347228647e-05
static-cex,2,v_lock_blk0,14,9.131845687246542e-07,0.8902656189621956,0.00014999712422419914,7.770379975982909e-05
static-cex,2,v_lock_blk0,15,9.722585324890306e-07,0.8568949321978552,0.00014637561945943315,9.464278719558834e-05
static-cex,2,v_lock_blks_0to3,0,0.22717402261075292,0.7474296363434453,0.0630036588463346,0.05594396463033982
static-cex,2,v_lock_blks_0to3,1,0.2055886059594248,0.8254163991190623,0.06567043549218154,0.045956912847788724
static-cex,2,v_lock_blks_0to3,2,0.20576143918565504,0.7155376220361963,0.05788828238943308,0.05548866313539165
static-cex,2,v_lock_blks_0to3,3,0.18793760338366228,0.7814730022173553,0.06108314517056594,0.046280659911144446
static-cex,2,v_lock_blks_0to3,4,3.1211378726384894e-07,0.8693735803129251,8.536644383060906e-05,4.9660105917232466e-05
static-cex,2,v_lock_blks_0to3,5,4.164321154526598e-07,0.8634218118195259,9.969712405120743e-05,5.5443548441759886e-05
static-cex,2,v_lock_blks_0to3,6,4.011342611169989e-07,0.8498235692342225,9.590898882889372e-05,5.7766006627820094e-05
static-cex,2,v_lock_blks_0to3,7,5.327638627162229e-07,0.7422013495607147,9.872904823120345e-05,8.307494053709979e-05
static-cex,2,v_lock_blks_0to3,8,4.765290392839194e-07,0.8638696888947781,0.00010917846061464737,5.451234920124408e-05
static-cex,2,v_lock_blks_0to3,9,4.280171294391703e-07,0.8739146960546741,0.00010352409064277182,5.155868454064008e-05
static-cex,2,v_lock_blks_0to3,10,4.518790556261353e-07,0.7419480710234463,9.480844882422815e-05,7.16420164418928e-05
static-cex,2,v_lock_blks_0to3,11,2.3071084892905476e-07,0.8867944285218032,7.535787141824373e-05,3.912678423208843e-05
static-cex,2,v_lock_blks_0to3,12,4.2857379492717924e-07,0.8304995175689918,9.84151987607853e-05,6.088825621045061e-05
static-cex,2,v_lock_blks_0to3,13,4.0537558229666467e-07,0.8353519834435003,9.714133227894828e-05,5.6846710633437116e-05
static-cex,2,v_lock_blks_0to3,14,5.29104703584736e-07,0.8742921609922931,0.0001141696691653637,5.915918043460708e-05
static-cex,2,v_lock_blks_0to3,15,3.6698386059906913e-07,0.6724715745666795,7.976641046675978e-05,7.145323928954732e-05
static-cex,2,v_lock_blks_0to7,0,0.08448144477928057,0.7956111041503863,0.041620514099535766,0.030129353717643238
static-cex,2,v_lock_blks_0to7,1,0.08577370862107594,0.7825217096082417,0.04066809497139,0.03203957624261948
static-cex,2,v_lock_blks_0to7,2,0.12007389459036122,0.7864111279060115,0.048570810392416466,0.03732540132098672
static-cex,2,v_lock_blks_0to7,3,0.07237005098674688,0.8374035006231896,0.03983841522373492,0.0259704594837505
static-cex,2,v_lock_blks_0to7,4,0.13614109591986498,0.7947037121271099,0.052281169945081585,0.03900113481258306
static-cex,2,v_lock_blks_0to7,5,0.11185893245088167,0.8129946536149595,0.047808638550689224,0.03478398653144295
static-cex,2,v_lock_blks_0to7,6,0.09255955128322294,0.7478005782770402,0.041908313456255515,0.03370725798478645
static-cex,2,v_lock_blks_0to7,7,0.12773158871352866,0.8261279678770848,0.05322200578042518,0.03404453330574764
static-cex,2,v_lock_blks_0to7,8,8.876218845459899e-07,0.973035505620102,0.00016301530514892953,3.412028984729724e-05
static-cex,2,v_lock_blks_0to7,9,8.904534767534854e-07,0.982228641506922,0.00016446676318531694,2.7881085988377337e-05
static-cex,2,v_lock_blks_0to7,10,8.502913539337992e-07,0.9573913453267006,0.000157991939409863,4.012669799449496e-05
static-cex,2,v_lock_blks_0to7,11,7.592654349917763e-07,0.9816057671654185,0.0001517056338088879,2.6691674996834044e-05
static-cex,2,v_lock_blks_0to7,12,8.247116771571337e-07,0.9764312068234969,0.00015750253559239456,3.106752634386776e-05
static-cex,2,v_lock_blks_0to7,13,8.62292005662845e-07,0.9760790163118428,0.00016102252877638951,3.191191632322818e-05
static-cex,2,v_lock_blks_0to7,14,9.006760307096737e-07,0.9707836965619286,0.0001637849353528935,3.634034825267645e-05
static-cex,2,v_lock_blks_0to7,15,8.184104875582524e-07,0.9611840151252805,0.00015525717535933185,3.8347584482429385e-05
static-cex,2,v_blk0_topSV,0,0.902813661797651,0.0006583687726851203,0.03128353824490662,0.16502807993204083
static-cex,2,v_blk0_topSV,1,4.2523738343080646e-07,0.7770327028516457,8.497622808714887e-05,7.789549982055159e-05
static-cex,2,v_blk0_topSV,2,6.328427053931614e-06,0.1209552569065308,0.000157923821890429,0.00041572035301977103
static-cex,2,v_blk0_topSV,3,4.952615280530632e-07,0.8322416075168865,0.00010004158371277862,7.395001203446371e-05
static-cex,2,v_blk0_topSV,4,4.754609626995628e-07,0.8097491658339655,9.457784048654775e-05,7.689725075230239e-05
static-cex,2,v_blk0_topSV,5,4.776997904622439e-07,0.8092308864472646,9.572832508712736e-05,7.592236974672473e-05
static-cex,2,v_blk0_topSV,6,5.39455698796939e-07,0.8429810321764931,0.00010611447585001032,7.481783612536466e-05
static-cex,2,v_blk0_topSV,7,5.209925600400061e-07,0.863918293534261,0.00010745653136521002,6.880487895642159e-05
static-cex,2,v_blk0_topSV,8,5.844292070196218e-07,0.8434541063636488,0.00010883185060481296,8.011891794885185e-05
static-cex,2,v_blk0_topSV,9,5.963475253045769e-07,0.8664286653565544,0.00011225980355172003,7.767622977653621e-05
static-cex,2,v_blk0_topSV,10,6.246677640884884e-07,0.8637945675955797,0.00011605789401918208,7.779095618127832e-05
static-cex,2,v_blk0_topSV,11,4.2407664842325367e-07,0.79757193776451,8.845124480628722e-05,7.368020463764284e-05
static-cex,2,v_blk0_topSV,12,6.059816663853057e-07,0.8474336852532711,0.00011155481965635103,8.057573633532491e-05
static-cex,2,v_blk0_topSV,13,4.5155492125546366e-07,0.7974461438959614,8.998672436056955e-05,7.754663582701778e-05
static-cex,2,v_blk0_topSV,14,5.207093299223757e-07,0.8035401340874414,9.792973287290757e-05,8.17430974426294e-05
static-cex,2,v_blk0_topSV,15,4.4470664178885693e-07,0.8119563039580663,9.209312283147748e-05,7.35930654548931e-05
