block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
3,2,0.9974274323063791,0.8849568012288305,2,diffuse-diffuse,96,65,opt1_oracle2,1.8002877427672845,1.6264127476735788,2.9279868129709588,0.9957350140091021,0.9989062853184234,0.9968252564270232,1.0000000000000002,0.9999999999999998,0.9968252564270227
4,2,0.9990952441744627,0.9949655744725175,2,diffuse-diffuse,128,97,left_projected,1.8240590735319815,1.3611211226560342,2.482800624303492,0.8961421336655995,0.8926654435328425,0.9991732426322798,0.9951739185529496,0.9991771323331008,0.9951700132052503
4,2,0.9990952441744627,0.9949655744725175,2,diffuse-diffuse,128,97,internal_projected_svd,1.8235768556633758,1.3629002431456376,2.4853853059446984,0.8979226622255161,0.8941826551598451,0.9990952441744626,0.9949655744725181,0.9990955008418999,0.9949653167396993
4,2,0.9990952441744627,0.9949655744725175,2,diffuse-diffuse,128,97,internal_current_svd,1.8235768556633751,1.340422134943623,2.4443999312586913,0.790538919291792,0.7872315202971607,0.9990952441744635,0.9949655744725178,0.9990955008418997,0.9949653167397001
4,2,0.9990952441744627,0.9949655744725175,2,diffuse-diffuse,128,97,internal_first2,1.8235768556633758,1.4136338267080601,2.5778715589394134,0.9976396794708544,0.9935125140961276,0.9990952441744627,0.9949655744725175,0.9990955008418995,0.9949653167396988
4,2,0.9990952441744627,0.9949655744725175,2,diffuse-diffuse,128,97,internal_score_top2,1.8235768556633758,1.4136338267080601,2.5778715589394134,0.9976396794708544,0.9935125140961276,0.9990952441744627,0.9949655744725175,0.9990955008418995,0.9949653167396988
4,2,0.9990952441744627,0.9949655744725175,2,diffuse-diffuse,128,97,internal_zeroB_score_top2,1.8235768556633758,1.4136338267080601,2.5778715589394134,0.9976396794708544,0.9935125140961276,0.9990952441744627,0.9949655744725175,0.9990955008418995,0.9949653167396988
4,2,0.9990952441744627,0.9949655744725175,2,diffuse-diffuse,128,97,internal_actualB_score_opt,1.8235768556633758,1.4136338267080601,2.577871558939414,0.9976396794708544,0.9935125140961276,0.9990952441744627,0.9949655744725175,0.9990955008418995,0.9949653167396988
4,2,0.9990952441744627,0.9949655744725175,2,diffuse-diffuse,128,97,internal_zeroB_score_opt,1.8235768556633758,1.4136338267080601,2.577871558939414,0.9976396794708544,0.9935125140961276,0.9990952441744627,0.9949655744725175,0.9990955008418995,0.9949653167396988
4,2,0.9990952441744627,0.9949655744725175,2,diffuse-diffuse,128,97,oracle_projected,1.823680111592351,1.4106738413501774,2.5726325953635145,0.9999999999999999,1.0,0.9999999999999999,1.0000000000000004,1.0,1.0
4,2,0.9990952441744627,0.9949655744725175,2,diffuse-diffuse,128,97,opt1_oracle2,1.8235875639585823,1.4099048632254496,2.571117379398365,0.9976396794708544,0.998554265566064,0.9990840897417917,0.9999999999999998,0.9999999999999999,0.9990840897417916
5,2,0.9993758473819577,0.9979238165116561,2,diffuse-diffuse,160,129,left_projected,1.8521266772659453,1.2441314284176261,2.304245368364027,0.9439654613757176,0.9426961808489949,0.999316838990152,0.9980548286505013,0.9993276980558374,0.9980439557355546
5,2,0.9993758473819577,0.9979238165116561,2,diffuse-diffuse,160,129,internal_projected_svd,1.8518243507177752,1.2448519277570995,2.3052020028100784,0.9439065092138783,0.9424344422098165,0.9993758473819572,0.9979238165116557,0.9993918230210813,0.9979078173710203
5,2,0.9993758473819577,0.9979238165116561,2,diffuse-diffuse,160,129,internal_current_svd,1.851824350717775,1.2376067228374428,2.2917591086680194,0.39547427886155984,0.3951808422957518,0.9993758473819575,0.997923816511656,0.9993918230210818,0.9979078173710203
5,2,0.9993758473819577,0.9979238165116561,2,diffuse-diffuse,160,129,internal_first2,1.851824350717775,1.2645520435567312,2.3417291498835824,0.9980496996284287,0.9965837808588949,0.9993758473819577,0.9979238165116561,0.999391823021082,0.9979078173710197
5,2,0.9993758473819577,0.9979238165116561,2,diffuse-diffuse,160,129,internal_score_top2,1.851824350717775,1.2645520435567312,2.3417291498835824,0.9980496996284287,0.9965837808588949,0.9993758473819577,0.9979238165116561,0.999391823021082,0.9979078173710197
5,2,0.9993758473819577,0.9979238165116561,2,diffuse-diffuse,160,129,internal_zeroB_score_top2,1.851824350717775,1.264552043099467,2.3417291490377075,0.05146732446172854,0.05169831126571006,0.9993758473819573,0.9979238165116557,0.9993918230210815,0.9979078173710204
5,2,0.9993758473819577,0.9979238165116561,2,diffuse-diffuse,160,129,internal_actualB_score_opt,1.8518243507177758,1.2646740935544578,2.34195460509264,0.998940223068777,0.9974797390251893,0.9993758473819575,0.9979238165116558,0.9993918230210821,0.9979078173710204
5,2,0.9993758473819577,0.9979238165116561,2,diffuse-diffuse,160,129,internal_zeroB_score_opt,1.8518243507177758,1.2646740935544578,2.34195460509264,0.998940223068777,0.9974797390251893,0.9993758473819575,0.9979238165116558,0.9993918230210821,0.9979078173710204
5,2,0.9993758473819577,0.9979238165116561,2,diffuse-diffuse,160,129,oracle_projected,1.8517141178145646,1.2637526317384356,2.3401171850524385,1.0,1.0,0.9999999999999999,1.0000000000000004,0.9999999999999998,0.9999999999999998
5,2,0.9993758473819577,0.9979238165116561,2,diffuse-diffuse,160,129,opt1_oracle2,1.8518666877903376,1.2632228885659225,2.3393354596227685,0.9980496996284287,0.9986627502364454,0.999386128492455,0.9999999999999994,1.0,0.9993861284924551
6,2,0.9996689102750606,0.9991229691016096,2,diffuse-diffuse,192,161,left_projected,1.8821439765599188,1.148383610558355,2.161418366005939,0.971378904346246,0.9708706353671464,0.9996293708263124,0.9991335136896363,0.999635609038468,0.9991272723425676
6,2,0.9996689102750606,0.9991229691016096,2,diffuse-diffuse,192,161,internal_projected_svd,1.8819633345572018,1.1487116964900652,2.1618282448396897,0.971488836966572,0.970936175775888,0.9996689102750598,0.9991229691016104,0.9996729078086729,0.9991189693676606
6,2,0.9996689102750606,0.9991229691016096,2,diffuse-diffuse,192,161,internal_current_svd,1.8819633345572018,1.1277598046103328,2.1223744952807255,0.6584361320670792,0.6581470931994194,0.9996689102750603,0.9991229691016099,0.9996729078086728,0.9991189693676605
6,2,0.9996689102750606,0.9991229691016096,2,diffuse-diffuse,192,161,internal_first2,1.8819633345572022,1.154474102109106,2.172678297505226,0.9984126105870388,0.9978626519354623,0.9996689102750601,0.9991229691016098,0.9996729078086736,0.9991189693676598
6,2,0.9996689102750606,0.9991229691016096,2,diffuse-diffuse,192,161,internal_score_top2,1.8819633345572022,1.154474102109106,2.172678297505226,0.9984126105870388,0.9978626519354623,0.9996689102750601,0.9991229691016098,0.9996729078086736,0.9991189693676598
6,2,0.9996689102750606,0.9991229691016096,2,diffuse-diffuse,192,161,internal_zeroB_score_top2,1.881963334557202,1.1544741020576468,2.172678297408444,0.0501017976981061,0.05016807950030907,0.9996689102750601,0.9991229691016097,0.9996729078086739,0.9991189693676598
6,2,0.9996689102750606,0.9991229691016096,2,diffuse-diffuse,192,161,internal_actualB_score_opt,1.8819633345572018,1.1544741021091058,2.1726782975052257,0.9984126105870386,0.9978626519354625,0.9996689102750606,0.9991229691016098,0.9996729078086739,0.9991189693676598
6,2,0.9996689102750606,0.9991229691016096,2,diffuse-diffuse,192,161,internal_zeroB_score_opt,1.8819633345572018,1.1544741021091058,2.1726782975052257,0.9984126105870386,0.9978626519354625,0.9996689102750606,0.9991229691016098,0.9996729078086739,0.9991189693676598
6,2,0.9996689102750606,0.9991229691016096,2,diffuse-diffuse,192,161,oracle_projected,1.8817875642019786,1.1542829699553443,2.1721168296012667,1.0000000000000002,0.9999999999999996,1.0,0.9999999999999996,1.0,0.9999999999999994
6,2,0.9996689102750606,0.9991229691016096,2,diffuse-diffuse,192,161,opt1_oracle2,1.881890048596293,1.1541167022533827,2.1719245406283614,0.9984126105870388,0.9987407895651691,0.999671407254455,0.9999999999999996,0.9999999999999996,0.9996714072544555
7,2,0.9995786184075067,0.9992957863155586,2,diffuse-diffuse,224,193,left_projected,1.9118305914071696,1.065869854471881,2.0377622074548345,0.9668656368867211,0.966525592732081,0.9995426117033765,0.9992639229294897,0.9995999890105175,0.9992065263244696
7,2,0.9995786184075067,0.9992957863155586,2,diffuse-diffuse,224,193,internal_projected_svd,1.9117421823740863,1.0659891656397935,2.0378959485887744,0.9667429023743666,0.9664127415378376,0.9995786184075064,0.9992957863155589,0.9996171793389326,0.9992572129817051
7,2,0.9995786184075067,0.9992957863155586,2,diffuse-diffuse,224,193,internal_current_svd,1.9117421823740872,1.0591888511973298,2.0248961171026867,0.4863946483673577,0.4860625080032552,0.9995786184075063,0.999295786315559,0.9996171793389336,0.999257212981705
7,2,0.9995786184075067,0.9992957863155586,2,diffuse-diffuse,224,193,internal_first2,1.911742182374086,1.068828213309988,2.043324465712814,0.9972587589196944,0.9969613989918242,0.9995786184075067,0.9992957863155589,0.9996171793389338,0.9992572129817058
7,2,0.9995786184075067,0.9992957863155586,2,diffuse-diffuse,224,193,internal_score_top2,1.911742182374086,1.068828213309988,2.043324465712814,0.9972587589196944,0.9969613989918242,0.9995786184075067,0.9992957863155589,0.9996171793389338,0.9992572129817058
7,2,0.9995786184075067,0.9992957863155586,2,diffuse-diffuse,224,193,internal_zeroB_score_top2,1.9117421823740868,1.0688282134261708,2.043324465934822,0.06806158126997477,0.06826444293357231,0.999578618407507,0.9992957863155587,0.9996171793389336,0.9992572129817059
7,2,0.9995786184075067,0.9992957863155586,2,diffuse-diffuse,224,193,internal_actualB_score_opt,1.9117421823740868,1.0689141922014436,2.043488633166084,0.03123208456720785,0.03144577610250726,0.9995786184075066,0.9992957863155586,0.9996171793389336,0.9992572129817053
7,2,0.9995786184075067,0.9992957863155586,2,diffuse-diffuse,224,193,internal_zeroB_score_opt,1.9117421823740868,1.0689141922014436,2.043488633166084,0.03123208456720785,0.03144577610250726,0.9995786184075066,0.9992957863155586,0.9996171793389336,0.9992572129817053
7,2,0.9995786184075067,0.9992957863155586,2,diffuse-diffuse,224,193,oracle_projected,1.911447913006123,1.0689273511295778,2.043199348276034,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000004,1.0,1.0
7,2,0.9995786184075067,0.9992957863155586,2,diffuse-diffuse,224,193,opt1_oracle2,1.9115778921286402,1.0687215846195466,2.0429461141688376,0.9972587589196944,0.9976672604288992,0.9995905433350305,1.0000000000000002,1.0,0.9995905433350306
8,2,0.9996773069306579,0.9994370384572904,2,diffuse-diffuse,256,225,left_projected,1.9405892906238598,1.0,1.9405892906238598,0.9994531178421613,0.9992197099610454,0.9996773117417153,0.9994375189346888,0.9997498766991622,0.9993649312966114
8,2,0.9996773069306579,0.9994370384572904,2,diffuse-diffuse,256,225,internal_projected_svd,1.9405892536702978,1.0,1.9405892536702978,0.9994531177118928,0.9992192294099946,0.9996773069306577,0.9994370384572907,0.9997496926034227,0.9993646301384567
8,2,0.9996773069306579,0.9994370384572904,2,diffuse-diffuse,256,225,internal_current_svd,1.940589253670297,1.0,1.940589253670297,0.6803288699243425,0.6803857726929927,0.9996773069306576,0.9994370384572903,0.9997496926034232,0.9993646301384569
8,2,0.9996773069306579,0.9994370384572904,2,diffuse-diffuse,256,225,internal_first2,1.9405892536702969,1.0,1.9405892536702969,0.999453160287072,0.9992192713699742,0.9996773069306579,0.9994370384572904,0.999749692603423,0.9993646301384561
8,2,0.9996773069306579,0.9994370384572904,2,diffuse-diffuse,256,225,internal_score_top2,1.9405892536702969,1.0,1.9405892536702969,0.999453160287072,0.9992192713699742,0.9996773069306579,0.9994370384572904,0.999749692603423,0.9993646301384561
8,2,0.9996773069306579,0.9994370384572904,2,diffuse-diffuse,256,225,internal_zeroB_score_top2,1.940589253670297,1.0,1.940589253670297,0.021168336685786503,0.02086244605712654,0.9996773069306584,0.9994370384572906,0.9997496926034225,0.9993646301384563
8,2,0.9996773069306579,0.9994370384572904,2,diffuse-diffuse,256,225,internal_actualB_score_opt,1.9405892536702973,1.0,1.9405892536702973,0.10202894286915323,0.10230371427592569,0.9996773069306583,0.9994370384572904,0.9997496926034235,0.9993646301384567
8,2,0.9996773069306579,0.9994370384572904,2,diffuse-diffuse,256,225,internal_zeroB_score_opt,1.9405892536702973,1.0,1.9405892536702973,0.10202894286915323,0.10230371427592569,0.9996773069306583,0.9994370384572904,0.9997496926034235,0.9993646301384567
8,2,0.9996773069306579,0.9994370384572904,2,diffuse-diffuse,256,225,oracle_projected,1.9404152235853378,1.0,1.9404152235853378,1.0,1.0,0.9999999999999998,1.0000000000000004,0.9999999999999996,0.9999999999999994
8,2,0.9996773069306579,0.9994370384572904,2,diffuse-diffuse,256,225,opt1_oracle2,1.9404829736937796,1.0,1.9404829736937796,0.999453160287072,0.9997823555338747,0.9996707330900765,1.0,1.0,0.9996707330900768
1,2,0.9998400965693289,0.9403328109220757,2,static-cex,32,1,left_projected,1.756996983861845,2.4683522384666086,4.336885182031259,0.9106306302222726,0.8555204419315035,0.9991488453378952,0.934033095439007,0.9995771096883367,0.9335747641739971
1,2,0.9998400965693289,0.9403328109220757,2,static-cex,32,1,internal_projected_svd,1.7550211370217375,2.6915733025208217,4.723767909532911,0.9762097550300983,0.9190008676360706,0.999840096569329,0.9403328109220754,0.9999152536536676,0.94025289125591
1,2,0.9998400965693289,0.9403328109220757,2,static-cex,32,1,internal_current_svd,1.7550211370217375,2.6915733025208217,4.723767909532911,0.9762097550300983,0.9190008676360706,0.999840096569329,0.9403328109220754,0.9999152536536676,0.94025289125591
1,2,0.9998400965693289,0.9403328109220757,2,static-cex,32,1,internal_first2,1.7550211370217368,2.827258543534488,4.961898506355617,0.9998400772654554,0.9403227318447757,0.9998400965693288,0.9403328109220755,0.9999152536536674,0.9402528912559103
1,2,0.9998400965693289,0.9403328109220757,2,static-cex,32,1,internal_score_top2,1.7550211370217368,2.827258543534488,4.961898506355617,0.9998400772654554,0.9403227318447757,0.9998400965693288,0.9403328109220755,0.9999152536536674,0.9402528912559103
1,2,0.9998400965693289,0.9403328109220757,2,static-cex,32,1,internal_zeroB_score_top2,1.7550211370217368,2.827258543534488,4.961898506355617,0.9998400772654554,0.9403227318447757,0.9998400965693288,0.9403328109220755,0.9999152536536674,0.9402528912559103
1,2,0.9998400965693289,0.9403328109220757,2,static-cex,32,1,internal_actualB_score_opt,1.7550211370217368,2.827258543534488,4.961898506355617,0.9998400772654554,0.9403227318447756,0.9998400965693292,0.9403328109220755,0.9999152536536675,0.9402528912559102
1,2,0.9998400965693289,0.9403328109220757,2,static-cex,32,1,internal_zeroB_score_opt,1.7550211370217368,2.827258543534488,4.961898506355617,0.9998400772654554,0.9403227318447756,0.9998400965693292,0.9403328109220755,0.9999152536536675,0.9402528912559102
1,2,0.9998400965693289,0.9403328109220757,2,static-cex,32,1,oracle_projected,1.7531841358540967,2.822955021136363,4.949164925701982,1.0000000000000002,0.9999999999999998,1.0000000000000004,0.9999999999999993,1.0,0.9999999999999991
1,2,0.9998400965693289,0.9403328109220757,2,static-cex,32,1,opt1_oracle2,1.7538606370127767,2.821513145313139,4.94855046473338,0.9998400772654554,0.9999905223187915,0.9998495535207798,0.9999999999999997,1.0,0.9998495535207796
2,2,0.9693243491685126,0.93238659936083,2,static-cex,64,33,left_projected,1.7764725278562028,1.8563025653368244,3.2977052431515563,0.9027711149058657,0.8411439638517167,0.9686507099961974,0.9312541690796131,0.9885426433230484,0.910110964518161
2,2,0.9693243491685126,0.93238659936083,2,static-cex,64,33,internal_projected_svd,1.775879504527187,1.8585002165795947,3.3005073776395433,0.9040811338887317,0.844006445768319,0.9693243491685127,0.9323865993608297,0.9882954722760854,0.9122535415317407
2,2,0.9693243491685126,0.93238659936083,2,static-cex,64,33,internal_current_svd,1.7758795045271873,1.7818896790202357,3.1644490574373383,0.7408215064209609,0.6688347010992879,0.969324349168513,0.9323865993608298,0.9882954722760844,0.912253541531741
2,2,0.9693243491685126,0.93238659936083,2,static-cex,64,33,internal_first2,1.775879504527187,1.9986704691479684,3.5493961910701852,0.06357550278739292,0.004005628603782133,0.9693243491685126,0.93238659936083,0.988295472276085,0.9122535415317409
2,2,0.9693243491685126,0.93238659936083,2,static-cex,64,33,internal_score_top2,1.7758795045271873,1.9986704681956513,3.5493961893770702,0.9672372236222687,0.9323779951090551,0.9693243491685122,0.9323865993608305,0.9882954722760853,0.9122535415317409
2,2,0.9693243491685126,0.93238659936083,2,static-cex,64,33,internal_zeroB_score_top2,1.7758795045271873,1.9986704681956513,3.5493961893770702,0.9672372236222687,0.9323779951090551,0.9693243491685122,0.9323865993608305,0.9882954722760853,0.9122535415317409
2,2,0.9693243491685126,0.93238659936083,2,static-cex,64,33,internal_actualB_score_opt,1.7758795045271873,1.9990317420594632,3.55003895081541,0.9679560011048056,0.9322551860106074,0.9693243491685132,0.9323865993608297,0.9882954722760849,0.9122535415317413
2,2,0.9693243491685126,0.93238659936083,2,static-cex,64,33,internal_zeroB_score_opt,1.7758795045271873,1.9990317420594632,3.55003895081541,0.9679560011048056,0.9322551860106074,0.9693243491685132,0.9323865993608297,0.9882954722760849,0.9122535415317413
