matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-sharp,rerank_nested_no_oracle,10,320,half2_complement,0.0025122232066153486,0.28865591235940785,0.06475737669103228,0.06633816306141187,0.0014568576806221105,0.29045176351956437,0.03561981676268287,0.07955271642570563,0.957184500861084,nan,nan,,5.657763323653771e-05,3.438543577369632e-05,1.0000000000000002,1.4583088881188494e-07,0.8244038084552922,3.737518720327814e-08,3.5818221320861216e-05,0.9999985894189474,40,0.03087329117543803
mixed-tail-sharp,rerank_nested_no_oracle,11,352,half2_complement,0.001766941082593857,0.31653228597452615,0.027899356766671032,0.08867787238389119,0.0005977422369766545,0.3161686753393859,0.01755826654381037,0.07919261688345607,0.9498645380050572,nan,nan,,7.563473479825778e-05,4.535382262451306e-05,1.0,2.98018223184893e-06,0.819805459671934,1.0512965992461374e-06,4.769946061126962e-05,0.9999978173731655,40,0.3053467079807631
mixed-tail-sharp,rerank_nested_no_oracle,12,384,half2_complement,0.0011538895296795805,0.34774635887033944,0.041982872614821976,0.11211739152199836,0.005279071875390521,0.3515704637210493,0.07893627613566793,0.07813540177769326,0.9350836366744,nan,nan,,7.196990066060663e-05,4.289191961180267e-05,0.9999999999999999,1.0347413515195448e-06,0.8368477816137698,3.110060869368636e-07,4.552336278076557e-05,0.9999999488382805,36,0.001429236161917071
mixed-tail-sharp,rerank_nested_no_oracle,13,416,half2_complement,0.000958537751327142,0.39226117693356816,0.02210407007389248,0.13866151619294267,0.0002745634886460937,0.3885182476329714,0.009710663292096945,0.07529864140319037,0.9244796371373163,nan,nan,,6.029905485841987e-05,4.049023160638328e-05,1.0000000000000002,2.2514357327209053e-06,0.7351772256882417,6.868293813283764e-07,4.321238430450273e-05,0.9999897354437636,38,0.0003202231054724803
mixed-tail-sharp,rerank_nested_no_oracle,14,448,half2_complement,0.0020120578405858217,0.4270845743760109,0.0544063191936395,0.16994432487869568,0.0037330866566455275,0.4275480080540215,0.06102141276097817,0.07540789725471919,0.9067395439968463,nan,nan,,2.140774939316275e-05,1.3628714870006775e-05,1.0,2.6570192559667113e-07,0.7831656037804775,7.222851422906258e-08,1.4563735226401048e-05,0.999997177503105,38,0.0004978522841441015
mixed-tail-sharp,rerank_nested_no_oracle,15,480,half2_complement,0.00097731736219544,0.45673090100483,0.03695182858258772,0.19801894165769468,0.003214965525488032,0.4560402339558565,0.059613946074217446,0.07603925251170847,0.8942367412234741,nan,nan,,5.7282893652722214e-05,3.263060868800232e-05,1.0000000000000002,2.356169868477542e-06,0.8620637969115631,7.407478173781161e-07,3.385563254820572e-05,0.9999946125172187,34,0.006336292655178589
mixed-tail-sharp,rerank_nested_no_oracle,16,512,half2_complement,0.0014869375536121414,0.48609339238699517,0.043862951823230426,0.22805000406947473,0.0006374538082415495,0.48651675806317085,0.030143979068072067,0.07406398543229004,0.8811963923248229,nan,nan,,6.425636870759044e-05,3.9096572945139174e-05,0.9999999999999999,1.6775825758251592e-06,0.8124053371525759,5.612155934059827e-07,4.1527271277644944e-05,0.9999889492191533,40,0.09671135425895425
mixed-tail-sharp,rerank_nested_no_oracle,17,544,half2_complement,0.0013856273699858293,0.5141669174030573,0.04254411797451604,0.258091637356133,0.0016011029030717318,0.515145969188886,0.041670172084766796,0.0738784422911603,0.8664441135934347,nan,nan,,6.12815290968081e-05,3.4548535868958163e-05,1.0,9.25900718080363e-06,0.8281228897659197,2.7097672828445054e-06,3.710591868764844e-05,0.9999970059723293,40,0.07452776483065525
mixed-tail-sharp,rerank_nested_no_oracle,18,576,half2_complement,0.0014500184600825955,0.5443259461614753,0.032829465499238014,0.2890768989025358,0.0003952383222543383,0.543088470299134,0.01833532040911101,0.07150150575501889,0.8523593647268208,nan,nan,,2.9863319592143492e-05,1.8511339968744748e-05,0.9999999999999999,1.0510100259252954e-07,0.8068799801657665,3.2656355922928855e-08,1.9505378181305984e-05,0.9999900592260218,36,0.0011346712389270393
mixed-tail-sharp,rerank_nested_no_oracle,19,608,half2_complement,0.0014376131677092804,0.5716957572741946,0.03430126349387652,0.32000192005447775,0.0021448614421298927,0.5710751952138763,0.04870028774742179,0.07178463401919573,0.8357507016923758,nan,nan,,0.0003889084959824304,0.00022012913396244105,1.0000000000000004,4.419409264750842e-05,0.8399553025892716,1.250682240961362e-05,0.00023239429084014504,0.9999999965770936,34,0.0003853193007581667
mixed-tail-sharp,rerank_nested_no_oracle,20,640,half2_complement,0.0009426803990553991,0.594863755197143,0.02726364791375319,0.34824563801024366,0.005320796091365605,0.5935566358855204,0.07432742905094523,0.07119475699574362,0.8210829766434702,nan,nan,,0.00010755014369555471,6.13049026831e-05,1.0,2.421911663838182e-05,0.7893660259666613,8.107146914972872e-06,7.02368066817576e-05,0.9999905744029217,38,0.0003250124811581183
mixed-tail-sharp,rerank_nested_no_oracle,21,672,opt2,0.031152510729363734,0.6179743027585077,0.17523365678378255,0.37689422210807333,0.02892695237679152,0.6199060108724843,0.1750692225988208,0.064486560939905,0.7925336524914041,nan,nan,,9.524229666439354e-05,0.6856528069096515,4.802897624688965e-05,0.9999999999999999,0.9915595295829261,0.2752267143017886,0.7284474243212312,4.9402667339444087e-05,38,0.016386681133308198
mixed-tail-sharp,rerank_nested_no_oracle,22,704,opt2,0.05713510668241945,0.6461494495249502,0.23631290048998088,0.4072544387704213,0.05289709510004101,0.6463492618277401,0.23615565641465322,0.06339843518573435,0.76323156883905,nan,nan,,0.00011834650863035354,0.44815470433515553,5.924782139415812e-05,0.5480253493852932,0.9988013087338536,0.5475713305806165,0.4576613752022828,6.15073173210847e-05,38,0.006964672723796783
mixed-tail-sharp,rerank_nested_no_oracle,23,736,opt2,0.08848682085243806,0.6745991896092988,0.2928365804642478,0.43671949200026244,0.08067739074850191,0.6740650878007419,0.2924936341724347,0.06204976717218109,0.73004186568839,nan,nan,,0.00016881513984588843,0.31602119725911315,8.448240923280932e-05,0.6792207252159654,0.9992002837912329,0.6792854096437868,0.3261599705298636,9.198711740573596e-05,38,0.0026274434718407706
mixed-tail-sharp,rerank_nested_no_oracle,24,768,opt2,0.12049994763707443,0.6951658438756925,0.34431203468494503,0.46849531808491357,0.11373680466507731,0.6951890681884952,0.3438361724595811,0.05921445669102059,0.6992444229897785,nan,nan,,0.00018864048970162074,0.2636146532053036,9.453599502822083e-05,0.7236361997075871,0.9978185951749701,0.7230283081677569,0.28506953280949826,0.00010381708951551678,34,0.007416282625870078
mixed-tail-sharp,rerank_nested_no_oracle,25,800,opt2,0.15273462186260905,0.7197353969604079,0.3890414028533213,0.49807221457285544,0.14497302430489883,0.7180734734323542,0.3883117261356017,0.056321200459545244,0.6667922450491919,nan,nan,,0.00027609967220393756,0.2378044006131861,0.0001385356517837416,0.7507160512157665,0.9966409898281491,0.7506220319605329,0.25722554705245004,0.0001424602160284752,38,2.206025884812341e-06
mixed-tail-sharp,rerank_nested_no_oracle,26,832,opt2,0.18825067464541345,0.7379590450101615,0.4335063921458929,0.5290671732856073,0.18180028577069227,0.7379552527379317,0.4332201974680548,0.05417616720179246,0.6338711527311175,nan,nan,,0.00034387347024209355,0.20358544029368164,0.00017224362262047364,0.8007418656831928,0.9983905213834413,0.8003444858737364,0.208780705022537,0.00019186229576053325,34,0.002408574955220753
mixed-tail-sharp,rerank_nested_no_oracle,27,864,prev_opt2,0.18698817763863568,0.7552843998980413,0.43384130019934514,0.556211205173184,0.18446107544814166,0.7554627346999053,0.4358895905423563,0.05323662952986892,0.6196381606682789,nan,nan,,0.00033116821460219106,0.00018194226360638394,0.00017549426128407508,1.0000000000000002,0.9437099585594321,0.999822214863849,0.0002023713864356958,0.00018848120961668686,24,0.0016491807776415793
mixed-tail-sharp,rerank_nested_no_oracle,28,896,opt2,0.21595158357609695,0.7755254028559535,0.46580732342752823,0.5848124599583163,0.20951077213175948,0.775413886604751,0.46514622058238486,0.05065853702158362,0.591186148969219,nan,nan,,0.00035489492744014955,0.17925725214792507,0.00017826078809088621,0.8193957910613404,0.9956214548181936,0.8191513603775173,0.19095695828298972,0.00018887394616602633,30,0.0005265154375102164
mixed-tail-sharp,rerank_nested_no_oracle,29,928,opt2,0.2446504692633914,0.7960268329071087,0.4969576697708054,0.6119738059361668,0.2373159869225982,0.7958924856252912,0.49646318101777126,0.04840613597818055,0.5600397306094558,nan,nan,,0.0004627803920451442,0.15597206180524342,0.00023272945272915737,0.845535114045126,0.9944809762310017,0.8454793302915531,0.16388509411310112,0.00025788865635702836,30,0.0004018712588843114
mixed-tail-sharp,rerank_nested_no_oracle,30,960,prev_opt2,0.2434108583746087,0.8129284569260528,0.49738314412721224,0.6435329922623709,0.2423522145993561,0.8128569664304475,0.4996349725781411,0.047475959190901855,0.5448142231511657,nan,nan,,0.0004241445716154453,0.0002546968390790637,0.00022566277225026843,1.0000000000000002,0.9399993990429681,0.9999117921343172,0.0002814716595529657,0.00022871156027390812,20,0.005562898134505605
mixed-tail-sharp,rerank_nested_no_oracle,31,992,opt2,0.2774553968428434,0.8312794311690026,0.5313142203471284,0.6713778215570789,0.2733811941769996,0.8313166126542977,0.53110896334105,0.04546495178126271,0.5134179792918898,nan,nan,,0.0005713695508157939,0.11089432100466867,0.00028864156729832406,0.8976904338898596,0.9900419303988169,0.8974105908230365,0.11177587909989746,0.00031348444808884494,26,0.0011434120434314137
mixed-tail-sharp,gradient_triplet,1,32,gradient_triplet,0.0007949523069973274,0.1165099968593701,0.0392126556548122,0.0004577152856608985,0.0030519157379219858,0.10788312320618874,0.0502283435566343,0.08064441075426809,0.9929191726154175,25,0.012847414851961423,progress,0.5778556356070006,0.4693939329654636,0.48835684675859153,1.0,0.9973961081157999,nan,0.5198615863319767,0.48840111488642796,34,0.009809043139097959
mixed-tail-sharp,gradient_triplet,2,64,gradient_triplet,0.0001822222013128929,0.13130151875385515,0.021386789347930174,0.007647313503262472,2.7734521509700425e-06,0.12101425862031912,0.026474716360988106,0.08154027161724799,0.9923273193020898,25,0.001678332639339659,progress,0.39306363611642836,0.34969619307544164,0.36208536176358724,0.497426511050502,0.9999213938776017,0.2642930734422297,0.37591962227470316,0.3621090674675674,40,0.005538403326801542
mixed-tail-sharp,gradient_triplet,3,96,gradient_triplet,9.564365310888767e-05,0.14677670024863274,0.0018185392935582045,0.016766003649756656,0.0003764553065316564,0.15020836972580745,0.03240968814263846,0.08052791792018303,0.988193528889406,25,0.0015099484129903896,progress,0.37921324276283935,0.3491456291836809,0.3579100998744304,0.4439745003504128,0.9999238508653029,0.2839167564697159,0.363890032696907,0.35796347710203197,34,0.006323253629395404
mixed-tail-sharp,gradient_triplet,4,128,gradient_triplet,6.137912001074942e-05,0.18868950427254663,0.033578667776746576,0.021822183434086796,0.0005380022069409974,0.18178215281437432,0.04887486416366584,0.08105855710476859,0.9822832482855773,25,0.0024100711293460948,progress,0.36637064235501127,0.3355558438080246,0.34992312931952946,0.4255718864986262,0.9999084877494094,0.28616164072977107,0.3672598447657272,0.3499589939341531,40,0.6660946650696161
mixed-tail-sharp,gradient_triplet,5,160,gradient_triplet,0.0015947143315212255,0.20260925375982242,0.04692574872903036,0.03139485150990049,0.0003539928933632063,0.20413769909823465,0.01749007384819619,0.07970093207987067,0.9790109485618317,25,0.001597661572204117,progress,0.37336482287102246,0.34470655429549135,0.35397784061683474,0.4332208352499563,0.9999139820652612,0.284503641551772,0.36027102223756535,0.3539893013059921,40,0.761952693707188
mixed-tail-sharp,gradient_triplet,6,192,gradient_triplet,1.562917522865758e-06,0.2461606652429028,0.01416981368512778,0.050913457000535775,0.000244630044578163,0.24656403586337897,0.008508910311432586,0.07946871920940443,0.9695668873320372,25,0.004429884194609537,progress,0.3657814744890729,0.3431120663542264,0.3501995268465219,0.4113206450972696,0.9999499801781918,0.29770555838909524,0.35724681883195664,0.35022743297043235,40,0.9947011972689749
mixed-tail-sharp,gradient_triplet,7,224,gradient_triplet,0.0040073255853527445,0.19684099333286278,0.13932896851931287,0.005900583039835042,0.008090803409471138,0.2131754101698805,0.12868749823582826,0.07663156454504753,0.9689978861483535,25,0.0038558735628572783,progress,0.3709020757663287,0.34440590776208085,0.3506165538546841,0.42888392905425093,0.9998657558814343,0.28975323699266187,0.3626957792889456,0.3507334527951338,40,0.9072500445714609
mixed-tail-sharp,gradient_triplet,8,256,gradient_triplet,0.005324536047319756,0.23078074386607622,0.07226996460034564,0.04163296405935727,0.011429390160898842,0.22752941047077205,0.10732035572723089,0.0779139845387818,0.9683563543087018,25,0.0024716958611574716,progress,0.35662194401123637,0.33657931052207135,0.3446309753798062,0.3938827622054844,0.9999143066948383,0.30369933359047874,0.3561293212599548,0.34467469797771805,38,0.0028339818616126165
mixed-tail-sharp,gradient_triplet,9,288,gradient_triplet,0.0003021208916390773,0.2794614608985341,0.023425442735186923,0.07334151339953864,0.0022778914609964877,0.2781416566487808,0.05261846023818397,0.07880808688386212,0.9599342582394172,25,0.002515587945413782,progress,0.3662913679893369,0.3412009083705633,0.35022206647061255,0.41601837490132226,0.9999627062763983,0.29511076923417645,0.35653786566492196,0.35025424183153,40,0.10233261499865963
mixed-tail-sharp,gradient_triplet,10,320,gradient_triplet,0.005213239041931923,0.310587961972581,0.07194810898475736,0.09544385447691563,0.0027472013801071635,0.3116906403637961,0.05466285103566631,0.07810034326883568,0.9499304587131296,25,0.002092093007089,progress,0.36985055541499845,0.34618447852628725,0.35111422519530416,0.42115351164957676,0.9999699247165891,0.2929357252902664,0.35951349006363914,0.3511288038115593,34,0.0036211367933974238
mixed-tail-sharp,gradient_triplet,11,352,gradient_triplet,0.0015546775730380157,0.3609376218524875,0.045939652945663406,0.12424152909607687,0.00023641216922335728,0.3607938616256875,0.023654507816053473,0.07627952694117045,0.9346341268366022,25,0.00127231581956876,progress,0.37598832938603766,0.348184758272302,0.35472661665996763,0.43725849027321273,0.9998892658606883,0.28677018153480904,0.3633180187757727,0.35474870730862956,34,0.0002446450784795785
mixed-tail-sharp,gradient_triplet,12,384,gradient_triplet,0.0059313048062225445,0.38659701551549475,0.07473762052317126,0.14742985969973096,0.004300024859722,0.38886681886345914,0.06944176892566034,0.0753518109731492,0.9219802189577444,25,0.003691408303785849,progress,0.373334152359155,0.3446319878993653,0.35333778299637614,0.43420249384232257,0.9998973585220434,0.28704624675065427,0.3644208848758045,0.3533687812910066,34,0.000542878253236663
mixed-tail-sharp,gradient_triplet,13,416,gradient_triplet,0.0005448450069925995,0.4270403246713086,0.019412603456406493,0.17688574593658735,0.0022045088482361558,0.4241412432942325,0.04823748257902625,0.07359142259697297,0.9088886755056305,25,0.002151593698364357,progress,0.37184285216378576,0.34248704998348317,0.35328978843362696,0.43170578611075955,0.9998542367126249,0.2869954610682478,0.3634930300110824,0.35332157250553087,34,0.00027995484555950144
mixed-tail-sharp,gradient_triplet,14,448,gradient_triplet,0.00011816274995996228,0.45740573865168804,0.008623679230471193,0.20774662467703578,0.0003877485957237903,0.45740636577031035,0.019659578290629608,0.0738833579227374,0.8951964587671158,25,0.002773895340086904,progress,0.36848573396372086,0.33882728226684955,0.3514249288436032,0.42659973184867034,0.9999513704784775,0.2878364655233945,0.3624513056134151,0.3514344738570886,34,1.1626651330552572e-05
mixed-tail-sharp,gradient_triplet,15,480,gradient_triplet,0.004385736825496833,0.4838737919634485,0.06339930412844136,0.23307849468042788,0.0034181313375106857,0.48500837867989616,0.05730655110101361,0.07307481817593536,0.8807414159056026,25,0.0016196364102726243,progress,0.37748688021531834,0.34979022941988525,0.3563930769864723,0.4381666937768522,0.999960655770373,0.2865389445487323,0.3614308075174498,0.3564069295824544,40,0.04217166286912393
mixed-tail-sharp,gradient_triplet,16,512,gradient_triplet,0.00010260686150939208,0.5037990715779364,0.008212552562028522,0.2550973302655382,0.0002088798897381695,0.5071735273390733,0.015185638691646602,0.07153374470086728,0.8712722047719845,25,0.0016967991087477581,progress,0.3758567417923155,0.3456814193517696,0.35439313974387415,0.4412623413291925,0.999877610284967,0.2857338445837469,0.36517003562427625,0.3544204849135518,34,0.0014120879006523242
mixed-tail-sharp,gradient_triplet,17,544,gradient_triplet,0.0022520910044969114,0.5362584459286694,0.046512169969874284,0.28634993915376,0.0009471373410974058,0.5372090626915926,0.031618888946119195,0.06963436433349206,0.8552033344119168,25,0.0015891597102873503,progress,0.3743074524489674,0.3440747134815713,0.354550778589252,0.43725063833799704,0.9998792376279759,0.2846688589929021,0.36567215531907715,0.35456057281728937,36,0.002495119318706103
