pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
5,5,160,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.3234059243110757,0.3234059243110757,0.4169244125679061,0.9907699347190448,0.8904062302425629,0.5510966686707502,1.0,0.008495111607225455,0.4200747290779936,0.03203744295103213,0.9999890219016299,0.010126515440134118,0.4200204574198812,0.0020540937389065678,0.9999886498502693,0.9797228252450424,0.2028490136500768,0.4202564676727695,0.9112554121196049,0.9117892980238528,0.07322200295117647,0.06149323452093258,1.1039791852415286,0.07046114215713142,1.0000000000000018,1,nan,nan
6,6,192,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.28030648142695547,0.28030648142695547,0.37533236422719746,0.9999932395819967,0.9309942198874068,0.5561386146061604,0.9999999999999996,0.18618676465357106,0.45968949362930245,0.06130564352235338,0.9999911057820017,0.1888972360204691,0.45965188330894413,0.036358866326916296,0.9999911067197687,0.9875791487613661,0.19247961175451436,0.4596564376551685,0.8924635937595728,0.8936990895049811,0.05716500308373843,0.028072651530353356,0.9154276761438517,0.06836310029771511,1.0,1,nan,nan
7,7,224,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.24028920710862722,0.24028920710862722,0.3251629747378934,0.9880562665983069,0.935395059606179,0.5392500325997285,0.9999999999999999,0.5897696378546771,0.49553024115775746,0.16840156372645956,0.9999804419311255,0.6695953916674642,0.494989900297522,0.13061086493434348,0.999978344124026,0.8816706393976822,0.19513949755042523,0.49529525997202467,0.863045346716309,0.868962900282276,0.1255965334009521,0.11317947066279638,0.8850804979518957,0.06472225624057822,1.0000000000000013,1,nan,nan
8,8,256,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.2221526077973159,0.2221526077973159,0.3060065603982987,0.9999790949920963,0.9999790949920963,0.5694819621303556,1.0,0.15213612981578065,0.5281886020338344,0.05750617947461109,0.9999729430585446,0.15649495256199386,0.528158315506776,0.03631358684497223,0.9999719000554117,0.9785594463419529,0.23204212733232119,0.5281768523581545,0.8588549200018888,0.8598650585857487,0.05656459816916319,0.055985071148266924,1.2756515700170736,0.0622661949306014,1.0,1,nan,nan
9,9,288,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.19660478432900744,0.19660478432900744,0.2685578555546632,0.9839882613413116,0.9657331400598387,0.5389089987294577,1.0,0.8160327370671917,0.5593107764685049,0.13537619625204872,0.9999925750478211,0.8639281768274278,0.5590165051929925,0.16889567974196248,0.9999893386999301,0.9461639030244071,0.19578246208111214,0.5591438970880476,0.8344223704072625,0.8294873981431566,0.20520936341246895,0.2049273670996929,0.6589008604699449,0.059763193082083665,0.9999999999999984,1,nan,nan
10,10,320,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.18597395103684256,0.18597395103684256,0.26043787175535865,0.9967169283821669,0.9967169283821669,0.5627918905783795,1.0,0.8657417241296314,0.5880831870095076,0.1832776890273458,0.9999940588891536,0.9758159930846618,0.5879769195761506,0.2491780259883814,0.9999940123800826,0.8876375489726764,0.25551275962935954,0.587930977974291,0.810283726930768,0.7960967267051372,0.43555203368298745,0.4354427409507905,0.9837750319668273,0.05710069441023284,0.9999999999999989,1,nan,nan
11,11,352,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.14333188000071156,0.14333188000071156,0.20001608999768003,0.9725360765538108,0.9725360765538108,0.4947851956968016,1.0,0.9856460279950592,0.6167769802865379,0.2956256310192602,0.9999943679875505,0.9994817150206265,0.616682578982018,0.31078654230253494,0.9999927173888639,0.9860829991910927,0.3136411149525739,0.6153307417071591,0.7660958214365421,0.7615571609518611,0.7120619159475032,0.7120192279560646,0.7082520466049133,0.05456342718091304,0.9999999999999973,1,nan,nan
12,12,384,future_hmean_weighted_online,sliding,32,opt2,0.3175182039118298,0.3175182039118298,0.4041422576349228,0.4761776492748753,0.7711368001636593,0.5679959695311545,0.9947848916331311,0.993066734080861,0.6395723203532517,0.36211222913264157,0.9953982544709457,0.993507276577,0.6396386800181671,0.36170933849181597,0.999755175719718,0.9995691817749799,0.3662335614464421,0.6414936791215888,0.7299109902752734,0.730014356736215,0.7817069428135267,0.7797986406718557,0.8608075855038653,0.05243658745377211,0.9864635841210736,1,nan,nan
13,13,416,future_hmean_weighted_online,sliding,32,opt2,0.3276431345892838,0.3276431345892838,0.41767640982881693,0.6287705162286851,0.8251390808780786,0.6270034895704624,0.9998675181383428,0.9806517484898031,0.6638976718152363,0.4015771119081559,0.999939077937007,0.9812938657715478,0.6640290466118364,0.4005450258836357,0.999903359813407,0.9995107291596906,0.40972381294948534,0.6631210179801523,0.6989878522749068,0.6993145537478269,0.8518110728197138,0.851786779084404,0.893559710934614,0.0497359711612841,0.9616865982538524,1,nan,nan
14,14,448,future_hmean_weighted_online,sliding,32,opt2,0.28186488385587766,0.28186488385587766,0.3721853228777373,0.6214945939580834,0.8628991020205032,0.6431511782624972,0.9988247566104209,0.9950783718484283,0.6839006262285724,0.44373956016638777,0.9991397766735624,0.9957437933849308,0.6843817027447259,0.44257152997818205,0.9998323091655281,0.9997087421636907,0.4436285977116899,0.6868218630491985,0.6676875680937537,0.6678760629005004,0.8840797165697312,0.8840635026734354,0.9067195998038982,0.04750696146279647,0.9974588369422281,1,nan,nan
15,15,480,future_hmean_weighted_online,sliding,32,opt2,0.25545174716907937,0.25545174716907937,0.3441511800574299,0.7129507805464761,0.8904360676934078,0.6581250397265378,0.9998634676071313,0.998839020815007,0.7070899676727995,0.4805080982005212,0.9999902542910621,0.9995196878757534,0.7076918678946856,0.4789237003975698,0.9998735738942761,0.9993538764620268,0.4807896480231795,0.7065930539491372,0.634567872590099,0.6349021546566148,0.9133707228174757,0.9131977802889814,0.9202036012846445,0.044745890187180365,0.9976945726519337,1,nan,nan
16,16,512,future_hmean_weighted_online,sliding,32,opt2,0.24008983671630638,0.24008983671630638,0.32192397103348924,0.7229086368639326,0.9000567934630399,0.6591798413979294,0.9998329542984347,0.9986042155643537,0.7297649086990217,0.5127936001035059,0.9999757687221351,0.9991580663554317,0.7299509950283067,0.5123691535962623,0.9998491819875166,0.999434317304106,0.514960352626804,0.7284559003800934,0.6022429508621973,0.6023246976501174,0.9215955636022096,0.9214543175097145,0.919059691624181,0.042240351311588056,0.9972648599919693,1,nan,nan
17,17,544,future_hmean_weighted_online,sliding,32,opt2,0.21278574954969115,0.21278574954969115,0.2910035899283593,0.7636751496411173,0.9133655154842015,0.6551877242513683,0.9987587703974785,0.9958513032380016,0.7481667868823162,0.5460391393661986,0.9996195049635177,0.9962163375515094,0.7483188373591136,0.5436322269379364,0.9998739248567118,0.9990989560869044,0.5463435380857016,0.7492713316428851,0.5710438586432061,0.5722414597440023,0.9339801366372468,0.9339596174032725,0.9218283781132558,0.03965243895821579,0.9972945432003767,1,nan,nan
18,18,576,future_hmean_weighted_online,sliding,32,opt2,0.20024151514553865,0.20024151514553865,0.27603092136594143,0.7375346335631966,0.9203089363914851,0.6564152055817825,0.9998769655967592,0.9989563489245894,0.7685881444367904,0.5733432450939961,0.9999860952719071,0.9993405649301466,0.7690064408632341,0.5723427631679191,0.9998981378550488,0.9995854382517869,0.5757788200349566,0.7667360006495845,0.5402748937681487,0.5405264276800861,0.9399180562049396,0.9398086230822467,0.937157940015264,0.037015892016126095,0.9979566729633741,1,nan,nan
19,19,608,future_hmean_weighted_online,sliding,32,opt2,0.18022989214750817,0.18022989214750817,0.24986806899951627,0.7185707228206188,0.9278175194271195,0.6469654617237884,0.9999041621976267,0.9992217896356741,0.7881307017123756,0.6025639437151162,0.9999810774487251,0.9996530527473751,0.7880869884196788,0.6008050514570444,0.9999119728211053,0.999578145259217,0.6035664827472702,0.7861538098924532,0.5078833453764224,0.5089760944136497,0.9472455948189324,0.947237194328781,0.9437421506215454,0.03443233991689039,0.9985241551209315,1,nan,nan
20,20,640,future_hmean_weighted_online,sliding,32,opt2,0.1611009569801389,0.1611009569801389,0.22559794719737755,0.7930731115094873,0.9333257737029788,0.6346221541215156,0.9998756172797268,0.9993532522094385,0.8078103483579785,0.6258867607579385,0.9999603748574055,0.9995950264372988,0.8077823310173661,0.6263216598114547,0.999909997555714,0.9997838376428203,0.630124087964441,0.8050567449310888,0.4778541018968484,0.47760444207358754,0.9537193840827349,0.9536165628989305,0.9527860422172258,0.031917576895863616,0.9987517355356981,1,nan,nan
21,21,672,future_hmean_weighted_online,sliding,32,opt2,0.16374768264944084,0.16374768264944084,0.22837738660711632,0.8096455866040289,0.9357053256741035,0.6481812871050565,0.9999288426359921,0.999400089840566,0.8254561873748856,0.6527957612051677,0.9999863219926529,0.9995601808088792,0.8254186139616612,0.6521566863704021,0.9999357386688207,0.9998402898443635,0.6551011832919449,0.8233396868194898,0.446239888438542,0.44668788407399374,0.9547113122000569,0.9546525866794731,0.9563076155427347,0.029584175297210632,0.9989460479272534,1,nan,nan
22,22,704,future_hmean_weighted_online,sliding,32,opt2,0.14816873399198457,0.14816873399198457,0.20795567469631232,0.7968819227717785,0.9426454103357301,0.6386151523366214,0.9999486156981865,0.9995847273676246,0.8420835926768803,0.6783824230363574,0.999987884347544,0.9999152684799582,0.8420693961034543,0.6774195718698796,0.9999589190935295,0.9996793549628041,0.6788968651230616,0.8409357618756504,0.4153462555298595,0.4160109278967965,0.9610268174101859,0.9609073648988511,0.9566748608246609,0.02715590829589245,0.9991852096577885,1,nan,nan
23,23,736,future_hmean_weighted_online,sliding,32,opt2,0.13832613993344864,0.13832613993344864,0.19612792496450746,0.8219897301875079,0.945265278086157,0.6341970425276063,0.9999569346571986,0.9997745014391196,0.8582808818092248,0.7030892384670558,0.9999888523766921,0.9999798374725222,0.85821206310977,0.7018759986271432,0.9999611474384001,0.9997909500201086,0.7020152211130407,0.8581196601427028,0.3845097253362978,0.38542106864201164,0.9623210334155974,0.9609199843932321,0.9618461641150783,0.024852377555949424,0.9995635076717863,1,nan,nan
24,24,768,future_hmean_weighted_online,sliding,32,opt2,0.13037475180479213,0.13037475180479213,0.18400720437944162,0.8661430010425667,0.9462409651384316,0.6267284398029586,0.9999795246119881,0.9997987537965772,0.8751956191802823,0.7241327199434181,0.9999904847115917,0.9998908283196887,0.8751545263667486,0.7235623041606127,0.9999808028605609,0.9999132152829109,0.7240545736206355,0.8748240517945816,0.35483221603749504,0.35528107348878857,0.9669079003684905,0.9667113234244175,0.9694276601108661,0.022422716176281044,0.9996629057553597,1,nan,nan
25,25,800,future_hmean_weighted_online,sliding,32,opt2,0.12226608478757221,0.12226608478757221,0.1735790336176813,0.8004031065563689,0.9483281379311053,0.6212241632987417,0.9999727899861285,0.9998353512269627,0.8913362180545511,0.7449631308122933,0.9999891375066774,0.9998973865871734,0.8912833429906808,0.7447855952456703,0.9999760995329884,0.9999091917435113,0.7450534740960637,0.8911348226120888,0.325274840057278,0.32545420981095474,0.9689251378394815,0.9688424861484288,0.9715849816751934,0.02015013141843979,0.9997028119338603,1,nan,nan
26,26,832,future_hmean_weighted_online,sliding,32,opt2,0.11836663288349637,0.11836663288349637,0.16973703006552507,0.8474819593551228,0.9501282007224794,0.6247410909309657,0.999975556900417,0.9998769392800546,0.9072610633760947,0.7651406744004515,0.9999862859008152,0.9999358188384712,0.9072254533813857,0.7648577637312507,0.9999839784244757,0.9999526019867602,0.7654387931512001,0.9067905626164058,0.29571855562985017,0.2959672889984851,0.9717433631574766,0.9716117956671848,0.9775820671767798,0.01759730742615549,0.9997938198633198,1,nan,nan
27,27,864,future_hmean_weighted_online,sliding,32,opt2,0.10577054350263543,0.10577054350263543,0.15221697142975144,0.8249510501555865,0.9517800597522256,0.6056379670094092,0.9999698356022931,0.9998677972351273,0.9227456998177357,0.7846833087701448,0.9999775434272459,0.9999186063753902,0.9227388684917647,0.7843126365100562,0.9999875757048978,0.9999353515939131,0.7850493443153456,0.9221882962870969,0.26640623920270756,0.2667033343925912,0.9738905866212392,0.9738873484711345,0.9801477368552391,0.015248622757376328,0.9997428094269626,1,nan,nan
28,28,896,future_hmean_weighted_online,sliding,32,opt2,0.10656332650540573,0.10656332650540573,0.15226158429073816,0.8834063168386637,0.9525319784498658,0.6137706599365658,0.9999733931036476,0.9999048357172821,0.9374963822924345,0.803686607958368,0.9999825718074882,0.9999330601304569,0.9374704963810542,0.8034388216158759,0.9999862570304767,0.999958593236669,0.8040046539035139,0.9370477417711097,0.23759418468848537,0.23781756416777644,0.9749294943015122,0.9749183110794296,0.9833578446707654,0.012780249165084174,0.9998103169683319,1,nan,nan
29,29,928,future_hmean_weighted_online,sliding,32,opt2,0.10384117149392813,0.10384117149392813,0.1485071475546811,0.8357467507107261,0.9534319581586574,0.6151695868712025,0.9999858983739223,0.9999361954948912,0.951738384681731,0.8224387741137524,0.9999946805233066,0.9999553072683544,0.9516767276650077,0.8220606613962443,0.9999899383773972,0.9999672491055522,0.8222110844661598,0.951583589415784,0.20889425497883896,0.20926383750279642,0.9757638813695504,0.9754305330508651,0.9856668943484046,0.010392820076925643,0.9998820780044212,1,nan,nan
30,30,960,future_hmean_weighted_online,sliding,32,opt2,0.09504600255488285,0.09504600255488285,0.13626940057497475,0.8903560458813222,0.9546393353390797,0.6012161378820672,0.999977902246605,0.9999228162240833,0.966042938287885,0.839795193373203,0.9999794107995634,0.9999206350186521,0.9660156142524075,0.8395000313670169,0.9999934848421597,0.9999838320531377,0.8399234679051047,0.965726266518509,0.1807525372856874,0.18102676517766103,0.9781219768936591,0.9778586320686524,0.9892679111864237,0.007889766520846591,0.9998554800840213,1,nan,nan
31,31,992,future_hmean_weighted_online,sliding,32,opt2,0.09531799049731692,0.09531799049731692,0.13710820184755343,0.8623718204722428,0.955712663398517,0.6104578781344906,0.9999901995194278,0.9999472805001774,0.9797032001651814,0.8568192709760399,0.9999924955415206,0.9999391369288196,0.9796866811513393,0.8567902459655365,0.9999982565327754,0.9999970131902686,0.8570106499913204,0.9795468601890939,0.15302118823509525,0.1530622405964951,0.979579560995983,0.9795246842132916,0.9924609823615089,0.005485880764006402,0.9998946158673013,1,nan,nan
