pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
7,7,224,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.7161308555840389,0.7161308555840389,0.8025202587938177,0.8013100093338791,0.8501433875229301,0.8312289979740783,0.9999081948420201,0.16202808338721805,0.9992741355082175,0.1584944395669651,0.99997615496035,0.16203970367580084,0.9993367629315859,0.15850643657372696,0.9999999999999996,0.9999413350928554,0.9993609408413907,0.9781947126159681,0.48816535736532884,0.48810087190905915,0.9983992912431732,0.9983881233328313,0.9981443144856061,0.5128294098686667,0.026403457841896374,1,nan,nan
8,8,256,future_hmean_weighted_online,sliding,32,opt2,0.5337824230985962,0.5337824230985962,0.6075265345865328,0.6184462005035234,0.7891933314216618,0.7169591510365158,0.9999204938723102,0.12904929286209438,0.9993470788720556,0.12650215592095404,0.999986494024372,0.13921592939867447,0.9994210332898473,0.13616015655597904,0.9999463892430257,0.9992643613830241,0.9994331864241339,0.9780515092685514,0.49265131024861974,0.4913090049922523,0.9984919464587276,0.9984646308845446,0.996205665935991,0.48210379434884193,0.01666523848452776,1,nan,nan
9,9,288,future_hmean_weighted_online,sliding,32,opt2,0.5436918995464627,0.5436918995464627,0.5907738180566583,0.6982253178908499,0.7794836256800061,0.7110756083865738,0.999922682805511,0.09631826845316983,0.9994180969390178,0.09508385307867945,0.9999835816730758,0.11220206052041079,0.9994908510061142,0.11030837120905179,0.9999473555579645,0.9993934928693153,0.999506328519846,0.9831234605085676,0.4960612641972517,0.4944250509981398,0.9985973166627923,0.9985910229442427,0.9976116716695016,0.4570551922876295,0.009334852057636754,1,nan,nan
10,10,320,future_hmean_weighted_online,sliding,32,opt2,0.6215332995566988,0.6215332995566988,0.6628892221160065,0.6932357412083823,0.8041864831318793,0.7599271379781443,0.9999535753279931,0.112218103658127,0.999527820414959,0.11023216822793151,0.9999840515633108,0.11244948792433299,0.9995605242168183,0.1100485252302816,0.9999676696295566,0.9995785425293124,0.9995763324308705,0.9786486590040548,0.4943965026521452,0.49438404026101923,0.9988948338654686,0.9988942984404314,0.9978747936927448,0.4301904538372192,0.01268086666067194,1,nan,nan
11,11,352,future_hmean_weighted_online,sliding,32,opt2,0.699464074677716,0.699464074677716,0.7259606638357906,0.8270477306914277,0.8262565193831649,0.7982965505469369,0.9999466278752159,0.08567157358772168,0.9995815355209351,0.08334635807452016,0.9999633811547419,0.10584543795259951,0.9996009591223032,0.10340880941435042,0.9999412242233697,0.9992668183488964,0.9996376545388718,0.9769792834901179,0.4969450692206616,0.4950522703286392,0.9986807165571088,0.998680138095096,0.9977084475576977,0.3998041228014914,0.007342494756271052,1,nan,nan
12,12,384,future_hmean_weighted_online,sliding,32,opt2,0.6684791431543526,0.6684791431543526,0.7811210185325734,0.7692941489736725,0.8465185698965624,0.8305191905082145,0.9998733303889773,0.09045675725675252,0.9995702451618365,0.08781694951874709,0.9999842815475233,0.10166733766203662,0.9996777680064242,0.09879030725537184,0.9999176039956968,0.9996342714193402,0.9996910856551272,0.9717040343868192,0.496573754182164,0.49544241767304176,0.9992990148739453,0.9992959186641008,0.9984200327077526,0.36429446108014496,0.00819204043206419,1,nan,nan
13,13,416,future_hmean_weighted_online,sliding,32,opt2,0.7119161072606908,0.7119161072606908,0.6824148809687134,0.7562841297815301,0.7562412462292656,0.7390895261489752,0.9999667805319681,0.10786430530475216,0.9997022959448402,0.10482944293137036,0.9999836495499304,0.10646680131755236,0.99972391728373,0.1037678965369419,0.999964564468859,0.9997624784938658,0.9997401732298749,0.9746503735024993,0.4948030536886566,0.49489215642958595,0.9992607869717256,0.9992502333007728,0.9982155573366792,0.34129711582775235,0.011644052579737931,1,nan,nan
14,14,448,future_hmean_weighted_online,sliding,32,opt2,0.8234982947030913,0.8234982947030913,0.8152937146404702,0.8291197081283825,0.8292639231133025,0.8264299168717005,0.9999531576282744,0.11032932077049788,0.9997126864889738,0.10607681020082677,0.9999869131546528,0.1139763447387057,0.999749973623066,0.11001861008617754,0.9999799787172868,0.9998328270725765,0.999762723481759,0.965276194894764,0.4946611274053079,0.49419794783769233,0.9995915671147615,0.9995454681517192,0.999998221202489,0.3172316508932676,0.012176258869955419,1,nan,nan
15,15,480,future_hmean_weighted_online,sliding,32,opt2,0.7787305996903215,0.7787305996903215,0.8322660186891461,0.8473853379017525,0.8471923134958235,0.844193283770435,0.9999447643136953,0.13133107244912617,0.9997278922135182,0.1262035902280619,0.9999770761910203,0.12623903952627155,0.9997653678108097,0.12145426830065839,0.999976751492704,0.9998139898092303,0.9997835443683523,0.9621024597070985,0.49230839767193135,0.492859035018834,0.9993813736488638,0.9993581060194099,0.9981793595811266,0.2948856067807186,0.01725677094641319,1,nan,nan
16,16,512,future_hmean_weighted_online,sliding,32,opt2,0.7269497688026865,0.7269497688026865,0.7313767787318413,0.719354492902294,0.8001458653808134,0.7870306764726165,0.9999792348409284,0.13020478474625857,0.9997831607135699,0.1259525603134843,0.9999901556352052,0.12834618569566336,0.9997992105129169,0.12442641014453891,0.999986934126317,0.9998614570999418,0.999801743482688,0.9694668916660921,0.492284792052031,0.49245980355814545,0.9996895693244959,0.9996869929296619,0.9992766872799992,0.26997966206397916,0.016975199249385075,1,nan,nan
17,17,544,future_hmean_weighted_online,sliding,32,opt2,0.6769899418399193,0.6769899418399193,0.7320429417510462,0.8245870780231428,0.8314891729989151,0.8129984431317712,0.9999793170926846,0.13743951402641716,0.9998058037641383,0.13447503713005604,0.9999921736862905,0.1316903356305093,0.9998248902489162,0.1287987693602865,0.9999525128265799,0.9998400759563248,0.9998291487439631,0.9780463425942592,0.4911524095742076,0.4918805329250091,0.9997417312934188,0.9996510798218015,0.9990574158559432,0.2505006447684805,0.019380189795014876,1,nan,nan
18,18,576,future_hmean_weighted_online,sliding,32,opt2,0.7283994208600151,0.7283994208600151,0.7229303099019411,0.7204696359557559,0.8183024322989583,0.8015921522744157,0.9999862307375402,0.126183458886568,0.9998425297394044,0.12254980166747645,0.999993346089421,0.13532975918226092,0.9998503917933051,0.13205770947984666,0.999992977312364,0.999850848346557,0.9998572793972232,0.9758214253364228,0.49264823091778487,0.491429977698855,0.9997217408540813,0.9997216838920961,0.9994303811023004,0.22516857587883282,0.016145122492437745,1,nan,nan
19,19,608,future_hmean_weighted_online,sliding,32,opt2,0.48669813867085915,0.48669813867085915,0.6058026910790999,0.600481383014384,0.8735570762654373,0.8192066384706994,0.999988358690237,0.13026712943277147,0.9998673671629972,0.1275358849090963,0.9999944716125979,0.13279131261414234,0.9998748416732806,0.13020024388310955,0.9999819591891533,0.9999235865965119,0.9998803601654904,0.9804876735392742,0.4919999230714952,0.4916490987408054,0.9997942912844389,0.999785555739769,0.999882830170426,0.20111444774455517,0.017152441199143453,1,nan,nan
20,20,640,future_hmean_weighted_online,sliding,32,opt2,0.5551467719442693,0.5551467719442693,0.5927679575266123,0.803440905217496,0.809909092698245,0.7696023843354788,0.999992689401071,0.12866621120307553,0.9998851659904622,0.1261881427799038,0.9999965266041515,0.1319282303517796,0.9998891930401889,0.12932133069205692,0.9999941510399932,0.9999203856046955,0.9998924556593776,0.9802402314253119,0.4921531037269924,0.491748797534738,0.9998670388088909,0.9998644453460623,0.9998560494567063,0.18670067606956686,0.01672405265870634,1,nan,nan
21,21,672,future_hmean_weighted_online,sliding,32,opt2,0.5874748432031427,0.5874748432031427,0.6725801565190829,0.6330778857444692,0.8592297448978817,0.8278535238262263,0.9999938169077884,0.1278747387927727,0.9999022224837056,0.1248358567044931,0.99999733348898,0.13221733515961684,0.9999062520864676,0.12924115948651738,0.9999877860453846,0.9999378593353391,0.9999086463631424,0.9774905550159401,0.4923057771765009,0.4917421048664872,0.9998455134695973,0.9998196611102219,1.000411138010077,0.16934649997912707,0.016362677766804758,1,nan,nan
22,22,704,future_hmean_weighted_online,sliding,32,opt2,0.4925590568224981,0.4925590568224981,0.577553710282249,0.6835081192278871,0.8331460987438912,0.7876052152015273,0.9999950706935359,0.11831141833426938,0.9999159959389667,0.11648244900704184,0.9999980655862364,0.12316915709167439,0.999919202544778,0.12126253158768331,0.9999910650584947,0.9999505547030536,0.9999211992789117,0.9845202074800844,0.4932999200693531,0.4927284934075806,0.9998546024398545,0.999850274472521,0.9999257314909334,0.15212140469382668,0.014002377600835121,1,nan,nan
23,23,736,future_hmean_weighted_online,sliding,32,opt2,0.623958333116056,0.623958333116056,0.675660514871761,0.7832317346546682,0.8199959251640357,0.7986495380211267,0.9999949073853005,0.11904760766277492,0.9999242072959548,0.11696349710502148,0.9999974458550953,0.12092370088547069,0.9999266332469854,0.11869430557798906,0.9999951475502973,0.9999691043439882,0.999928823376345,0.9815639916982792,0.49323556000425994,0.49302919497335373,0.9999051570143788,0.9998967562807837,0.9996949562753293,0.1402707168067274,0.014202890033620023,1,nan,nan
24,24,768,future_hmean_weighted_online,sliding,32,opt2,0.7606263836627284,0.7606263836627284,0.7694463753617409,0.8251495578044875,0.825080812544192,0.8179575186847847,0.9999945983472514,0.11607923069672746,0.9999331212502981,0.1131893256792479,0.9999964465292158,0.12074406123720008,0.9999345382201877,0.1177291883422821,0.999997083064738,0.9999454925733886,0.999938368118871,0.9750306157409545,0.493660964789457,0.4931353787433236,0.9998971203620624,0.9998971023867729,0.9998089541666296,0.12706451102362643,0.01348967826535598,1,nan,nan
25,25,800,future_hmean_weighted_online,sliding,32,prev_opt2,0.6068508955465662,0.6068508955465662,0.6929360247697787,0.6518288960145606,0.8430369272092757,0.8225475126847513,0.9999960509940076,0.11632584505873926,0.9999447105820538,0.1131845394876885,0.999997515249132,0.12098614071681636,0.9999460767890795,0.11786048711885688,0.9999979435861343,0.9999024179187013,0.9999475831954727,0.9741662007734802,0.49364991789996626,0.493108374545117,0.999999999999999,0.999999760817705,0.9999835416892081,0.10788715589908375,0.01358582226676326,1,nan,nan
26,26,832,future_hmean_weighted_online,sliding,32,opt2,0.586460467768639,0.586460467768639,0.6422899310818853,0.8035882848087069,0.803651248408038,0.7818218971032651,0.999993464901805,0.1192974479899523,0.9999495579389277,0.11645960188104397,0.9999954096246099,0.12215255336888728,0.9999516448167185,0.1192870339717345,0.9999971089798002,0.9999811169449419,0.9999554938588219,0.9765422336917032,0.49326902135372586,0.49293365577728254,0.9998789616110051,0.9998779216072753,0.9997226397710172,0.09103456346688132,0.014284052077599588,1,nan,nan
27,27,864,future_hmean_weighted_online,sliding,32,opt2,0.7856227943409145,0.7856227943409145,0.7886556912075249,0.8070924107596015,0.8070622240729454,0.8049973758488892,0.9999925087675549,0.12218016467166844,0.9999561315874135,0.11919776885056473,0.9999921672585245,0.12290850374550091,0.9999560156888443,0.119940811987446,0.9999982680218917,0.9999919053135942,0.9999637289966286,0.9758545857932949,0.49293981340089144,0.492851084153742,0.9999068078486064,0.999902281326339,0.9998071232719203,0.0725295805773331,0.015011330064327267,1,nan,nan
28,28,896,future_hmean_weighted_online,sliding,32,opt2,0.8341226505950196,0.8341226505950196,0.802741949989171,0.8129466784415026,0.8129414793811576,0.8118429329198102,0.9999956907095399,0.12508098015200303,0.9999669616227418,0.1214855757874111,0.9999951796778481,0.12513487060488412,0.9999661593091167,0.12152281401391796,0.9999990439261637,0.9999954956111374,0.9999709357819665,0.9711347369920589,0.49265366526929133,0.4926499429553566,0.9999433070891015,0.9999368690557245,0.9999008857075161,0.05928235514359376,0.015852339246032843,1,nan,nan
29,29,928,future_hmean_weighted_online,sliding,32,opt2,0.7955140366252004,0.7955140366252004,0.7925495836120474,0.7831603467241436,0.8503178318802146,0.8441106970215383,0.999996574585174,0.12348819569979416,0.9999771299466131,0.12001233497184344,0.9999962484760186,0.12425333387421568,0.9999765325086317,0.12079346878938298,0.9999994987363342,0.9999974412522831,0.9999803082527756,0.9721547306885479,0.4928213895191701,0.4927279361649207,0.999945492234121,0.9999353485997792,1.000004609416837,0.04289781002822973,0.015325945346655215,1,nan,nan
30,30,960,future_hmean_weighted_online,sliding,32,opt2,0.6304524656258972,0.6304524656258972,0.7458107688960981,0.8734098354782955,0.8845991943456573,0.8688988441024685,0.9999974866855285,0.1142692901012532,0.9999853193013531,0.11166267730224883,0.999997378103306,0.11555431908073956,0.9999851336353787,0.1129337179010898,0.999999780664044,0.9999976494630921,0.9999877499430677,0.977321486456803,0.4937804038397323,0.4936378539346352,0.9999299079559786,0.9999288892917078,0.9998892568670821,0.02823730392273265,0.013109188150802215,1,nan,nan
31,31,992,future_hmean_weighted_online,sliding,32,prev_opt2,0.7257124593017932,0.7257124593017932,0.7448342050734121,0.7635223726472369,0.8064401036593464,0.8002629181253254,0.9999993741180897,0.11442179353374828,0.999993140794665,0.11169304546753178,0.9999996556383748,0.11654128657597387,0.9999934671621522,0.11381001946203456,0.9999999199410133,0.9999613271240839,0.9999934690124931,0.9765643033553729,0.49376919097890437,0.49353017255153475,1.0000000000000002,0.9999999888268136,0.9999995332996817,0.014559046163283247,0.013138039127840643,1,nan,nan
