pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
4,4,128,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.385319929986711,0.385319929986711,0.47294930262645307,0.9759857347766923,0.9009322834533441,0.5755361662109626,1.0,0.9844951850317412,0.3855970046879181,0.3647337647224308,0.9999232326062207,0.9847538004973093,0.3855887619914021,0.3648663168247881,0.9999292020400713,0.9998035469687622,0.37567307486327706,0.3807646797573519,0.8591421154235541,0.8590969387363255,0.8737272448912284,0.8679769504283794,0.8762957995699991,0.07304662991968361,1.0000000000000009,1,nan,nan
5,5,160,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.3252334573144704,0.3252334573144704,0.4153001982549719,0.987735755604484,0.9209566397432868,0.5625580983354496,0.9999999999999999,0.29891663126147594,0.42448854662523106,0.12384363779559342,0.9999831413634352,0.29913852546532815,0.42449476122812513,0.12419960390706121,0.9999823691227442,0.999343941969732,0.4152177020453467,0.42460803257033325,0.9022361135807764,0.9021893280396031,0.5740123438821495,0.5242676604207971,0.7843504377652507,0.06466736383357638,1.0000000000000009,1,nan,nan
6,6,192,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.26744136522051926,0.26744136522051926,0.35797553579256614,0.9679959454431432,0.9679959454431432,0.565058099551878,1.0,0.3188431966853652,0.4634349657069155,0.07917529408018927,0.9999750610453243,0.3138321213858179,0.4634080942692492,0.07169478443685719,0.9999749174295808,0.9982212206808245,0.22845330098705044,0.46359701428585803,0.8894796526837727,0.8900563980251476,0.8815088075880175,0.879357103539354,0.8550076379424101,0.0503620975172018,0.9999999999999991,1,nan,nan
7,7,224,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.21559556407767885,0.21559556407767885,0.2901521401622491,0.921223645978517,0.921223645978517,0.5192450873790045,1.0,0.33579930395785196,0.498291038615541,0.05899466791285775,0.9999779562472793,0.2776752804254058,0.49840934536713327,0.056928755750233366,0.9999629999148034,0.9932020549371605,0.20512507458015236,0.49912419436019,0.8741128349966484,0.8741736206097179,0.9218010783777951,0.9191920599713717,0.8784004201479781,0.016411243811672114,1.0000000000000018,1,nan,nan
8,8,256,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.21281091428240642,0.21281091428240642,0.2813653882715254,0.9411915570377488,0.8391150189821955,0.4922579070563818,0.9999999999999999,0.5437325992237245,0.5309975314078001,0.10708391461594902,0.9999904491187733,0.5350095784917202,0.5310662650635832,0.10737984635706495,0.9999849514930141,0.9981363221373132,0.20082163463692218,0.5314929338712077,0.8532873284346731,0.8532190953538745,0.9413726223909367,0.9403740321440017,0.8880602314730145,0.04402391556900636,0.9999999999999993,1,nan,nan
9,9,288,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.19240286916027974,0.19240286916027974,0.26263924655175175,0.9789251702196831,0.9120412410835672,0.5127958202059008,1.0,0.5973047826510437,0.5616707335891642,0.1307390091610066,0.9999893295735693,0.5974214800054506,0.5617171606726312,0.13147579299411036,0.9999818796110892,0.9987385023190939,0.22013680133354152,0.561846317256833,0.8337166492565041,0.8335939736312235,0.9470535642964125,0.9428995689498848,0.8846436642514267,0.04969349053306551,1.0000000000000022,1,nan,nan
10,10,320,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.17283330710533756,0.17283330710533756,0.2402005886038777,0.9762629513100588,0.9762629513100588,0.5353416275566726,0.9999999999999999,0.6713698260674107,0.5902647621520916,0.15441438241984803,0.9999883693057546,0.6682865599705204,0.5903327929591563,0.1552446983041054,0.9999789529996862,0.9989620994047573,0.23244303078621675,0.5905492583477212,0.8138718545317158,0.8137031386027547,0.9505102555397145,0.949964083515827,0.899567285294177,0.04831417425926278,1.0,1,nan,nan
11,11,352,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.1531637888751701,0.1531637888751701,0.21299343363866383,0.9589927411465563,0.9589927411465563,0.5169489937218542,1.0,0.14657305784953423,0.6164023051773564,0.05146133425550908,0.9999726974777262,0.1415088698213229,0.6163712023352799,0.034881926668761526,0.9999725937866665,0.9875575902386736,0.2465176353456447,0.6175248549911571,0.8086999646243419,0.8094348960618183,0.9233184831053024,0.1184028261105278,1.4200487149218683,0.05506350072258818,0.9999999999999989,1,nan,nan
12,12,384,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.1562709617221946,0.1562709617221946,0.21896857745094458,0.9999405331149336,0.9815119624224085,0.5398512081854482,0.9999999999999999,0.19575788935857302,0.6422014926032257,0.0408640561999489,0.9999917050026838,0.19614447600765592,0.6421939566937677,0.03836813975354854,0.99999140769352,0.9973931050767321,0.19561115021599046,0.6422039011850796,0.7929536859045383,0.7930574039189277,0.9809721779351167,0.9808926445001214,0.9782397756151615,0.0524064040245238,1.0000000000000009,1,nan,nan
13,13,416,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.13856443687617842,0.13856443687617842,0.1977105092735054,0.9911631350974974,0.9692942551092387,0.5244316073633701,0.9999999999999997,0.30375977051465036,0.6667249820149774,0.06323493481372902,0.9999928114958894,0.3034297276442773,0.6667314359817298,0.05945205444684941,0.9999908648561601,0.9939347637410596,0.1959407740458392,0.6667863902518245,0.7757395706881154,0.7759673227478947,0.984816499174898,0.9844359141935628,1.0011703179963019,0.04982078825815485,0.9999999999999998,1,nan,nan
14,14,448,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.12371087260377896,0.12371087260377896,0.17275524149293417,0.9589586024330974,0.9474518984934358,0.501845445942812,1.0,0.5906570332677297,0.6896509929146276,0.1152654955366251,0.9999837463423894,0.5854513140165893,0.6896892636324753,0.11736166011770564,0.9999814245529064,0.9976294284870518,0.20057126575718026,0.6902038653768975,0.7555476867552822,0.7552774801822549,0.9382770280753342,0.9379804365011788,0.9706095498611337,0.04724035185547784,1.0000000000000022,1,nan,nan
15,15,480,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.12789486177529463,0.12789486177529463,0.181407832316328,0.9999382079302502,0.9885414532989047,0.5361174803286919,1.0,0.5342722705997306,0.71217884093121,0.11327828706657081,0.9999953956226325,0.5388336504778316,0.7121757303674502,0.12134266094722375,0.9999953867688982,0.9962359109308924,0.22519530533467158,0.712181962428602,0.7399846641045709,0.7390408438549179,0.9950195320511429,0.9949957822405183,1.003084850530566,0.044670983597191634,1.0000000000000004,1,nan,nan
16,16,512,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.11782144405872397,0.11782144405872397,0.16823717614652256,0.996418405911179,0.991469926244553,0.5307657291777668,1.0,0.7633491208034862,0.7340272922516408,0.09770573039840069,0.9999965334640157,0.8836859843578996,0.7337211326251486,0.20090120845645065,0.9999959187224594,0.8565851068970902,0.2274044014074062,0.7337479451425624,0.7258287622385198,0.7106460019900033,0.7328456961115675,0.732468160334874,1.2867329374295986,0.04209204300909748,1.0000000000000018,1,nan,nan
17,17,544,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.1035735317543353,0.1035735317543353,0.14780430578719153,0.9919548684718312,0.9919548684718312,0.5082051988447668,1.0,0.785242740054889,0.7545622628297961,0.26624077121609596,0.9999968658328996,0.8714590101736034,0.7543377134624533,0.24133817806546284,0.9999968614703038,0.9061766018160027,0.27716702770176094,0.7544514601688093,0.6798758216277181,0.6863652489281403,0.16356944213889538,0.1591150267222259,0.7462177261260803,0.03953603733640722,1.0000000000000004,1,nan,nan
18,18,576,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.10854964674246345,0.10854964674246345,0.15650904615680006,0.9967817329272168,0.9967817329272168,0.5394680562749329,1.0,0.8988490098369423,0.774374726758007,0.3024918333611172,0.9999970769961057,0.9595079565847888,0.7742901106618539,0.29506783704156964,0.9999966640977254,0.9380335727748013,0.30766900707784667,0.7742593633376502,0.6544212366541458,0.6567048980374317,0.5234471381017145,0.5234051509043451,0.8717355819207748,0.03699042558327526,1.0000000000000013,1,nan,nan
19,19,608,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.09948185488824442,0.09948185488824442,0.14266932455378403,0.9950530692333335,0.9950530692333335,0.5252739880307454,0.9999999999999996,0.9184569673393338,0.7937087423369364,0.345821684542822,0.9999969426604238,0.9844895855503545,0.7935977791890756,0.34505137966124544,0.9999965216079377,0.932067857104386,0.35068283413331947,0.793532304361103,0.6252168974189415,0.6255710551300189,0.651890788457996,0.6518907585449971,0.9404476707203994,0.034455730735614525,0.9999999999999991,1,nan,nan
20,20,640,future_hmean_weighted_online,sliding,32,opt2,0.2688457645850759,0.2688457645850759,0.336190493782408,0.3832639283645602,0.7694209464506434,0.5812429215692902,0.999931252914777,0.9950354227432368,0.8122401573434158,0.3929650399908684,0.999996166308713,0.9956167182180365,0.8121171176311681,0.391925838631949,0.9999351790102189,0.9996876510569306,0.3936600987252553,0.8121190771845332,0.5929222020718592,0.5934299621315431,0.7718177665298738,0.7717158243494474,0.8164407673258814,0.03189129708626808,0.9901099338780657,1,nan,nan
21,21,672,future_hmean_weighted_online,sliding,32,opt2,0.261416043975672,0.261416043975672,0.33491802578185004,0.43984217341059456,0.8126800244460304,0.627918590013162,0.9999709819256666,0.9972853132228734,0.8301621631332965,0.43447810788225205,0.9999939200695158,0.9977714226594693,0.8301284512722533,0.43361504514322113,0.9999783652085189,0.9996877407774826,0.43466694030223335,0.8300900190134531,0.561029778336452,0.5614323735068858,0.8700960972027416,0.8700449277345195,0.9487918223054989,0.02930602621538298,0.9945813406244671,1,nan,nan
22,22,704,future_hmean_weighted_online,sliding,32,opt2,0.2435957179401646,0.2435957179401646,0.3201967614670313,0.4808597875192919,0.8321252189930158,0.6447990510995207,0.9999604561497966,0.9976172387991308,0.8476019666408319,0.47212345409207634,0.9999973694138522,0.9978212185898069,0.8475278292251949,0.47117060896883717,0.9999627625746351,0.9997870236146389,0.47220761499538405,0.8475255856207882,0.5293351751213804,0.5298474179663818,0.8905308839123884,0.8905289378121324,0.9489646564290023,0.026763289723312,0.9952452502215587,1,nan,nan
23,23,736,future_hmean_weighted_online,sliding,32,opt2,0.22983530878167122,0.22983530878167122,0.30714002330978507,0.5119871364543226,0.8388540133827583,0.6514546116066865,0.9999546516381904,0.996824240742572,0.8646491043106308,0.5052215677902661,0.9999946363329303,0.9966547317269862,0.8645804549246738,0.5044215002707203,0.9999563961620731,0.9998253299675218,0.5063069274103783,0.8644724759933146,0.4985665469271846,0.4990297935134399,0.9007217962342727,0.9006564979959925,0.9524026401650529,0.024254195758952088,0.9936633936573588,1,nan,nan
24,24,768,future_hmean_weighted_online,sliding,32,opt2,0.22840600293897387,0.22840600293897387,0.30225469326322624,0.5367485212655477,0.8520640814245625,0.663259227340067,0.9999850714150242,0.9966356611980447,0.8812044951171814,0.5358932316132631,0.9999900838173658,0.9962938852388563,0.8811817462218929,0.5348363037829286,0.9999873640382458,0.9997384540282114,0.5370064562992378,0.8810806150748198,0.46814854104818304,0.46873442914057506,0.9106113122798664,0.9106113035214546,0.9629396761288439,0.02193419362085435,0.9932876338252756,1,nan,nan
25,25,800,future_hmean_weighted_online,sliding,32,opt2,0.21915068170270025,0.21915068170270025,0.29213501039801953,0.5611904659395015,0.8640872797277289,0.6738879598668883,0.9999825089846733,0.997431240315759,0.8972091084521358,0.5647660082796333,0.9999974494950394,0.9975553286908779,0.8971750938244701,0.5641154433035304,0.999982943710469,0.9999010320130478,0.5656084917070643,0.8971080998270193,0.43802758580120604,0.4384253088237572,0.9211271254461654,0.9211221971391461,0.9665759476430407,0.019500806290217762,0.9948730404895592,1,nan,nan
26,26,832,future_hmean_weighted_online,sliding,32,opt2,0.18759130659822879,0.18759130659822879,0.25789107585534615,0.578397549343294,0.8777567276789604,0.6698598294082946,0.9999873832096026,0.9987228725218513,0.9126863070604715,0.5929212000920607,0.9999957308058168,0.9988820060115018,0.9126686977368185,0.592386163773735,0.9999911228927638,0.9998873263910281,0.5931107064255778,0.912632849765726,0.40772407769285435,0.4080572405704086,0.9357818413558925,0.9357749988607562,0.9745501667920974,0.016995960081194805,0.9974497569734603,1,nan,nan
27,27,864,future_hmean_weighted_online,sliding,32,opt2,0.1790807151034415,0.1790807151034415,0.24385021065909093,0.6018653053393564,0.8794831162938378,0.6660905046478841,0.9999765532940575,0.9982831321325881,0.9280996927486611,0.6187128206819206,0.9999905094941386,0.9982111626882895,0.9280738174898161,0.6181197571932516,0.9999845251552367,0.9999000470284805,0.6196249039437401,0.9278186842816395,0.3779127029218311,0.3783034775286175,0.939475761308705,0.9393825265805662,0.9769637138743705,0.014552186096358192,0.9965768171197468,1,nan,nan
28,28,896,future_hmean_weighted_online,sliding,32,opt2,0.17463823114514568,0.17463823114514568,0.23910670960306302,0.6237283646559268,0.8884272590505131,0.675584260059284,0.9999786717146586,0.9989363405097851,0.9429811167351576,0.643788771109839,0.9999958438154288,0.9991047684764014,0.9429497990376249,0.6432191137293035,0.9999831209816686,0.9999256842038313,0.644390818811537,0.942548815858291,0.3481613158368989,0.34855742411409585,0.947455557143043,0.9474383361949146,0.9806670420556635,0.012066624184571786,0.9978898510918495,1,nan,nan
29,29,928,future_hmean_weighted_online,sliding,32,opt2,0.15737588100242111,0.15737588100242111,0.22180953461908004,0.6443558635073671,0.8946854503388993,0.6719782458308773,0.9999820543965583,0.9993765400590506,0.9574114464572419,0.6676058569545978,0.9999912276157508,0.9994980040592987,0.9574053772359264,0.6673115130576781,0.9999939587556723,0.9999566306087049,0.6684682610358561,0.9568419600476886,0.3188328709762841,0.3190351440902025,0.9546633428099919,0.9546469927987702,0.9847157697993598,0.00951318043966199,0.9987643120040086,1,nan,nan
30,30,960,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.0655662783243883,0.0655662783243883,0.09557980789365564,0.9989257800506562,0.9989257800506562,0.5217318734971315,1.0,0.9925467178637339,0.9715025789599967,0.6839165867368923,0.9999999017624646,0.9950457102231959,0.9714860600180188,0.6875457096575419,0.999999884887336,0.998209278768867,0.6916246804195636,0.9710280920408454,0.2942204207301171,0.2917478661610864,0.9840953137039458,0.9840850064965455,0.994320746500667,0.007238755782991862,0.9999999999999998,1,nan,nan
31,31,992,future_hmean_weighted_online,sliding,32,opt2,0.13175888281662873,0.13175888281662873,0.1866318600898834,0.6772129462046899,0.9027069161315353,0.654686286162279,0.9999911848602702,0.9997571270070953,0.9852742096224711,0.7099750262831561,0.9999941187644797,0.9997685509943208,0.9852738343012437,0.7097997634763884,0.9999988782253276,0.9999882822200238,0.7108371604623748,0.9846501549710773,0.26258509695352306,0.26270988360509384,0.9638658889249004,0.9638342202038039,0.9887892055334778,0.004706056548365743,0.9995168067279473,1,nan,nan
