pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
5,5,160,future_hmean_weighted_online,sliding,32,opt2,0.22792744263397569,0.22792744263397569,0.34504643382400646,0.5197371131837122,0.8741726440827802,0.48008387980411166,0.5817280360823956,0.07340498473234375,0.15107888244786746,0.014309939104973263,0.5871850577490195,0.07888436812770393,0.1566982026239676,0.016378257935460466,0.999691544569595,0.9990955153778688,0.2287988043425591,0.24921869843658803,0.9884851984605577,0.9875887129807087,0.8706195440688023,0.8618756339370459,0.8524401665881036,0.2244298651382628,0.2004643808801742,1,nan,nan
6,6,192,future_hmean_weighted_online,sliding,32,opt2,0.23037633651383163,0.23037633651383163,0.3540402096352504,0.702841447351552,0.8994801048718432,0.5255965611711012,0.550350836315435,0.040896787580972975,0.13411396527907685,0.005143567942322564,0.5543755836770465,0.04061487223643086,0.1405200348286447,0.006598210084715825,0.99961823565403,0.9994461474917044,0.1750967405749682,0.2608914337424265,0.9909934940129727,0.9901052917177172,0.9061090555743222,0.9061073350936976,0.8675235804205405,0.22229005999614027,0.15423384989002953,1,nan,nan
7,7,224,future_hmean_weighted_online,sliding,32,opt2,0.17783436759103943,0.17783436759103943,0.31325288768537324,0.6093734694064414,0.906644051536147,0.5165610295627107,0.6440696984107618,0.005629711503305057,0.14190988233075844,0.00047749476446778223,0.6513596533478956,0.002597608003451592,0.1490592350707707,0.0004544375835013277,0.9996179716880497,0.9993489367973346,0.16854392742181623,0.2510498355319454,0.9899306786478101,0.9888905689632997,0.9249298131997651,0.9248985895121944,0.8813864940373037,0.22137653216612466,0.2788324173774768,1,nan,nan
8,8,256,future_hmean_weighted_online,sliding,32,opt2,0.21377437404970057,0.21377437404970057,0.3358745556396952,0.9962847624803919,0.9240697682525775,0.5669074524018518,0.7149124396645908,0.029454996488528156,0.17702374051982864,0.007286904642047692,0.7208396337028653,0.027231765788083076,0.1839164299303768,0.006106409579794851,0.999556701461584,0.999278678773529,0.28410861067852966,0.205920316908924,0.984304748156553,0.9830687292818543,0.9234571067388755,0.9168491776762094,0.8972879012859355,0.22035107312409352,0.32296435416820984,1,nan,nan
9,9,288,future_hmean_weighted_online,sliding,32,opt2,0.1582185456598794,0.1582185456598794,0.27624050621876267,0.7148506867514735,0.9359463156210047,0.5340912663431167,0.7922128496162134,0.08749875519333589,0.18367264570964437,0.015550130104806657,0.7982055936462505,0.09449855464667167,0.19052444661280038,0.01800994570714278,0.9995694965851157,0.9985212141169076,0.21449163043525238,0.21752132353489095,0.9830112763358715,0.981688038549256,0.9464136568513281,0.9436503356552215,0.8698921241963882,0.2190485937498818,0.37405823393737303,1,nan,nan
10,10,320,future_hmean_weighted_online,sliding,32,opt2,0.14062987947296893,0.14062987947296893,0.26857182772498467,0.9222748009936269,0.9419714813746539,0.5476008016176335,0.7432041598093476,0.06571844646391012,0.2000962425921506,0.016930307096794422,0.7487170853646856,0.062373316176595445,0.20920693414660108,0.018003101496352,0.999586183314454,0.9988364479237847,0.3125846430000482,0.25857913799443183,0.9798374292010558,0.9779541735207459,0.9544952698893439,0.9518683359400797,0.8916155521879586,0.21639571168336388,0.3159026015018612,1,nan,nan
11,11,352,future_hmean_weighted_online,sliding,32,opt2,0.1587577729869668,0.1587577729869668,0.2592700752367754,0.7640187630295736,0.937381639936955,0.5542179244122747,0.7482175879333863,0.17982742874844365,0.1905512034670242,0.027626940696178257,0.7541672320476807,0.17807038377408752,0.19842461308699394,0.026684308394282003,0.9995108173866204,0.9989015755083701,0.21332160962995722,0.22163080562421994,0.9814634955025193,0.9799578103033978,0.9408787827930848,0.9381657784184787,0.8958971228803458,0.21556257490309488,0.32511826612588535,1,nan,nan
12,12,384,future_hmean_weighted_online,sliding,32,opt2,0.15191102459376712,0.15191102459376712,0.2370837348649169,0.8279459281369287,0.9453693180397932,0.5486777173120385,0.7692647675395714,0.16079166995845426,0.19344820857809655,0.02705504546365551,0.7739323149987025,0.15878675831916514,0.20214018405384535,0.0281525329960866,0.999371188808847,0.9991214101115896,0.2102961972032705,0.24833761763301887,0.9809229075564424,0.9791733904382909,0.9431609647216664,0.9426015698933696,0.9093647016825117,0.21374287774820414,0.34340101599317446,1,nan,nan
13,13,416,future_hmean_weighted_online,sliding,32,opt2,0.12649497399376572,0.12649497399376572,0.246136335660115,0.8501355347029708,0.9494457538422741,0.5760063574060058,0.7675042182874576,0.09011363394092345,0.21171580563574105,0.019608735651722744,0.7699131841974728,0.08933257575710782,0.2181364137459151,0.017152777936268716,0.9994456233245719,0.9994111844510382,0.22331610333267213,0.27713834044883995,0.977395957565075,0.97606114360357,0.9531092181575804,0.9519115006950227,0.9151029678336784,0.21311912864475777,0.3575268275511116,1,nan,nan
14,14,448,future_hmean_weighted_online,sliding,32,opt2,0.12568143765630732,0.12568143765630732,0.21135604609545472,0.7210000345013631,0.9522578722407222,0.5498921297846585,0.7928356070000327,0.0712506105438751,0.2571470083506177,0.02270765407275414,0.8001822633636705,0.07479203314435344,0.2676567493922248,0.02144937303290125,0.9993411054033389,0.9988602209498273,0.30977808887172376,0.3139324046277224,0.9666798892714197,0.9639498944506416,0.95818763893531,0.9507973403703914,0.9368268813773982,0.21043601359871786,0.324582602063536,1,nan,nan
15,15,480,future_hmean_weighted_online,sliding,32,opt2,0.13263492709778946,0.13263492709778946,0.22203865053829838,0.8308476798378108,0.9518027957659243,0.5776197396753312,0.8393911551386994,0.06089297991026164,0.28594572749053265,0.014750733503034723,0.8491911452833755,0.06451323223989378,0.29799382303591926,0.012355917353066629,0.9993068707116128,0.9990696854809924,0.271372412296585,0.30126746612588756,0.9590087283955162,0.9555235063694006,0.9542835850181373,0.9397450940311716,0.9509281088203511,0.20750558980664555,0.3912800211171968,1,nan,nan
16,16,512,future_hmean_weighted_online,sliding,32,opt2,0.08234570716612838,0.08234570716612838,0.21773664300249967,0.9947227507768981,0.9561401755871197,0.5877000029006262,0.8992056212368308,0.06663129392985997,0.30918654782898003,0.017904779626557867,0.904304116950386,0.06960415283330557,0.32218038275631633,0.011198531548547823,0.9986912454417999,0.9984236298296117,0.27199798713991036,0.28084221171561125,0.9520415487540611,0.9480371969290748,0.9735809988762502,0.9685639196820325,0.9558977213669779,0.2050542954337027,0.3418996470697688,1,nan,nan
17,17,544,future_hmean_weighted_online,sliding,32,opt2,0.10317657892451526,0.10317657892451526,0.17863965050116679,0.8414959859348106,0.9560408138931357,0.5486051057053953,0.8871318169670955,0.042849872651644694,0.3398748619088722,0.014479529397278415,0.8968585548783274,0.0516838357961866,0.35574517046963583,0.012304422164252734,0.998948683409774,0.9966183546383047,0.3627948260774136,0.3012728072749327,0.9421377107354292,0.9366469874413668,0.9805610344064681,0.9804823501094159,0.9459471888442825,0.20264025087917042,0.3018370052360657,1,nan,nan
18,18,576,future_hmean_weighted_online,sliding,32,opt2,0.1288573210316073,0.1288573210316073,0.21866718985040337,0.8818578515493968,0.9566589966023428,0.6130404043977906,0.9213807780779024,0.04352429597090332,0.34522228522679566,0.014182116633280542,0.9255732553355026,0.0444953710808464,0.3593396397865769,0.008376824975132965,0.9983933613369393,0.9979593149423929,0.28237869246594227,0.32899195546109194,0.9403102206752945,0.9354024260406946,0.9626846142642623,0.9573296878261679,0.9445759036914201,0.20060989192569506,0.30565986960598635,1,nan,nan
19,19,608,future_hmean_weighted_online,sliding,32,opt2,0.15337420436641944,0.15337420436641944,0.25193833840605256,0.9524730213350645,0.9555413492684927,0.6569420214402582,0.8795984423834382,0.0009414844452187308,0.3608417462523521,0.005561521478730023,0.889989058811551,0.003681233285740242,0.37603287566166804,0.0008688701558867772,0.9990976410907483,0.9980563478783819,0.32825121221581466,0.35576085189666157,0.9348811518201974,0.9292992607431344,0.9595524443441006,0.9487717169560663,0.9627289955684776,0.1980495826860872,0.2772795076969918,1,nan,nan
20,20,640,future_hmean_weighted_online,sliding,32,opt2,0.11326933473540114,0.11326933473540114,0.2314077110668438,0.8760131599367292,0.9568270628144204,0.6476521776462163,0.9116717836795097,0.016201069365191174,0.37996518338005875,0.003996677358475367,0.9185936433520753,0.013045606631261543,0.39337180214031153,0.003362985652181686,0.9988848531378661,0.9983605968410278,0.3599309934574461,0.3496450122877883,0.9278052429945253,0.9226236578041934,0.9614698337314165,0.9609308736036085,0.9527267540074925,0.19652100960459123,0.2409477634327632,1,nan,nan
21,21,672,future_hmean_weighted_online,sliding,32,opt2,0.1223329775099715,0.1223329775099715,0.2110136556102789,0.9942546300855927,0.9558412123701608,0.6323445348531515,0.9240913507637247,0.00445489689707196,0.39509268147866494,0.0026917410887319286,0.9299708602660013,0.006831380735533034,0.4034050002476931,0.0012680132773709642,0.998691462118298,0.9982662727432567,0.30551078117130354,0.3609638752005251,0.9219472637859547,0.9186313989587436,0.957928187030948,0.9568328420516625,0.9503479597158827,0.1935071790381307,0.10739337011202145,1,nan,nan
22,22,704,future_hmean_weighted_online,sliding,32,opt2,0.09190696469691696,0.09190696469691696,0.1616483301179554,0.5428091589300587,0.9677790499140425,0.5778555559027941,0.9180737661713473,0.019709903827530798,0.42859388699920126,0.010098532705806221,0.9238671913370917,0.020230672111024344,0.4356537218231547,0.005124228325053103,0.999072014387753,0.9988216607868506,0.38171424899231177,0.3793650341570062,0.9081026498320529,0.905089788472853,0.9695533578235291,0.9694997119346558,0.9501793812469589,0.1892115190812923,0.015577457600162376,1,nan,nan
23,23,736,future_hmean_weighted_online,sliding,32,opt2,0.07914369621917419,0.07914369621917419,0.13052365353971832,0.9325757260535563,0.9730282824266846,0.5333420819286403,0.931154949534538,0.0022946990910229837,0.4403455993214376,0.0026584432115390228,0.9380423537131048,0.008279795644307609,0.448293202105551,0.0019917890885706633,0.9992283917622478,0.9986547405647032,0.3727235952704631,0.3841169936442437,0.9030443429189674,0.8995146188610891,0.9753512194515024,0.9752141450122547,0.9618305901505726,0.1851244580293628,0.003606510682212842,1,nan,nan
24,24,768,future_hmean_weighted_online,sliding,32,opt2,0.11118535755535261,0.11118535755535261,0.18346841575553738,0.943025993873414,0.965054674960301,0.6281563477132169,0.9292766907838123,0.0702094697094184,0.474225407086944,0.022008555811890332,0.9359217116086767,0.07602157184735751,0.4814222770162576,0.02028138797687936,0.9991474539870748,0.9991337570914391,0.4174400607564125,0.40579944383466704,0.8873129433721486,0.8839106282471064,0.9679930701728766,0.9679223394210767,0.9601309060024094,0.17995590198461742,0.005383454797044669,1,nan,nan
25,25,800,future_hmean_weighted_online,sliding,32,opt2,0.12006855955950473,0.12006855955950473,0.2075102900694623,0.9636336681194755,0.9551891871720389,0.6622749148838528,0.9686131868973478,0.1489670903455661,0.4910254248129087,0.025056079342769454,0.9714529130631661,0.1501156769126953,0.4988852270545398,0.022301778789879597,0.9995092033361802,0.9987179498233101,0.35635743613428483,0.3986124825784749,0.8791331125376357,0.8753080804447737,0.9644066584517736,0.9622951433290612,0.9676499541296261,0.17835378190648854,0.026446134681918625,1,nan,nan
26,26,832,future_hmean_weighted_online,sliding,32,opt2,0.0966699267391535,0.0966699267391535,0.17466437114153074,0.8466940002771698,0.964666660718392,0.6315286732569735,0.96674984966747,0.1163478160265622,0.5103183898086179,0.03613173860503782,0.971821219869913,0.11628208295007698,0.518659143532044,0.03357070949985167,0.9995305533746524,0.9990553079791683,0.422104714845688,0.43659254616109944,0.8691348192442584,0.8649328501471415,0.9700623095098618,0.969971564459992,0.9750041556660078,0.17506089549633502,0.01851182478342966,1,nan,nan
27,27,864,future_hmean_weighted_online,sliding,32,opt2,0.10096927949470437,0.10096927949470437,0.1721634551368975,0.9788463155066701,0.9634551131458315,0.6356766838551822,0.9642582438771139,0.17746353690616432,0.5223687124197278,0.03855315651130856,0.9683724036504571,0.1754603898139975,0.5290692550742949,0.035237120298886225,0.999668620505336,0.9992216566777513,0.3685079296834507,0.4522349813952649,0.8628222912039851,0.8594220343440863,0.9711173750238554,0.9709925007413445,0.9779581458805241,0.17271585249390123,0.04266284994611183,1,nan,nan
28,28,896,future_hmean_weighted_online,sliding,32,opt2,0.11553291650765544,0.11553291650765544,0.20023250176898463,0.9470014926802169,0.9553086313311344,0.6738280460058615,0.9767205409292523,0.24368643653933422,0.5511140187577269,0.0394045453957937,0.9787233099393706,0.2414122337758486,0.5552489095475007,0.03755973824634928,0.9997445310588335,0.9995505045786408,0.36164059263919623,0.4655298908907426,0.8473603100654293,0.8451439572545886,0.9676180932957175,0.9675401795713001,0.9783051584284854,0.16783207114702603,0.06806670260564135,1,nan,nan
29,29,928,future_hmean_weighted_online,sliding,32,opt2,0.08839782527328383,0.08839782527328383,0.15065053560190067,0.9744413015347817,0.9511494784681345,0.612830145347422,0.9783702577023298,0.17150603774697248,0.5785433748636187,0.042377280171831636,0.9806760759179926,0.17769710635974473,0.5811800999506899,0.042582607889233993,0.9997506595185567,0.9996493004003756,0.4260258847069316,0.4780029007608016,0.8317458647633261,0.8302082064633289,0.9757885292863968,0.9757793091964307,0.9873029363222229,0.16078730064679414,0.04984015912563654,1,nan,nan
30,30,960,future_hmean_weighted_online,sliding,32,opt2,0.10327356097694791,0.10327356097694791,0.160981775410733,0.9342774426861831,0.9102041090029888,0.6177747287215358,0.9856796944018981,0.15909803814717635,0.6056883758818757,0.04229943896669441,0.9862678700192722,0.16246830409266888,0.607896706971248,0.04315190286762906,0.999888804147894,0.9997832693531884,0.4576458743401981,0.493215658317407,0.8156761743923392,0.8142997534662076,0.9739945601077401,0.9739784759102537,0.9878109673944889,0.1555000394977051,0.05143014645968488,1,nan,nan
31,31,992,future_hmean_weighted_online,sliding,32,opt2,0.09710961896057993,0.09710961896057993,0.15103531112639434,0.7134125463094111,0.8850899941236524,0.5986916331911516,0.9877815323948845,0.15240534510984385,0.6357589817494335,0.03907713926998702,0.9881337596911918,0.15416148403403404,0.6362662272794037,0.03956415434697861,0.9999684160998966,0.9999342452624671,0.4598071861678329,0.5187763401489212,0.7971417471556987,0.7967999828572212,0.9746478255732541,0.974286851303239,0.990203616287904,0.14973872173429822,0.041979255047549555,1,nan,nan
