pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
5,5,160,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.7820621617962673,0.7820621617962673,0.8005788741304631,0.8137932668128669,0.8281418548853614,0.8141271391628422,0.9998064218928732,0.9901453954744068,0.9988220606956988,0.9866576706980714,0.9998056064237786,0.9901342125869673,0.9988028993526632,0.9866164136730027,1.0,0.9998180986077183,0.9989705293986475,0.9964737980637798,0.014430565960126707,0.014490410257867792,0.9897579435866946,0.9894566666989927,0.9866438105456886,0.6134266833374311,0.9804883128272309,1,nan,nan
6,6,192,future_hmean_weighted_online,sliding,32,opt2,0.7231713142567113,0.7231713142567113,0.7962280119461508,0.8042300528136513,0.8250767823714062,0.8112356873622646,0.9997520316717341,0.9928190856848952,0.9989047324217033,0.9898523067616125,0.9998176454488689,0.9927269939539314,0.9989912365714874,0.989749227816247,0.9999495732580487,0.9993783697457326,0.9991922505225732,0.9969816637480745,0.011190873172119864,0.01120648764525678,0.9979869195862164,0.9979184567541235,0.9941634616783971,0.5624927911861144,0.9860830059103578,1,nan,nan
7,7,224,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.7024096816797454,0.7024096816797454,0.7024210537219789,0.7203552928793311,0.7582689501755591,0.7355827001951963,0.9995939831217208,0.9967217415854093,0.9988345184087242,0.994262302304584,0.9998334800420275,0.9969572170990743,0.9991635182415339,0.9944049898721441,0.9999999999999998,0.9997370325640126,0.9993338983549722,0.9974360246222739,0.006886039525599852,0.0064154899662901554,0.9981821134629681,0.9979094388210344,1.0010523423304338,0.5352099249503552,0.9940181803996108,1,nan,nan
8,8,256,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.7391619056782669,0.7391619056782669,0.7413384229001116,0.7874275726771495,0.7849941120120254,0.7678799782085792,1.0,0.9998845985597952,0.999353596653707,0.9980190446555481,0.999951903881717,0.9981848180128425,0.999422743248938,0.9962090693471778,0.9999665822712037,0.9981682191460138,0.9994616310557906,0.9980298563789975,0.0026251876800631457,0.004360835213598535,0.9963691830313386,0.9963160876158008,1.000452080044923,0.49938749450213105,0.9999999999999998,1,nan,nan
9,9,288,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.7819078509596111,0.7819078509596111,0.8015434379539611,0.8054282621252096,0.8054282621252096,0.8002113407711625,1.0,0.9998713214451364,0.999408753157718,0.9983465890751728,0.9999320003142617,0.997767220158385,0.9994712542033248,0.996119216047599,0.9999615022684583,0.9977893315701174,0.99952407070757,0.9983634781731585,0.0022431160968514607,0.004401859720974621,0.999159448253519,0.9989677089645213,0.9988579090293934,0.47379633769158724,0.9999999999999998,1,nan,nan
10,10,320,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.7857829285454142,0.7857829285454142,0.7543492002693748,0.7418240078269627,0.7798603715377033,0.7733417053900287,1.0,0.9998211245034561,0.9994108453570034,0.9985046978612929,0.9999405104355227,0.9991006847030477,0.9995085331969866,0.9976321393142218,0.9999651126790415,0.9992016346742004,0.9995660491208141,0.9985321290356364,0.002083165265863829,0.0028564033368684294,0.9993652913888016,0.9990592422399054,1.0001263724730616,0.4494402400356422,1.0000000000000009,1,nan,nan
11,11,352,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.7716357778215502,0.7716357778215502,0.8245071683055119,0.8365511822064726,0.835481695277861,0.8299266276568378,0.9999153359173448,0.9993240552291663,0.9995598836311175,0.99808098589524,0.9999639673192107,0.9992681610191991,0.9995830333721376,0.9980483739060548,0.9999999999999998,0.9999570421806813,0.999642243581122,0.9987561636422384,0.0023571923148663076,0.0023666013690175625,0.9992212767420304,0.9989718383862141,1.0031861257048116,0.41289623784727386,0.9986912942086099,1,nan,nan
12,12,384,future_hmean_weighted_online,sliding,32,opt2,0.8327323349843088,0.8327323349843088,0.776526017595787,0.7829704613601655,0.7826958399084903,0.7799044604839689,0.9999487226868131,0.9994319836844352,0.9996826560391008,0.9984884899567461,0.9999718651153152,0.9994642612175169,0.9996913874972853,0.9984923475998396,0.9999442663664772,0.9998325777189626,0.9997238965941068,0.999023195921004,0.0018276613192531599,0.0018150807741567077,0.9994311914097581,0.9993798502772494,1.000500733277616,0.38350314768885857,0.9988652025065833,1,nan,nan
13,13,416,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.7094202545991641,0.7094202545991641,0.8292825341732077,0.8470616056430398,0.8470616056430398,0.8434735972965703,0.9999999999999999,0.9999429328097169,0.9997014035345916,0.9991473221774937,0.9999721053168376,0.9996506206970817,0.9997195446729796,0.9988063727385702,0.9999811692833039,0.9996203806317004,0.9997550019140625,0.9991478930928935,0.0011508661782554386,0.0014733308878354112,0.9993021178649731,0.9991184765053112,1.0036142117533355,0.36251591091495716,1.0,1,nan,nan
14,14,448,future_hmean_weighted_online,sliding,32,opt2,0.8484456822487415,0.8484456822487415,0.7246285252935523,0.7322790875534341,0.7334774524118239,0.7317471638039047,0.9999718808772957,0.9996150714549753,0.9997572990449074,0.9989378207013541,0.9999876853237053,0.999753183788005,0.9997649339970359,0.9990740906080129,0.9999595153840038,0.9998765732136499,0.9997854470598393,0.9993125428547218,0.0013042866894300564,0.0011605191128368775,0.9994148056836334,0.9994123410132718,0.9990294265904487,0.3403594434961407,0.999234213225881,1,nan,nan
15,15,480,future_hmean_weighted_online,sliding,32,opt2,0.8479720515394801,0.8479720515394801,0.8562881058976117,0.8665706581952966,0.8663852118202038,0.8643905699628467,0.9999785027335912,0.9996924767695446,0.9997842945771633,0.9991000830753498,0.9999940260423853,0.9998826804365626,0.9998012494345918,0.9992712387668693,0.9999633559321587,0.9998536317756304,0.9998086758564008,0.9993870336841532,0.0011151941578363411,0.0009272265011778247,0.9997007449091556,0.9996077470020495,1.0011131709051724,0.3160086013703972,0.9993953072210937,1,nan,nan
16,16,512,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.7225821266383937,0.7225821266383937,0.8087132714884097,0.8637539772095574,0.8637539772095574,0.853507105983048,1.0,0.9999862988911329,0.9998204017748988,0.9994539702308444,0.9999909189401405,0.9998287516281256,0.9998175964386591,0.9992890093955668,0.9999933834707364,0.9998342608752789,0.99983286761335,0.9994539759462382,0.0007254627922407275,0.0008931247764244477,0.9996499866594658,0.9996497133132571,1.00049211598066,0.28992352379348824,1.0000000000000009,1,nan,nan
17,17,544,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.6984584669390814,0.6984584669390814,0.7831846545265871,0.7972657337465464,0.7979123291183716,0.7954587669676523,0.9999824850299217,0.9998643474566973,0.9998306872980005,0.9993556292039212,0.9999913370674758,0.9998569011119396,0.9998343932113265,0.9993549753491606,1.0,0.9999733472263121,0.9998500853302198,0.9994909746211488,0.000813461557821249,0.0008104096983084785,0.9998095417643348,0.9997831664260859,1.0000163690112462,0.26993809965831467,0.9997322191783655,1,nan,nan
18,18,576,future_hmean_weighted_online,sliding,32,opt2,0.7542203973257061,0.7542203973257061,0.6967535099677312,0.7200419591636302,0.7198163844319225,0.7158898164800508,0.9999896025759893,0.9993199011238717,0.9998577831609129,0.9988132305952931,0.9999951108625897,0.9996809445706801,0.9998640701725399,0.9991889259238098,0.9999778435970673,0.9998765541258746,0.9998707066305981,0.9995060771835776,0.001328271920169044,0.0009466657446123294,0.9996203921343296,0.9996012552486466,0.999229792833183,0.2476748295488088,0.9986648535659508,1,nan,nan
19,19,608,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.669666023027425,0.669666023027425,0.7758790899163307,0.7874554072556754,0.7932175706813143,0.7908029050388482,1.0,0.9999836007125199,0.9998720264519849,0.9995474284631773,0.9999959849712827,0.9996473153483283,0.9998827187591541,0.999195706665223,0.9999922635573328,0.9996394528851469,0.9998870905734303,0.9995478749745084,0.0005804344857249788,0.0009212442542939625,0.9992909241574183,0.999281218103852,1.0009878307146785,0.2273317553987488,1.0000000000000004,1,nan,nan
20,20,640,future_hmean_weighted_online,sliding,32,prev_opt2,0.7441579685061454,0.7441579685061454,0.6757721750248563,0.6889579946304896,0.6926812650625779,0.6904356707588679,0.9999877048390735,0.999864457832132,0.9998847133252696,0.9995475820057668,0.9999942761324228,0.9994844274426097,0.999890908623638,0.9990408840616686,0.9999943536974988,0.9993809747060192,0.9998970407311084,0.9995558191320008,0.000567595682434141,0.001067741412537293,1.0000000000000004,0.9999509020424672,0.999865838991219,0.21393736274303235,0.9997295527548657,1,nan,nan
21,21,672,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.7486362068770395,0.7486362068770395,0.7680424469951741,0.7756479525780455,0.7750914020392636,0.7735889150302003,1.0,0.9999934448313829,0.9999016009827925,0.999622493586347,0.9999961333375831,0.9994739311830363,0.9999031290863449,0.9990975320922358,0.9999980192415986,0.9994673146011759,0.9999078855391823,0.9996225129006913,0.00047582933413115036,0.0009989269052699257,0.9997895434569968,0.9997377587891547,0.9994898719692934,0.19447675494840388,0.9999999999999989,1,nan,nan
22,22,704,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.790681638211895,0.790681638211895,0.7351208210740419,0.7565489877405703,0.758630488588799,0.7553499032806587,1.0,0.9999714112789172,0.9998911701604928,0.9996863070501489,0.9999952708203016,0.9996697546242873,0.9999132949473825,0.9993562944604989,0.9999946974764746,0.9996530738896631,0.9999181519284959,0.9996863081409324,0.00042246766575770867,0.0007301996548245704,0.9998581701955894,0.9998545684430951,0.9997933579853988,0.17771297144467288,1.0000000000000013,1,nan,nan
23,23,736,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.7861967867271471,0.7861967867271471,0.8201047494749897,0.8299903753177482,0.8310052491386013,0.8296268661665844,0.9999946409751379,0.9996837817114951,0.999919046276039,0.9994112270192069,0.9999956423976822,0.9996798595361052,0.9999186848333265,0.9994082249919679,1.0,0.9999985544160123,0.9999255777482204,0.999725743479606,0.000669550101189742,0.0006729117697974463,0.999644229715529,0.999638582544466,0.9994131894277678,0.15945524048705498,0.9993812864595069,1,nan,nan
24,24,768,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.79695339187104,0.79695339187104,0.7850107214002598,0.8010132356435361,0.8009997854032233,0.7990179441418588,0.9999902852747057,0.9997396347212528,0.9999281946830682,0.999484576666558,0.9999947188658499,0.9997213491458148,0.999926194727577,0.9994722004785405,0.9999999999999999,0.9999932384830572,0.9999394731511264,0.9997427860053971,0.000587093241765424,0.0006014627841057774,0.9999710789247365,0.9999703067457709,0.9999535222691645,0.14089203679983667,0.999498446773503,1,nan,nan
25,25,800,future_hmean_weighted_online,sliding,32,opt2,0.7944280852454809,0.7944280852454809,0.8138429217730925,0.8234039569599864,0.8233629734133553,0.822193024950738,0.9999895675119557,0.9997281666260297,0.9999313122106428,0.9995275355271376,0.9999970311913289,0.999788127636846,0.9999418261785649,0.9995887003086852,0.9999911209691635,0.9999848984291925,0.9999475210231901,0.9997978046320725,0.0005410382918739076,0.00046938723693512596,0.9999162350119147,0.9998988463867169,1.0001083416933845,0.1240069235572709,0.999499660856804,1,nan,nan
26,26,832,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8124292539468286,0.8124292539468286,0.8010558344147565,0.8072063372401858,0.8071386179547922,0.8063024412298022,1.0,0.999992204458387,0.9999497208532016,0.9998461850466929,0.9999969519164877,0.999810121974157,0.9999506523050052,0.9996592519920516,0.9999988181027594,0.9998211238860041,0.9999564426910216,0.9998463592760498,0.00020408100658919626,0.0003900364307428683,0.9996969843129414,0.9996892673024997,1.0005060324711588,0.10568714162474607,0.9999999999999987,1,nan,nan
27,27,864,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8014787258797479,0.8014787258797479,0.7888118935239843,0.821823269398467,0.8216478932363473,0.8179077192057882,0.9999999999999997,0.9999936388118807,0.999958940678713,0.9998834503776671,0.9999989507880818,0.9999151289493526,0.9999602227100669,0.9998025678379479,0.9999990577895691,0.9999236960891731,0.9999652025794551,0.9998834989543122,0.00015760130877839895,0.00023718917113924043,0.9999436369688881,0.9999382507788932,0.9999238644726341,0.09137405256298173,0.9999999999999991,1,nan,nan
28,28,896,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.7711474305967518,0.7711474305967518,0.8360493864592533,0.8511350586074587,0.8517744714011071,0.8501345854832919,1.0,0.999991597075581,0.999963083090732,0.9999107471725113,0.9999988648881114,0.9998950446730903,0.9999670868073947,0.9998088281918397,0.9999993696117727,0.9999061934765059,0.9999710669383948,0.9999109296041773,0.00012616507229379348,0.00022406618579629,0.9999580653355785,0.9999549700292416,0.9999218726905553,0.07597305399946938,1.0000000000000013,1,nan,nan
29,29,928,future_hmean_weighted_online,sliding,32,opt2,0.7208012447509894,0.7208012447509894,0.7779177863926919,0.7930709921921765,0.7930602864219072,0.7915094252323394,0.9999989576976979,0.9998402599642184,0.999979708109662,0.9997695923467844,0.9999991295667402,0.9998684459948752,0.9999795773534516,0.9997985013670732,0.9999993744297757,0.9999962931635441,0.9999805387828635,0.9999299551673343,0.0002506727938296205,0.00022190077008332754,0.9998126894781204,0.999812298602921,0.9996262936341761,0.055237595314888074,0.9996806415658902,1,nan,nan
30,30,960,future_hmean_weighted_online,sliding,32,opt2,0.7726739599307764,0.7726739599307764,0.7238167843942945,0.7421916668024097,0.7421817082759375,0.7403532900593461,0.9999988791589512,0.9998478604094639,0.999985847449431,0.9997858714001538,0.9999989323061977,0.9998539617944324,0.9999856631072732,0.9997927336697756,0.9999997771115028,0.9999992684831527,0.9999866666310264,0.9999388271126214,0.00022825812473903362,0.00022158164051200302,0.9999821767234663,0.9999815957713559,0.9999562508071722,0.0377607313906748,0.9997000232865161,1,nan,nan
31,31,992,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8180138962976315,0.8180138962976315,0.7960643599378477,0.8031315198120311,0.803057966198702,0.8023711766198186,1.0,0.9999997173157974,0.9999938012342449,0.9999643966583351,0.9999997870370433,0.9998004618344326,0.9999938801107915,0.9997648681336315,0.9999999822565009,0.9998003820331223,0.9999940937888513,0.9999643984791428,4.1801454408685323e-05,0.00024122409335292083,0.9998248384541312,0.9998238168639291,1.000333585387358,0.017296454823194255,0.9999999999999996,1,nan,nan
