pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
5,5,160,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8005585552259092,0.8005585552259092,0.8577938445095099,0.8647739373936045,0.8647739373936045,0.8594539644862972,1.0,0.9998448792318366,0.9992033691576938,0.9978263798142787,0.9999665811666766,0.9993060313368289,0.9993273600280952,0.9971335442818805,0.9998871856751865,0.9992846725680475,0.9993598432706164,0.9978269221861141,0.0029675714053224445,0.0035347611835666592,0.9988766246518643,0.9987413910955392,0.9984051317001668,0.6155565768375629,0.9999999999999996,1,nan,nan
6,6,192,future_hmean_weighted_online,sliding,32,opt2,0.8381195471038295,0.8381195471038295,0.7978899484712915,0.8059950613767864,0.8096576583736798,0.8053013604310235,0.9999131049627981,0.9975099543997435,0.9993808620156145,0.9958619654191334,0.9999549145508254,0.9990749487880446,0.9993965536312098,0.9974042061614661,0.9999620304820858,0.999317419827603,0.9995007595436228,0.9982686342176776,0.004748419234233969,0.0031956890607378607,0.9975380624387035,0.9973847548643286,0.9972694598663432,0.5614342100716451,0.9954167150776092,1,nan,nan
7,7,224,future_hmean_weighted_online,sliding,32,opt2,0.8843593225219767,0.8843593225219767,0.8312910617972964,0.8468889397067856,0.850565170065757,0.8433744553957135,0.9998921985144985,0.998164346298192,0.9995149074248089,0.9967373601284572,0.9998708446299417,0.9994660020961895,0.9994942947067047,0.9980167748361196,0.9999431863845399,0.9993823583315042,0.9996237681160254,0.9985496324238945,0.0037422923798647867,0.0024868359972285425,0.9988842250895409,0.998644227775381,1.0043808309058253,0.5203610202577132,0.9964164422715871,1,nan,nan
8,8,256,future_hmean_weighted_online,sliding,32,opt2,0.8219481305277291,0.8219481305277291,0.9052971171258698,0.919833881898229,0.9211711807741528,0.9163549481519319,0.9998915842845708,0.999241855456444,0.9995218876815637,0.9981939001021652,0.9999737857138281,0.9995459221340198,0.9996147703874237,0.9984517434828047,0.9999235115264143,0.9994077704636001,0.9996817590612965,0.9988645722739978,0.0022824669221557237,0.0019322133797226027,0.9989163556700363,0.9988892313747152,0.9972409802287764,0.49662648751533284,0.998685155373929,1,nan,nan
9,9,288,future_hmean_weighted_online,sliding,32,opt2,0.8621525981455506,0.8621525981455506,0.8272716105074412,0.8379516692145041,0.839516894224414,0.8357950359349257,0.9999440980139365,0.9989232304225077,0.9996715185142362,0.9978753368680836,0.9999768844572952,0.9995009179767493,0.9997067709797479,0.9984803950043609,0.9999258550486906,0.9997031122387159,0.9997309640611431,0.9989778845111548,0.002450833570924682,0.0018116364245905903,0.9990474765943239,0.9989197418516211,1.0018896684711256,0.4668981209634376,0.9978913908984308,1,nan,nan
10,10,320,future_hmean_weighted_online,sliding,32,opt2,0.8506144559846119,0.8506144559846119,0.8773396955580606,0.886742175962765,0.8863627672295905,0.8838296706956027,0.9999580602816226,0.9979662691857349,0.9997403378978813,0.9969616104861504,0.9999889031096344,0.9996169860681832,0.9997673365690851,0.9986709476171096,0.9999530976924135,0.9991468009110859,0.9997797475703973,0.9990522840975956,0.003293401998345491,0.0015608055575513369,0.99922805018705,0.9992279631156666,0.9983394472777863,0.43703114037945173,0.9959380554773498,1,nan,nan
11,11,352,future_hmean_weighted_online,sliding,32,opt2,0.8435656112918669,0.8435656112918669,0.8551368523507784,0.8641762769396042,0.8659021555103389,0.8632427752741004,0.9999651200312222,0.9989620868642682,0.9997644262884127,0.9979853549634237,0.99998670987194,0.9993933671796436,0.9997918432304204,0.9984583583036128,0.9999589059195906,0.9996792748336952,0.9998051840931309,0.9990643705493651,0.00224816160336494,0.001748588471786272,0.9988920836240294,0.9988853868709221,0.9981803369656999,0.41045160185976665,0.9979891492734857,1,nan,nan
12,12,384,future_hmean_weighted_online,sliding,32,opt2,0.832762915405855,0.832762915405855,0.8495170879098095,0.8562336949800854,0.8620285073673061,0.8593218689843629,0.999955395419086,0.9987727759101926,0.9997713201824201,0.997943687423602,0.9999627858909026,0.9994532641759614,0.9997815024627814,0.9986793338116465,0.9999971766272375,0.9997681876984263,0.9998249913028029,0.999219371175774,0.002282852036042171,0.001538267775394675,0.9994914113510516,0.9994847834358984,0.9988443781796774,0.3803374877423833,0.9976631551173706,1,nan,nan
13,13,416,future_hmean_weighted_online,sliding,32,opt2,0.86649116282507,0.86649116282507,0.831816925244475,0.8484872451376353,0.851761795198992,0.8475892800371144,0.9999608206202133,0.9993855064303823,0.999776846559915,0.9988025234866021,0.9999592178962675,0.9997683234201068,0.9997825913912125,0.9992049856836689,0.9999693007124618,0.9998091553642943,0.9998454365466043,0.9994144707100691,0.001419888079753906,0.0010120832679856306,0.9995855508961118,0.9995810733913179,0.999669025072959,0.35453190353450253,0.9989288182163256,1,nan,nan
14,14,448,future_hmean_weighted_online,sliding,32,opt2,0.8812811971499365,0.8812811971499365,0.8872476774898452,0.8935556761902915,0.900739579822632,0.898347393968562,0.9999619645759135,0.9997339843324936,0.9998112015618805,0.999245770955702,0.9999580613739992,0.9999053641277038,0.9998149975808913,0.999415490681314,0.9999820838233345,0.999842791904275,0.9998628911986615,0.9995041213471901,0.0009427252292666388,0.000769323799275301,0.999673158120724,0.9996622401476636,0.9989190340526758,0.3302441613721573,0.9995289484418933,1,nan,nan
15,15,480,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8903620736541614,0.8903620736541614,0.8988161789949216,0.9013010657404712,0.9013010657404712,0.9007010624149736,1.0,0.9998919086619951,0.9997615642092839,0.9995612331124051,0.9999447734011684,0.999906033413809,0.9997869040720834,0.9994960080321063,0.9999850344298192,0.9999224946047834,0.9998695612186178,0.9995625050871634,0.0006770779943070515,0.000716938186920979,0.9996832434485992,0.999641031483608,1.0003859396633463,0.30579842185906275,0.9999999999999998,1,nan,nan
16,16,512,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8152487799015218,0.8152487799015218,0.8844033013018074,0.8939068787860207,0.8939068787860207,0.8922149635518851,1.0,0.9998506747878857,0.9997279844745135,0.9996004045407376,0.9999855051086379,0.9998581673838808,0.999781207113678,0.9995458703656988,0.9999812758120113,0.9999504560497552,0.9998819577969708,0.9996014169274893,0.0006714941502601324,0.0006727954685969983,0.999907452269148,0.9999060216819322,0.9998382279344183,0.28622801680127163,1.0000000000000009,1,nan,nan
17,17,544,future_hmean_weighted_online,sliding,32,opt2,0.8885202751587274,0.8885202751587274,0.8270754122270038,0.8362300223723632,0.8357195583362806,0.8341865675426943,0.9999283658559532,0.9997877388617826,0.9997769767308285,0.9994532247915113,0.9999782416739358,0.9999035252398308,0.9998187432433475,0.9995939924243418,0.999981686020672,0.9999004073643415,0.9998933053078622,0.9996376408835259,0.0007696241264064652,0.0005871654842288798,0.9998076705745023,0.9998073836457606,0.9995843842302545,0.2661780125264154,0.9997063757837963,1,nan,nan
18,18,576,future_hmean_weighted_online,sliding,32,opt2,0.8214219943513402,0.8214219943513402,0.8764373794643081,0.8928520464083409,0.9020577656995507,0.8981289943812307,0.9999519674881773,0.9995144721817779,0.9998508212017689,0.999142279311967,0.9999692588239042,0.9998530900254456,0.9998609274527631,0.9995352537220596,0.9999949515628384,0.9998361707662267,0.9999147061226022,0.9996590815921687,0.0010065205167177904,0.0006037011600390496,0.9997322612139091,0.9997317083151207,0.9995549988282689,0.2428521959121963,0.9991156916221295,1,nan,nan
19,19,608,future_hmean_weighted_online,sliding,32,opt2,0.8980897909150813,0.8980897909150813,0.8512668692811546,0.8592787846052157,0.8596496100086872,0.8585018737847654,0.9999668939004468,0.9997431927221702,0.9998663126927273,0.9994530082736615,0.9999760047606756,0.9998950393864326,0.9998795082881092,0.9996186430028858,0.9999927036276604,0.9999336798694269,0.999925735770919,0.9997013445973741,0.0006805204974889012,0.0005017687332991017,0.9998207702032881,0.999800999515456,0.9995173385863355,0.21984808739368908,0.9995811615622361,1,nan,nan
20,20,640,future_hmean_weighted_online,sliding,32,opt2,0.9081433513216054,0.9081433513216054,0.9025220655365518,0.9093290633929044,0.9087102751854642,0.9073384641655379,0.9999875040494602,0.9997226409298166,0.9999098358305346,0.999446370030675,0.9999833252226646,0.9998911527037616,0.9999116581365644,0.999623021503084,0.9999949669184265,0.9999353389013028,0.999937206143351,0.9997229670139075,0.0006436368209299381,0.0004652454018155838,0.9998871496199452,0.9998663395281568,1.0003573231361624,0.20082939794598006,0.999512671270078,1,nan,nan
21,21,672,future_hmean_weighted_online,sliding,32,opt2,0.8453917281167483,0.8453917281167483,0.9087082642695383,0.9132557427914815,0.9175348532651983,0.9164038244106432,0.9999867786320348,0.9998794175644925,0.9999265272118508,0.9996615600636454,0.9999841813070458,0.9999231263274302,0.9999293663562897,0.999705112838628,0.999994590099226,0.9999729183738407,0.9999473257283188,0.9997798285965499,0.00041185275458310855,0.0003654748313076661,0.9998895045890074,0.9998833275656691,1.0000327269700067,0.18491125061397953,0.9997799474130195,1,nan,nan
22,22,704,future_hmean_weighted_online,sliding,32,opt2,0.8941561986851053,0.8941561986851053,0.8520629568080924,0.8596931994563674,0.8597904914156744,0.8587372778795145,0.9999944532891395,0.9999055656020963,0.9999509014777087,0.9997158053093614,0.9999951855327883,0.9999596025589108,0.999951361123116,0.9997726555338656,0.9999959074100364,0.9999578224043235,0.9999558725357879,0.9998133483730751,0.0003332516242863237,0.0002759563173949653,0.9999401701331855,0.9999325112999752,0.9997971964671738,0.16566162293963244,0.999812776700828,1,nan,nan
23,23,736,future_hmean_weighted_online,sliding,32,opt2,0.8919737704148987,0.8919737704148987,0.8980623735843782,0.9048815051631482,0.9043404171719673,0.9032554307093773,0.9999951025082707,0.9999294139138702,0.9999552402085818,0.999768509573275,0.9999982356647511,0.9999326738013522,0.9999609829967053,0.9997709027157183,0.9999944876894862,0.9999753022531765,0.9999626457219276,0.9998383196107093,0.00027622242251479356,0.0002680872836303694,0.9999413819910214,0.9999152059669767,1.0002395069512307,0.14915077159258824,0.9998668689609476,1,nan,nan
24,24,768,future_hmean_weighted_online,sliding,32,opt2,0.8437492849599897,0.8437492849599897,0.8837765676362844,0.9010244868208166,0.9012921923652526,0.8989046457568244,0.9999920881042718,0.9999839451731201,0.9999590908055198,0.9998583607753855,0.9999972660514209,0.9999875105178957,0.9999630465574804,0.9998608866331488,0.9999964551867516,0.9999918556230593,0.9999660584438645,0.9998730965687964,0.00018253755147856765,0.00017605645032758854,0.9999290554041762,0.9999262081546021,0.9999541391958564,0.13369249306323278,0.9999683980022996,1,nan,nan
25,25,800,future_hmean_weighted_online,sliding,32,opt2,0.8707514141593643,0.8707514141593643,0.8571467836361718,0.8655145035301858,0.8669107101872353,0.865696595422262,0.9999936479533968,0.9999589510973259,0.9999656459319951,0.9998442709312493,0.9999980906501574,0.9999690770474949,0.9999695276117477,0.9998565502457025,0.9999964610340702,0.9999861665928168,0.9999722463945896,0.9998866603207148,0.0001900704208831483,0.00017391138935052286,0.999963802039996,0.9999386261686518,1.0003184288713567,0.11426121572996753,0.9999191135719098,1,nan,nan
26,26,832,future_hmean_weighted_online,sliding,32,opt2,0.8277786426633676,0.8277786426633676,0.8585201187219319,0.8849990545928706,0.8858706851556681,0.8827674626860098,0.9999968846445887,0.9999731100511414,0.9999733112941909,0.9998795816878853,0.9999985076590645,0.9999779163163235,0.999975015833618,0.9998819710932082,0.9999974940016894,0.9999952640475015,0.9999770268614546,0.9999035339900678,0.00014709941149515515,0.0001430057956580688,0.9999226260907589,0.9999225349514449,0.999834246872484,0.09615890562125791,0.9999501436522622,1,nan,nan
27,27,864,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8786111591568646,0.8786111591568646,0.8591599838180993,0.8660385480522423,0.8682979797281744,0.8673856629288199,0.9999999999999998,0.9999916481986748,0.9999727593204819,0.9999273907772703,0.9999973126258955,0.9999904637560038,0.9999739036309164,0.9999224241215111,0.9999987443683415,0.9999955101782415,0.9999809940357305,0.9999275568556364,9.984689517061884e-05,0.00010366889805368817,0.9999537575196037,0.999952745723717,0.9999332007234446,0.07991561201845741,1.0,1,nan,nan
28,28,896,future_hmean_weighted_online,sliding,32,opt2,0.8248022723898497,0.8248022723898497,0.8858669761862027,0.8929128883298264,0.8929436708855572,0.892148100231026,0.9999951354228767,0.9999913589731789,0.999977941049865,0.9999345826627989,0.9999971899713486,0.9999896036124178,0.999981551818234,0.9999308898678028,0.9999987676744126,0.9999939856044394,0.9999848467674208,0.9999408007094778,8.747390432339852e-05,8.755575569030505e-05,0.9999762858890856,0.9999666573822494,1.0000816579982033,0.06532094638978701,0.9999869255784919,1,nan,nan
29,29,928,future_hmean_weighted_online,sliding,32,opt2,0.8876435999350362,0.8876435999350362,0.8250590096302244,0.8344350017794154,0.8345229712881486,0.8335529474296179,0.9999955252520041,0.9999797814104224,0.999983597350099,0.9999363316023476,0.9999964573651352,0.9999868223944546,0.999985086026699,0.9999434621496359,0.9999998287945866,0.9999978474474731,0.9999886448791546,0.9999566229273209,8.006888619771502e-05,7.145011418774327e-05,0.9999679485756328,0.9999638504508221,0.9999943968765613,0.047789895744413884,0.9999612241557008,1,nan,nan
30,30,960,future_hmean_weighted_online,sliding,32,opt2,0.8484746909974468,0.8484746909974468,0.8971978759090693,0.9030394642321807,0.9030275628374762,0.9024442704278622,0.9999965143467147,0.9999861696705897,0.9999874984249537,0.9999641905715038,0.9999971585124698,0.9999888077726551,0.999988617923496,0.9999666355111079,0.9999998756578582,0.9999987794235128,0.9999915951289016,0.9999776917501021,4.831028424034933e-05,4.474594402570364e-05,0.9999808317456768,0.999980556398699,0.999957763907348,0.03518077406705235,0.9999740358123945,1,nan,nan
31,31,992,future_hmean_weighted_online,sliding,32,opt2,0.8652768340448502,0.8652768340448502,0.8481065124048769,0.8566543617506867,0.8568470569467914,0.8560091432809931,0.9999993048382987,0.9999870131075739,0.9999949136882537,0.999974685791145,0.9999993308531276,0.9999876383209959,0.9999950668266302,0.9999752534803739,0.9999999744400071,0.9999995611710607,0.9999958815916437,0.9999874693865523,3.0400187261525602e-05,2.967937463294046e-05,0.9999866728371731,0.9999866367717897,0.9999738802741553,0.016535148701299074,0.9999750675607624,1,nan,nan
