pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
5,5,160,future_hmean_weighted_online,sliding,32,opt2,0.7294154063859422,0.7294154063859422,0.790409542111815,0.7833378980933722,0.831724733540429,0.8110454257088415,0.999874206360421,0.9684407978664425,0.998085141710744,0.9639158532164034,0.9998934405895581,0.9726280753400364,0.9980967929813944,0.9682185256789602,0.9999534854411677,0.9995120540119135,0.998119491077142,0.9955502486952014,0.03734613890716865,0.03317783918615835,0.9987147850151362,0.9981577485863786,0.9984738024821258,0.60407901172715,0.9379882103568087,1,nan,nan
6,6,192,future_hmean_weighted_online,sliding,32,prev_opt2,0.6928968730087405,0.6928968730087405,0.7117935907751222,0.7861963162218003,0.7861963162218003,0.7541219630473682,0.9997772244092957,0.9668557788079679,0.9982704974152735,0.9640567377547982,0.9997026258606285,0.9801727748558425,0.9981918653777502,0.9773015736695304,0.9999894031950948,0.9964878234914737,0.9984738286750231,0.9970857822554473,0.0370253101899195,0.02424731699837368,0.9999999999999981,0.9999163056281398,0.9997108772809115,0.5671293002358644,0.9351117931922898,1,nan,nan
7,7,224,future_hmean_weighted_online,sliding,32,prev_opt2,0.8476074395413005,0.8476074395413005,0.7744041086575822,0.7876541180013362,0.7995299165031683,0.7905286752045481,0.9995095391285755,0.9675832602803296,0.9983056562223648,0.9641004633791589,0.9994781417871192,0.977458700879601,0.9982771414398638,0.9744394020147933,0.9999317685853942,0.9973924260175943,0.9987330168861434,0.9969765505994589,0.036948056633262616,0.026955300339853272,0.9999999999999997,0.9999538464174884,1.0004007586766352,0.532024477572568,0.9362280035124755,1,nan,nan
8,8,256,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.8406319069236246,0.8406319069236246,0.871725559440442,0.8931634185745927,0.8931634185745927,0.8856574877912938,0.9992283926878759,0.9856566084100481,0.9981934402990236,0.9830680677927792,0.9989843476867891,0.9856162241044165,0.9979309763005307,0.9830358458243148,1.0,0.9999731204567609,0.9989497113581373,0.9973778317482738,0.018593514915085985,0.01888714618217191,0.9947071462370771,0.984289802811166,1.0156685468742643,0.49800220317959815,0.971784107276425,1,nan,nan
9,9,288,future_hmean_weighted_online,sliding,32,opt2,0.8261376256531658,0.8261376256531658,0.8433713922293181,0.8388994057752117,0.871438935349088,0.862969887388162,0.9996619672552457,0.980452818152548,0.9987424814617972,0.9779897171252767,0.9996026673861477,0.9844945753824863,0.9986828372748805,0.9821971454376456,0.9999883322061587,0.9996674060284992,0.9990665273671082,0.997679684477969,0.023024784460376924,0.01896067901336762,0.9989745041014724,0.9931506293253074,0.9963849745445367,0.4700873393103145,0.9613234953257414,1,nan,nan
10,10,320,future_hmean_weighted_online,sliding,32,opt2,0.7794555388226257,0.7794555388226257,0.8417870259388405,0.8659940207781397,0.8677028053324775,0.8607981847345261,0.9991500564758494,0.985690975256236,0.9983230709656886,0.9841113945180785,0.9991155667024578,0.9889606062543671,0.9982952271949855,0.9874552811611368,0.9999777372142895,0.9996214237822771,0.9991323540027651,0.9985244826464914,0.01743790457865979,0.014169353533346252,0.9990248798152306,0.9990106217235541,0.9979426300876778,0.4407746004397946,0.971959528164079,1,nan,nan
11,11,352,future_hmean_weighted_online,sliding,32,opt2,0.7888883093008082,0.7888883093008082,0.8105816842463154,0.8193855235637668,0.819408642189848,0.8169383267604838,0.9983453523373816,0.9824104411523281,0.9976106143036811,0.9806537246659088,0.9981209873502603,0.988480558351481,0.9973944501830863,0.9869439122383288,0.9999801927840791,0.9991317358293126,0.9992298800297847,0.9984877060260664,0.021545667263755952,0.015573012419841104,0.9994059623682092,0.9991756586245477,0.9979625855939065,0.4139737901174355,0.9651302764944559,1,nan,nan
12,12,384,future_hmean_weighted_online,sliding,32,opt2,0.7924348554584443,0.7924348554584443,0.7925919261081188,0.7995777675759455,0.7993209849328741,0.7976333453247497,0.9986867175510743,0.9852265430790238,0.9980567710126591,0.9836460567951828,0.9985604128573329,0.9888381209360038,0.9979370806696553,0.9873882311232345,0.9999843957260954,0.999560530148297,0.9993315636270519,0.9985779907174144,0.01816155839353628,0.01459303203192841,0.9996847209653036,0.9989389664561535,1.0023727313124808,0.38725723987686883,0.9707302915269831,1,nan,nan
13,13,416,future_hmean_weighted_online,sliding,32,opt2,0.8066397674855871,0.8066397674855871,0.7665742433192134,0.7915539419662107,0.8068371733501173,0.7976527522528584,0.9990663515920724,0.9856218115786198,0.9985162812759614,0.984368834746585,0.9988664571054514,0.989123526752038,0.9983109205461224,0.9879918141679342,0.9999867129431073,0.9995285867264506,0.9994352231853322,0.9988644586147711,0.016991616603238002,0.01362374052775428,0.9995733830203694,0.9989308018048331,1.0011839496769273,0.36243331666252826,0.9714532192158405,1,nan,nan
14,14,448,future_hmean_weighted_online,sliding,32,opt2,0.8216168284171371,0.8216168284171371,0.8482324707059525,0.8571261357860122,0.8687232256604714,0.8644502594249638,0.9992191492723016,0.9875636357104869,0.9987317893459801,0.9861517520715181,0.9991538964468354,0.9904056484515101,0.998671486572958,0.989146793677704,0.9999925648149176,0.9996649322329078,0.9994875291349963,0.9987586311857043,0.015019767418026242,0.012121941231638345,0.9997374858019913,0.9986020113905338,0.9987276431536409,0.3390128489556987,0.9752989544606229,1,nan,nan
15,15,480,future_hmean_weighted_online,sliding,32,opt2,0.8109353986089493,0.8109353986089493,0.8227935684413269,0.8505998753697944,0.850405669965202,0.8449015338592499,0.9993391141293183,0.9883935689405662,0.9989164594258894,0.9871763454153127,0.9993111239475246,0.990847355887193,0.998887392263636,0.9897464868396922,0.9999962853475252,0.9997486958489152,0.9995637119333048,0.9989012345865719,0.013824385070256628,0.01131293468262029,0.9997833833953008,0.9996990427463246,1.0001334126502195,0.3157028002002989,0.976975509561282,1,nan,nan
16,16,512,future_hmean_weighted_online,sliding,32,opt2,0.8244236223777276,0.8244236223777276,0.8527452867775596,0.852755631511365,0.8524194092262348,0.8522758758037063,0.9994787393327295,0.9868774357161232,0.9991297936746071,0.9856812516751449,0.9993817531590139,0.9902757789325727,0.9990322009052098,0.9892420135257834,0.9999926013423791,0.9996876463156229,0.999646144934174,0.9989601728670825,0.015086062743928652,0.011667450114973055,0.9998186112895244,0.9986034067506435,1.0026727959611177,0.2922661817598366,0.973937528543144,1,nan,nan
17,17,544,future_hmean_weighted_online,sliding,32,opt2,0.7353395385566402,0.7353395385566402,0.7846057409428515,0.7894508890982419,0.8228039223522883,0.8163090824933228,0.99948347629219,0.9871926994989302,0.9991432191829247,0.9858779172327671,0.9993896713354817,0.9895706680980303,0.9990473252276151,0.9883997859434563,0.9999934062340932,0.9998434688484288,0.999651248230994,0.9988229796201741,0.014878779936781661,0.012485152551238832,0.9998529501686306,0.9998475944240628,0.9998296927847841,0.2702673762661338,0.9745980782679496,1,nan,nan
18,18,576,future_hmean_weighted_online,sliding,32,prev_opt2,0.7502541902960653,0.7502541902960653,0.7359588625293839,0.7884145534612328,0.7892222847009951,0.7807129564862325,0.9994048027826514,0.9866956049369086,0.9990806543063824,0.9858345394149308,0.9993669715272399,0.9915418737176612,0.9990400980690979,0.9907599468940155,0.9999975359256154,0.9993855525774838,0.9996616067542708,0.9992227241398718,0.014984053543641296,0.010156805040327566,1.0000000000000009,0.9999351806626141,0.9997618809539794,0.2495892014706873,0.973638588610968,1,nan,nan
19,19,608,future_hmean_weighted_online,sliding,32,prev_opt2,0.7900904444558242,0.7900904444558242,0.8150064979201863,0.8237656725365113,0.8308595956917522,0.8286951520081949,0.9990550475187965,0.986821985094295,0.9987447983745071,0.985765872683671,0.9989821666083091,0.9914566439490673,0.998672354174049,0.990623915096188,0.9999944902585054,0.999288116759224,0.9996697192281556,0.9991802597279883,0.015387235986033088,0.010658893923981783,1.0000000000000004,0.9999221844541493,0.9999182478969212,0.22913690850065876,0.9739297508496773,1,nan,nan
20,20,640,future_hmean_weighted_online,sliding,32,prev_opt2,0.8174412556342894,0.8174412556342894,0.8013771178846275,0.8053284934237606,0.8153139276143934,0.8137075587488016,0.9994010214846315,0.986766489240065,0.999156114881627,0.9857379184638225,0.9994043727767656,0.9914885190099567,0.9991578750113363,0.9907030804661546,0.9999919907184033,0.9990529595114648,0.9997437546881077,0.9992174260145245,0.015003907098632085,0.010095473578851766,1.0000000000000009,0.9992747162067119,0.9999851368848636,0.20980400205527736,0.9738105704664629,1,nan,nan
21,21,672,future_hmean_weighted_online,sliding,32,opt2,0.818985230193314,0.818985230193314,0.8237655806173749,0.8254194157485271,0.8396546449502291,0.8375199296889838,0.9997718431293906,0.9915284317810118,0.9995754765855179,0.9907114541931631,0.9997794188704617,0.9920946173233298,0.9995826620982876,0.9913163305159152,0.9999977343960856,0.9999251234106178,0.9997808424296872,0.9992378817183675,0.009669840569651367,0.009063217242480937,0.9990476382553243,0.9988579206328407,0.998035647194355,0.19061883285567316,0.9834236333594412,1,nan,nan
22,22,704,future_hmean_weighted_online,sliding,32,prev_opt2,0.8460009059649976,0.8460009059649976,0.8299688892366823,0.8425719062879208,0.8425719062879208,0.840986786158462,0.999809365554737,0.9912053700905575,0.9996348775267438,0.9906219846204847,0.9998442577003029,0.992132341960975,0.9996705149023962,0.9915757415373143,0.9999944258178034,0.9998382556995037,0.9998037559314762,0.9994614682261077,0.009699097609332297,0.008718205214751862,1.0,0.9994752612601686,0.9999024974106343,0.17113399733256326,0.9828642630094505,1,nan,nan
23,23,736,future_hmean_weighted_online,sliding,32,opt2,0.847745580950941,0.847745580950941,0.8530166741019436,0.849459565839078,0.8659628709895546,0.8643002882508373,0.9998433357035976,0.9914661358360832,0.9996990771571119,0.9908657537676022,0.9998494197915632,0.9924146832327976,0.9997044080992971,0.9918541555623468,0.9999983691308618,0.9999488474450476,0.9998401330413885,0.9994500276154092,0.009393406570890606,0.008408215260269025,0.9998770232594838,0.9976545565828447,1.0027515045541784,0.15201148150871552,0.9833866980826522,1,nan,nan
24,24,768,future_hmean_weighted_online,sliding,32,opt2,0.7287933014888051,0.7287933014888051,0.8356588826535833,0.8643288452403399,0.8676259013790915,0.8635507167840499,0.9998084839458234,0.9925432973795082,0.9996870833730922,0.9920238225652735,0.9998206809325392,0.9932974992057526,0.9996989458108506,0.9928165048226982,0.9999989875123296,0.9999534599463358,0.9998711442836354,0.9995228615877276,0.008257235399991236,0.007458702748157631,0.9998321083152042,0.9997431737475451,0.9996533273676879,0.13395460545606427,0.9853416769245142,1,nan,nan
25,25,800,future_hmean_weighted_online,sliding,32,opt2,0.8542919914222461,0.8542919914222461,0.7507411365936594,0.7681180445357894,0.7712475334083444,0.7688120427965317,0.9999035547232838,0.9927685269005602,0.999803146550256,0.9922097759449459,0.9999141756742925,0.9933336081320553,0.9998139729411133,0.9928030941741333,0.9999996440796429,0.9999744236115882,0.9998828066077875,0.9994829148837351,0.00795671433374412,0.007357017854987213,0.9999708585311878,0.9998662922068395,0.9999187157101869,0.1160422263269704,0.9858351772862304,1,nan,nan
26,26,832,future_hmean_weighted_online,sliding,32,opt2,0.7118517945065491,0.7118517945065491,0.8484746400005334,0.8676162357436848,0.8872607562434599,0.8826606914618874,0.9999767330512842,0.99368283475918,0.9998967243323383,0.9933309089518013,0.9999799178735813,0.9942054222441195,0.9999002935018704,0.9938748105254595,0.9999996984370386,0.9999801155449294,0.9999138726222497,0.9996739643699353,0.006750122995224261,0.0062061320289278354,0.9998695949564954,0.9987822714459204,1.0012605697949564,0.09788243624022769,0.9876562624250937,1,nan,nan
27,27,864,future_hmean_weighted_online,sliding,32,prev_opt2,0.8142611242644382,0.8142611242644382,0.7244945437777858,0.7590804543519876,0.7590804543519876,0.7552819796282301,0.9999623670302034,0.9937728950452683,0.9998967697996115,0.9934382954454954,0.9999617539896826,0.9950363456983239,0.9998961939471632,0.994722545603925,0.9999998260840195,0.9999056153647597,0.9999325633964325,0.9996865090910199,0.00664340144332598,0.005367329298612278,0.9999999999999989,0.9999997255402515,1.0000046722938776,0.08107593533601255,0.9877016201707856,1,nan,nan
28,28,896,future_hmean_weighted_online,sliding,32,opt2,0.7745163401394274,0.7745163401394274,0.8528879353867195,0.8746507307453026,0.8746270294553155,0.8722948974526071,0.9999784921936905,0.9947244269157555,0.9999277671464614,0.9943626387133037,0.9999841451918966,0.9950749172275412,0.9999336521043184,0.9947343869014693,0.9999992830601313,0.9999895406877258,0.9999457337446941,0.999661557808472,0.005693701610304025,0.00531809545253914,0.9998838312270709,0.9997308795831081,0.9999552714611794,0.0634722275371192,0.9897398072400593,1,nan,nan
29,29,928,future_hmean_weighted_online,sliding,32,opt2,0.8414959450418733,0.8414959450418733,0.7868948620050984,0.8044823808181086,0.8045591092995309,0.8027448582057709,0.9999877803506736,0.9946225053252385,0.9999509043502819,0.9943270377811168,0.9999880511239729,0.9949305404524795,0.9999510988129838,0.9946463790379299,0.9999998497852627,0.9999942011360895,0.9999607134042016,0.9997167252604703,0.005705965413241754,0.005388190324720599,0.9999825038875764,0.9999746705431378,0.9999803218803036,0.046789292138876996,0.9895471294586701,1,nan,nan
30,30,960,future_hmean_weighted_online,sliding,32,prev_opt2,0.8261396572511391,0.8261396572511391,0.8556470536722539,0.8548576160487934,0.8692738159234987,0.8679896132759086,0.9999991502577686,0.9947449544926267,0.9999763623317165,0.9944174189018746,0.9999993203854388,0.9951952729348409,0.9999765550160232,0.9948843448451459,0.9999998776051784,0.9999714118732688,0.9999761558326403,0.999688649908674,0.0055906358811808055,0.005126014900165621,1.0000000000000004,0.9998800209035807,1.0000566957917396,0.031095219715591767,0.989620229370204,1,nan,nan
31,31,992,future_hmean_weighted_online,sliding,32,prev_opt2,0.8020811734835711,0.8020811734835711,0.8137275136532818,0.8478564393576224,0.849064754023445,0.8457543841869107,0.9999985142343023,0.9946476459884012,0.9999871692852206,0.9944479688438894,0.9999988965082743,0.9960170444449307,0.999987557297763,0.9958362478966389,0.9999999729896564,0.9998294375501304,0.9999881424648536,0.9998189988685846,0.005549449263597239,0.004167526312398473,1.0000000000000009,0.9996891287227612,1.000160452939041,0.015832321534646355,0.9893548904464982,1,nan,nan
