pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
5,5,160,future_hmean_weighted_online,sliding,32,opt2,0.27174515623418627,0.27174515623418627,0.3464711822374745,0.6302641216868944,0.6287595815144503,0.44595668886201806,0.5527018339160112,0.2561720178382643,0.13884830902693776,0.025548255335535522,0.6011282918596073,0.24910623663967937,0.16082067945198944,0.03153322280111014,0.9893027254206741,0.9874898043837608,0.26720811935624883,0.1277876875225787,0.9900342168648352,0.986571182460188,0.8417397997723813,0.7877244762951586,0.8621453802582937,0.2477208020369769,0.0675952493731643,1,nan,nan
6,6,192,future_hmean_weighted_online,sliding,32,opt2,0.3090155623119003,0.3090155623119003,0.38323097106724086,0.7407598395434474,0.6446872119617583,0.4988682804868636,0.648407646415694,0.2735420403764838,0.17084054987393893,0.06441229606241146,0.6749759900840594,0.3178644757212861,0.19370273017354545,0.07958396541551019,0.9897379519148313,0.9862347843770001,0.29937703178711844,0.2469631651257697,0.9833322813173692,0.9780728223860288,0.8338484928227445,0.6469836847267909,0.9182647187767576,0.23164896902650942,0.07660329946448682,1,nan,nan
7,7,224,future_hmean_weighted_online,sliding,32,opt2,0.1863264705062229,0.1863264705062229,0.2571206946824279,0.5933456609856409,0.683718100279158,0.4309202525602559,0.7412570543287889,0.2671234482620091,0.1957353212191721,0.04458214686670275,0.7539095755452989,0.24447078419453447,0.21285396588483488,0.04849729811658117,0.989108234080529,0.9851072689702552,0.2784772079014872,0.21288398103962197,0.9798500581039916,0.9761706006412445,0.905670792952523,0.8910671502502157,0.9562054838953061,0.22784583802453398,0.07687034798286414,1,nan,nan
8,8,256,future_hmean_weighted_online,sliding,32,opt2,0.15801421971992216,0.15801421971992216,0.2452540826700968,0.5580198117824714,0.7205891111962748,0.45597228598208295,0.6224674314076986,0.3363960444587579,0.15562884479487382,0.05182970437422991,0.6683889143243384,0.3654644779785151,0.1854003906721731,0.06428880488213927,0.9822359176116241,0.980153685435802,0.29185482921911776,0.19422384465189624,0.9865466722061464,0.9807468223527159,0.9081062202845853,0.8955643801332109,0.9163262361664039,0.23261248961318925,0.12062346933191603,1,nan,nan
9,9,288,future_hmean_weighted_online,sliding,32,opt2,0.22184272427069035,0.22184272427069035,0.3156254675090402,0.715219955316893,0.7280756074680403,0.5423853528390807,0.5845556731134369,0.37589374140527076,0.17863089427746306,0.0480843410801179,0.6117403726265926,0.40358031016437185,0.1914906377042378,0.05146371332688453,0.9889997034598189,0.9874618017605147,0.3121081300244721,0.1299662438540597,0.9828894498762624,0.9803414109411163,0.904094978552468,0.9011691671632258,0.8835896777532328,0.2248367817925088,0.14473054869570784,1,nan,nan
10,10,320,future_hmean_weighted_online,sliding,32,opt2,0.19577967850903097,0.19577967850903097,0.287921974336808,0.7442369532521036,0.697056995654376,0.5202961822537056,0.7095752206607292,0.15444028235495807,0.191035029837543,0.04474253995377294,0.7527899271526085,0.15153421488468166,0.21214084948970585,0.03354155522928753,0.9899248852991873,0.9881200072321378,0.2820844762449435,0.2212365893860495,0.980751861246727,0.9769356120252933,0.8967123798152483,0.8930082675903183,0.9154311333075688,0.21636817549108442,0.02897735120989353,1,nan,nan
11,11,352,future_hmean_weighted_online,sliding,32,opt2,0.1698558084146062,0.1698558084146062,0.22898162209677655,0.5139516199237658,0.7000742629451929,0.47633758625583644,0.7787207495475529,0.18265289107849048,0.19928916255786108,0.038352066822507684,0.7747445248112843,0.1916652750600682,0.20318758592361566,0.030060771230831236,0.9914278009027394,0.9897568818203745,0.26027061728792433,0.16014140841985736,0.9794064743287142,0.9789055774797705,0.9098807485367689,0.9098799935075284,0.9078810889288901,0.2105752951907319,0.0333950546447822,1,nan,nan
12,12,384,future_hmean_weighted_online,sliding,32,opt2,0.2191640083989295,0.2191640083989295,0.30220772713206046,0.5763284851357733,0.6473535028770149,0.5166113081209509,0.6374931754238128,0.2741895443871528,0.18643380836852505,0.06701640673830618,0.6284650017593847,0.30469995177270254,0.18896364843873012,0.07161595150089714,0.9942557730624612,0.9929048632856864,0.30068628974574735,0.23504219842684018,0.980375618162547,0.9795819475296725,0.8619750202898293,0.8607979637556451,0.8892533979577174,0.20192011843224061,0.07694989857031992,1,nan,nan
13,13,416,future_hmean_weighted_online,sliding,32,opt2,0.2704122745151745,0.2704122745151745,0.33863294303815245,0.7009993684154683,0.6674229391380568,0.5399826353469729,0.6122324614009788,0.28035147623921836,0.1862844483538494,0.05945940692027696,0.6178723815703553,0.28568173804619773,0.18755898477851576,0.06536026581608168,0.9970358921759072,0.9948538006865755,0.3051859767018615,0.2287370790256515,0.9808813416150954,0.9802748314406519,0.8532814716643037,0.853280404293393,0.9002716096797918,0.1957494554760426,0.09749472689245427,1,nan,nan
14,14,448,future_hmean_weighted_online,sliding,32,prev_opt2,0.042040700558644235,0.042040700558644235,0.054239846933535986,0.689135569568118,0.689135569568118,0.21212210879466417,0.5570210790429913,0.10135816422212154,0.18349490269562155,0.03775011946053638,0.5803705206455407,0.09070086979664486,0.19338865242844056,0.0389376898245891,0.9960402161255895,0.9921275564129292,0.40637005764663825,0.3733319970012824,0.9824522745827198,0.980542342711518,0.9999999999999994,0.9987856240430659,0.9954416178885261,0.18162420281006247,0.012059718768609421,1,nan,nan
15,15,480,future_hmean_weighted_online,sliding,32,opt2,0.30760760218894917,0.30760760218894917,0.38634872620636745,0.7010335230202004,0.6311175950890656,0.530871548142524,0.5353811269836037,0.11617086501192724,0.17789944733790705,0.023299723801411137,0.5486634852124742,0.11852345292710088,0.1871134564334451,0.026134380280184215,0.9967719598175668,0.9955757615799067,0.30711865135742966,0.2657232642129096,0.9839044547538226,0.98215277429445,0.8534253394279848,0.8371197555259116,0.9124014097226856,0.1741285012796913,0.10291702984762642,1,nan,nan
16,16,512,future_hmean_weighted_online,sliding,32,opt2,0.24203962980189464,0.24203962980189464,0.25476812509479446,0.6506140523554994,0.6007557761961816,0.4781174919942297,0.7558172440618152,0.2223442639562111,0.1970340828436197,0.045430450659470344,0.7871788491447226,0.236231058484639,0.21401757132049154,0.05340056422169341,0.9975804041225085,0.9941279963816704,0.25755839175280804,0.24225068735177774,0.9795568221754255,0.9756724294534416,0.8996523033860137,0.8985205248703967,0.9420218698536043,0.17102439406705255,0.29913033265993677,1,nan,nan
17,17,544,future_hmean_weighted_online,sliding,32,opt2,0.19163657906180376,0.19163657906180376,0.22286227034261272,0.5329481336145493,0.6333330076309681,0.47448979756595927,0.809502108960945,0.17234390790297863,0.2132005463181012,0.042454656450193196,0.8173713686624818,0.17438310403422225,0.22215962598002556,0.04670345114831957,0.9978953249400186,0.9952708154179605,0.27981114926611167,0.2601699457634107,0.9763715645976796,0.9742319441176258,0.9166002118464786,0.9163870515334991,0.9529000619015539,0.16798038730155626,0.36059238116693804,1,nan,nan
18,18,576,future_hmean_weighted_online,sliding,32,opt2,0.1589531951068848,0.1589531951068848,0.15742853727063705,0.5144839506518529,0.513022976087606,0.380750307084181,0.6937628320158413,0.26570619166214415,0.22891827459248518,0.031217178607193755,0.7161849817502401,0.25481128542211545,0.23806710573319115,0.03693864250774652,0.9977409506631301,0.9974706301067835,0.2888019675239574,0.23014960784163063,0.9733109556587031,0.9709797949287532,0.9492775121606131,0.9479409503772951,0.9710014516046709,0.16376354523572753,0.4094629737312487,1,nan,nan
19,19,608,future_hmean_weighted_online,sliding,32,opt2,0.224037872960568,0.224037872960568,0.23380121852787758,0.5096233590742576,0.5572101810738237,0.4544837538590684,0.7994287468182093,0.10190390026050797,0.27864407541580977,0.020557471878441605,0.8084742846444309,0.11714067717790647,0.28225818629848376,0.025080726970508817,0.9983647412895895,0.9971394353150141,0.334191344233438,0.23920696959566087,0.9609674347928178,0.9598506367010606,0.9236801163495115,0.9236178558823962,0.9508962204584213,0.15967740976984418,0.582049290239844,1,nan,nan
20,20,640,future_hmean_weighted_online,sliding,32,opt2,0.23186290781725805,0.23186290781725805,0.23531973897651598,0.5743155510046088,0.5821652864466609,0.46272718403765756,0.8402779243387252,0.15932108976009685,0.266629798542832,0.03692359560634585,0.8469056285943952,0.15942541784336017,0.26539973909375114,0.0393506406024953,0.9988757354633936,0.9977654312622322,0.32374925205711846,0.24304313851033557,0.963772599308254,0.9640072527865711,0.9085245093873042,0.9078442411494665,0.9598846016395146,0.15644806255691213,0.632923522171422,1,nan,nan
21,21,672,future_hmean_weighted_online,sliding,32,opt2,0.21013371354069646,0.21013371354069646,0.16979873380821986,0.417567668205523,0.49346840197369474,0.3828131266416466,0.7848810272841557,0.16842682111610496,0.2750072944000407,0.030961012875566657,0.7932939205866084,0.17250905763774907,0.27363296573519286,0.037019698105224784,0.9990452834593235,0.9981519231028684,0.3276290232621684,0.2583131899109849,0.9617062018542442,0.9618772710075804,0.9204208538420618,0.920168381534106,0.9666534000194926,0.15449573629654656,0.5782659544713136,1,nan,nan
22,22,704,future_hmean_weighted_online,sliding,32,opt2,0.2571973032529985,0.2571973032529985,0.27047708414752536,0.46198802196496896,0.5772928651512234,0.47196085127788,0.6789805170684119,0.13336768297622667,0.2819099638490652,0.03979278262354971,0.6765060443878864,0.1373504146685247,0.2792793281311072,0.04246244364014486,0.9990065544480488,0.9988435549547114,0.3353004771371567,0.39351792650358464,0.9594716533668468,0.9600999988793725,0.8990208770166084,0.8704612825495504,0.9752375899693181,0.14506774479338694,0.4185863409870388,1,nan,nan
23,23,736,future_hmean_weighted_online,sliding,32,opt2,0.1782725314549488,0.1782725314549488,0.1924712493053706,0.6349457339690066,0.6030391266539097,0.4598670880113147,0.7912469438958062,0.35994070542712003,0.29099800802077247,0.0646703993278516,0.7956095028878155,0.36631231171833634,0.2887713588334332,0.06483609805607826,0.9993825996341131,0.9991460056205598,0.25218451053881147,0.315432973593191,0.9555689493893593,0.9562036913531776,0.9402062520289769,0.9349697097929943,0.9761543554042674,0.14215548579508827,0.6101228141287048,1,nan,nan
24,24,768,future_hmean_weighted_online,sliding,32,opt2,0.20240807531488247,0.20240807531488247,0.2007798255035345,0.523824578982141,0.5704658209104752,0.4498800980327535,0.8073142979186245,0.39342890724209095,0.27830828706267463,0.09300234194054348,0.8056424519921315,0.39173293692969235,0.2774569802397456,0.09587236938599528,0.9995306117966394,0.9994815827358912,0.33034567993533653,0.32013807221642776,0.9569475308729071,0.9569130564522784,0.9281153588560528,0.9268721863852836,0.9735301799044849,0.13948417646693387,0.647932799294748,1,nan,nan
25,25,800,future_hmean_weighted_online,sliding,32,opt2,0.13497012031086278,0.13497012031086278,0.11404243618946622,0.514785033837707,0.4961084501202941,0.34983443700192,0.9388371859200572,0.46682636739246774,0.2702709424010341,0.1020132679937221,0.9417310976099292,0.4648197425870029,0.2720114619000559,0.10413467557540504,0.999729133929373,0.99941895514548,0.2423737590613539,0.2766457534849615,0.958273455423449,0.9575828669688998,0.96371273588045,0.9633015582050195,0.9857776194986886,0.13868711206199807,0.8784672776588617,1,nan,nan
26,26,832,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.3026556879227539,0.3026556879227539,0.3048191748283859,0.6045064143492922,0.4804067842370203,0.39979594828998616,1.0,0.3386418633248579,0.3039351548615202,0.10283994269992014,0.9771670132955685,0.3433109324593597,0.30149451071864114,0.10495292915868958,0.9995938299031839,0.9754637944139477,0.3119507327966239,0.3142241225198658,0.9485236839123904,0.9490429713337691,0.8372796003435145,0.7880109248255709,1.0977288281317932,0.13762778621182573,1.0000000000000009,1,nan,nan
27,27,864,future_hmean_weighted_online,sliding,32,opt2,0.18513784624971738,0.18513784624971738,0.11569761647363727,0.34813509482229776,0.3534257979360752,0.2842913494335568,0.8799379907263738,0.3053861047761722,0.33223724354354334,0.08312218768611268,0.8873900637608935,0.31310409973560077,0.33271973815355615,0.0859262032395803,0.9996425806469874,0.999255281500453,0.27372310674443995,0.37599164151103415,0.9413545579584315,0.9409571317199297,0.9172160358800532,0.9130687497655148,0.9343950480853274,0.13582083961233604,0.7472879287149171,1,nan,nan
28,28,896,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.23774868725459952,0.23774868725459952,0.25033868595095177,0.6169218350776953,0.5438546174292644,0.4577435096434092,1.0,0.4505754273376378,0.3686550338472831,0.1134223629049105,0.9924250609560091,0.45254630181622635,0.36765923007304585,0.11422305785259114,0.9997134309333282,0.9916390271482598,0.25430278662692635,0.37187642161129525,0.9256144168060627,0.9258898917984494,0.8847201876800714,0.8832219711768595,1.030070833815357,0.13201590946513142,1.0000000000000004,1,nan,nan
29,29,928,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.14987826350836075,0.14987826350836075,0.1650836045435482,0.46580877906808055,0.5970231020308454,0.45866137394454193,1.0,0.5646485585870468,0.39399605265516713,0.12376243115573858,0.9916187518240833,0.5588368277023603,0.39136622779310487,0.12303793724074945,0.9997793998526062,0.9901695995049268,0.22069504868422551,0.3944401009397942,0.914724985563284,0.9158470708712685,0.9239491768312993,0.9239405348822831,1.0097934895390437,0.12973921620340986,1.0,1,nan,nan
30,30,960,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.23918737821766498,0.23918737821766498,0.21202251399395988,0.4642321939237195,0.46551887332976194,0.3970254744940996,1.0,0.6546316016971974,0.4445240770990242,0.13796859828322527,0.9916978804911729,0.645412949205198,0.44254399101489134,0.13588244250303058,0.9999198244224278,0.9890135303191189,0.2118991592311726,0.44574887817969344,0.8916815053835114,0.8928453889180111,0.8707163092910285,0.870715060926579,1.008855135995811,0.12697526298235895,0.9999999999999998,1,nan,nan
31,31,992,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.22264630845269298,0.22264630845269298,0.22761154321501356,0.5357308171945036,0.5593632690909497,0.4702419802027203,1.0,0.47159125130533486,0.48622845906401063,0.13234337197716714,0.9951387348821432,0.47075479812509263,0.4839191089826431,0.13243404489115357,0.9999834252011723,0.9947559566977967,0.2814264663097676,0.486598690739911,0.8730335587449755,0.8741417598576063,0.9013136123791852,0.9006176537007038,0.9839411557885978,0.12392948518701168,1.0000000000000004,1,nan,nan
