pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
5,5,160,future_hmean_weighted_online,sliding,32,opt2,0.7998613921471026,0.7998613921471026,0.78045276114639,0.8174740947424698,0.8249605512114647,0.8020424280821821,0.9994930287512703,0.9930243337422443,0.9989462598040807,0.9908571061234075,0.9994300975468965,0.9864286642869282,0.9988861613818084,0.9841453573972135,0.9999503087159707,0.998402046987918,0.9994473236743461,0.9976937394911374,0.010154282634092349,0.01684217605671323,0.9982805139262634,0.99806825261641,0.9973606017628672,0.603966694590786,0.9861014035146388,1,nan,nan
6,6,192,future_hmean_weighted_online,sliding,32,opt2,0.7662305329693557,0.7662305329693557,0.7788010397014328,0.8325287576391525,0.8741045752457072,0.832174451850558,0.999950509612552,0.986546024607239,0.9995766182680993,0.984650532814702,0.999883089561938,0.9822495617580617,0.9995090569902595,0.9802055223248265,0.9999298152599433,0.9993881191649762,0.9996285396153864,0.9979164109581394,0.01565495621971702,0.02008938949917849,0.9980098642260657,0.9977640328734073,0.9983707551853118,0.5537671048032315,0.9734405520236625,1,nan,nan
7,7,224,future_hmean_weighted_online,sliding,32,opt2,0.7610390495684446,0.7610390495684446,0.824037632657779,0.9100424455933451,0.911254005768556,0.8752168732603443,0.9999536308602086,0.9913447391147407,0.9996482729960189,0.9898120224166069,0.9999649717331771,0.9917020454177268,0.9996576762057965,0.9901992610568234,0.9999030822095543,0.9998539925987266,0.9996986767412869,0.9984786655480227,0.010487745287812045,0.010094976902674246,0.9982862135384303,0.9982242428276022,0.9973991379384847,0.5144686955347721,0.9829353397085543,1,nan,nan
8,8,256,future_hmean_weighted_online,sliding,32,opt2,0.842448861960355,0.842448861960355,0.8627909919800673,0.8734604463551079,0.8832237938655487,0.8761569731087787,0.999737837154232,0.9893306616629874,0.9994184310856205,0.9881330887068037,0.9997689949289702,0.9892163279575035,0.9994747167139497,0.9880349385006705,0.9999190618305722,0.9998665000226176,0.999724022527954,0.9987873810017318,0.012377899304554574,0.012418625475773215,0.9995820043629496,0.9995790576204473,0.9992405199634857,0.4867347487719785,0.9802779215757109,1,nan,nan
9,9,288,future_hmean_weighted_online,sliding,32,opt2,0.78918549270051,0.78918549270051,0.8225108894262784,0.8701064782566043,0.8728955296787742,0.8572332033195664,0.9999585328196575,0.9918878014422778,0.9997215832333697,0.9908564771252505,0.999928337990653,0.9887639708483289,0.9996872427939588,0.9877174632328353,0.9999715112384189,0.9995505095182013,0.9997767663677972,0.9989237369784082,0.0093800988781515,0.012519814709952892,0.9993774189653147,0.9993678314146588,0.9990064861273321,0.4591016134837898,0.9844730182344509,1,nan,nan
10,10,320,future_hmean_weighted_online,sliding,32,opt2,0.8686769983860376,0.8686769983860376,0.8359896167071658,0.8598762187858653,0.8598092790603655,0.8532657970778093,0.9999828158680074,0.9886972415299855,0.9997897222440948,0.9875881666827383,0.9999621470111303,0.9866446193987661,0.9997636159419067,0.9855600340154084,0.9999679942528308,0.9996569999183572,0.9998083103205903,0.9988938968330688,0.012545062161651743,0.014572065795155575,0.9994766368600375,0.9994424173592678,0.9998666280262681,0.4314664976288725,0.9781726430469158,1,nan,nan
11,11,352,future_hmean_weighted_online,sliding,32,opt2,0.8230999446273461,0.8230999446273461,0.8967906365737398,0.9010436486760958,0.9064884866150272,0.9039888783636973,0.999850729129398,0.9891237074733411,0.9996739775819119,0.9881408980245839,0.99990099210317,0.9870186336978337,0.999719690641191,0.9860244061204889,0.9999910485402205,0.9996850463121182,0.9998247691628683,0.9989866192090777,0.012114752098364101,0.014158205339509289,0.9997742261027918,0.9997552866132488,1.0007540905229502,0.40165100911354423,0.9790531318782577,1,nan,nan
12,12,384,future_hmean_weighted_online,sliding,32,opt2,0.875283792877395,0.875283792877395,0.812216149777484,0.8170699756373117,0.8392406271607274,0.8325905248701228,0.99996285751578,0.9907479767845934,0.9998180490156304,0.9896851716398556,0.9999321480639516,0.988178033316496,0.9997888615204995,0.9871303165299924,0.9999831181989655,0.9997465629696227,0.9998546163725972,0.9989418513990238,0.010443564949384032,0.012997985283470515,0.9995921465145684,0.9995834151414462,0.999616127970288,0.3693775884922238,0.9822722295294599,1,nan,nan
13,13,416,future_hmean_weighted_online,sliding,32,opt2,0.8287497318661119,0.8287497318661119,0.8794289837016894,0.921089712634071,0.9203469882099669,0.9107918082311991,0.9999235319635521,0.9934026598944545,0.9997966112883677,0.9927351325757832,0.9999392238079257,0.9911273733452715,0.9998080304686405,0.9904557041855285,0.9999859403406075,0.9995171573520673,0.9998758803338691,0.9993152450393652,0.007441846303019806,0.0096907001283838,0.9994470736978669,0.9994402734456569,0.9987010777264077,0.3448757565255336,0.9874544848673201,1,nan,nan
14,14,448,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8556540977862452,0.8556540977862452,0.8923605723624722,0.8912565162363107,0.884899032087819,0.8850173349662607,1.0,0.9998291608687481,0.9997293307294862,0.9993874399588051,0.9999781485402522,0.9922281925681108,0.9998738933903103,0.991624531478726,0.9999968305282225,0.9923922391889017,0.9998965625246671,0.9993907933463322,0.0008830050658797939,0.00846649294305013,0.9936158793536334,0.9935448331258666,1.0109664178278823,0.3222552651533934,1.0,1,nan,nan
15,15,480,future_hmean_weighted_online,sliding,32,opt2,0.7192117378961501,0.7192117378961501,0.7459785473003632,0.8487624513922805,0.8490977756853839,0.8273720087506458,0.9999013915674723,0.9949447441077085,0.9998098205897115,0.9943628187977676,0.9999297442016162,0.9932072643013162,0.999832269957339,0.9926189528071706,0.999948249385005,0.9996567599176182,0.9999062107910287,0.9994039750006246,0.005811453622463714,0.007521523239975458,0.9948431313199505,0.9948408734520249,0.9899472556396005,0.29887502455906,0.9899158016608536,1,nan,nan
16,16,512,future_hmean_weighted_online,sliding,32,opt2,0.9305818270273031,0.9305818270273031,0.8619921497725425,0.8680230683567979,0.8692099589916277,0.8679544987200754,0.9999149892997279,0.9953839519063244,0.9998205466109192,0.9948438215047769,0.9999306209720294,0.9935268393330662,0.9998395043213073,0.9929651611605501,0.9999956838676577,0.9997559372006385,0.9999143932208386,0.9994291490390956,0.005322322694207071,0.007170577159963054,0.9998833573208785,0.9998831613403835,0.9997486489369022,0.2759677950965781,0.9910807165543681,1,nan,nan
17,17,544,future_hmean_weighted_online,sliding,32,opt2,0.84813726767636,0.84813726767636,0.9091472902140374,0.923682708847296,0.9418713534339078,0.936322563313826,0.9999629758674826,0.9941229694213641,0.999885474545326,0.9936822956414197,0.9999498599042841,0.9934431408514286,0.9998733347551375,0.9929761987637666,0.9999870790955182,0.9999144912960819,0.9999237784632213,0.9995296704166643,0.006412266561033109,0.007125791567150985,0.9997508627964091,0.9996711606359121,1.0005714032585027,0.2549630536340457,0.9886223595773429,1,nan,nan
18,18,576,future_hmean_weighted_online,sliding,32,opt2,0.7876207986804822,0.7876207986804822,0.8480827084920414,0.8936061601650974,0.8956578724179156,0.8878217069059537,0.999964615537607,0.9957057255756246,0.9998952339448496,0.9953240397646117,0.9999764086533875,0.9944933289970065,0.9999101057449061,0.9941069579852037,0.9999970680637208,0.9998758861555895,0.9999335858848223,0.9996116010658396,0.004769788500514238,0.005965568257307541,0.9997207005406651,0.999720699850148,0.9994496581761296,0.23037155942155504,0.9919020163952508,1,nan,nan
19,19,608,future_hmean_weighted_online,sliding,32,opt2,0.8610499122869634,0.8610499122869634,0.8394932051554116,0.8536913548823737,0.8546779176638125,0.8524876891332097,0.9999957980855145,0.9948346914990529,0.99994283331817,0.994392868493051,0.999994936743666,0.9933202646208122,0.9999415206974189,0.9928637767111962,0.999996723058043,0.9998632259173509,0.9999440196485498,0.9995430075772297,0.005648576592896748,0.007169238040056869,0.9998629279038231,0.9998439239438878,0.9996716036458961,0.20658946731170014,0.9897692650938597,1,nan,nan
20,20,640,future_hmean_weighted_online,sliding,32,opt2,0.8267736932728846,0.8267736932728846,0.8568086883589344,0.8631821293557316,0.8846271931455789,0.8804996750301511,0.9999963640048779,0.9947368697013184,0.9999499186166151,0.9943805722470748,0.9999986949061713,0.9932176653046901,0.9999521718131533,0.9928329569476166,0.999997609044307,0.999886085326739,0.9999523697476085,0.9996137720870873,0.005653718898102622,0.007189186842405215,0.9998754199124903,0.9998700276011336,0.9998359870904717,0.19076322058034004,0.9895161280814628,1,nan,nan
21,21,672,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8193471671804764,0.8193471671804764,0.8278668700689863,0.8610896027519457,0.8671023313984151,0.8595978863334413,1.0,0.9999641479834699,0.9999217894817215,0.999677348329166,0.9999987987803105,0.9949616432153223,0.9999561885692594,0.9946412678100006,0.9999968293625554,0.9949873404186118,0.9999570846510671,0.9996783075478822,0.0004008070786197804,0.005388184655677364,0.9946664566363322,0.994660729166583,1.0079042806406346,0.17489326947191977,0.9999999999999991,1,nan,nan
22,22,704,future_hmean_weighted_online,sliding,32,opt2,0.851672808005498,0.851672808005498,0.8398385758267579,0.8567819297490824,0.8825257926387483,0.8765456113426744,0.9999974785031505,0.9968951322856051,0.9999618199562751,0.9966822556894548,0.9999981770577117,0.9958481597052212,0.9999628228212015,0.9956183127953404,0.999998476739152,0.999903197201096,0.9999649682439058,0.9997688723486623,0.0033504199117575517,0.004409264101007171,0.9968779330113189,0.9968349361157982,0.9940362897723098,0.15740760483446917,0.9938235880746398,1,nan,nan
23,23,736,future_hmean_weighted_online,sliding,32,opt2,0.6402282355825029,0.6402282355825029,0.7671049214349939,0.739049480546023,0.9174612365279741,0.895372857502163,0.9999978705564705,0.9972588079161374,0.9999666288727527,0.9970768139709815,0.9999987542622107,0.9966201367282418,0.9999677573159211,0.996428157696546,0.9999988100398783,0.9999501820666861,0.9999688995147918,0.9998074734278526,0.0029522840911698767,0.0035977054390176066,0.9999537806657242,0.9999247028020946,1.0001065182194968,0.14405020571741778,0.9945275899335685,1,nan,nan
24,24,768,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.7229711523126985,0.7229711523126985,0.7071769671846387,0.8316282447528194,0.829221540753727,0.8112065258260801,1.0,0.9999980372192301,0.9999706833742651,0.9998389359915726,0.9999988606786787,0.9978087491637053,0.9999712731423394,0.9976483119970212,0.9999984817339845,0.997810707258637,0.9999726661090452,0.9998389568609234,0.00019036723362320096,0.0023776492297918894,0.9972296890638934,0.9972173861697924,1.0031653007007675,0.13002632946508333,1.0000000000000013,1,nan,nan
25,25,800,future_hmean_weighted_online,sliding,32,opt2,0.8919928380567828,0.8919928380567828,0.8802495096020118,0.8755991833641905,0.9128391472548177,0.9088778322163324,0.9999932636312446,0.9984700195913161,0.9999698695609731,0.998341209672456,0.9999955605443902,0.9980554945737864,0.9999725869723338,0.9979129951445592,0.9999994907238852,0.9999636717836105,0.9999779457952236,0.9998563035823634,0.0016875445199742156,0.0021122397127369963,0.9984538451565786,0.9984303703381312,0.9970772660703141,0.1102983123921733,0.9969821000339659,1,nan,nan
26,26,832,future_hmean_weighted_online,sliding,32,opt2,0.7800190915310854,0.7800190915310854,0.8912142535096553,0.9275595107817208,0.9417613377640076,0.9357559923666785,0.9999779750131756,0.9989082899986078,0.9999538975028377,0.9988200755754107,0.9999790207125226,0.9986052838112216,0.9999559108808354,0.998511355046839,0.9999993913065942,0.9999719259981548,0.9999799517074136,0.9999028782605732,0.0012253297482077707,0.0015316250685023514,0.9999219825518504,0.999921849360939,0.99984541523083,0.09247647788083824,0.9979829376485433,1,nan,nan
27,27,864,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.7723606062509755,0.7723606062509755,0.7703845071240449,0.8475536632860237,0.8467927377358467,0.8376805398109672,1.0,0.9999206794385975,0.9999152871938009,0.9999035595857195,0.9999855799266503,0.9987173430200635,0.9999664480869269,0.9986347392322533,0.9999995114807072,0.9987859372408522,0.9999834339558625,0.9999147242320335,0.00018114498197352447,0.001397880149472508,0.9989735770446458,0.9989621023854189,1.002110823755179,0.07492024841492675,1.0000000000000009,1,nan,nan
28,28,896,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8127266773168768,0.8127266773168768,0.8194353527980057,0.8881386164818278,0.8873239105677432,0.8793833247349753,0.9999999999999996,0.9999648289591639,0.9999523666496785,0.9999271265634536,0.9999935402677137,0.999168086415212,0.9999796694556228,0.9990967426199674,0.9999997032939558,0.999201532946156,0.9999868212214686,0.9999279047547186,0.00012050299713106671,0.0009231797807970343,0.9999327275347552,0.9999047559051367,1.0001336770969937,0.06082153948095323,1.0000000000000004,1,nan,nan
29,29,928,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8928168402633988,0.8928168402633988,0.9013137931388812,0.9101383448148518,0.9137978058563727,0.9126206035860593,1.0,0.999966651818976,0.999958558496378,0.9999432942534181,0.9999921830906914,0.9992743798513738,0.9999827213645655,0.9992190051766741,0.9999998453218161,0.9993011580142805,0.9999909171602089,0.9999442061967363,9.81447837343774e-05,0.0007979683330280318,0.9999384719774949,0.9999367644091935,0.9999794556361784,0.04455490667239424,0.9999999999999991,1,nan,nan
30,30,960,future_hmean_weighted_online,sliding,32,opt2,0.8473225304465044,0.8473225304465044,0.8978622619004034,0.9110914057289596,0.9118502874094419,0.9104785585138939,0.9999982111159933,0.9991110033027313,0.9999921696034381,0.9990685319089514,0.9999977618620368,0.9990546633178247,0.9999917477159376,0.9990110167231905,0.9999999474915827,0.9999988383386805,0.9999938665223216,0.999956431440964,0.0009388646405507073,0.0009967464828610773,0.9991257115989476,0.9991257077698587,0.9982806645372504,0.03079889219646918,0.9982698565411722,1,nan,nan
31,31,992,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.8672621113858658,0.8672621113858658,0.85775584659284,0.8678092019196385,0.8678092019196385,0.866841611125846,0.9999972467808994,0.9990979592776741,0.99999424485525,0.9990596741613073,0.9999969172082815,0.9990968560533868,0.9999938536058701,0.9990586098740151,1.0,0.9999999374697885,0.9999969674944976,0.9999616881482111,0.0009456388605407762,0.0009470933935413761,0.999988564242136,0.9999864784762129,0.9999859363077133,0.015853988078231983,0.9982145410247357,1,nan,nan
