pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
5,5,160,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.325094603280127,0.325094603280127,0.4351093865053496,0.9956457391296009,0.9956457391296009,0.6055750546930116,1.0,0.3544892613517372,0.42016563296828197,0.10104454416052892,0.999990620206133,0.35865958195747255,0.4201244192629576,0.08838656180845887,0.9999899855347981,0.9909322279751883,0.2464923894586536,0.42057474395840055,0.906625420483877,0.9078416440153211,0.06728219101630166,0.06557950780255327,1.1336375195630934,0.07097600149521328,1.0000000000000013,1,nan,nan
6,6,192,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.28616842419801314,0.28616842419801314,0.38036943708707177,0.9998126531245337,0.9283760581206234,0.5597967801180986,0.9999999999999999,0.1659408835362064,0.45976029307408656,0.07646298898925259,0.9999912346061367,0.17317175170966856,0.45967423871492175,0.03661282802087886,0.9999911260558331,0.964305875440096,0.21142595339315515,0.45969180088642125,0.8913869421136298,0.8936795475430854,0.06574561232239672,0.05627833359298413,1.1623239582425433,0.06829165208592754,1.0,1,nan,nan
7,7,224,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.24307244469698291,0.24307244469698291,0.33353010433895275,0.9922234109733501,0.9695682032639017,0.5605907896993586,0.9999999999999998,0.7290918298832313,0.49623986183274,0.2241865993211915,0.9999887776648275,0.911682176140674,0.4953066085208154,0.17809828734934088,0.9999862500696968,0.800210950516708,0.19553568917877917,0.49536058226561386,0.8517431841065114,0.8614761817994198,0.1611939022370465,0.16086918375184778,0.7825955145127781,0.06479642998307207,0.9999999999999996,1,nan,nan
8,8,256,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.22457716539833428,0.22457716539833428,0.31063411108893746,0.9997596210027658,0.9997596210027658,0.5747454168895476,1.0,0.2191956344531117,0.5287512896542964,0.15121488914104766,0.9999831823985413,0.6745798220669327,0.5284044650010302,0.17637639795373045,0.9999825401913524,0.32705112241133594,0.26147032558296474,0.5284218015799942,0.8487780654954895,0.8448400438059211,0.019286578396977307,0.006890050091365438,6.860781336590928,0.06214844857855726,1.0000000000000018,1,nan,nan
9,9,288,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.19910437071521747,0.19910437071521747,0.27715019825341236,0.9958610960459264,0.9958610960459264,0.5601127485184876,0.9999999999999998,0.9315193633157416,0.5595131787357416,0.21103729251886863,0.9999914522648495,0.9778888625142139,0.5594256173939974,0.2541912385994833,0.9999910564301938,0.9531485064318586,0.26018414737737033,0.5593363362815803,0.821204131993666,0.8112148964113027,0.18343367767900026,0.1832567832968198,0.07910531260762287,0.05955810877178951,0.9999999999999987,1,nan,nan
10,10,320,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.18552824023642972,0.18552824023642972,0.26154436692244176,0.9982563025089287,0.9982563025089287,0.5645570125703101,1.0,0.12732614459806976,0.5880694710332935,0.027780666264458534,0.9999927948287558,0.12781283918150532,0.5880734540507296,0.04064531575952661,0.9999922400970502,0.9898049426432974,0.3180186198322742,0.5883150543661115,0.8267012659102626,0.8262587854738265,0.1751726506892002,0.1751618657482218,1.3452277591052249,0.05697124990308652,0.9999999999999993,1,nan,nan
11,11,352,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.13438831853264435,0.13438831853264435,0.168258953994976,0.8673721561389313,0.8656807575241204,0.424791218770025,0.9999999999999999,0.9760247919657205,0.6164605669522822,0.16752675156772273,0.9999916679839879,0.9941664624349597,0.6161394451219667,0.19280552052676617,0.9999916680212909,0.9820574850603644,0.19623522585274142,0.6155007833526449,0.7959555784510186,0.791599107709599,0.13985377701314666,0.1397713441922756,0.6503338421185614,0.05449701688834639,1.000000000000004,1,nan,nan
12,12,384,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.16985755161348504,0.16985755161348504,0.23088592449844028,0.9715782181132603,0.9715782181132603,0.5582762773400988,1.0,0.9797854444849047,0.6423993580164135,0.24841711856329388,0.999995377647884,0.9986161077718727,0.642279902006001,0.27116286971449755,0.9999946936779558,0.9811475600607449,0.2731197916357836,0.6416265606688902,0.7628060000124051,0.75697361278368,0.6539817250710307,0.6534324592856094,0.8747315635828071,0.05231571268581293,1.0000000000000004,1,nan,nan
13,13,416,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.15332954459180081,0.15332954459180081,0.21510906015746786,0.9901359371689021,0.9901359371689021,0.5587484122016197,0.9999999999999999,0.9753493139793484,0.6668414417803635,0.31448541062352603,0.9999927417495057,0.9984740696372116,0.6667191453465282,0.33106474485445836,0.9999921426172454,0.9768706956683142,0.33255114941971947,0.6662444546628186,0.7282107090146193,0.7229408579714238,0.7994354319290052,0.7994239610178369,0.8947852340530155,0.049718290879235405,0.9999999999999998,1,nan,nan
14,14,448,future_hmean_weighted_online,sliding,32,opt2,0.2825862296288938,0.2825862296288938,0.3740476024232883,0.49429092986073286,0.8332119386717124,0.6215090711352453,0.9998837126117097,0.9995432270092892,0.6901085767604059,0.38318283271466425,0.9999882284043287,0.9996950362513336,0.6899748597479345,0.3819339236973845,0.9998791705640082,0.9998479937476006,0.38231037955806163,0.6898413775161305,0.6884605344972464,0.6890305854224694,0.8362157197614216,0.835386529178225,0.859245442511566,0.04726400958808394,0.9990948213102822,1,nan,nan
15,15,480,future_hmean_weighted_online,sliding,32,opt2,0.27795459961619123,0.27795459961619123,0.3689012391040883,0.5875201461304769,0.8595682356268943,0.6493776395381572,0.9999495358721399,0.9994471210748528,0.7128167478974883,0.42554787706933156,0.9999881238412236,0.9995904939950825,0.7127674895624638,0.4247805815123641,0.9999450849815072,0.9998718478890412,0.42591232907311655,0.7122041539649906,0.6554006441193172,0.6557619816964206,0.8876639800931603,0.8876055749292603,0.9206376071889697,0.044491824126074664,0.9988965124140592,1,nan,nan
16,16,512,future_hmean_weighted_online,sliding,32,opt2,0.25735645416480285,0.25735645416480285,0.3398892374886526,0.6059150182661199,0.8789427458471328,0.65650063827871,0.9998697030142747,0.9992687753646964,0.7348178606203969,0.46407759047529834,0.9999808924134136,0.9994656436148082,0.7347266318147023,0.4633081596163883,0.9998654824194212,0.999789527712768,0.4649164207663021,0.7338840533077471,0.6223373508659522,0.6227611628675491,0.9059041393470464,0.9058743388903316,0.919831220363844,0.0420403135908942,0.9985620318026834,1,nan,nan
17,17,544,future_hmean_weighted_online,sliding,32,opt2,0.237900243685758,0.237900243685758,0.32342575108498095,0.6862357209157698,0.8947202671433193,0.6674197012971552,0.9999040185814507,0.99916916787225,0.755565783715453,0.5003724190406809,0.9999871391160856,0.9994836351682258,0.7554895822780555,0.4985276512143827,0.9999053857496295,0.9996565665439491,0.5002992952475922,0.7545143601407363,0.5893738943709153,0.5903528360220003,0.9206937535879165,0.9206856016277457,0.9235040314760636,0.03935853531204628,0.9984473624210798,1,nan,nan
18,18,576,future_hmean_weighted_online,sliding,32,opt2,0.21682475753037062,0.21682475753037062,0.2977696270286612,0.6557503979137261,0.9036108739892502,0.6639599885316374,0.9999562862683274,0.9993339221629257,0.7757387531052916,0.531131555573445,0.999986268075366,0.9994191806758823,0.7757237959000454,0.530559263572764,0.9999576323230177,0.9998892629078941,0.5328586385078959,0.7743733954877425,0.55806432880239,0.5583797301557756,0.9300231431481323,0.9299465272418563,0.9384079361831346,0.036682122244373346,0.9987229207947826,1,nan,nan
19,19,608,future_hmean_weighted_online,sliding,32,opt2,0.18984018415835027,0.18984018415835027,0.26590199987906415,0.6325073431777494,0.9140910606705488,0.6546744700176301,0.9999020024736506,0.9994658684847709,0.7946472184453327,0.5632202203118282,0.9999650538989346,0.9997331523705167,0.7945833555801162,0.5615128284689872,0.9999228490185116,0.999715754971508,0.5632728804517323,0.7934720257839785,0.5256593908244958,0.5266703172499003,0.9404782356768432,0.9404708898548545,0.9426107663093306,0.03397794649717645,0.9989804747966137,1,nan,nan
20,20,640,future_hmean_weighted_online,sliding,32,opt2,0.17545032709510827,0.17545032709510827,0.24347639158918713,0.7204269081054185,0.9201088554065182,0.6468961010276016,0.9999183184012145,0.9995704854974873,0.8138345783100949,0.5899731956737567,0.9999567364444075,0.9997438573483743,0.8138310172971156,0.589685055475933,0.9999504125771628,0.9998321349938091,0.5922144536232263,0.8121386568053701,0.49480245376666265,0.49497530531674405,0.948722132267672,0.9486708717893675,0.9510652751903531,0.0314931861401412,0.999152020354244,1,nan,nan
21,21,672,future_hmean_weighted_online,sliding,32,opt2,0.1764060816027923,0.1764060816027923,0.24488504932581728,0.7561319932364055,0.9222876942562998,0.6580545422567792,0.9999535464563928,0.9995904100993697,0.8314025159549076,0.6181173445150107,0.9999849832827948,0.9996937333134434,0.8313685407380877,0.6173038152656829,0.9999631686674709,0.9998806864449034,0.61919371632679,0.8301264403382533,0.46335040243678083,0.46388117456472744,0.9503310578952582,0.9502642158196495,0.9552727030272389,0.029015292187024425,0.9992418086389986,1,nan,nan
22,22,704,future_hmean_weighted_online,sliding,32,opt2,0.16108161708319016,0.16108161708319016,0.22518358385278872,0.7229941063791366,0.9279523892153158,0.6503449265137198,0.999971787630548,0.9997811141293105,0.848191939822538,0.6449462754287761,0.9999912686383124,0.9999118620769111,0.8481679828335931,0.6439519679476673,0.9999745913422903,0.9998699617232518,0.6447944446005669,0.8475786995691125,0.4323073675153145,0.4329684679361602,0.9561205495879092,0.9560755721422913,0.956017059470788,0.02657952799745034,0.999581754144919,1,nan,nan
23,23,736,future_hmean_weighted_online,sliding,32,opt2,0.15020290723289179,0.15020290723289179,0.2114964024578664,0.7874605031839212,0.931132860112121,0.6456042476540214,0.9999586290455328,0.9997944882651828,0.8645851369973199,0.671111104788212,0.9999936084589831,0.9999778076411688,0.8644928195994032,0.6694033265234666,0.9999576499410049,0.9998095176928858,0.6694298976836429,0.8644893298531748,0.4010512129566357,0.40227567565019584,0.9595302818002219,0.9587430771430525,0.9593993771812525,0.024111140768917374,0.9995996034686052,1,nan,nan
24,24,768,future_hmean_weighted_online,sliding,32,opt2,0.14284912183400553,0.14284912183400553,0.20057291524046636,0.8475303228219341,0.9330833484755416,0.6416097346905963,0.9999751659577866,0.9998625945593717,0.8812981725037675,0.6931705469618075,0.999989361696637,0.9999205700541418,0.8812146838007602,0.6926850026351141,0.999979483266971,0.9999293311602926,0.6928831052071076,0.8811145354784731,0.37141406198309435,0.37182408408915923,0.9635375142342333,0.9634256879050038,0.9691138065254218,0.021801212774983092,0.9997840343032021,1,nan,nan
25,25,800,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.14907939617639274,0.14907939617639274,0.20365523567127503,0.7572489826449929,0.911583446479878,0.6419556133293652,0.9999725320980134,0.9982144807470753,0.8973334102092185,0.7137326573332573,0.9999910508206517,0.9982144486054487,0.8972781730584634,0.7137336683881893,1.0,0.9999748037131124,0.7150495918605744,0.8972549836236772,0.3426892223891509,0.34273806538100227,0.9616114715721985,0.9615482145315699,0.9737642406782312,0.0195067989695378,0.996432535320841,1,nan,nan
26,26,832,future_hmean_weighted_online,sliding,32,opt2,0.14460922952534894,0.14460922952534894,0.20457689897946654,0.7900074539969281,0.9324980593268756,0.659876773000749,0.9999758311343122,0.9993811670086709,0.9129733728603785,0.7354952260920884,0.9999921615106925,0.9996375656085889,0.9129223658686492,0.73487461568978,0.9999762825708588,0.9998175563751988,0.735354627094208,0.9127585208187974,0.31276319642184647,0.3132660265557934,0.9633413380084451,0.963210134093432,0.9756341534369907,0.016963850700218656,0.9987782173979073,1,nan,nan
27,27,864,future_hmean_weighted_online,sliding,32,opt2,0.13460693734351345,0.13460693734351345,0.1907044176977451,0.7719657625745536,0.9339970888965738,0.6512567454011446,0.9999904361933947,0.9994304728986371,0.9282184707545298,0.7559265290993605,0.9999924439452637,0.9996159459283174,0.9282027466465093,0.7553184869512286,0.9999924012533996,0.9998638206135398,0.7559080918612405,0.927968339851884,0.28349277657695793,0.28396682219379155,0.9655265663208412,0.965525750903487,0.9791273586291411,0.014568555378285778,0.9988759496293154,1,nan,nan
28,28,896,future_hmean_weighted_online,sliding,32,opt2,0.13282113870324772,0.13282113870324772,0.18752122075854882,0.8434871221134149,0.9354276480938762,0.6551439974190403,0.9999885126985653,0.9995218891650882,0.9428390853144188,0.775657893716999,0.9999911011729227,0.9996464222219794,0.9428152682631441,0.7752129727179111,0.9999908722288288,0.9999126143851381,0.7756972063856866,0.9426512674864992,0.25470464555898953,0.2550721084298778,0.9675974203678732,0.9675919752365194,0.9826806163011821,0.01204974276424703,0.9990507166178979,1,nan,nan
29,29,928,future_hmean_weighted_online,sliding,32,opt2,0.12927658974783568,0.12927658974783568,0.18243021870478787,0.8256599869846244,0.9368897065091603,0.6560408945415354,0.9999814326293233,0.9995415074750371,0.9571196681560502,0.7948207337994484,0.9999935931258229,0.999638493593762,0.9570556920706775,0.7943223230509229,0.9999840698303992,0.9999444670676829,0.7946223651054645,0.9570512863431465,0.22609097097567965,0.2265482246890509,0.9689919560420528,0.9688032555387431,0.9846771745430769,0.009632574046890833,0.999083245366718,1,nan,nan
30,30,960,future_hmean_weighted_online,sliding,32,opt2,0.1182401369993185,0.1182401369993185,0.16738659001461717,0.8509708404900923,0.9395088417349183,0.6440539037385081,0.9999912928592418,0.999681477844133,0.971214475326613,0.812946121142778,0.9999885761096479,0.9997409384122699,0.9711972589713049,0.812595740004602,0.9999964162530912,0.9999655120120382,0.8129318037457326,0.9711046143782667,0.19793052351748164,0.19823202374649884,0.9722462803334804,0.9721010579474494,0.9888524518148821,0.007190541637979849,0.9993725234728746,1,nan,nan
31,31,992,future_hmean_weighted_online,sliding,32,opt2,0.10878841696247248,0.10878841696247248,0.15531064454459872,0.8114222630665108,0.9421751208896924,0.6345681451384205,0.9999941685466994,0.9998496867915133,0.984865786863592,0.8307571028943571,0.9999942673687352,0.999865775344577,0.9848517976358604,0.8305849376709844,0.999998262455729,0.9999879121182822,0.8307323188896522,0.984827182848607,0.16994100892806652,0.17009779900375066,0.9755303591700528,0.9754949050458184,0.9922278636472156,0.0047937113706165435,0.9996996816583623,1,nan,nan
