pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
5,5,160,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.3308462383061259,0.3308462383061259,0.4371656688797073,0.9952639795952277,0.9952639795952277,0.6074926525220418,1.0,0.7490766640353007,0.42156295031131835,0.2481245327057936,0.999990733191735,0.9073639092371465,0.4208046111943396,0.23111267796618723,0.9999906943679849,0.8267691796910692,0.2551583888887464,0.420698139486686,0.8803594475971743,0.8847552046404391,0.30342790396144187,0.3031383643345006,0.8285509004692347,0.07115169184016194,0.9999999999999993,1,nan,nan
6,6,192,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.2849107830852069,0.2849107830852069,0.3870139749404175,0.9984206020898487,0.9984206020898487,0.5953400699998938,0.9999999999999999,0.6109610597929127,0.4609202944830207,0.2703783118041001,0.9999923061029738,0.9632014277993973,0.46011707043936784,0.28833728695930905,0.9999923011615399,0.6348607174500287,0.29961849163641396,0.45997999179999666,0.8572240253198252,0.8525769452196195,0.44257018723996633,0.44240022424186026,1.6723636003327935,0.06807548748158827,1.0000000000000027,1,nan,nan
7,7,224,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.24824062400175878,0.24824062400175878,0.3412298221616981,0.9969321365975404,0.9969321365975404,0.5794114054530044,0.9999999999999996,0.8896165413706579,0.4969841650928445,0.3485402732399801,0.9999938958144102,0.99223761322308,0.4963114426639455,0.34191550428565776,0.9999913760538506,0.8969519132100091,0.34541336224960384,0.4957683557151824,0.8157632087883843,0.8183843699049588,0.49868722939068777,0.4986789379042724,0.4476999931365728,0.06496192815216545,1.0000000000000018,1,nan,nan
8,8,256,future_hmean_weighted_online,sliding,32,opt2,0.30139053962324514,0.30139053962324514,0.4127841934436105,0.551253112893244,0.8697893641978304,0.6046035134804221,0.9997726904615232,0.7958272118909608,0.5294267696948004,0.31308451596272185,0.9999732788359418,0.8019967063755191,0.529147129226411,0.31357733520208037,0.9997868736954528,0.9983985479494186,0.39132463249470556,0.5289553005628508,0.8108426906974585,0.8108362852395051,0.7505152973042613,0.7470153231794241,0.6825388199737485,0.06238220032611322,0.6333450125199307,1,nan,nan
9,9,288,future_hmean_weighted_online,sliding,32,opt2,0.23010869788658145,0.23010869788658145,0.3279632183705698,0.5025097075499455,0.8650235431836796,0.5550607072990906,0.9999049406220866,0.6940443022487395,0.559855551099995,0.258792207706432,0.999975826040993,0.7042550164721625,0.5597695058811115,0.2582014432024332,0.9999479234679162,0.9968590008276376,0.3666266252039618,0.559789326216616,0.8097941775664761,0.8099950575068985,0.8792656598394158,0.8780687150654574,0.8778205059786222,0.059699844832180285,0.4818198262075331,1,nan,nan
10,10,320,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.18450729215110745,0.18450729215110745,0.2601708763730488,0.9999352511014248,0.9715648933949365,0.5499749714746929,0.9999999999999997,0.050315418711343485,0.5888690203887447,0.08262724902318187,0.9999921990182286,0.13078510496112697,0.5887636420981258,0.041920124562036976,0.9999920348914512,0.3922416617553102,0.32052575031090697,0.5887798202419741,0.8232030072726306,0.8258000384500268,0.23201252591575663,0.23192184519149456,7.625097658002494,0.05713538173121823,0.9999999999999991,1,nan,nan
11,11,352,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.13540344356567297,0.13540344356567297,0.1700107954100732,0.8748199185382484,0.8748199185382484,0.4295875586996373,1.0,0.9912719474107632,0.6168824197265804,0.1858371292562295,0.9999932689193711,0.998372420664911,0.6167648567652594,0.19408956108513667,0.9999914317539906,0.9928298767391058,0.19660454481255768,0.6161044561252634,0.7924603208110412,0.7909651768685539,0.05398806354477054,0.05383248789671348,0.11416145337066005,0.054566999591389796,1.0,1,nan,nan
12,12,384,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.1682331252913019,0.1682331252913019,0.23087552203025027,0.9727325876312667,0.9631919427028074,0.5536346086810305,0.9999999999999999,0.9760087066252635,0.6429783605773831,0.2476249509995507,0.9999964188898715,0.998018481590116,0.6428277197317672,0.27200681906852064,0.9999954645721264,0.9779593304207581,0.2740710275798418,0.642201661221656,0.7626303557358455,0.756392406562341,0.6747332914483938,0.6746886306494693,0.9005472113700121,0.052313542093677924,0.9999999999999996,1,nan,nan
13,13,416,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.15459046168761903,0.15459046168761903,0.21757425965522434,0.9905507504183956,0.9905507504183956,0.5623996682903422,0.9999999999999999,0.9816804149873476,0.667492300871034,0.3192686612854466,0.9999948798435909,0.9977920081434961,0.6674167205940028,0.33164680581216116,0.9999941545766956,0.9838039236960081,0.3333214424357321,0.6669629840532504,0.7262607750994459,0.7222826586330688,0.7854926893654968,0.7853715725201023,0.8762544859683725,0.04996264366283263,1.0,1,nan,nan
14,14,448,future_hmean_weighted_online,sliding,32,opt2,0.31199347383643766,0.31199347383643766,0.4101875791604056,0.560925205738417,0.8212023172732683,0.6292217667533929,0.9998865801379696,0.9988593305787233,0.6907661978755804,0.3822611540524137,0.9999871656405754,0.9990628802126901,0.6906413359962077,0.382236499019309,0.9998882005779287,0.999810189011518,0.3828311356897527,0.6905211087299039,0.6883592349875158,0.6884549019154177,0.8314364936794741,0.8306847360150891,0.8699913506365885,0.04746684080885542,0.997720103999109,1,nan,nan
15,15,480,future_hmean_weighted_online,sliding,32,opt2,0.2725493564036706,0.2725493564036706,0.35923915177472737,0.5372837230217263,0.8562677842972501,0.6406228158789473,0.9998790780436075,0.9991042859755378,0.7135910484237256,0.4259114500162,0.9999886821195515,0.999302210797902,0.7134767569399352,0.4248327053509683,0.9998767528081216,0.9997802347576871,0.42603232503618854,0.7129494209255774,0.6546936261773133,0.6552340448853251,0.8845058304133412,0.8844131859895049,0.9169596848634802,0.044793798781729996,0.9982396453550264,1,nan,nan
16,16,512,future_hmean_weighted_online,sliding,32,opt2,0.246079657998023,0.246079657998023,0.328781981572269,0.5356632388500975,0.8775542095462499,0.6478639384961274,0.9998807008156494,0.999146583092845,0.7354694882729942,0.46442785158195904,0.9999813092894978,0.9993802318098503,0.7353958904034174,0.4634390806047209,0.9998798286479321,0.9997669584681527,0.4650364439880905,0.7345887179742906,0.6216957012472131,0.622208551473008,0.9046037138451354,0.9045984577887047,0.9197316280999749,0.04232107969284852,0.9983306315166066,1,nan,nan
17,17,544,future_hmean_weighted_online,sliding,32,opt2,0.23326157592804603,0.23326157592804603,0.3182319102186541,0.6462165357767587,0.8944350658553474,0.6639862386486977,0.9999199950797959,0.9992296180079575,0.7560790087059863,0.501020766726019,0.9999869006193032,0.9996092054131686,0.7560192025163963,0.49884417672244546,0.9999197800923806,0.9996230072980561,0.5005136144788775,0.7550609028742509,0.5886613619517226,0.5897947263882889,0.921074382117789,0.9210678047490137,0.9235134402189471,0.03945802561728272,0.9985222639995944,1,nan,nan
18,18,576,future_hmean_weighted_online,sliding,32,opt2,0.2133120387515472,0.2133120387515472,0.2928786530622405,0.610963885677943,0.9019715186856418,0.6592774950112721,0.999933740569078,0.9992950658696598,0.7762206202579683,0.5319960571713056,0.9999866515544966,0.9994624759896209,0.7761830953964595,0.5310307491119548,0.999934663352012,0.999829692754121,0.5332485655202561,0.7748721850557221,0.5572308719202603,0.5577730729591835,0.92982365460228,0.9297844166704169,0.9373117522396787,0.03671265379863303,0.9986305440547139,1,nan,nan
19,19,608,future_hmean_weighted_online,sliding,32,opt2,0.19192386609112672,0.19192386609112672,0.268627492494199,0.6160399273088454,0.9111909610719328,0.6552348479274643,0.9999383861866723,0.9994552097096173,0.7950585440678029,0.5630190522572954,0.9999742596501927,0.9996972763925581,0.7950275132445163,0.5620049017527106,0.9999483197122543,0.9997565889190759,0.5637352111067189,0.7939477568328088,0.5254457291500414,0.5260408717950834,0.9390861560407189,0.9390576547000626,0.9436446714972038,0.034003642308964695,0.9989539482259449,1,nan,nan
20,20,640,future_hmean_weighted_online,sliding,32,opt2,0.18631513609593897,0.18631513609593897,0.25682819478036717,0.7124054329805972,0.916439031992566,0.6572394375104686,0.9999581876171549,0.9995179476556542,0.8143439123532361,0.5902628209473235,0.9999849743259656,0.999648415874961,0.8143458946580542,0.5901667979316196,0.9999633305954717,0.9998980183331696,0.5926940826143844,0.8126837786022408,0.4942168973102665,0.494271957236356,0.9464762859304797,0.9464274543703959,0.9511759078243324,0.03162857303107012,0.999131810035349,1,nan,nan
21,21,672,future_hmean_weighted_online,sliding,32,opt2,0.18332120807823976,0.18332120807823976,0.25305143723624074,0.7713534248059315,0.9198236639107384,0.6642900983837872,0.9999723034465072,0.9995949473723871,0.8318554674591705,0.6181437152663302,0.9999915105989551,0.9996506872833417,0.831838744391241,0.6177548690950874,0.9999745999040089,0.9999369294585051,0.6196498058024875,0.8306070455155125,0.46295741426751147,0.46321161251945775,0.9493599497992292,0.9492781534452046,0.9563042237992775,0.02910037863447424,0.9992586883525246,1,nan,nan
22,22,704,future_hmean_weighted_online,sliding,32,opt2,0.16339115863006695,0.16339115863006695,0.2281112600095385,0.722737040102075,0.9257807146593081,0.6521252201924784,0.9999753116335199,0.9997592280910728,0.8487202774509061,0.645147162519159,0.9999949121631848,0.9998760616852606,0.848704302427588,0.6443635756721816,0.9999750040017298,0.9998814642964219,0.6452146594941625,0.8481233731605015,0.43172951466856746,0.4322482946939311,0.9552531770357788,0.9552110432083982,0.9560572721401869,0.026741545655963667,0.9995376588491809,1,nan,nan
23,23,736,future_hmean_weighted_online,sliding,32,opt2,0.15424843378208744,0.15424843378208744,0.21550328145069625,0.7934630451419228,0.928955510822842,0.6487630350104053,0.9999717613058101,0.9997800922814758,0.8650459518177107,0.6706099986191467,0.9999922021386796,0.9999429308082688,0.8649766430066284,0.6696975581065597,0.9999699548348314,0.9998283256915689,0.669745996530472,0.8649757625844346,0.4009888654979097,0.4016602938595476,0.9585904875001796,0.9578139685082994,0.9588423178405248,0.024212286747370238,0.9995758925038372,1,nan,nan
24,24,768,future_hmean_weighted_online,sliding,32,opt2,0.1480884668775386,0.1480884668775386,0.2074666037631003,0.8374470522673467,0.9313646829822986,0.6487796634093843,0.9999807088324792,0.9998418184298044,0.8817677682811104,0.6934004931562472,0.9999914924477694,0.9998889514006659,0.8817179559566892,0.6929392002168808,0.999986840760842,0.9999464037507747,0.6931562252908792,0.8816179230968979,0.3708406794556117,0.37120435547317376,0.9627014002906145,0.9625961001801344,0.9690561073471898,0.021935896516377677,0.9997245809981148,1,nan,nan
25,25,800,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.1514450499659925,0.1514450499659925,0.20972878348575621,0.7709974626522538,0.9223115027682013,0.653740143695898,0.9999709959186485,0.9990382356891899,0.8977427642926376,0.7145205474993658,0.9999937400347995,0.9990382089770836,0.8976868486838763,0.7145212972533928,1.0,0.9999723826537565,0.7152463221532086,0.897663166932483,0.34175915818071045,0.34180881873567004,0.9618882874884511,0.9618278483317596,0.9721421251187988,0.019542925035093917,0.9980793498192674,1,nan,nan
26,26,832,future_hmean_weighted_online,sliding,32,opt2,0.14017231659055127,0.14017231659055127,0.19860219545001764,0.7715654752494745,0.9330345613962756,0.6535731585798059,0.9999832924981752,0.9995720504147941,0.9133148789801405,0.7360697555633553,0.999992876503188,0.9997141704159161,0.9132804819908936,0.7356320704620454,0.9999828479183386,0.9998976529770094,0.7360526070703105,0.9131189625767739,0.31202862338919723,0.31238210906110264,0.9647053429464673,0.9645844764851235,0.9760215557527807,0.016957000473746143,0.9991621360366216,1,nan,nan
27,27,864,future_hmean_weighted_online,sliding,32,opt2,0.13276322378649313,0.13276322378649313,0.18728859874249085,0.794543677455287,0.9352597686573834,0.6483564649400266,0.9999927781123183,0.999663655746566,0.9284944324503773,0.7567074797824092,0.9999958921392988,0.999780231098712,0.9284896592822347,0.7562190566136807,0.9999952319557768,0.9999010906419414,0.7566769456081978,0.9282583991867923,0.28264593947500327,0.28301984551013737,0.9676213696824267,0.9676137994381034,0.9789840497170634,0.01449525048540342,0.9993412882575289,1,nan,nan
28,28,896,future_hmean_weighted_online,sliding,32,opt2,0.129593827516164,0.129593827516164,0.1835864672274059,0.834601801071139,0.9363993868426398,0.6511141333713465,0.9999887406014702,0.9996960054266489,0.9431194040689385,0.7764353844666695,0.9999891846105995,0.9997695426175679,0.9431016147107854,0.776090270600633,0.9999922009493493,0.9999456269524539,0.7764734475189505,0.9429440057533948,0.2538369417083728,0.2541216181044731,0.9691273544622678,0.9691194975143094,0.9826359931224269,0.01198414281673571,0.9993980241866498,1,nan,nan
29,29,928,future_hmean_weighted_online,sliding,32,opt2,0.1258127384334663,0.1258127384334663,0.17833887821160938,0.8664429079179394,0.9377242080155725,0.6516237566473613,0.9999861276959914,0.9996962814138014,0.9573736529699548,0.7955986303033004,0.9999928117155721,0.9997415331910829,0.9573216530492341,0.7952455341589847,0.9999888557264219,0.9999595516280435,0.7954618951346911,0.9573195920305279,0.22522925402923855,0.22555989650163677,0.9705225383033669,0.9703715269435165,0.9847235177273765,0.009549800980572032,0.999393352882244,1,nan,nan
30,30,960,future_hmean_weighted_online,sliding,32,opt2,0.11875878190569163,0.11875878190569163,0.16801157635705863,0.8648463014416163,0.9396752903303345,0.6452742977545455,0.9999919340611442,0.9997404052501249,0.9714937237537872,0.8136955798208014,0.9999897136584897,0.9997605143978405,0.9714781204994168,0.8133907128557202,0.9999966429577822,0.9999774092437522,0.8137092156490009,0.9713856295426845,0.19704972404354526,0.19731290481549202,0.9730751102259491,0.9729812474228599,0.9886273679735099,0.007133195275487238,0.9994904832164413,1,nan,nan
31,31,992,future_hmean_weighted_online,sliding,32,opt2,0.10911203093827723,0.10911203093827723,0.15555006574188987,0.8237044244485252,0.9422361546001341,0.6349111851651622,0.9999927369599917,0.999852919315315,0.9851842986100448,0.8313950370132664,0.9999927546467094,0.999858574516673,0.9851658266047746,0.831289649249784,0.9999978186708369,0.9999936913697582,0.8314418288348819,0.9851438074389968,0.16909709510097193,0.16920290657015136,0.9754846206637096,0.9754474227868696,0.9921251000749949,0.004776306448647018,0.9997065852604953,1,nan,nan
