pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
5,5,160,future_hmean_weighted_online,sliding,32,opt2,0.9138226774659269,0.9138226774659269,0.8911032684624831,0.9059235062987423,0.905042158443641,0.8936416010321281,0.9997097025115291,0.9992312970032287,0.9984113688439983,0.9950677784626574,0.9999445979961725,0.9998576022774089,0.9986062474753957,0.9957574623073868,0.9996351143797746,0.9992832568490606,0.9986730638957809,0.9958878265470648,0.006507427414222833,0.005626319381131006,0.9978432368644025,0.9963489030029755,1.0276371652762333,0.6135691877175171,0.9984668568208029,1,nan,nan
6,6,192,future_hmean_weighted_online,sliding,32,opt2,0.8718016123728881,0.8718016123728881,0.9226484096780689,0.9308400603189477,0.9306120777325128,0.9267239515709061,0.9995992546643191,0.9993026827413524,0.9983376078086719,0.9964212251299488,0.9999675602077684,0.9998897588412485,0.998839843151608,0.996826116699127,0.9996976239696939,0.99932087094264,0.9988722708298858,0.996935995740296,0.005233381472695142,0.004328330399704927,0.9982808751356143,0.997937212735718,1.0103839799815373,0.584697197554559,0.9988520110118064,1,nan,nan
7,7,224,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8835978044473732,0.8835978044473732,0.8628160676092009,0.8671571841062659,0.8671571841062659,0.8651338720169244,1.0,0.999511161062099,0.9986332723899598,0.9974225358077583,0.9999546485564615,0.9998713594880856,0.9990645641558001,0.9973042680411144,0.9998790304155201,0.999578312494536,0.9991147980800634,0.9974276778196752,0.003939936169270575,0.003627096797578999,0.9989511866354567,0.9981165568801496,1.0297003099543336,0.5482917032069788,0.9999999999999996,1,nan,nan
8,8,256,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8426800463188392,0.8426800463188392,0.8739460250585332,0.8896821944262174,0.8896821944262174,0.8843474425993821,1.0,0.9997974908936917,0.9990463622619512,0.9977475240459456,0.9999821114506848,0.9998654764247101,0.9992242309894293,0.9976158653657665,0.9999161245805857,0.9997400620064403,0.9992404230354633,0.9977517765081011,0.0032031221556735323,0.00315676068704851,0.9995036052593198,0.9994696755475334,1.002713210833643,0.5138145142667198,0.9999999999999984,1,nan,nan
9,9,288,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8240809232660787,0.8240809232660787,0.8474974254767796,0.8654189495132837,0.8654189495132837,0.8599634090798711,0.9999999999999991,0.9998469158605344,0.999206580930413,0.9980074102069239,0.9999678470736095,0.9999377148767908,0.9993309187718311,0.9979455487464967,0.9999391365762227,0.9998237383512526,0.9993605379725203,0.9980102286309703,0.002783708898711268,0.002721198261851021,0.9995910784747422,0.9995906273239669,0.9984634593757152,0.4843555169545372,1.0000000000000013,1,nan,nan
10,10,320,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.9106193029973267,0.9106193029973267,0.8441131735414482,0.8505401505745498,0.8505401505745498,0.848777652804935,1.0,0.999935258244225,0.9994101567266311,0.9982897884199176,0.9999767977620324,0.9999429039155021,0.9994217515129632,0.9982400627119016,0.9999528486071565,0.9998959744972322,0.9994494016978891,0.9982926123574144,0.0022984184840834088,0.0023364698998501465,0.9996237307644578,0.9995853029352402,1.0045065369779527,0.4516858340920007,0.9999999999999991,1,nan,nan
11,11,352,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8737842469436188,0.8737842469436188,0.8977187420904276,0.9120921970277859,0.9209592563623099,0.9150370419659637,1.0,0.9999372997377688,0.999475807964419,0.9985184541923425,0.9999566259639407,0.9999360997821344,0.999464804851609,0.9984614212977782,0.9999510186257727,0.9998800620909445,0.9995133032747275,0.9985200897771035,0.002004502965603172,0.00207244702147813,0.9996916871819617,0.9996916707031859,0.9994189223150851,0.4273810666030297,0.9999999999999996,1,nan,nan
12,12,384,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8500358916237832,0.8500358916237832,0.8925400799839691,0.9081844722541004,0.9081844722541004,0.9045257469389387,1.0,0.9999455329927879,0.9995267175967644,0.9986984325600935,0.999950205945144,0.9999319266385105,0.9994919700798952,0.99864345160868,0.9999475005829328,0.99992685747973,0.9995529176502195,0.9987002753465649,0.0017738908061250003,0.0018635291524559117,0.9997312885779285,0.9996648097393515,0.9953091177446269,0.40805286615075415,1.0000000000000022,1,nan,nan
13,13,416,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8390620895379881,0.8390620895379881,0.8519434902980015,0.8584309019305807,0.8721084658561039,0.8677377740388899,1.0,0.9999361372051039,0.9995681778532548,0.9988582080862584,0.999984217999733,0.9999775947735047,0.9995997963917514,0.9988421996505422,0.9999842638706589,0.9998799733191021,0.9996214925007826,0.9988586647060452,0.0015728689809163532,0.0015572536254178093,0.999763871174091,0.9997621194197677,0.9987817719528715,0.37876102107006393,0.9999999999999991,1,nan,nan
14,14,448,future_hmean_weighted_online,sliding,32,opt2,0.8549117198584718,0.8549117198584718,0.8605653960245873,0.8650736499382744,0.8715797751761784,0.8692455032383914,0.9999147650648768,0.9998165289109022,0.9995303553341894,0.9989119462887313,0.9999890525705223,0.9999458624945375,0.999654840667837,0.9989685092221903,0.999879979073011,0.9998621678396046,0.9996651355042494,0.9990232431951904,0.00155699616358429,0.001376058555877635,0.9996726195293861,0.9992783965845673,0.9932981914598877,0.3564967292084628,0.99975138814149,1,nan,nan
15,15,480,future_hmean_weighted_online,sliding,32,opt2,0.8823122724878154,0.8823122724878154,0.8614444548670084,0.8728711250021715,0.8728266262299491,0.870687300396541,0.9999473257663207,0.9998522753495183,0.9996582662558368,0.9989876324143317,0.9999701663171725,0.9998833524912435,0.9996878658784976,0.9990242718019714,0.9999676225300242,0.99990626982261,0.9997163218691973,0.9991421897620303,0.0013535304947913662,0.0012873375829179912,0.999710401389034,0.9995626453829459,0.9947903411467806,0.3330007437461314,0.999726052149578,1,nan,nan
16,16,512,future_hmean_weighted_online,sliding,32,opt2,0.8153881725604436,0.8153881725604436,0.8774538500665428,0.8958710968664114,0.8957520079271856,0.892460478362828,0.9999700997266603,0.9997512114929915,0.9997347258495127,0.9989599236661962,0.9999861822754128,0.9999046539398646,0.9997329131015011,0.9991322795596023,0.9999708005236766,0.9998510711953008,0.9997591349695799,0.9992151513085337,0.0013047744197135502,0.0011343952018096903,0.9997215531021094,0.999718695180293,0.999971400994456,0.3031222779975103,0.9995046040061255,1,nan,nan
17,17,544,future_hmean_weighted_online,sliding,32,opt2,0.8876598117180976,0.8876598117180976,0.8321601322534345,0.8462265660618999,0.8462014742128076,0.8438689136893845,0.9999678787257064,0.9998402064458757,0.9997478413200549,0.9991307258508674,0.9999819099405198,0.9998720412661092,0.9997569726926664,0.9991853530223401,0.9999765358961963,0.9998765231175051,0.9997763391402082,0.9993119447122486,0.001121023218304762,0.0010573129290084582,0.9997568918015133,0.9997548163174744,0.9989628610044144,0.2817650873481017,0.9996859451832066,1,nan,nan
18,18,576,future_hmean_weighted_online,sliding,32,opt2,0.856070683439394,0.856070683439394,0.8967358474945772,0.9101256658099361,0.9102463298742453,0.9081279448353102,0.9999745207952672,0.9998259435358309,0.9997732421174887,0.9992369695707998,0.9999761367507914,0.9999168990026246,0.9997739128966091,0.9993369450820055,0.9999743918083149,0.9999201282503136,0.9998010357371103,0.9994167347517663,0.000989471494425187,0.0008888966427839096,0.9997807296112332,0.9997194627736536,1.0010313432465048,0.26235756855433184,0.9996669531356106,1,nan,nan
19,19,608,future_hmean_weighted_online,sliding,32,opt2,0.8635312353211052,0.8635312353211052,0.8740152459599234,0.8809543321754495,0.8809432530765471,0.8799056865785159,0.9999653389216784,0.9998584893953232,0.9997634031704884,0.9993260258002137,0.9999880426020414,0.9999158471879028,0.9998019515039509,0.9993695327219698,0.9999710314384632,0.9999317606437125,0.9998160933509107,0.9994514536805617,0.0009103159196569566,0.0008282974179814051,0.9998279557728762,0.9997653806382929,0.9978096667208275,0.24709506658720412,0.9997651796757144,1,nan,nan
20,20,640,future_hmean_weighted_online,sliding,32,opt2,0.8769665231675925,0.8769665231675925,0.8571102581184047,0.8734012099283337,0.8734078290242772,0.8710374794356236,0.9999572474480408,0.9999081381732143,0.9997830379802773,0.9994352402519335,0.9999871015871561,0.9999423245130162,0.999819321358838,0.9994646187915096,0.9999829425953197,0.9999248022534014,0.9998348045086521,0.9995196807155853,0.000781538754743738,0.0007159002107474111,0.9998333267986605,0.9998326163505676,0.9998374233832705,0.22564749626993644,0.9998354758594405,1,nan,nan
21,21,672,future_hmean_weighted_online,sliding,32,opt2,0.8619702143646719,0.8619702143646719,0.8863215465516255,0.8987534913806464,0.8988912472940698,0.8971645729294867,0.9999894594361702,0.999921500712528,0.9998540951003515,0.9994995951308695,0.9999958094024686,0.9999528122619957,0.9998608745367012,0.999530777375167,0.9999898607128471,0.9999474407063924,0.9998656319954887,0.9995773779344866,0.0006461739221423901,0.0006082283252486498,0.9998604740423434,0.9998468036030133,1.0006699179781198,0.19759599044169476,0.999845528028541,1,nan,nan
22,22,704,future_hmean_weighted_online,sliding,32,opt2,0.8594821652688449,0.8594821652688449,0.8721058766401328,0.881837241051839,0.8827086627361485,0.88131348991775,0.9999903631041039,0.9999508638274093,0.9998783401187212,0.9996117681697654,0.9999962670528549,0.9999444129029981,0.9998862065002063,0.9996054381483231,0.9999940746537475,0.9999644063261435,0.999889928781633,0.9996610166604359,0.0005098089489730118,0.0005082710374629817,0.9998989893685197,0.9998871125705843,0.9991982814697602,0.17233023452217586,0.9999060044576161,1,nan,nan
23,23,736,future_hmean_weighted_online,sliding,32,opt2,0.85118294812296,0.85118294812296,0.8629532884276434,0.8756041782330852,0.8756661185537148,0.8740412131777896,0.9999913152724615,0.9999303925764634,0.9999003332296209,0.9996387293385369,0.9999954147482689,0.9999399753783638,0.9999073895095807,0.9996489675390298,0.9999926916986698,0.9999757589841083,0.9999119351793916,0.999709013892561,0.0004608672068642239,0.0004435770511437287,0.9999039966284469,0.9999001919260633,0.9994954225196068,0.15225640031009158,0.9998692956390441,1,nan,nan
24,24,768,future_hmean_weighted_online,sliding,32,opt2,0.8826391803466974,0.8826391803466974,0.8564909138731108,0.8698145404320069,0.8697885101427273,0.8681355095112807,0.9999942117518654,0.9999559739625452,0.9999155656252768,0.9997123721464437,0.9999975519910086,0.9999312114934885,0.9999193214854755,0.9996816895024991,0.9999968142723921,0.9999729631292807,0.9999220050617829,0.9997502251293123,0.00037201729880664836,0.00039893509672761507,0.9999073138725518,0.9999054982235753,1.0000266708577312,0.12821480921963233,0.999913062802717,1,nan,nan
25,25,800,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8575005978451833,0.8575005978451833,0.886364246306419,0.9017550148258582,0.9017141523633018,0.8997862572070496,0.9999999999999998,0.9999896702866824,0.9999234080941068,0.9997961965722746,0.9999959681466081,0.9999668415820699,0.9999302048889697,0.9997633012971334,0.9999975868683655,0.9999654133218627,0.9999335860816873,0.9997971034507276,0.00028037163254013286,0.00030646336508022287,0.9999068925269538,0.9998773411755923,1.00065948817606,0.11274760745561181,0.9999999999999982,1,nan,nan
26,26,832,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8857423450513439,0.8857423450513439,0.8691268927046277,0.8784753339387371,0.8797541563785058,0.8785817509331993,1.0,0.999993471548241,0.9999415288400574,0.9998248226107835,0.9999972706893203,0.9999727757440039,0.9999453486981241,0.9997978880635058,0.9999987421135577,0.9999716564655217,0.9999475350571446,0.9998256504369213,0.0002336314961620678,0.00025674132037034614,0.9999424994967565,0.9999205828428062,1.0005344639133282,0.09352729936784254,0.9999999999999996,1,nan,nan
27,27,864,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8161792171997736,0.8161792171997736,0.8860412205248599,0.9001016192057296,0.9022459257206126,0.9004814114163152,0.9999999999999993,0.9999903628275407,0.9999466236381447,0.999859757224434,0.999998043466387,0.9999715144063752,0.9999538548437606,0.9998323249308204,0.99999921426866,0.9999725463498189,0.9999557146107831,0.9998609034041245,0.00019360787888500486,0.00021380510326673985,0.9999500647395654,0.999947235785198,0.999791248321681,0.08087527482183537,1.0000000000000018,1,nan,nan
28,28,896,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8525244205959739,0.8525244205959739,0.8243784526060979,0.8386419449931428,0.8386419449931428,0.8371435633559757,1.0,0.9999950144586449,0.9999624642605669,0.9998887740852835,0.9999987358945034,0.9999636403892422,0.9999663473412889,0.9998527382122541,0.9999994979327039,0.9999642781415794,0.9999671922490344,0.9998895130092167,0.00014875476408138244,0.00018090303718942824,0.999959045607819,0.9999473058199273,0.9997021915706936,0.06191162385238234,1.0000000000000018,1,nan,nan
29,29,928,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8635591474255784,0.8635591474255784,0.860464012594202,0.8703429917883061,0.8746155457836504,0.8732940264256226,1.0,0.9999982178447253,0.9999783090999347,0.9999259317130071,0.9999988546809987,0.999982800162885,0.9999788037840199,0.9999089485610481,0.9999998176550909,0.9999827825764155,0.9999789008435866,0.9999271954277368,9.575620875490465e-05,0.00011224328510994752,0.9999523329942339,0.9999354821370503,1.0002447431662191,0.04160116024601566,0.9999999999999984,1,nan,nan
30,30,960,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8447263215940698,0.8447263215940698,0.8695559052314007,0.8833259592038667,0.8851506626201119,0.8836170884644788,1.0,0.9999986790232076,0.9999860602471011,0.9999521743264441,0.9999993837620413,0.9999880543202831,0.9999867206241378,0.9999403104573449,0.9999998565866258,0.9999880295372696,0.9999868203936794,0.9999527720454455,6.176418564862729e-05,7.296704892567618e-05,0.9999657564773023,0.9999444317919,0.999888245085514,0.026908775689826928,0.9999999999999984,1,nan,nan
31,31,992,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8824539868666368,0.8824539868666368,0.8592728601963318,0.8676111987322165,0.8675746926837552,0.866756500814417,0.9999999999999999,0.9999972669071855,0.9999897786517985,0.9999819816847784,0.9999990596137481,0.9999923672095569,0.9999912170731031,0.9999748007576285,0.9999998148575742,0.9999932138813696,0.9999925667517228,0.9999820241188732,2.82394488555493e-05,3.398181319747007e-05,0.9999669634780219,0.9999447072321881,0.9999628071128503,0.014435789692804447,0.9999999999999989,1,nan,nan
