pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
5,5,160,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.32244179316702953,0.32244179316702953,0.408955885307517,0.9785583553564393,0.8664938219925021,0.5387541627595381,0.9999999999999999,0.12796305845310268,0.42050387551457596,0.06460180590543765,0.9999725321325914,0.12408895589321237,0.4203955806811228,0.02413662354573396,0.9999720815810205,0.971506625931575,0.19451753337708103,0.42058515673911695,0.909501548675489,0.9113424895737966,0.06705108913962102,0.01861585323884561,0.8566587240020939,0.06465684014651063,1.0000000000000009,1,nan,nan
6,6,192,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.27729420664441473,0.27729420664441473,0.370485088187431,0.993835230818398,0.9268246639868899,0.5520299519177723,1.0,0.24682897537868112,0.4600730825031603,0.08456610646813359,0.9999830066389992,0.25402442817607135,0.4599962818066668,0.049278209723089175,0.9999828847430595,0.9748864233861381,0.1939898488468426,0.46000560247168076,0.8905906661964302,0.8929875393852644,0.06979270686220229,0.01615831206665343,0.9829188534197678,0.06798078192903156,0.9999999999999998,1,nan,nan
7,7,224,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.24010759828198205,0.24010759828198205,0.32066796138966763,0.9765195738949075,0.9321238527756104,0.5376182596178338,1.0,0.4353093146835547,0.4953055970516665,0.10520696961694445,0.9999502239951754,0.43364503719783387,0.4952290394435265,0.08559600488471351,0.9999473585732344,0.9859511962414635,0.19744359106008638,0.4955934642294664,0.8718019295366557,0.8737107612198092,0.036254551382075006,0.02220801791107114,0.8838583123286241,0.05394087252678302,1.0000000000000013,1,nan,nan
8,8,256,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.21955981237725725,0.21955981237725725,0.2959085593197217,0.990571099725559,0.926280340198777,0.5299449890339656,1.0,0.34136276064339155,0.5284152585071155,0.08124579561876963,0.9999771047025717,0.3517224332101463,0.5284134117617167,0.07398645977616537,0.9999758929706336,0.9835433705193594,0.21035890634516127,0.5284412349445873,0.8570882176355658,0.8576526350200662,0.9520992298832534,0.9120233475285582,1.0268671630700124,0.054208385055135026,1.0000000000000027,1,nan,nan
9,9,288,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.19524196626634638,0.19524196626634638,0.26322644317443294,0.9785427693373127,0.924347417498785,0.5169066365651809,0.9999999999999998,0.08471740673760356,0.558446909684822,0.017953572847073298,0.9999891321453095,0.07012525472008237,0.5585300244039115,0.014443467218607791,0.9999849543617741,0.9977559246474089,0.20600302941325782,0.5594210386314424,0.8439073591427485,0.8439177990470356,0.5499531185873306,0.5495708229237035,0.8672775119722153,0.06002775584922372,0.9999999999999998,1,nan,nan
10,10,320,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.1843343600735039,0.1843343600735039,0.25602023072089347,0.9999373248881032,0.9644393154284693,0.541610851493561,1.0,0.2100965327451797,0.5875713406369274,0.03102762359321234,0.9999941367659337,0.21108425620429255,0.5875626827878169,0.04073122539355135,0.9999941366408038,0.9956891467962767,0.19296199131244937,0.5875693674961102,0.8268986031181408,0.8265555305365616,0.833905338318271,0.833868630449923,0.9564246535179556,0.057384159928643756,1.0000000000000013,1,nan,nan
11,11,352,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.13133100060312214,0.13133100060312214,0.16370884143182457,0.8705765018192839,0.8566061754535825,0.41374082032961396,1.0,0.9601469043259341,0.6162276477633981,0.1755724450025306,0.9999900815453485,0.9884752653390868,0.615532805646987,0.1917715466588657,0.9999899987256593,0.9714869824742028,0.19622987092493702,0.6149911109884931,0.7947189013439115,0.7921715195322075,0.1042740913900894,0.1031673607195103,0.8683331501107074,0.05483882435909482,1.0000000000000018,1,nan,nan
12,12,384,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.16351857902355293,0.16351857902355293,0.22356614808736258,0.9722399965706605,0.9722399965706605,0.5484220024814839,1.0,0.9626806902371537,0.6418008439935557,0.2450695874835841,0.9999927704546563,0.9939682265723233,0.6415573488666863,0.26921179835374176,0.9999927227209726,0.9686353683614576,0.2723601119606477,0.6409660833148906,0.7640162869698929,0.7579645878711466,0.61622610943508,0.6155081491470038,0.8810860583144698,0.05248191957644521,0.9999999999999971,1,nan,nan
13,13,416,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.14824883256708757,0.14824883256708757,0.2072912999013099,0.9906267167367995,0.9906267167367995,0.5473781363301939,1.0,0.9750727953723325,0.6660362161676026,0.31247194671106926,0.9999873612548774,0.9967523735445868,0.6659414500345163,0.3285947423051155,0.9999872037029431,0.9780347547927069,0.33057441353657857,0.6655130313332556,0.7293785206358686,0.7242737402276802,0.7351053457383895,0.7347537893388716,0.86214502126261,0.049746348495099436,0.9999999999999993,1,nan,nan
14,14,448,future_hmean_weighted_online,sliding,32,opt2,0.2933751815386475,0.2933751815386475,0.37593614665188846,0.49081935196877663,0.8216579093881337,0.6117635120375385,0.9998554499381018,0.9987654718584286,0.6893554824599202,0.38054204226234556,0.9999855562135351,0.9990120695897932,0.6891864405187971,0.379432777194702,0.9998536648919666,0.9997299504211954,0.38003752912078653,0.6890725998957166,0.6899883864366272,0.6905264088976732,0.8249134106314301,0.8244374482307695,0.8589234528213292,0.04722218848008559,0.9975501806412229,1,nan,nan
15,15,480,future_hmean_weighted_online,sliding,32,opt2,0.27223881870658945,0.27223881870658945,0.3575638594724877,0.5436388302985279,0.8557595503287742,0.6388540150123745,0.9998921397722633,0.999131699694734,0.7121524241398531,0.42350938815000116,0.9999884656751811,0.9994559627198154,0.7120217811604911,0.42256692589586586,0.9998909330472644,0.9996893835014731,0.42369929962179415,0.7114934706491484,0.6567393614702711,0.6572310881459799,0.8834830776108822,0.8834250661415866,0.9198068969567739,0.044501248266167255,0.9982672842160801,1,nan,nan
16,16,512,future_hmean_weighted_online,sliding,32,opt2,0.2668649468947324,0.2668649468947324,0.34817810907927915,0.6196491030836071,0.8724702268141838,0.6554576977954522,0.9998850111963813,0.9989191918148272,0.7340085828020179,0.4618965222898448,0.9999835359433097,0.9990505629204174,0.7339184856090782,0.4610970396676137,0.9998805403896788,0.9998044631499271,0.4628302694752822,0.7331148313269364,0.6239415015347602,0.6243765882455203,0.8990663420321293,0.8990037272331375,0.919650714551564,0.041940025554239105,0.9978425767777193,1,nan,nan
17,17,544,future_hmean_weighted_online,sliding,32,opt2,0.2402321085212041,0.2402321085212041,0.32059610318505927,0.6520966549038446,0.8901875431606531,0.6606948724609906,0.9999030818695667,0.9989668938262013,0.7548854293312613,0.49800610085836017,0.9999887981267657,0.9991560898346541,0.7548067109958815,0.49628571830215557,0.9999012935307111,0.9996758845378827,0.4981532503028819,0.7538631276712419,0.591068956045605,0.5919836574224466,0.9158446325510998,0.9158310054228488,0.9227564160251219,0.03936303389531649,0.9979809462182112,1,nan,nan
18,18,576,future_hmean_weighted_online,sliding,32,opt2,0.22352212992302714,0.22352212992302714,0.3013581759971213,0.6670827934126831,0.9011617194427294,0.6641242278921382,0.9999012330026732,0.9990498673298323,0.7752027597133462,0.5293102788033011,0.9999763945931378,0.9991916114104873,0.7751104477040732,0.5284125984805796,0.999926125757201,0.9997894321135057,0.5307442915355808,0.7738274975840123,0.5594456550429918,0.5599919598134966,0.926513534082464,0.9264669523620421,0.9371657234096767,0.03676101482576839,0.998111246191413,1,nan,nan
19,19,608,future_hmean_weighted_online,sliding,32,opt2,0.19738128998210608,0.19738128998210608,0.2692210989625249,0.6531527665106305,0.912574591020398,0.6559242523660536,0.999938106824,0.9993898618223026,0.7941192547354888,0.5611399447318555,0.9999820026562605,0.999644893589325,0.7940908099779863,0.5595172582584165,0.9999515553395333,0.9997168377565352,0.5612377887858752,0.793031555834437,0.5272482858423413,0.5281801116097451,0.937791001951716,0.9377905612211249,0.9425275831161061,0.0341589469883149,0.9988256502715204,1,nan,nan
20,20,640,future_hmean_weighted_online,sliding,32,opt2,0.16968096003249267,0.16968096003249267,0.23695128890236755,0.718821209174044,0.9081655180705795,0.638267921632808,0.9993446595013121,0.9969016631169559,0.8109065454251212,0.5877011405707481,0.9996323480171714,0.9969306495373855,0.8108375861533687,0.5876043709726065,0.9999304279545967,0.9997273944669107,0.5901002337709366,0.8116751632586571,0.49851897197926887,0.49863175604743304,0.9460019980025908,0.9458625115109702,0.9502209817644438,0.031642995267062525,0.9986886628155098,1,nan,nan
21,21,672,future_hmean_weighted_online,sliding,32,opt2,0.1782750924119306,0.1782750924119306,0.24490544712951454,0.7386602386294856,0.9208114145271318,0.6562063661135823,0.999955129255433,0.9994284491427269,0.8285659273395566,0.6159331194631602,0.9999795117148055,0.9995126204766711,0.8285239674292038,0.6152166281834016,0.9999674590881646,0.9998742339108302,0.6170621905410363,0.8274023128048009,0.4670524482001608,0.467528267901009,0.947187038426317,0.9471376560768188,0.9551677782803177,0.029235285670348492,0.9989464918726314,1,nan,nan
22,22,704,future_hmean_weighted_online,sliding,32,opt2,0.16700651796065968,0.16700651796065968,0.2311569741941098,0.7358530842556408,0.9270290657827048,0.6554672198236567,0.9999474092986788,0.9996696632895417,0.845466814317874,0.642928582587922,0.9999896059986868,0.999847539024202,0.8454093340292674,0.641941776169238,0.9999561182154277,0.9998488617855129,0.6427245439667861,0.8449020945446044,0.435914351789336,0.43659690697243736,0.9538062716440618,0.9537003314979924,0.9560529732925264,0.026793096032274866,0.9993901267516482,1,nan,nan
23,23,736,future_hmean_weighted_online,sliding,32,opt2,0.1521667939869004,0.1521667939869004,0.21362843830884423,0.760757313072968,0.9301618299747356,0.6468171017933089,0.9999757583058998,0.9997562633313485,0.8618966616466947,0.6688361760227839,0.9999963668680858,0.9999405815213568,0.861890505061446,0.6674019369122227,0.9999754310907643,0.999827548926447,0.6674427682846849,0.8618934938948609,0.4048961571427515,0.40585970594536946,0.9572654336810175,0.95646899917355,0.959161600824918,0.02435820728236716,0.9995353851686295,1,nan,nan
24,24,768,future_hmean_weighted_online,sliding,32,opt2,0.14054492077522776,0.14054492077522776,0.19720750819069144,0.7791274487788497,0.9319251356223691,0.6362060183388561,0.9999781656491988,0.9997537251883322,0.8785562852062012,0.691184084755003,0.9999931362558553,0.9998254083700177,0.8785384034675716,0.6906892294323297,0.9999809239486972,0.9999261093758677,0.6909129916626358,0.8784652837389183,0.3752017073530347,0.37555933098941274,0.9615113555546775,0.9613478332261085,0.9690506225896494,0.021908761901767503,0.9995448129615939,1,nan,nan
25,25,800,future_hmean_weighted_online,sliding,32,opt2,0.13338908000180857,0.13338908000180857,0.18779226294179022,0.7712348397997665,0.9339373457170417,0.6332223646180534,0.999971460680089,0.9997652406276227,0.8946546152287048,0.7136363491596472,0.9999918092125645,0.9997822819042105,0.8946188705619563,0.7130766255465188,0.9999724317887669,0.9999204998546465,0.7132478527480658,0.8946152353359857,0.34515814030403436,0.3455894012668199,0.963892925575896,0.9638310846256863,0.9712705809598104,0.019553988003791566,0.9995510975460662,1,nan,nan
26,26,832,future_hmean_weighted_online,sliding,32,opt2,0.13026336915727224,0.13026336915727224,0.18582632873067606,0.8063643761629555,0.9368058728969393,0.6402111012180874,0.9999840430093644,0.9998240425317929,0.9103432596585732,0.7347538686324498,0.9999934014407208,0.9998884845219811,0.9103156320039244,0.7344569088240704,0.9999861743860887,0.9999510804177643,0.7347044348626363,0.9101892584869613,0.3157059510619262,0.3159492496049434,0.9672372441468198,0.9671236969440901,0.9770887426432187,0.017024196046761374,0.99967088028153,1,nan,nan
27,27,864,future_hmean_weighted_online,sliding,32,opt2,0.1166375299761264,0.1166375299761264,0.16654868510387089,0.7907604963143675,0.9381873323442134,0.6213972246939717,0.9999864901365427,0.9997911731038392,0.9256837339952094,0.7553357285424407,0.9999949777192456,0.9998161540940768,0.9256772203464715,0.7549697357097165,0.9999897833918829,0.9999515669764357,0.7553473129586589,0.9254905014003995,0.2862887809019734,0.28657119094701544,0.9690452833700179,0.9690423670987864,0.9792903712047923,0.014666140602406261,0.999602370187388,1,nan,nan
28,28,896,future_hmean_weighted_online,sliding,32,opt2,0.11608560791810045,0.11608560791810045,0.16506967927700517,0.833449279958722,0.9399646894067334,0.6276122505187379,0.9999815672836008,0.9998470531396515,0.9404157865799876,0.7752095162454216,0.9999877393337143,0.9998644305093823,0.9403982711795296,0.7749522365965135,0.9999878385136884,0.9999706891830117,0.7752211116958122,0.9402756111154317,0.2573341771368416,0.25755006127830693,0.9710715213114678,0.9710539804265461,0.9827876830384982,0.012204110733384977,0.9997067036550512,1,nan,nan
29,29,928,future_hmean_weighted_online,sliding,32,opt2,0.11108573531366069,0.11108573531366069,0.15934066472561043,0.7948477908941023,0.9413702560893215,0.6267797279757342,0.9999845586763149,0.9998854521670767,0.9547723838662332,0.794685642913971,0.9999933021660662,0.9998969752483502,0.9547411447595925,0.7943051463059356,0.9999911664453898,0.9999755858417163,0.7943906303290144,0.9547445399984673,0.22844221197639958,0.22877434052752488,0.972518626188633,0.9723007284240421,0.9851024525759192,0.00981381661595992,0.999774109971929,1,nan,nan
30,30,960,future_hmean_weighted_online,sliding,32,opt2,0.10064367370611603,0.10064367370611603,0.14367861852492989,0.832604167267482,0.9432246015792201,0.609362524113413,0.9999879919499601,0.9999049136905507,0.9689145190473997,0.8130916682147432,0.9999910597838364,0.9999057318110683,0.9689028350439248,0.8128415539020715,0.9999933261901137,0.9999853619706166,0.8130091828757727,0.9688364091943668,0.20004329692945633,0.20025795224695564,0.9751995274763576,0.9750234717682233,0.9892578891879639,0.00735981580637534,0.9998205867997976,1,nan,nan
31,31,992,future_hmean_weighted_online,sliding,32,opt2,0.10007120681866377,0.10007120681866377,0.1442270730457847,0.8270525054223038,0.9455591415596577,0.6186389857265022,0.9999888929671074,0.9999713024868288,0.9825107839767381,0.8309838292942674,0.9999884531957952,0.9999691111065293,0.9825165042935227,0.8309094375997118,0.9999983563591934,0.9999963886714222,0.8309545035891286,0.9825115607460745,0.17206921741042558,0.1721254126492835,0.9778212692662185,0.9777564187099889,0.9924283916301158,0.004865646861726747,0.9999426237802868,1,nan,nan
