pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
5,5,160,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.8450845847788344,0.8450845847788344,0.8794100258695212,0.8995179599247006,0.8992680629019046,0.8861291038289035,0.9998880203206871,0.998294305805258,0.9991302052822184,0.9975224912953256,0.9999056401969172,0.9978047676594184,0.99914384443281,0.9970166754066766,0.9999999999999999,0.9997885924544969,0.9992329835864564,0.9992153227766392,0.003343856126339584,0.0038346635465212886,0.9994410298687587,0.8417682002520452,1.0022687954425533,0.6104657501326758,0.9970149718422698,1,nan,nan
6,6,192,future_hmean_weighted_online,sliding,32,opt2,0.8316047604036558,0.8316047604036558,0.8747591775074364,0.8781176293846285,0.880777119279458,0.8781267297346913,0.9998553320134141,0.9978295925345295,0.9992634415138603,0.9971782176560681,0.9999690647947217,0.9975354849481829,0.9993819569298434,0.996862184987148,0.9999281588986768,0.9997610727733782,0.9993955739264524,0.9993423382136506,0.003554088343071582,0.003750744152862806,0.9996228343923612,0.9488368398023599,1.015449798212955,0.5736517580943546,0.9957716443336977,1,nan,nan
7,7,224,future_hmean_weighted_online,sliding,32,opt2,0.8214996910515835,0.8214996910515835,0.8328206224599525,0.8397632968876086,0.8409524864336361,0.837725921555912,0.999937135365816,0.9992186167065442,0.9994425044188965,0.9986508859189258,0.9999811909597168,0.9984768163390617,0.9994933713139187,0.9978926889392565,0.9999599014090321,0.9996781240790601,0.9995113884653298,0.9994157644594983,0.001905544207114307,0.0026115910305585244,0.9993293441768081,0.9989587910924851,0.9970755483020252,0.539168976031318,0.998449778164624,1,nan,nan
8,8,256,future_hmean_weighted_online,sliding,32,opt2,0.8754014571881215,0.8754014571881215,0.8299231088985001,0.8339258264718776,0.8344377807016903,0.8329843299033413,0.9999556648994371,0.999237331986304,0.9995401548921635,0.998737204520339,0.9999889751446114,0.998193060818999,0.9995753892867332,0.9976898173316535,0.9999445987566514,0.9995845819312671,0.9995873647761265,0.9994948908014117,0.001721737532524359,0.002732034762504054,0.999842596183401,0.9986722271601476,0.9974370479262308,0.5028925317326033,0.9985131070569994,1,nan,nan
9,9,288,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8476804011703492,0.8476804011703492,0.8803352071281645,0.8846148571357294,0.8838191125636469,0.8825089270984429,0.9999999999999998,0.9999277737358101,0.9995924210012112,0.9995580706528222,0.9999749063821788,0.9982670858149288,0.9996205509450019,0.9978526323042374,0.9999566187342136,0.998323165382558,0.999642357209943,0.9995881056808108,0.0008493276348727763,0.0025244391659576815,0.999149400272588,0.9983575044694842,1.002725673550724,0.47708705579804356,1.0000000000000009,1,nan,nan
10,10,320,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8118311501667221,0.8118311501667221,0.8487113236573859,0.8466142776818285,0.8523259098239543,0.850492718694295,1.0,0.9998783001942271,0.9996330495792526,0.99953613701278,0.9999876759241171,0.9984507582408287,0.9996674912841031,0.9980702017417851,0.9999626034248709,0.9985594618202325,0.9996717470008813,0.9996269179353537,0.0008306384972266434,0.0022603896324299155,0.9998641665769964,0.9945433326438944,1.0009779111428432,0.4490596938502225,1.0000000000000004,1,nan,nan
11,11,352,future_hmean_weighted_online,sliding,32,opt2,0.8438278272486278,0.8438278272486278,0.8134582802391407,0.8319145515413565,0.8337868871262448,0.8284350382815616,0.999956964741726,0.9994243125919801,0.9996804306382899,0.9990908986855774,0.9999882180034547,0.9989326426931446,0.9997106719220703,0.998598014220886,0.999978537177836,0.9998324308449428,0.9997203001263557,0.9996671648063705,0.0012282063812442123,0.0016902892196127839,0.9994213741073127,0.9981758957245537,1.0024570476737666,0.4171820080118219,0.999025524589054,1,nan,nan
12,12,384,future_hmean_weighted_online,sliding,32,opt2,0.7971570119536165,0.7971570119536165,0.8663982329564872,0.8721200140606692,0.8750302654390888,0.8728902961095425,0.999959226500082,0.999835415887233,0.9997087669307896,0.9995315843206702,0.9999837528933498,0.9992722900574359,0.9997352788353117,0.9989754094099043,0.9999815133846076,0.9996621433420877,0.9997485904110862,0.9997058349612723,0.0007594966335656705,0.0012887518231980977,0.9997090243408826,0.9987347161987452,1.0024136298145927,0.39189749505210336,0.9997721512224805,1,nan,nan
13,13,416,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.8816179841424606,0.8816179841424606,0.8044388336555317,0.8058350702914501,0.813465255304754,0.8115663744501592,0.9999812082256814,0.9992651012474807,0.9997635689212543,0.9990082801033197,0.9999921615915146,0.9991324321686788,0.9997711217090677,0.9988777953361383,1.0,0.9999558573733459,0.999779312356021,0.9997447882673182,0.0012276312714218918,0.0013504270905044802,0.9995989970903012,0.9991953368386589,0.9983986384796564,0.36437469560746205,0.9987488264446036,1,nan,nan
14,14,448,future_hmean_weighted_online,sliding,32,opt2,0.8725768682509817,0.8725768682509817,0.8749812613510914,0.8868355003441369,0.8921738865425528,0.8886678262009684,0.9999806191994779,0.9998890361191698,0.9997680039746387,0.999693998218698,0.9999935696671605,0.9996093478519148,0.9997917886357424,0.9993924014400857,0.9999860940591979,0.9997983425772806,0.9998023873152093,0.999778799301549,0.0005379240770402305,0.0008156036601807415,0.9993671017449294,0.9991525326515885,0.9977370596701693,0.3378941831823688,0.9999520958280124,1,nan,nan
15,15,480,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.7791190082977109,0.7791190082977109,0.8724274145172,0.8983867775682659,0.9021426306059231,0.8965530188792757,0.9999880762872798,0.9993181732775718,0.9998125238363234,0.9991134888192367,0.9999946397732703,0.9992286740628163,0.9998156721116019,0.9990256852010778,0.9999999999999998,0.9999785262245898,0.9998232753453883,0.9997946106116092,0.0010735768197474016,0.0011581510542715279,0.9994882378601749,0.9994875067946556,0.9993860137020826,0.3157785482266507,0.9989460460515729,1,nan,nan
16,16,512,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8074323701793727,0.8074323701793727,0.8015431638970278,0.8112420876140181,0.82180444875563,0.8187038607153315,1.0,0.9997902758476631,0.999823146152936,0.9996362722696779,0.9999942268606626,0.9994725899887092,0.9998385596059667,0.9992961221492889,0.9999882054725522,0.9997227882749361,0.999845085657776,0.9998226854435301,0.000540499789813409,0.0008650574912297815,0.9994065410567939,0.9992550043695176,1.0004366209469375,0.29598932458312427,1.0000000000000004,1,nan,nan
17,17,544,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8436939367313967,0.8436939367313967,0.8397822577603631,0.8400675777692123,0.8399062093837962,0.8393071548615222,0.9999999999999997,0.9998302777477093,0.9998518183849169,0.999696560711166,0.9999938542469793,0.9994815655157762,0.9998611366002769,0.9993334247870054,0.9999917414399877,0.9997008276002306,0.9998677215875426,0.9998513424791925,0.000451563887320483,0.0008052068099387855,0.9999573675215939,0.9964467254009313,1.0038522639571772,0.2713277118473835,0.9999999999999989,1,nan,nan
18,18,576,future_hmean_weighted_online,sliding,32,opt2,0.7913428819588284,0.7913428819588284,0.8187447116535848,0.8498557939363887,0.8497946943316236,0.8445924266132796,0.9999853179894327,0.9998419041538587,0.9998590793060409,0.9997231870860077,0.9999958064880351,0.9997707023863337,0.9998781236922686,0.9996422627268527,0.9999938729363368,0.9999473619348792,0.9998838533486678,0.9998699943999299,0.0004176853659355606,0.00047954216598333765,0.9999470205710727,0.9999470183692852,0.9998943470812448,0.24861211204460543,0.9999554254994191,1,nan,nan
19,19,608,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8360204185348302,0.8360204185348302,0.8371320971455546,0.8402152618306827,0.8421349621986389,0.8413807238471244,1.0,0.999857819066032,0.9998905821360244,0.9997625799348983,0.9999964901039737,0.9998431098474377,0.9998912162391718,0.9997422839704896,0.9999932509958603,0.9999601229258295,0.9999033297639514,0.9998905543420596,0.00034680375879914127,0.000366460664609658,0.9999585897580677,0.9997562044355186,0.9992944717857112,0.23183679225334144,1.0000000000000027,1,nan,nan
20,20,640,future_hmean_weighted_online,sliding,32,prev_opt2,0.8058828038340329,0.8058828038340329,0.8304273697795742,0.8460907810074482,0.846080548220673,0.8438866637772304,0.9999814381926649,0.9998758540421422,0.999890343423883,0.9997851682079744,0.9999969692258549,0.9997794544859263,0.9999030926430209,0.9996824524051046,0.999996144059319,0.9998718439447968,0.9999089775969667,0.999900122078033,0.000324459279510636,0.0004143998381190839,0.9999999999999996,0.9997740140483007,0.9995918959029138,0.21439732235211684,0.9999628270246536,1,nan,nan
21,21,672,future_hmean_weighted_online,sliding,32,opt2,0.854263976002244,0.854263976002244,0.8304357846223847,0.8355010546096575,0.8358413186555005,0.8350873387551846,0.999984802221297,0.9998679140689165,0.9999019139775438,0.9997836263214006,0.9999855809509101,0.9998066059337419,0.999899446601334,0.9997165467123285,0.9999965823230411,0.999981306702732,0.9999178693298155,0.9999059184751508,0.0003144314818374072,0.00038396145796137926,0.9999190950568061,0.999906758806157,0.9999905221644406,0.1955513617652114,0.9998915448492742,1,nan,nan
22,22,704,future_hmean_weighted_online,sliding,32,opt2,0.8999028364180612,0.8999028364180612,0.8644588796069721,0.8651134161369015,0.8656114777334434,0.8654663464342206,0.9999949102944615,0.999974866065614,0.9999234356704083,0.9998944504314942,0.9999913699319082,0.9999155385200857,0.9999204518936664,0.9998297800879377,0.9999969257412464,0.9999445980586852,0.9999285455328016,0.9999147701585763,0.0001821053966937214,0.00024975036703622777,0.9999534919175924,0.9998194526568924,0.99971112881835,0.17850292897878248,0.9999513750015455,1,nan,nan
23,23,736,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8595447512833301,0.8595447512833301,0.8943641709190473,0.9014328581333652,0.9014092846244396,0.9005436391883312,0.9999999999999999,0.9999053546476524,0.9999261766913727,0.9998408247875337,0.9999942817542427,0.9998021265032397,0.99993081034182,0.9997280503317655,0.9999965526834241,0.9998784529186588,0.9999366275992188,0.9999258098296908,0.00023298312777919605,0.00034109995449915775,0.9999621044749215,0.9998946379152865,1.000188531088237,0.1607732385801616,0.9999999999999998,1,nan,nan
24,24,768,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.7519134750555492,0.7519134750555492,0.8391746081981399,0.870533634075351,0.870533634075351,0.8666473558311206,0.9999923337673118,0.9998896312792529,0.999939778257064,0.9998335098623822,0.9999922426992964,0.9998342298668402,0.9999395032947437,0.9997778612498659,0.9999999999999991,0.999988923952002,0.9999461890878282,0.9999446931486958,0.00022669620774184995,0.0002826089526524189,0.9999548964882065,0.9995392168707704,0.9998804704627337,0.13985034476981534,0.9999273682831067,1,nan,nan
25,25,800,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.7254006922423623,0.7254006922423623,0.7040752259048454,0.7374775559689914,0.8006956935483504,0.7882163172558768,1.0,0.9999893682650484,0.9999511450065272,0.9999479281051266,0.999998750586887,0.9998880599323906,0.9999561840073771,0.9998406856917491,0.9999985325289709,0.9999119378383939,0.9999589121835165,0.999951141649531,0.00010092433920039223,0.00020311665042871407,0.9999539792302193,0.9999525924093081,1.0000676563092386,0.11943135327280252,0.9999999999999978,1,nan,nan
26,26,832,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.7370810957854576,0.7370810957854576,0.8280845715456436,0.8743281153118064,0.874572042268641,0.8688396353528739,0.9999999999999999,0.9999353494667378,0.999955013112708,0.9998995639219246,0.9999981003488334,0.9996947421726252,0.9999613342837379,0.9996505187590029,0.9999987340591291,0.9997871472457427,0.999964046053466,0.9999549509105045,0.0001454169097545588,0.00038808514117172344,0.999986503908927,0.9991146962400687,1.0002610361831665,0.10060618363078969,1.0000000000000004,1,nan,nan
27,27,864,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8071129222632499,0.8071129222632499,0.7749928555918771,0.7993906089830969,0.7993906089830969,0.796664113243807,0.9999999999999999,0.9999013173438848,0.9999659821329702,0.9998732322820854,0.99999892145746,0.9997888452686776,0.9999674670118543,0.9997580173876603,0.9999988578065968,0.9998959649270642,0.9999717315359985,0.999965979600962,0.00016077697130956192,0.00027448579349520497,0.9999798287671693,0.9999777898878865,0.9999915273598184,0.08410054122279002,1.0,1,nan,nan
28,28,896,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8154070316328568,0.8154070316328568,0.8407656071493985,0.8417223410262851,0.8450838903627224,0.8447232558122649,1.0,0.9998897757109293,0.9999729013852965,0.9998682970993564,0.9999989631949787,0.9998026406926986,0.9999730418071884,0.9997796172545116,0.9999977605052578,0.9999053787387009,0.9999781712696632,0.9999728793412959,0.00015879247535266483,0.00024731629065088967,0.9999875480769788,0.9999292329310601,0.9999777526983608,0.06509921899090043,0.9999999999999989,1,nan,nan
29,29,928,future_hmean_weighted_online,sliding,32,opt2,0.8509465870463463,0.8509465870463463,0.8209145136966857,0.8228447730289975,0.824800537206678,0.8243443882939496,0.9999943067179335,0.9999007133542753,0.9999794778716001,0.9998810925706935,0.9999991002518596,0.9998601274142505,0.9999822898035862,0.999841843942507,0.9999996450237594,0.9999708698941603,0.9999852748412791,0.9999796286753005,0.00013942227763907855,0.0001758535904121672,0.999884736961006,0.9998544229910674,0.9998259389749619,0.048447932499946465,0.9998037087187549,1,nan,nan
30,30,960,future_hmean_weighted_online,sliding,32,opt2,0.8455926722027256,0.8455926722027256,0.8333363330089174,0.8571007579088121,0.8571329400190862,0.8546992238915051,0.999999314913243,0.9999151078223979,0.999986039251714,0.9999043971709695,0.9999993742687564,0.9998994857146536,0.9999862690567864,0.9998883952626036,0.9999997238349472,0.9999986371558129,0.9999897482326137,0.9999860549838059,0.00010955890991493078,0.00012532935853193372,0.9999703965302288,0.9999553498854347,0.9999670071853715,0.031042555005371612,0.9999454330193609,1,nan,nan
31,31,992,future_hmean_weighted_online,sliding,32,opt2,0.8359469701593352,0.8359469701593352,0.8777692809073594,0.8777507748869575,0.8778106191162641,0.8778026947434726,0.9999998106698552,0.9999336575365624,0.9999954221257985,0.9999264239311901,0.9999998287761745,0.9999290123764512,0.9999953695280264,0.9999218210959377,0.9999999322597803,0.9999998345559297,0.9999958117390999,0.9999925372236066,7.815122581389389e-05,8.280630934465183e-05,0.9999917861556777,0.9993578560949545,1.00045888583194,0.012743510262890646,0.9999133847257348,1,nan,nan
