pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
5,5,160,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.8402342993619322,0.8402342993619322,0.8266551339319063,0.8314856970427563,0.8305444359903594,0.8270821610000293,0.9997112990643243,0.9976503004358547,0.9979029206806516,0.9970613485440754,0.9997122585807819,0.9993758795154547,0.99888409804087,0.9978440155149433,1.0,0.9993929795197538,0.9994824632285596,0.9981566377222498,0.005029214068247967,0.0032689396910462465,0.9994338696663785,0.9989036852845179,0.9967257303333605,0.618072119170769,0.9993922315145125,1,nan,nan
6,6,192,future_hmean_weighted_online,sliding,32,opt2,0.84698111853243,0.84698111853243,0.8265682885281406,0.836787792943213,0.8480257214839704,0.8378653672237689,0.9992330887468442,0.9974808270308554,0.9976622544024935,0.9969626826527999,0.999617822531217,0.9985003494188155,0.9985576353451231,0.9976046130624332,0.9997894464203181,0.9993352028969619,0.9995589442988053,0.9984836661784307,0.005367717769133917,0.0038338424452548647,0.9989954189458118,0.9989756870481685,0.9965406989660033,0.573084714516939,0.9983648105191406,1,nan,nan
7,7,224,future_hmean_weighted_online,sliding,32,opt2,0.8347021635189853,0.8347021635189853,0.8656768273451781,0.8797579087362568,0.8795332913467608,0.8741682605985944,0.9996669115688643,0.9965373548368055,0.9987473245970093,0.9957073674260893,0.9996891497307222,0.9972886153677923,0.999026550608174,0.9962118336774599,0.9998420630530229,0.9996212000050857,0.9996087108278606,0.9986489624810262,0.0055353100318618065,0.0047539668104636945,0.9984343511043273,0.9975418942102025,0.9974362803327615,0.5424859346214361,0.9965886042029808,1,nan,nan
8,8,256,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8293490857674433,0.8293490857674433,0.8560558894786922,0.8614342302296517,0.8613739833780089,0.8583332903148714,1.0,0.998282375787822,0.9990192549342031,0.9979113020309044,0.9998331277948465,0.9977948877469738,0.9993128055197477,0.9970021745140589,0.999919220064458,0.9984467762865782,0.999665964523565,0.9990192470984326,0.0030667807748480103,0.0036802903692446653,0.9980031598670648,0.9979382796264873,1.002312706542214,0.5157964692133723,0.9999999999999998,1,nan,nan
9,9,288,future_hmean_weighted_online,sliding,32,opt2,0.82062317660081,0.82062317660081,0.8072176827294475,0.836393356456368,0.836705202513205,0.8269607663687673,0.9998158928082703,0.9984670483055155,0.9991203044860228,0.9981005277854492,0.9998267457515082,0.998973142204599,0.9992288818463149,0.9985082611258108,0.9999631950169406,0.9991136630754887,0.9997210299840766,0.9992157031268041,0.002776976799082731,0.0022614470738370196,0.9995024086835876,0.9995018605757882,0.9991295831132788,0.48375209197703267,0.9993483784244657,1,nan,nan
10,10,320,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.842488394108968,0.842488394108968,0.8612018842467204,0.8655156092214733,0.8704681081635455,0.8682162471916111,1.0,0.9986648060330466,0.9993707032448741,0.9983666577943515,0.9999384970756772,0.9989893398907451,0.999445421939814,0.9985959584538576,0.9999415048771391,0.999635497933793,0.9997424546984581,0.9993706925370175,0.0022611070501911135,0.0019574801615845905,0.9994720559025111,0.999463267581933,0.998968188028581,0.4566474137476322,0.9999999999999991,1,nan,nan
11,11,352,future_hmean_weighted_online,sliding,32,opt2,0.8255747437175873,0.8255747437175873,0.8386708438721592,0.8567176502577305,0.8576493904183062,0.8529813076046631,0.9998252285532239,0.9987257777246987,0.9992756313850415,0.9984686587411935,0.9999606789256597,0.9986744355404081,0.9995842065496403,0.9982457292845838,0.9999516666598712,0.9995252767617963,0.9997901574431725,0.999404117062948,0.002254275015794893,0.002168438990807986,0.9996393867214254,0.9995828128708807,1.0010612331154103,0.4272964675121535,0.9995111591883482,1,nan,nan
12,12,384,future_hmean_weighted_online,sliding,32,opt2,0.8594692238991551,0.8594692238991551,0.8478484763138228,0.8536720982534395,0.853598428370867,0.852185741191913,0.9999046366101468,0.9990153494183455,0.9994458892979229,0.9988110442795081,0.9999407987564096,0.9992131672612092,0.9996065648323391,0.9989056535416186,0.9999492296393461,0.9998080943133327,0.9998240039457793,0.9995340077025378,0.001742206095381893,0.0014871054333414069,0.9997439237601901,0.9996983614990945,1.0009252735490797,0.39837877366572555,0.9996959808339141,1,nan,nan
13,13,416,future_hmean_weighted_online,sliding,32,opt2,0.8180495102316019,0.8180495102316019,0.8575437620218984,0.8580773966339003,0.8713969949511892,0.8685262895173395,0.9999437065960165,0.998968186544926,0.9997061301654038,0.9986082994216091,0.9999650305187993,0.9994274528431354,0.9997232019941473,0.9990797143357719,0.9999845699909211,0.9998223885806251,0.9998565509416966,0.9995536944833071,0.0016845588179977833,0.0011966218986612098,0.9995141031007346,0.9993943716727478,0.9971335158782818,0.37163008675949316,0.9985447563437441,1,nan,nan
14,14,448,future_hmean_weighted_online,sliding,32,prev_opt2,0.7833888893668491,0.7833888893668491,0.8073387496502223,0.8365536892128,0.8365722588616884,0.8308416453828338,0.9999322914086918,0.9989660498242572,0.9997495791325067,0.998648787519814,0.9999809907518352,0.9997783140241611,0.9997609761904164,0.9995136476766845,0.9999815484364816,0.9995500734600046,0.999874623770716,0.9996406458713745,0.0016006891047910532,0.0007252292974174734,1.000000000000001,0.9999920580322759,1.00077039062699,0.346588790391055,0.9984104548861902,1,nan,nan
15,15,480,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8189129639070664,0.8189129639070664,0.8184694958272012,0.8247717518738896,0.8247717518738896,0.8234856273784404,1.0,0.9995599717956716,0.9996658102554872,0.9994414857382672,0.9999841441166195,0.9997188194185468,0.9997487445792428,0.9995066884205512,0.9999859369852261,0.9998779921788886,0.9998870205988691,0.9996653977504402,0.0008924921957633725,0.0007444137574060816,0.9991788275856154,0.9991676233755353,0.9983515723072348,0.3208564866979321,0.9999999999999996,1,nan,nan
16,16,512,future_hmean_weighted_online,sliding,32,opt2,0.8439012653327631,0.8439012653327631,0.8135644832756443,0.8278810152676063,0.830011570515657,0.8270448708438655,0.9999485880230233,0.9996956873921266,0.9996610537480906,0.9995838964088133,0.9999855311723267,0.9998258863016195,0.9997295798938366,0.9996841436083215,0.9999784711042211,0.9999373497930503,0.9998961859944381,0.9997060978075681,0.0007549058297163791,0.0005861900516951346,0.9999031397385623,0.9999000128901077,0.999344102592999,0.29724151903494966,0.999895970204919,1,nan,nan
17,17,544,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.8778334664076307,0.8778334664076307,0.8649567851562232,0.8695508568521648,0.8695508568521648,0.8687817922564437,0.9999874587406935,0.9998000151698538,0.999732247831621,0.9997002323679315,0.9999874973541385,0.9998737492794679,0.9997871769095747,0.9997248507762841,1.0,0.9999856754208287,0.9999119449617219,0.9997388218621589,0.0005674390245193894,0.0004879118137598448,0.9999012682104887,0.9998872327101518,0.9994302971620218,0.27978775347821294,0.9999747727232504,1,nan,nan
18,18,576,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8798129631879881,0.8798129631879881,0.8800693731842909,0.8860416947316486,0.8860416947316486,0.88509215930175,0.9999999999999996,0.9998305168005229,0.9997850899962225,0.9997402729293459,0.9999873454988637,0.9999230130804714,0.9998455281468688,0.9997658001609432,0.9999876083171312,0.9999744346439432,0.9999202065070405,0.9997807544137015,0.0004745802522017062,0.00038863233662966845,0.9999455170758988,0.9999454076408381,0.999976248674853,0.259509393180047,0.9999999999999993,1,nan,nan
19,19,608,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.7703952729344598,0.7703952729344598,0.8796417787031088,0.8820727236425238,0.8884028812756566,0.8872064468477732,0.9999999999999998,0.999771065167364,0.9998242950039556,0.9996850829658486,0.9999920365185123,0.999887050440505,0.999849256442878,0.9997789936342617,0.9999936255154919,0.9999669717078401,0.9999266293726479,0.9998225231579176,0.0004905570077043953,0.00037171413914383056,0.9999459479026677,0.9999424349979931,0.9998550371489734,0.24328990713373347,1.0000000000000009,1,nan,nan
20,20,640,future_hmean_weighted_online,sliding,32,opt2,0.8279458521914578,0.8279458521914578,0.7768537935445022,0.7834541067957387,0.783358489650458,0.78229992198924,0.9999771639804337,0.9998022280305356,0.9998959629220178,0.9996677468888289,0.9999945649388515,0.9999323928634558,0.9998952997537505,0.9998167064417464,0.9999957770283627,0.9999120266401875,0.999942571685565,0.9998424709248055,0.0004362295812317951,0.00028797152516846225,0.9998653184239779,0.999847749785117,1.000280305528796,0.2185238201216922,0.9997637074455016,1,nan,nan
21,21,672,future_hmean_weighted_online,sliding,32,opt2,0.7748994915176572,0.7748994915176572,0.807090994310933,0.8385961908151016,0.8387998314291867,0.8343166435769278,0.999973978203615,0.9998012127545074,0.9999016866354294,0.9996844147456078,0.9999926900145228,0.9999123613944146,0.9999120192791305,0.9997958426918672,0.9999940419742193,0.9999432270057814,0.9999506814714643,0.9998521205219996,0.00041384398917787557,0.00029211331859591017,0.9999304987523029,0.9999303258857644,0.9998837212857573,0.20104605642937015,0.9997640929706861,1,nan,nan
22,22,704,future_hmean_weighted_online,sliding,32,opt2,0.7719436663365503,0.7719436663365503,0.8014002784069839,0.8185096791080232,0.8221367798293718,0.8194337072050276,0.9999791233324106,0.9995266692362393,0.9999233022814855,0.9993848511966644,0.9999928518481606,0.9998758094550005,0.99992298497044,0.999765500362631,0.9999958762626442,0.9998443912371932,0.9999564921085149,0.999863319668766,0.000691654376555495,0.0003114842062317269,0.9998263286195522,0.9998176627104651,1.0000431867822837,0.17961222071591,0.9992895130612415,1,nan,nan
23,23,736,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8470409571349159,0.8470409571349159,0.7802579510708317,0.8022581142915912,0.8027050652299174,0.799807566651466,1.0,0.9999566159612081,0.9999212666983167,0.9998813810348802,0.999995880842045,0.9999680891458417,0.9999429439562264,0.9998686471813197,0.9999981025156478,0.9999890214169539,0.9999659770088644,0.9998816420067983,0.00019734213210775842,0.00018839860797681407,0.9996178581821977,0.999617802044697,0.9999708604547085,0.1556852199773909,0.9999999999999984,1,nan,nan
24,24,768,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8714272246596737,0.8714272246596737,0.8741340210296256,0.883640826550713,0.8836044653422394,0.8823758554385548,1.0,0.9999561764539672,0.9999280113403147,0.9998997766572262,0.9999975321849911,0.9999614468204362,0.9999538458067196,0.9998775301968097,0.9999984836978385,0.9999807246743336,0.9999724622982372,0.9998999322735809,0.0001722043889168523,0.0001686154319401334,0.9999745514753812,0.9999660144838489,0.999815950169671,0.1338509187133529,0.9999999999999991,1,nan,nan
25,25,800,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8033200550171784,0.8033200550171784,0.8608026853172512,0.8855563996248563,0.8855388613194483,0.8825525126041149,1.0,0.999975744881639,0.9999519902947918,0.9999209881299287,0.9999960385187247,0.9999833046337944,0.9999653404357849,0.9999119472291944,0.9999985772561104,0.9999904951144746,0.9999769544805459,0.9999209890887212,0.00012701730137643086,0.00012270785773316195,0.9999751236796478,0.9999731273585859,0.9999049041232865,0.11509911202305492,1.0000000000000027,1,nan,nan
26,26,832,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8377827164254776,0.8377827164254776,0.8302004750298686,0.8379450570078496,0.8379450570078496,0.837077419893513,0.9999999999999999,0.9999943305443075,0.9999742715432786,0.9999298642923178,0.9999982480230766,0.9999929394623477,0.9999772727138575,0.9999239347771834,0.9999991630423111,0.9999937881994788,0.9999801552439909,0.999929864293312,9.586137391881522e-05,9.87893577354404e-05,0.9999861042109316,0.9999855732364775,0.9999601012043405,0.09754221410844754,0.9999999999999984,1,nan,nan
27,27,864,future_hmean_weighted_online,sliding,32,opt2,0.8219924878307305,0.8219924878307305,0.8443911882713356,0.8489421650903115,0.8495969092938985,0.849066469750299,0.9999937887852098,0.9999656811082575,0.9999536192303627,0.9999377964082532,0.9999949880300522,0.9999858958650762,0.999971924475388,0.9999409497376939,0.9999942140260141,0.9999929418695893,0.9999831250217247,0.9999488647298062,0.00010858135115288103,8.71236493342753e-05,0.9999782758679744,0.9999780083241926,0.9999380598649604,0.08371217881753505,0.9999853701162031,1,nan,nan
28,28,896,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8384394922491645,0.8384394922491645,0.8158170474448744,0.8285110799097066,0.8323792324820768,0.8306986663151521,1.0,0.9999964386711767,0.9999829706778013,0.9999579795060121,0.9999988066245022,0.9999958509375216,0.9999851421313568,0.9999544758865005,0.9999996100580864,0.999996658482673,0.9999865969230387,0.9999583633679751,5.9048788327076274e-05,6.038083554238405e-05,0.9999828273798712,0.99998263979259,0.9999674324515277,0.06752121409727492,0.9999999999999996,1,nan,nan
29,29,928,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.847707534854661,0.847707534854661,0.8454303468095989,0.8632670049733128,0.864059394047966,0.8621622933032506,1.0,0.9999988228133428,0.9999888995028331,0.9999668024780817,0.9999990654916016,0.9999874488411149,0.9999890482713061,0.9999544572590162,0.9999998143239341,0.9999874071695564,0.9999901022632357,0.999966888517235,4.429740643729918e-05,5.649337263735621e-05,0.9999880632275473,0.9999769303552195,1.0001359385159774,0.05039813364522064,0.9999999999999982,1,nan,nan
30,30,960,future_hmean_weighted_online,sliding,32,prev_opt2,0.8143377146601989,0.8143377146601989,0.8693019631839932,0.8757896385737204,0.8757896385737204,0.8751762332101681,0.9999948696157478,0.9999865517770135,0.999988368713715,0.9999668638999999,0.9999992011483092,0.9999853241858973,0.9999916220229533,0.9999633061679826,0.9999987673519584,0.999974119765316,0.9999935673428153,0.9999768352030247,4.476676964126902e-05,4.507110075036014e-05,1.0,0.9999965622540238,1.0000548385483894,0.03601046521906393,0.999973168103203,1,nan,nan
31,31,992,future_hmean_weighted_online,sliding,32,opt2,0.8045376600929962,0.8045376600929962,0.8086679239389887,0.8179982638241919,0.8243445917220793,0.8228564110893931,0.9999998066821236,0.9999975527756505,0.9999976566010378,0.9999857474253594,0.9999998540465216,0.9999961048093341,0.9999975460609819,0.9999843378114819,0.9999999656556027,0.999999431821346,0.9999977782826113,0.9999881466910407,1.659586928959289e-05,1.8116001873624832e-05,0.9999751889000404,0.9999698611353631,0.9999860770146556,0.013501786359092993,0.9999954660529344,1,nan,nan
