pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
4,4,128,future_hmean_weighted_online,sliding,32,opt2,0.9388433055325616,0.9388433055325616,0.9226074248797296,0.9324292445123149,0.932875424795963,0.9273535532221362,0.9997244913647108,0.9986850595239057,0.9981357230171014,0.9965081077580971,0.9998924217404013,0.9995626264399603,0.9982489337217488,0.9975256172764732,0.9998491883298714,0.9996197350237019,0.9982318246669519,0.998086645761197,0.005348334804752608,0.004220854600291646,0.9988908980004806,0.8420690618384699,0.9267123744651573,0.6516871595491947,0.9975427985754445,1,nan,nan
5,5,160,future_hmean_weighted_online,sliding,32,opt2,0.9595595157166549,0.9595595157166549,0.949880819342698,0.955402749563859,0.9554784051979747,0.9502737788961716,0.9997031786541296,0.9994288022389044,0.9983085421981926,0.9979310604495277,0.9998645352159273,0.9997968858362702,0.9984557719403335,0.9983704752938458,0.9998863238040161,0.9998105451631548,0.9985860140453835,0.9985783316084041,0.0037568265821004143,0.003171232770286747,0.9991015559205784,0.9888422904823312,0.9892648568417851,0.617115563776113,0.9990477897100779,1,nan,nan
6,6,192,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.9517535853391521,0.9517535853391521,0.9512571674512253,0.9532031864157291,0.9541340721537092,0.9527141918897772,0.9999999999999994,0.9997976471196477,0.9988460562193294,0.9987210871207782,0.9999098094878627,0.9998375469731382,0.9987771189953025,0.9987211734157098,0.9999333820282289,0.9998734135889856,0.9989052724692425,0.9988453819324483,0.0024313730576919212,0.002500142171295572,0.9993177999877149,0.9837109957793329,1.0533317685171195,0.5637690290240568,0.9999999999999989,1,nan,nan
7,7,224,future_hmean_weighted_online,sliding,32,opt2,0.941739600678763,0.941739600678763,0.953709429097394,0.9573663094793837,0.9577557261857607,0.9562165168599713,0.9998957388814382,0.9994993117392574,0.9990617366973121,0.9984906454843243,0.9999404890532663,0.9997882409475356,0.9990769196916816,0.9988244969462966,0.999936688931043,0.9998582256493832,0.9991448220502102,0.9990276104476348,0.002446038573824194,0.002097466419679783,0.9993832315292801,0.9981384221468799,0.9872894280094142,0.5285118340596339,0.999053123435805,1,nan,nan
8,8,256,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.9274380600678763,0.9274380600678763,0.9359884248178206,0.936166418102668,0.9433563722823769,0.9415586447417141,1.0,0.9998893715070154,0.9992178045614021,0.9991568969023416,0.9999552041763173,0.9998857392393128,0.9992316410686493,0.9990845045289122,0.9999510235853782,0.9999031512869466,0.9992704239656951,0.9992046550303736,0.0016246372099876227,0.0016831401487359399,0.9993883414745153,0.9992459104741307,1.002605379700231,0.4889357499454435,0.9999999999999993,1,nan,nan
9,9,288,future_hmean_weighted_online,sliding,32,opt2,0.9440647547942707,0.9440647547942707,0.9356121013564548,0.9381208433974604,0.9412263860915556,0.9395418013433499,0.9999031842018113,0.9997027940142535,0.9992972852585614,0.9990352807326965,0.9999561512622175,0.9998870120316578,0.9993512526287877,0.9992201598190659,0.9999519225154867,0.9998900863819411,0.999384527974629,0.999343619845058,0.001666721763106005,0.0014280730402170816,0.9996220451408844,0.9923517032308615,0.988158062556745,0.4694329099585373,0.999427724004326,1,nan,nan
10,10,320,future_hmean_weighted_online,sliding,32,opt2,0.9187414965768397,0.9187414965768397,0.9387127467609768,0.94848132127234,0.9484658005945127,0.9467560118299699,0.9998882177542802,0.9998441394321113,0.9993509537555382,0.9992058967610881,0.9999603459000537,0.9999408530250642,0.9994069046080305,0.9993387534312933,0.9999548716809872,0.9999223881902658,0.9994546497318032,0.9993897525962471,0.0014426235528830489,0.001253947456092086,0.9997480833718808,0.9926074215409486,1.012481467717529,0.4430996777687563,0.9996930624769076,1,nan,nan
11,11,352,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.9390005692081609,0.9390005692081609,0.9274707093757691,0.9277414022620319,0.9276794455970406,0.9272527598968718,1.0,0.9999463330253768,0.9994938246175475,0.9994629305646078,0.9999745670808519,0.9999192524625793,0.9994962238166831,0.9994051937839168,0.9999877529277335,0.9999443367665741,0.9995422467940054,0.9994652988625248,0.0010429724892966341,0.0010982786069613226,0.9997658768016876,0.9788993313479164,1.0056892262313564,0.4134569992711357,0.9999999999999984,1,nan,nan
12,12,384,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.9211496600979658,0.9211496600979658,0.9358019589151101,0.9343236843089056,0.9386206999136001,0.9380853840195046,1.0,0.9999476302391961,0.9995773303026382,0.999538040603159,0.9999782945179471,0.9999427647542731,0.9995818883894317,0.9995105754631924,0.9999692596803623,0.9999514180588845,0.9996120911036073,0.9995592814089457,0.0008844330661241795,0.0009073289705280319,0.9998649387234049,0.9962207202842954,1.0114371878045625,0.38423107589444194,1.0000000000000009,1,nan,nan
13,13,416,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.9240438398307732,0.9240438398307732,0.9190591298629048,0.9258534076279004,0.9258534076279004,0.9243890476376909,1.0,0.9999580166019687,0.9996375194998748,0.9995842630200905,0.9999908159013223,0.9999661628821935,0.9996581588550038,0.9995696383558411,0.9999742817787929,0.9999718634471126,0.9996730200775321,0.9995977835209865,0.0007780653653598479,0.0007720517558985618,0.9999110344709599,0.9994483305281823,0.9967082312643919,0.3565667972183961,1.0000000000000004,1,nan,nan
14,14,448,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.9562272168119781,0.9562272168119781,0.9343032866578195,0.9343032866578195,0.9343032866578195,0.9343032866578195,0.9999999999999994,0.9999600217866791,0.9996842992155484,0.9996410766379623,0.9999915931188087,0.9999830472324227,0.999707315641355,0.9996358430122453,0.9999904258729803,0.999976832645851,0.9997138338339189,0.9996546768421518,0.0006745099000068366,0.0006567322091771688,0.9999218567015509,0.9983743092133213,1.0071020789354377,0.3325933050756478,1.0000000000000013,1,nan,nan
15,15,480,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.9527877498725534,0.9527877498725534,0.9562143267967984,0.9562143267967984,0.9562143267967984,0.9562143267967984,1.0,0.9999647987318746,0.9997323125988526,0.9996776632653022,0.9999865901585103,0.9999856734212558,0.9997455040378691,0.9996753093412942,0.9999881028090911,0.9999804613404206,0.9997453631117937,0.9997031798225284,0.0005899363570880389,0.000579101524727621,0.9999341985912611,0.9990526386266397,1.0056871366347029,0.30715611831846296,0.9999999999999993,1,nan,nan
16,16,512,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.9221506026967113,0.9221506026967113,0.9528448981072439,0.9528448981072439,0.9528448981072439,0.9528448981072439,1.0,0.9999807976930148,0.9997768562066529,0.9997136231940524,0.9999949009937174,0.9999817176968253,0.999783233553918,0.9997054000044076,0.9999882967360372,0.9999794105303971,0.9997712644761214,0.9997407453667787,0.0005094546968811287,0.0005112995532497999,0.9999412082459972,0.9981758381798496,1.0081800353678607,0.2822258139078144,0.9999999999999996,1,nan,nan
17,17,544,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.9475955041776672,0.9475955041776672,0.9097727777132403,0.9049324334975393,0.9221859164295971,0.9200935900734273,0.9999999999999998,0.9999779063646361,0.9997987063404472,0.9997420927923054,0.9999960464456572,0.9999833639193682,0.9998100749286956,0.9997343056750152,0.999989983142059,0.9999821443254596,0.9998000475760959,0.9997649184893346,0.00045914734961483017,0.0004555660637857173,0.9999433005651338,0.9999419409422404,0.9997467478730884,0.26007855955553055,1.0000000000000018,1,nan,nan
18,18,576,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.9194679424348938,0.9194679424348938,0.9502119511550664,0.9577556534630649,0.9670059399997502,0.9643149015458716,0.9999999999999998,0.9999797351749392,0.9998211494051921,0.9997788930560738,0.9999947320740151,0.9999905401654853,0.9998285272601124,0.9997774738101073,0.999994038518262,0.9999879279991478,0.9998247375983811,0.9997959887595224,0.00039991710082631915,0.00039395946937770265,0.9999481619907672,0.9993749247656942,0.9974208861831235,0.2388524108529807,0.9999999999999987,1,nan,nan
19,19,608,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8740028589405558,0.8740028589405558,0.8950673987578827,0.8866227230555552,0.9438631512391593,0.9362073685976563,1.0,0.9999780814354737,0.999844484326692,0.9998023332886712,0.9999940407442248,0.9999841080173995,0.9998536040338092,0.9997974156614244,0.9999912020361226,0.9999820861755616,0.9998479430779618,0.9998249244614031,0.00035315075601016765,0.00034894906866977937,0.999956811970155,0.9998616006535068,0.9988465065573908,0.22295766538198533,1.0,1,nan,nan
20,20,640,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.9346754481392258,0.9346754481392258,0.934663702421802,0.942893100730334,0.9455062709860573,0.9439419565611893,0.9999999999999997,0.9999871649107649,0.9998558459350111,0.9998362434016688,0.9999948503527789,0.9999888389378337,0.9998618889270697,0.9998295814948239,0.9999930322111252,0.9999887679796403,0.9998631418218308,0.9998446369350951,0.0003078868650113753,0.00030850551953898186,0.9999583313641675,0.9913389560632886,0.9962526147650194,0.20944001724831926,1.0,1,nan,nan
21,21,672,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.9479403837237199,0.9479403837237199,0.9414114196091032,0.9439294514919456,0.9507977036595103,0.9496572233683717,1.0,0.9999842222257402,0.9998757446764212,0.9998523301023,0.9999944612123179,0.9999908690717018,0.9998749872988971,0.9998575515553312,0.9999948421538102,0.9999941875788807,0.9998754092434033,0.9998717975240873,0.0002719065983867175,0.00026744318590443683,0.9999641069074954,0.9987259708873485,0.997758972353069,0.19104582291118333,0.9999999999999993,1,nan,nan
22,22,704,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.9369112835551113,0.9369112835551113,0.9616512172799246,0.9624047031562636,0.9624047031562636,0.9603436134399108,0.9999999999999997,0.9999918546816347,0.9998924331269855,0.9998849616428834,0.9999957249013566,0.999994834416577,0.9998935169622093,0.9998830336540155,0.9999970730612167,0.9999940570025031,0.9998980495792812,0.9998879407205941,0.00022259282790293433,0.00022343687389347888,0.9999756668001722,0.994499195560421,1.0015295653402625,0.1703035495118287,0.9999999999999998,1,nan,nan
23,23,736,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.9520267139588189,0.9520267139588189,0.9360098497710916,0.935560885846498,0.9368962570065112,0.9367965743741015,1.0,0.9999939774360668,0.999906334706853,0.9999041783166548,0.999996743053243,0.9999957274759946,0.9999095357423987,0.9998999785605225,0.9999970746102406,0.9999959104971547,0.9999127174766927,0.9999043256078343,0.0001894779990014861,0.0001904766030439431,0.9999775423495497,0.9974599087407208,1.003231401335696,0.14919823966976445,0.9999999999999996,1,nan,nan
24,24,768,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.9014668841510342,0.9014668841510342,0.9475690688015854,0.9533832959726838,0.9533832959726838,0.9526818241248224,1.0,0.9999928443101315,0.9999230405721002,0.9999162810541442,0.999997423710515,0.999995908391925,0.9999251907950144,0.9999150396517867,0.9999974179231413,0.9999962079647565,0.9999276090440581,0.9999192888147864,0.00016067190794821773,0.0001597631458599702,0.9999798011811722,0.9999664156858388,0.9997956059680773,0.13101074016277411,1.0000000000000009,1,nan,nan
25,25,800,future_hmean_weighted_online,sliding,32,opt2,0.9424220387024888,0.9424220387024888,0.9158134597006402,0.92166522537673,0.9207856677043481,0.9199613579510718,0.9999952560713372,0.9999902484459424,0.9999386014152897,0.9999202672441876,0.9999978649752082,0.9999967703271985,0.9999406053593785,0.9999273044487866,0.9999982752366919,0.9999931867172817,0.99994259298593,0.9999306812007278,0.00014112627697326907,0.00013208578565182538,0.9999740856378542,0.999946431435738,0.9997410594898813,0.10814224984945761,0.9999806832938323,1,nan,nan
26,26,832,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.9272501738089441,0.9272501738089441,0.9449608301146222,0.9517138900804628,0.9522901094709364,0.9514701353984919,1.0,0.9999976311344023,0.9999521585202015,0.9999416084211868,0.9999988694944268,0.9999978239751457,0.9999524957195738,0.9999402274356446,0.9999989701981307,0.9999979070978919,0.9999508068788244,0.9999452226535139,0.00010623020942024386,0.00010727393007370356,0.9999743445328055,0.9998896241948778,0.9998474653893091,0.09256665884586364,0.9999999999999996,1,nan,nan
27,27,864,future_hmean_weighted_online,sliding,32,opt2,0.92024529606884,0.92024529606884,0.932407706333511,0.932724203457763,0.9477819574807663,0.9465802045747882,0.9999978145718618,0.9999919241054168,0.9999621565929481,0.9999459614799084,0.9999990249676178,0.9999966443133415,0.9999634459025168,0.9999496782044527,0.9999988408002054,0.9999973726960625,0.9999619519487398,0.99995550270795,9.187975100122259e-05,8.687395878803628e-05,0.9999774014075655,0.9999680318697906,0.9999324071180397,0.07401393089391549,0.9999843161244354,1,nan,nan
28,28,896,future_hmean_weighted_online,sliding,32,opt2,0.9266446925179322,0.9266446925179322,0.9281826660321422,0.942521435689759,0.9431008160587128,0.9423063402171084,0.9999986810528433,0.9999940700606837,0.9999696752479283,0.9999558866415971,0.9999991481370781,0.9999964899617797,0.9999707004527789,0.9999576061942217,0.9999995511949142,0.9999988861070896,0.9999671177453092,0.9999655506714058,7.443667768514128e-05,7.169202515056039e-05,0.9999844384981881,0.9989425508444316,1.0005027370872146,0.06344427466506286,0.9999884865209184,1,nan,nan
29,29,928,future_hmean_weighted_online,sliding,32,opt2,0.9372313456045926,0.9372313456045926,0.9454376077988647,0.9502894383520079,0.95000201493569,0.948293133407408,0.9999989985368317,0.9999936942306682,0.9999786529317888,0.99996256897938,0.9999993988135079,0.9999957048750221,0.9999794001558356,0.9999644676680275,0.9999998381413717,0.9999992528307703,0.9999734001397965,0.9999753638811207,5.8777160442113896e-05,5.613133268733694e-05,0.9999877609199079,0.9999869152609486,0.9999896344788802,0.048865975173666386,0.9999891312318042,1,nan,nan
30,30,960,future_hmean_weighted_online,sliding,32,opt2,0.9445340672051723,0.9445340672051723,0.9454241232514919,0.9475886509069589,0.946811089504137,0.9454826821779835,0.9999996847312812,0.9999948281515381,0.9999876893081768,0.9999753275232945,0.9999997201173292,0.9999970510575853,0.9999879313669189,0.999977700350967,0.9999999278322079,0.9999993729913138,0.9999861320602597,0.9999827284345679,3.698278838693003e-05,3.436796065114933e-05,0.9999893381629211,0.9977785594002968,1.0001786534814185,0.030410426933968122,0.9999901986029207,1,nan,nan
31,31,992,future_hmean_weighted_online,sliding,32,opt2,0.9532228516478017,0.9532228516478017,0.9433888164501147,0.9458507929385297,0.945753445985929,0.9449231946591973,0.9999998823280369,0.9999975180397274,0.9999941860231535,0.9999865959711991,0.9999998907833274,0.9999979155904031,0.9999942218965509,0.9999870120041109,0.9999999747185081,0.9999998357925922,0.9999931410942927,0.9999902864141079,1.9217898912460285e-05,1.8765998301084608e-05,0.9999893636477292,0.9990489108827769,1.0002241095849485,0.014927680007659126,0.9999956643462559,1,nan,nan
