pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
5,5,160,future_hmean_weighted_online,sliding,32,opt2,0.8126230110690482,0.8126230110690482,0.818067496499932,0.8277312078955574,0.8273003701872146,0.8220548938918846,0.9994575350606633,0.9920007648244489,0.9981358746541087,0.9888789960144687,0.9996740174803361,0.995567198304929,0.9982484262067577,0.9920769124793121,0.9999074619460273,0.9982409974038039,0.9989319503853015,0.996137160228745,0.012921553484947057,0.009641739650623649,0.9973149302280283,0.995907080002304,0.9846846128721675,0.6189779992244863,0.9875993359856383,1,nan,nan
6,6,192,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.8064216838724667,0.8064216838724667,0.7992999925906118,0.8146842893759756,0.8243753417798702,0.8134386692285145,0.9999093848350118,0.9963259440846471,0.9990617488827428,0.9935888067767107,0.9999619922155416,0.9963763981849867,0.9991203614669597,0.9936446404868997,1.0,0.9999484500851179,0.9992234511768132,0.9971934251897944,0.00732845248369407,0.0072144158668959735,0.9981171232316459,0.9980914805413134,0.9966212891483482,0.5745489527857972,0.9937893256826291,1,nan,nan
7,7,224,future_hmean_weighted_online,sliding,32,opt2,0.7976644029173261,0.7976644029173261,0.8205861684634657,0.8423994997952623,0.8413012616890534,0.8326754037780333,0.999718844560919,0.9958936105756502,0.9988474255544837,0.9939953608272132,0.9999635255679005,0.9972676544693581,0.999091023417421,0.9953481026716412,0.9999137976588549,0.9992580396154658,0.999337133479273,0.9978658100103862,0.007138521558579303,0.005549640717347315,0.9981526586300126,0.9971636193075046,0.992581486511984,0.5416332284693229,0.994099540156674,1,nan,nan
8,8,256,future_hmean_weighted_online,sliding,32,opt2,0.8266933247723516,0.8266933247723516,0.815391657704643,0.8266595349033531,0.8259097963097576,0.8220344117470216,0.9997658813263102,0.9975317536563917,0.9991256219988102,0.9959891093769543,0.9999774676227781,0.9980531005267642,0.9994115122668213,0.9964769782967996,0.9999136248819178,0.9992741256151002,0.9995104627963788,0.9983444665810254,0.004876842733996356,0.004105130436512283,0.9988072279048328,0.9985733018031215,1.0057394132957314,0.49874327723027395,0.9959984211509562,1,nan,nan
9,9,288,future_hmean_weighted_online,sliding,32,opt2,0.8654237592530336,0.8654237592530336,0.8378912097206693,0.8482778776280819,0.8485660193873564,0.8451843964882445,0.9997622966908212,0.9964558277157588,0.9992158052464671,0.9951211723799216,0.9999668547936216,0.9978718132496027,0.9994148433400198,0.996549297836928,0.9999286194434495,0.9993304140147834,0.9995519404116581,0.9985707945621034,0.005650813413432543,0.004029733946184888,0.9991651532472928,0.9991611292013456,0.9991333249887592,0.47582419482441857,0.9941080157294913,1,nan,nan
10,10,320,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.7869207797513024,0.7869207797513024,0.8659966464309833,0.8845935557773541,0.8846927326857785,0.8795142095278073,0.9999428104930365,0.9979098456334984,0.999351233317689,0.9967380467367052,0.9999649299728162,0.9981618164332954,0.9994424463948101,0.9969218117972056,1.0,0.9999509602842431,0.9995913809340679,0.9986439385507405,0.003905189326955827,0.0036308487536670375,0.9989904325770068,0.9989529072196057,1.0007722969751158,0.44604469051079315,0.9973067102200293,1,nan,nan
11,11,352,future_hmean_weighted_online,sliding,32,opt2,0.8325659927828579,0.8325659927828579,0.8046791772888945,0.8129797177099913,0.8125146150733344,0.8102326352407834,0.9999167249861731,0.9985992959729965,0.9995594816917217,0.9974455845920897,0.9999673665048513,0.9988036156614609,0.9996166883613478,0.9976551258975762,0.9999772402024987,0.9997359068068206,0.9996554585838517,0.9988439942998402,0.0029915741689605646,0.0027253630598917944,0.9993080148066431,0.9993053230329583,0.9992083976059971,0.4187087646773547,0.9972685058320576,1,nan,nan
12,12,384,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.8282892582858057,0.8282892582858057,0.8008594994979075,0.8338787989276385,0.8413228584709291,0.831626430263209,0.9999453587930545,0.9981695678399284,0.9996029938493665,0.9971839592268641,0.9999482062285205,0.9983216055492337,0.9996522801310903,0.9972981049669852,1.0,0.9999286005900717,0.9997142851931388,0.9989645623737905,0.00320900307400962,0.0030459043289862153,0.9995956358495728,0.9995509501558466,1.0020230400417163,0.39134144804103704,0.9968185053579298,1,nan,nan
13,13,416,future_hmean_weighted_online,sliding,32,prev_opt2,0.8022402558079447,0.8022402558079447,0.8622213998326741,0.8924750362557272,0.8924750362557272,0.8859490553720589,0.9999436191207534,0.9981692103322041,0.9996833199438142,0.9973271183651164,0.9999628865021432,0.9989515122128254,0.9997127613358696,0.998104417551439,0.9999810033837296,0.9998012880247805,0.9997501811507687,0.9991517008268175,0.0029859393998235007,0.0021809832432567733,1.0000000000000002,0.9998957023081645,0.9988594946053274,0.3681083562933884,0.9963875294900971,1,nan,nan
14,14,448,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.8120742695217074,0.8120742695217074,0.825851119000467,0.838316518166195,0.8401478890270659,0.8372490717563764,0.9999736758589888,0.9989013288963571,0.999748074651369,0.9981173307542346,0.9999721929132571,0.9989169492154912,0.9997537635556796,0.998128338107611,1.0,0.9999892190710443,0.9997827384358181,0.9992093609658226,0.0021327906394614793,0.0021161164613966443,0.9996938021460938,0.999689724351086,0.9985740081767434,0.3471153531409491,0.99785378166978,1,nan,nan
15,15,480,future_hmean_weighted_online,sliding,32,opt2,0.7777753706364497,0.7777753706364497,0.8094314097580452,0.8244957397017516,0.8337567614604641,0.8289247252106552,0.9999452438196569,0.9987257882200423,0.9997194182459095,0.9980418185453158,0.9999702071697163,0.9990265900095866,0.9997508936340485,0.9983659897565407,0.9999930761679953,0.9997698976996905,0.9997953839230977,0.9993240588170436,0.002236806608409858,0.0018817505876822516,0.9995954121972649,0.9995851998026575,0.9984414068084325,0.32896043873807207,0.9975754065918815,1,nan,nan
16,16,512,future_hmean_weighted_online,sliding,32,prev_opt2,0.8378521679169527,0.8378521679169527,0.7866203456581161,0.8128005706170827,0.8128005706170827,0.8083870617357811,0.999945326795849,0.998573173041624,0.9997452231089854,0.998038614896657,0.9999821913881659,0.9995307006551544,0.9997734185735602,0.9990107805505019,0.9999898274731595,0.9995040614650976,0.9998184718234308,0.9994525966632714,0.0022142060229639604,0.0012152859288071527,0.9999999999999998,0.9999972735529217,0.9997842267925245,0.3028456083559953,0.9972777702446359,1,nan,nan
17,17,544,future_hmean_weighted_online,sliding,32,opt2,0.7563779060526773,0.7563779060526773,0.8445604326276543,0.8683333764137516,0.8792255827180814,0.8731333890005447,0.99994715989249,0.9988324515250225,0.9997486243686395,0.9983283491411011,0.999978310984167,0.9992118797620306,0.9997854936916712,0.9987177589836643,0.9999864017674682,0.9998478488568744,0.9998311217832805,0.9994815542770891,0.0019215976871082008,0.001495902247174441,0.9996870816534447,0.9996870522154202,0.9994030545195931,0.2808264776773786,0.9978928924584058,1,nan,nan
18,18,576,future_hmean_weighted_online,sliding,32,opt2,0.7817627069544556,0.7817627069544556,0.7741389932380927,0.7998193208316929,0.8039925204115227,0.7990874973784792,0.999955237513942,0.9985778914844611,0.9997739904209099,0.9981385951582713,0.9999839678583765,0.9989114310367174,0.9998159429483369,0.9984449006470988,0.9999839871348215,0.9998752422437217,0.9998464262027451,0.9995185122210547,0.0020856564666618116,0.001737930299066659,0.9998416677132407,0.9998368268021867,0.9994203101830643,0.25964129964940147,0.9974139422298568,1,nan,nan
19,19,608,future_hmean_weighted_online,sliding,32,prev_opt2,0.7702161164358041,0.7702161164358041,0.802999388640615,0.8254738331026393,0.8254738331026393,0.8222185583080802,0.9999645319266788,0.9986008266723935,0.9998137046175273,0.99814609664289,0.9999851121980396,0.9993494672309328,0.9998387776924018,0.9989382203803198,0.9999903855767548,0.9997181258295191,0.9998680952483828,0.9995740583180768,0.002038462907769212,0.0012224252429816618,1.0,0.9999885800699762,1.0006171835705386,0.23814171394883737,0.9974233049456597,1,nan,nan
20,20,640,future_hmean_weighted_online,sliding,32,opt2,0.8212490895943947,0.8212490895943947,0.7862052351471337,0.8017013966834234,0.8033187316374037,0.8007874114857024,0.9999742530055955,0.9991757547612335,0.9998429350626226,0.998777955416297,0.9999882905231627,0.9993416972666783,0.9998609372247481,0.9989554695326912,0.9999946790800589,0.9999259965778281,0.9998860392598306,0.9996001277600142,0.0013783504899010923,0.001183038051384644,0.9997476847718949,0.9997368536211605,1.0000688032264893,0.2167445142468308,0.9985001808819599,1,nan,nan
21,21,672,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.6657033232925628,0.6657033232925628,0.7398600788195854,0.8067333641994483,0.8465115155136512,0.8301924800998226,0.999979455802193,0.9990323417217493,0.9998414603046109,0.9986552445606341,0.9999841744531798,0.999097376640778,0.9998571153030432,0.998708885848664,1.0,0.9999883515567185,0.9998967048420969,0.9995873991234667,0.001502378383741787,0.001433155152398502,0.9998816633269483,0.9998698740441201,0.9997140828225272,0.19542817010345184,0.9984073030862255,1,nan,nan
22,22,704,future_hmean_weighted_online,sliding,32,opt2,0.7118101958751938,0.7118101958751938,0.7516795093040545,0.8072475448623092,0.8100460727753945,0.8018521503154866,0.9999786965439624,0.9983414286509581,0.9998710429730914,0.9980200578567754,0.9999829285672285,0.9986900664218005,0.9998812571877974,0.9983701841615304,0.9999897060195707,0.999942365130879,0.9999064872734987,0.9996715413112529,0.002106930769730786,0.0017472234509109397,0.9998268261410513,0.9998136292371327,1.000173546544502,0.17514616459121637,0.9971400895744108,1,nan,nan
23,23,736,future_hmean_weighted_online,sliding,32,prev_opt2,0.8090367736332565,0.8090367736332565,0.7782781642584551,0.7944658867058861,0.7944658867058861,0.7924475965522823,0.9999807234769501,0.9984063037990145,0.9998899645620039,0.9980658706331472,0.9999878672913065,0.9987487343612226,0.9998923090308709,0.9984315062086231,0.999998669611857,0.9998983382527834,0.9999170557925744,0.9996697641166774,0.002042288322746222,0.0016749488754468356,1.0000000000000004,0.9999989737383175,1.0001080582697348,0.1527675207828052,0.9971612308718069,1,nan,nan
24,24,768,future_hmean_weighted_online,sliding,32,opt2,0.8270344237931421,0.8270344237931421,0.8154030939005062,0.8320858726037916,0.8361573995017741,0.8335990606973606,0.9999893630042598,0.9983084632532196,0.9999179890338435,0.9980277146706756,0.9999897091909037,0.9985489392080795,0.9999183204262718,0.9982690970235946,0.9999975528951387,0.999966719013693,0.9999351043603564,0.9997132596840885,0.0020523479778716824,0.0018110812018004019,0.9998850730281004,0.9998392642840392,0.9996695801379566,0.13212947999230618,0.9969181949295068,1,nan,nan
25,25,800,future_hmean_weighted_online,sliding,32,prev_opt2,0.8036203736599092,0.8036203736599092,0.8339834211703502,0.8599527486913763,0.8599527486913763,0.8569520786555325,0.9999896401554629,0.9983194191487317,0.9999303465679292,0.9980516368111332,0.9999934707467426,0.9988520133285219,0.9999328957294242,0.9985912863790306,0.9999963909019537,0.9998972227167253,0.9999446085621401,0.9997337912585247,0.0020161161355795043,0.001474823403020964,1.0,0.9999710235629276,1.0000028093878548,0.11103563478066128,0.9969010773704614,1,nan,nan
26,26,832,future_hmean_weighted_online,sliding,32,opt2,0.7699917590488655,0.7699917590488655,0.8045412770604545,0.8418351677909144,0.8418988850603641,0.8375623734316859,0.9999943101347102,0.998674188678014,0.999949483322009,0.9984645500202187,0.9999954953588691,0.9987672960861587,0.9999522386874317,0.9985630772802815,0.99999757487662,0.999982970759904,0.9999598820685206,0.9997923908594213,0.0015847865784849313,0.0014836505182641568,0.9999001780454563,0.9999001741139888,0.9997980519910646,0.09361573482730629,0.9974950079293343,1,nan,nan
27,27,864,future_hmean_weighted_online,sliding,32,opt2,0.8232084294094862,0.8232084294094862,0.8127017842019238,0.8244429524392723,0.8244201145519732,0.8231245017149936,0.9999925627353548,0.9986724672499746,0.9999595603453791,0.9984689984811622,0.9999948124127405,0.9987813459253572,0.9999620722046324,0.9985852350665909,0.9999984373859866,0.9999881092911954,0.9999684186808753,0.9998024910928625,0.0015702683729509337,0.0014516912296096418,0.9999556914186016,0.9999535818730814,0.9998634197860271,0.07600759510947162,0.9974215047591762,1,nan,nan
28,28,896,future_hmean_weighted_online,sliding,32,opt2,0.80695562559088,0.80695562559088,0.8127015697429036,0.8365079635774861,0.8412420058239042,0.8381726037058504,0.9999963950645927,0.9984616050018112,0.9999684851221852,0.9982982445029127,0.9999966024075,0.998535543082959,0.9999688762285238,0.9983715274476362,0.9999990005992698,0.9999929399281163,0.9999735997079935,0.9998344180992169,0.0017318218924226025,0.0016582698780687188,0.9999578452377459,0.9999570178829633,0.9999020748052792,0.06213262426592669,0.997026895867856,1,nan,nan
29,29,928,future_hmean_weighted_online,sliding,32,prev_opt2,0.7397571284545214,0.7397571284545214,0.8202908367713869,0.8494713884255285,0.8494713884255285,0.8464871477565316,0.99999451164227,0.9984348014124758,0.9999731577079017,0.9982772590301405,0.9999965406253609,0.9986597218783974,0.9999751842977364,0.9985037163361944,0.9999993972761692,0.9999646611544821,0.9999782167556732,0.9998442123187025,0.0017480989834787186,0.0015199796257585607,1.0,0.9999989645619234,0.9999885410797537,0.04583445190068872,0.9970116511062113,1,nan,nan
30,30,960,future_hmean_weighted_online,sliding,32,opt2,0.7563608124620588,0.7563608124620588,0.7661563644159533,0.773653530324632,0.7762450474641938,0.7752566817675627,0.9999982047981858,0.9985121312962457,0.9999863703555628,0.9983811835489822,0.9999980889683454,0.9986065799883782,0.9999861884934935,0.9984774698684523,0.9999999485919991,0.9999975663986171,0.9999880226224017,0.9998707867200723,0.0016311357192203557,0.0015351824936743474,0.9999459252235722,0.9999341154552296,1.0000139498342155,0.02985174358979064,0.9970760719320062,1,nan,nan
31,31,992,future_hmean_weighted_online,sliding,32,prev_opt2,0.7476786824353064,0.7476786824353064,0.7441222017926169,0.7644885450280782,0.7709186629888808,0.7683508525257947,0.9999991047445389,0.9985012157400798,0.999994234479471,0.9983870399003603,0.999999490391557,0.9987050597002571,0.9999945474918347,0.9985961184899577,0.9999999429688701,0.9999759600843495,0.9999943708396837,0.9998916038821638,0.0016174247834068733,0.0014083485616956937,1.0000000000000013,0.9999970063342336,1.0000306550507845,0.01486591452086198,0.9970395848540471,1,nan,nan
