matrix,story_label,block,slot,candidate,window,rows,relH1,eff_support,eff_frac,top1_share,energy
mixed-tail-sharp,HIGH,1,1,oracle_exact,fut,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000272381195,0.030690031212183073
mixed-tail-sharp,HIGH,1,1,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001628161723,0.0613800625990396
mixed-tail-sharp,HIGH,1,1,oracle_exact,full,1024,1.0000000000000002,1024.000000000001,1.0000000000000009,0.0009765625000000059,0.9820809999999999
mixed-tail-sharp,HIGH,1,1,S6_opt,cur,32,0.9965359380925964,31.618120161393183,0.988066255043537,0.050857310107987955,0.42030339961104535
mixed-tail-sharp,HIGH,1,1,S6_opt,fut,32,0.5628263021513555,7.032957556536264,0.21977992364175825,0.4286798408780934,0.4280854655966317
mixed-tail-sharp,HIGH,1,1,S6_opt,visible,64,0.8147331869684414,29.617934370122637,0.4627802245331662,0.21630600871838038,0.848388865207677
mixed-tail-sharp,HIGH,1,1,S6_opt,full,1024,0.49063200359502596,29.98813789122488,0.029285290909399297,0.21604964245449684,0.8493955702665331
mixed-tail-sharp,HIGH,1,1,mgain_svd,cur,32,0.02841151328400298,1.1034777701354,0.03448368031673125,0.9880526763218868,0.9182215680116022
mixed-tail-sharp,HIGH,1,1,mgain_svd,fut,32,0.752783517466486,13.584763903461692,0.42452387198317787,0.25606338220274116,0.00013269774414931398
mixed-tail-sharp,HIGH,1,1,mgain_svd,visible,64,0.024105439191127995,1.1054491282201944,0.017272642628440537,0.9879099074949345,0.9183542657557514
mixed-tail-sharp,HIGH,1,1,mgain_svd,full,1024,0.020996593368670387,1.1566608713855089,0.001129551632212411,0.9843689835413035,0.9216577227333437
mixed-tail-sharp,HIGH,1,1,combined,cur,32,0.9999281106326495,31.99202820715898,0.9997508814737182,0.033875265188456016,0.8290381737254258
mixed-tail-sharp,HIGH,1,1,combined,fut,32,0.8152224621999832,16.866775767196923,0.5270867427249039,0.13410686551490897,3.0075529996410097e-05
mixed-tail-sharp,HIGH,1,1,combined,visible,64,0.8333657472261805,32.0043140696739,0.5000674073386547,0.03387403631911357,0.829068249255422
mixed-tail-sharp,HIGH,1,1,combined,full,1024,0.5014362517958935,32.32016185818343,0.03156265806463226,0.03384296512911329,0.829829434401653
mixed-tail-sharp,HIGH,1,1,rowcheat,cur,32,0.8746382081510258,20.723431983603934,0.6476072494876229,0.11695150915567228,7.080579056881699e-05
mixed-tail-sharp,HIGH,1,1,rowcheat,fut,32,0.0003106932799519284,1.0010773607917292,0.031283667524741536,0.9999193347196539,0.8950399372355817
mixed-tail-sharp,HIGH,1,1,rowcheat,visible,64,0.000515206689541908,1.0021449815741814,0.015658515337096585,0.999840238273151,0.8951107430261506
mixed-tail-sharp,HIGH,1,1,rowcheat,full,1024,0.0046323631917700005,1.0326301537993356,0.0010084278845696637,0.9975597014795177,0.8971570680420643
mixed-tail-sharp,HIGH,1,2,oracle_exact,cur,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000246308218,0.030562660132039537
mixed-tail-sharp,HIGH,1,2,oracle_exact,fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000312647835,0.030562659997272153
mixed-tail-sharp,HIGH,1,2,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001528789612,0.06112532012931169
mixed-tail-sharp,HIGH,1,2,oracle_exact,full,1024,1.0000000000000002,1024.000000000001,1.0000000000000009,0.0009765625000003057,0.9780051213687586
mixed-tail-sharp,HIGH,1,2,S6_opt,cur,32,0.6238623727051403,8.689733083907898,0.2715541588721218,0.41892418909096346,0.42838792715021623
mixed-tail-sharp,HIGH,1,2,S6_opt,fut,32,0.8129819683420527,16.73631310218124,0.5230097844431637,0.1916761107568572,0.4203545085154875
mixed-tail-sharp,HIGH,1,2,S6_opt,visible,64,0.7645951909084655,24.04343545135496,0.37567867892742124,0.21144467091126834,0.8487424356657037
mixed-tail-sharp,HIGH,1,2,S6_opt,full,1024,0.4607134824505684,24.37169734256973,0.02380048568610325,0.21117264268813085,0.8498357674556102
mixed-tail-sharp,HIGH,1,2,mgain_svd,cur,32,0.02825865747162442,1.1028933489092154,0.03446541715341298,0.9878175197048573,0.868145972614917
mixed-tail-sharp,HIGH,1,2,mgain_svd,fut,32,0.739229175319259,12.961366086797252,0.4050426902124141,0.3033631929507544,2.1564722462168898e-05
mixed-tail-sharp,HIGH,1,2,mgain_svd,visible,64,0.023632898453441378,1.1032787868393068,0.01723873104436417,0.987792982953897,0.8681675373373791
mixed-tail-sharp,HIGH,1,2,mgain_svd,full,1024,0.016325192232435577,1.1198084116864018,0.0010935629020375017,0.9867263583371428,0.8691060021093789
mixed-tail-sharp,HIGH,1,2,combined,cur,32,0.9999204447497626,31.99117825662622,0.9997243205195694,0.033650544614409986,0.8261088282021467
mixed-tail-sharp,HIGH,1,2,combined,fut,32,0.7129871210803433,11.834571826866357,0.36983036958957366,0.2092956293371298,1.1225511147095433e-05
mixed-tail-sharp,HIGH,1,2,combined,visible,64,0.8333036695832676,31.996052465318073,0.4999383197705949,0.033650087362994796,0.8261200537132939
mixed-tail-sharp,HIGH,1,2,combined,full,1024,0.5008505467676146,32.189214522983185,0.03143477980760077,0.03363171076427137,0.8265714591650433
mixed-tail-sharp,HIGH,1,2,rowcheat,cur,32,0.8134992739449113,16.766345624537873,0.5239483007668085,0.21115736278798472,3.305453861858196e-05
mixed-tail-sharp,HIGH,1,2,rowcheat,fut,32,0.00016953688005834531,1.0005877427051635,0.03126836695953636,0.9999573346977061,0.8749712976940497
mixed-tail-sharp,HIGH,1,2,rowcheat,visible,64,0.00026847063263610955,1.0011171615330259,0.01564245564895353,0.9999195598817838,0.8750043522326683
mixed-tail-sharp,HIGH,1,2,rowcheat,full,1024,0.0027006481514024617,1.0188957741415827,0.0009950154044351394,0.9986419397298357,0.8761237950080747
mixed-tail-sharp,HIGH,2,1,oracle_exact,cur,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000272381195,0.030690031212183073
mixed-tail-sharp,HIGH,2,1,oracle_exact,fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000255811074,0.030690031451267683
mixed-tail-sharp,HIGH,2,1,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.01562500133991711,0.06138006266345075
mixed-tail-sharp,HIGH,2,1,oracle_exact,full,1024,1.0000000000000002,1024.000000000001,1.0000000000000009,0.0009765625000000059,0.9820809999999999
mixed-tail-sharp,HIGH,2,1,S6_opt,cur,32,0.6300598306144949,8.878396584329861,0.27744989326030817,0.5038790501922357,0.3768172360557758
mixed-tail-sharp,HIGH,2,1,S6_opt,fut,32,0.684967439059966,10.739368041746788,0.3356052513045871,0.3790361394423835,0.3727270834710129
mixed-tail-sharp,HIGH,2,1,S6_opt,visible,64,0.7144662729302229,19.518870120148538,0.3049823456273209,0.2533143218532014,0.7495443195267887
mixed-tail-sharp,HIGH,2,1,S6_opt,full,1024,0.47722853994450176,27.327572370608255,0.026687082393172124,0.22510892213071476,0.8434597265250189
mixed-tail-sharp,HIGH,2,1,mgain_svd,cur,32,0.029214127875964505,1.106551532387385,0.03457973538710578,0.9878717544160155,0.895493556291223
mixed-tail-sharp,HIGH,2,1,mgain_svd,fut,32,0.7088865903456967,11.667575936216895,0.364611748006778,0.31429685615187064,6.15539907224886e-05
mixed-tail-sharp,HIGH,2,1,mgain_svd,visible,64,0.024558976048275668,1.1075362015489894,0.01730525314920296,0.9878038552458712,0.8955551102819457
mixed-tail-sharp,HIGH,2,1,mgain_svd,full,1024,0.01969942203780919,1.1463075934635099,0.0011194410092417088,0.9851449660996741,0.8979721965432097
mixed-tail-sharp,HIGH,2,1,combined,cur,32,0.9998843218122658,31.987173449769404,0.9995991703052939,0.03505904170556941,0.414023444434393
mixed-tail-sharp,HIGH,2,1,combined,fut,32,0.8081902994113811,16.460673914433638,0.5143960598260512,0.1512074152495303,3.507476926509972e-05
mixed-tail-sharp,HIGH,2,1,combined,visible,64,0.8334347500051316,32.01349980935799,0.5002109345212186,0.03505607186497576,0.41405851920365805
mixed-tail-sharp,HIGH,2,1,combined,full,1024,0.6016770391368735,64.7482991870896,0.06323076092489219,0.017673327434924155,0.8316588177460333
mixed-tail-sharp,HIGH,2,1,rowcheat,cur,32,0.7943093439421771,15.68753442371039,0.4902354507409497,0.2628963776424304,1.7586833092939412e-05
mixed-tail-sharp,HIGH,2,1,rowcheat,fut,32,0.00014630510483974675,1.0005071834286492,0.03126584948214529,0.9999623872034799,0.8634623856346997
mixed-tail-sharp,HIGH,2,1,rowcheat,visible,64,0.00019319617635335705,1.000803803186379,0.015637559424787173,0.9999420205798594,0.8634799724677927
mixed-tail-sharp,HIGH,2,1,rowcheat,full,1024,0.0019595588507018116,1.0136752898622179,0.0009899172752560722,0.9990324774071073,0.864266105046284
mixed-tail-sharp,HIGH,2,2,oracle_exact,cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000312647835,0.030562659997272153
mixed-tail-sharp,HIGH,2,2,oracle_exact,fut,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.031250002313443465,0.030562660517670683
mixed-tail-sharp,HIGH,2,2,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.01562500143021365,0.061125320514942835
mixed-tail-sharp,HIGH,2,2,oracle_exact,full,1024,1.0000000000000002,1024.000000000001,1.0000000000000009,0.0009765625000003057,0.9780051213687586
mixed-tail-sharp,HIGH,2,2,S6_opt,cur,32,0.8256107039047726,17.485092456434046,0.5464091392635639,0.190268645750026,0.3719783995013711
mixed-tail-sharp,HIGH,2,2,S6_opt,fut,32,0.6053593611441839,8.149981619819066,0.2546869256193458,0.4949450839765177,0.37515627473952207
mixed-tail-sharp,HIGH,2,2,S6_opt,visible,64,0.7625116767224045,23.835996908478016,0.372437451694969,0.2485251458767155,0.7471346742408932
mixed-tail-sharp,HIGH,2,2,S6_opt,full,1024,0.5113938031266417,34.62970112763794,0.03381806750745892,0.22071679718769358,0.8412669753573847
mixed-tail-sharp,HIGH,2,2,mgain_svd,cur,32,0.03176875674550728,1.1163920715341844,0.03488725223544326,0.9860283992103389,0.8750128487741409
mixed-tail-sharp,HIGH,2,2,mgain_svd,fut,32,0.7799329209672141,14.925057710502655,0.46640805345320796,0.1735785452640472,5.437003844816194e-05
mixed-tail-sharp,HIGH,2,2,mgain_svd,visible,64,0.026672350322297266,1.1173135484370167,0.017458024194328386,0.9859671348859267,0.8750672188125889
mixed-tail-sharp,HIGH,2,2,mgain_svd,full,1024,0.01949791644781208,1.1447076285164426,0.0011178785434730885,0.9841105187901813,0.8767181139634496
mixed-tail-sharp,HIGH,2,2,combined,cur,32,0.9998378981186412,31.982027375079447,0.9994383554712327,0.03572585295226066,0.41327807934186866
mixed-tail-sharp,HIGH,2,2,combined,fut,32,0.8058592190158528,16.328225367760446,0.5102570427425139,0.1869399133626377,2.038197725267532e-05
mixed-tail-sharp,HIGH,2,2,combined,visible,64,0.833319731719023,31.998189890440003,0.49997171703812504,0.03572409111767778,0.41329846131912135
mixed-tail-sharp,HIGH,2,2,combined,full,1024,0.6010685602607949,64.47578833500594,0.06296463704590424,0.017837854353656573,0.8277179334523312
mixed-tail-sharp,HIGH,2,2,rowcheat,cur,32,0.837480628925739,18.219394955465592,0.5693560923582998,0.15257726250572062,1.8509493477367857e-05
mixed-tail-sharp,HIGH,2,2,rowcheat,fut,32,9.046307029100853e-05,1.0003135702634651,0.031259799070733285,0.9999784585035706,0.8540363418480339
mixed-tail-sharp,HIGH,2,2,rowcheat,visible,64,0.0001516853520016545,1.0006310406668717,0.01563486001041987,0.999956786482475,0.8540548513415112
mixed-tail-sharp,HIGH,2,2,rowcheat,full,1024,0.0014280855446058545,1.0099478892179738,0.0009862772355644276,0.9993124551717819,0.854605523603149
mixed-tail-sharp,HIGH,6,1,oracle_exact,cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.0312500032896299,0.030690031437990702
mixed-tail-sharp,HIGH,6,1,oracle_exact,fut,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000237737253,0.030690031303465544
mixed-tail-sharp,HIGH,6,1,oracle_exact,visible,64,1.0,63.99999999999998,0.9999999999999997,0.01562500167905988,0.06138006274145624
mixed-tail-sharp,HIGH,6,1,oracle_exact,full,1024,1.0000000000000002,1024.000000000001,1.0000000000000009,0.0009765625000000059,0.9820809999999999
mixed-tail-sharp,HIGH,6,1,S6_opt,cur,32,0.9980141136406159,31.780514332843822,0.9931410729013694,0.043869052263962253,0.37293149834650313
mixed-tail-sharp,HIGH,6,1,S6_opt,fut,32,0.9922217635172238,31.14888933937067,0.9734027918553334,0.05218073351491249,0.37881960263844655
mixed-tail-sharp,HIGH,6,1,S6_opt,visible,64,0.995905336207493,62.91935678413866,0.9831149497521665,0.026294720033802205,0.7517511009849497
mixed-tail-sharp,HIGH,6,1,S6_opt,full,1024,0.6662672179542133,101.31276713597717,0.0989382491562277,0.02327753442412275,0.8491915139156853
mixed-tail-sharp,HIGH,6,1,mgain_svd,cur,32,0.0336329774042204,1.12362831626771,0.03511338488336594,0.98524301776311,0.8579617229751301
mixed-tail-sharp,HIGH,6,1,mgain_svd,fut,32,0.753693038262412,13.627652798382044,0.4258641499494389,0.1872132680776589,2.562988183690466e-05
mixed-tail-sharp,HIGH,6,1,mgain_svd,visible,64,0.02812742233355206,1.1240954422737444,0.017563991285527256,0.9852135864876468,0.8579873528569669
mixed-tail-sharp,HIGH,6,1,mgain_svd,full,1024,0.026672247772503436,1.2030715763399853,0.0011748745862695169,0.9793119162301498,0.8631578755887253
mixed-tail-sharp,HIGH,6,1,combined,cur,32,0.9999430734839498,31.993687270091005,0.9998027271903439,0.03278584773539991,0.13474409332691134
mixed-tail-sharp,HIGH,6,1,combined,fut,32,0.8609493781638687,19.763230590837914,0.6176009559636848,0.11287999241849124,6.528439155884975e-05
mixed-tail-sharp,HIGH,6,1,combined,visible,64,0.8342350087325693,32.12022407907924,0.5018785012356132,0.03276997047109255,0.13480937771847018
mixed-tail-sharp,HIGH,6,1,combined,full,1024,0.7602974994252132,194.41220658567403,0.1898556704938223,0.0073160489636092665,0.8409678404970081
mixed-tail-sharp,HIGH,6,1,rowcheat,cur,32,0.8617005535223116,19.814748730793614,0.6192108978373004,0.09859078398152883,4.9942534813604485e-05
mixed-tail-sharp,HIGH,6,1,rowcheat,fut,32,0.00016635999212497005,1.000576726040045,0.03126802268875141,0.9999580174134451,0.8864536145267774
mixed-tail-sharp,HIGH,6,1,rowcheat,visible,64,0.0003251625950130374,1.0013532280035713,0.0156461441875558,0.9999016832479486,0.8865035570615909
mixed-tail-sharp,HIGH,6,1,rowcheat,full,1024,0.003792947648268685,1.0266393590996683,0.0010025774991207698,0.9980347192132508,0.8881618902635211
mixed-tail-sharp,HIGH,6,2,oracle_exact,cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000245654006,0.03056266002810349
mixed-tail-sharp,HIGH,6,2,oracle_exact,fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.0312500040689096,0.030562659801858544
mixed-tail-sharp,HIGH,6,2,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.01562500197662152,0.061125319829962034
mixed-tail-sharp,HIGH,6,2,oracle_exact,full,1024,1.0000000000000002,1024.000000000001,1.0000000000000009,0.0009765625000003057,0.9780051213687586
mixed-tail-sharp,HIGH,6,2,S6_opt,cur,32,0.6046109196382458,8.12886877177191,0.25402714911787216,0.44223350802535033,0.3742379800511685
mixed-tail-sharp,HIGH,6,2,S6_opt,fut,32,0.7891958434331124,15.411968284641672,0.48162400889505225,0.25243587908815024,0.37952927585699014
mixed-tail-sharp,HIGH,6,2,S6_opt,visible,64,0.7479534557484862,22.43564467505753,0.35055694804777393,0.2195645584988298,0.7537672559081586
mixed-tail-sharp,HIGH,6,2,S6_opt,full,1024,0.5312864854430667,39.749501277539544,0.03881787234134721,0.19494402474503778,0.8489645900814887
mixed-tail-sharp,HIGH,6,2,mgain_svd,cur,32,0.059557250993481956,1.2292567310598428,0.03841427284562009,0.9651580528672786,0.8515257231701863
mixed-tail-sharp,HIGH,6,2,mgain_svd,fut,32,0.7243547418796792,12.310126733324388,0.38469146041638713,0.3347435560772885,8.807713541919062e-06
mixed-tail-sharp,HIGH,6,2,mgain_svd,visible,64,0.049667808963215626,1.2294447079363795,0.01921007356150593,0.9651480699067011,0.8515345308837281
mixed-tail-sharp,HIGH,6,2,mgain_svd,full,1024,0.031101347443973203,1.2405788843826155,0.001211502816779898,0.9645327012024002,0.852077808877598
mixed-tail-sharp,HIGH,6,2,combined,cur,32,0.9999240869929248,31.991582085510252,0.9997369401721954,0.0332031466605407,0.15991328450932898
mixed-tail-sharp,HIGH,6,2,combined,fut,32,0.846549965151017,18.801160708383946,0.5875362721369983,0.11198179336405666,2.5020451416705107e-05
mixed-tail-sharp,HIGH,6,2,combined,visible,64,0.8336173086358752,32.037814968341785,0.5005908588803404,0.0331979524219366,0.15993830496074568
mixed-tail-sharp,HIGH,6,2,combined,full,1024,0.754106327786477,186.24569622503677,0.18188056271976247,0.007225643765714897,0.8254520132672797
mixed-tail-sharp,HIGH,6,2,rowcheat,cur,32,0.7674114219154012,14.291219349256753,0.44660060466427354,0.2025147501220416,3.9583160859821344e-05
mixed-tail-sharp,HIGH,6,2,rowcheat,fut,32,0.00022750845736214096,1.0007887951642773,0.031274649848883666,0.9999407756467299,0.879425479439915
mixed-tail-sharp,HIGH,6,2,rowcheat,visible,64,0.0003375026639351446,1.0014046196750654,0.015646947182422898,0.9998957700879466,0.8794650626007748
mixed-tail-sharp,HIGH,6,2,rowcheat,full,1024,0.0031907180255057806,1.0223627519803904,0.00099840112498085,0.9983593644071533,0.8808185026620422
mixed-tail-sharp,HIGH,12,1,oracle_exact,cur,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000171923205,0.030690031113095696
mixed-tail-sharp,HIGH,12,1,oracle_exact,fut,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.031250003057345856,0.030690031337719144
mixed-tail-sharp,HIGH,12,1,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001585853414,0.06138006245081484
mixed-tail-sharp,HIGH,12,1,oracle_exact,full,1024,1.0000000000000002,1024.000000000001,1.0000000000000009,0.0009765625000000059,0.9820809999999999
mixed-tail-sharp,HIGH,12,1,S6_opt,cur,32,0.9954030109169807,31.494217346881697,0.984194292090053,0.05358097158812548,0.37477126934283816
mixed-tail-sharp,HIGH,12,1,S6_opt,fut,32,0.9923418882188604,31.16185996006335,0.9738081237519797,0.0534919846684111,0.377752394859468
