matrix,seed,candidate,block,mag,ent,prefix_drift,null_drift_mean,null_drift_std,drift_ratio
mixed-tail-soft,1,v_blk0_topSV,6,0.00040722531736301043,0.8253394115780857,0.8116533840615723,1.1393551267248512,1.02628001798375,0.7123796303920812
mixed-tail-soft,1,v_blk0_topSV,7,0.00036872852123443086,0.7927031716653854,0.825491693593007,1.3133857669728184,1.1222304480149745,0.6285218816522253
mixed-tail-soft,1,v_blk0_topSV,8,0.0003774179086238542,0.845610731635731,0.8597682904730308,1.0834083321577288,0.680510511214884,0.7935773290211883
mixed-tail-soft,1,v_blk0_topSV,9,0.0005017716072700234,0.8114137290073575,0.8546166626455206,1.2094549633771252,1.1240571324745123,0.7066130517660615
mixed-tail-soft,1,v_blk0_topSV,10,0.0002771255245728166,0.80404972393436,0.7912574658453939,1.3348313217783119,0.9182694344910305,0.5927771194275329
mixed-tail-soft,1,v_blk0_topSV,11,0.0003070639714707905,0.8050287845224172,1.9286003746195632,1.3248860243867342,1.1984540993866957,1.455672668531829
mixed-tail-soft,1,v_blk0_topSV,12,0.000424039426043806,0.8435767278870591,0.7480110987793371,1.0721123355870044,0.8224485417924899,0.6976984350896263
mixed-tail-soft,1,v_blk0_topSV,13,0.00032687752816699614,0.7793715984249057,0.6459750608853723,1.573729171529164,1.9729387276600545,0.41047409717752775
mixed-tail-soft,1,v_blk0_topSV,14,0.00033784304358450655,0.8252795811407142,0.8833146978797335,1.1247525282158637,0.7122946929862426,0.7853413757432398
mixed-tail-soft,1,v_blk0_topSV,15,0.0002489208822727416,0.8437679963132432,0.5436412532695313,1.104416907357792,0.7142668713362933,0.492242784086074
mixed-tail-soft,1,v_lock_top_blks_0to0,0,0.8674736341274375,0.33293958561696596,44.03163290165066,3.192902764131203,6.656259184574008,13.79047097716168
mixed-tail-soft,1,v_lock_top_blks_0to0,1,0.0003737189663348122,0.8266405559297717,0.8606924498429283,1.1428288712632308,0.7771077752391498,0.7531245241394349
mixed-tail-soft,1,v_lock_top_blks_0to0,2,0.0004250022608711377,0.7978864851653412,0.9754431275332794,1.4553658965523681,1.3891878754529587,0.6702390992148552
mixed-tail-soft,1,v_lock_top_blks_0to0,3,0.0004686668117923479,0.8462818927070574,0.7208825899245014,1.1848444124808284,1.126978489074912,0.6084196222988609
mixed-tail-soft,1,v_lock_top_blks_0to0,4,0.00037701709983356427,0.8222574774379973,5.648625450540789,1.2259282319108549,1.0203139927182852,4.607631428583934
mixed-tail-soft,1,v_lock_top_blks_0to0,5,0.0004989702821469154,0.825517673744833,4.20261805459546,1.2648726778636086,1.2653792420998915,3.322562126722314
mixed-tail-soft,1,v_lock_top_blks_0to0,6,0.00040722531736301043,0.8253394115780857,0.8116533840615723,1.315036297371287,1.2896870804232727,0.6172098714568106
mixed-tail-soft,1,v_lock_top_blks_0to0,7,0.00036872852123443086,0.7927031716653854,0.825491693593007,1.309725434177863,0.9069400777724052,0.6302784324496089
mixed-tail-soft,1,v_lock_top_blks_0to0,8,0.0003774179086238542,0.845610731635731,0.8597682904730308,1.1461945937547842,0.7778000444118359,0.7501067403018731
mixed-tail-soft,1,v_lock_top_blks_0to0,9,0.0005017716072700234,0.8114137290073575,0.8546166626455206,1.1929679472578114,1.0283840587931208,0.7163785620644425
mixed-tail-soft,1,v_lock_top_blks_0to0,10,0.0002771255245728166,0.80404972393436,0.7912574658453939,1.2600367374632508,0.7913133066693656,0.6279638063874079
mixed-tail-soft,1,v_lock_top_blks_0to0,11,0.0003070639714707905,0.8050287845224172,1.9286003746195632,1.2367385010368466,0.9910515309166189,1.5594245452880129
mixed-tail-soft,1,v_lock_top_blks_0to0,12,0.000424039426043806,0.8435767278870591,0.7480110987793371,1.153016636210806,0.929397289573549,0.6487426766343536
mixed-tail-soft,1,v_lock_top_blks_0to0,13,0.00032687752816699614,0.7793715984249057,0.6459750608853723,1.355440538250695,1.752387932762128,0.4765794165482574
mixed-tail-soft,1,v_lock_top_blks_0to0,14,0.00033784304358450655,0.8252795811407142,0.8833146978797335,1.2360530609777316,0.8331800137408361,0.7146252258628945
mixed-tail-soft,1,v_lock_top_blks_0to0,15,0.0002489208822727416,0.8437679963132432,0.5436412532695313,1.0178551388929868,0.624762582511943,0.5341047389717876
mixed-tail-soft,1,v_lock_top_blks_0to3,0,0.7157136818276612,0.4674857066447902,37.2827216533015,2.685103307174028,5.514618241792744,13.885023177205122
mixed-tail-soft,1,v_lock_top_blks_0to3,1,0.16511284229437323,0.8232250658619715,0.9627182379755119,1.1764638871091129,0.7800546935140037,0.818315163367376
mixed-tail-soft,1,v_lock_top_blks_0to3,2,0.00045034554221124953,0.7859444928535755,0.924687995599537,1.2724384357206926,1.166416343660663,0.7267054889581402
mixed-tail-soft,1,v_lock_top_blks_0to3,3,0.00045194747062913854,0.8561143799407586,0.4431672572067349,1.068824940855523,0.8585897169247332,0.4146303480268799
mixed-tail-soft,1,v_lock_top_blks_0to3,4,0.0004192592767293541,0.8279079809317794,3.7162984459447967,1.126361714659758,0.6551176430572473,3.2993827804839633
mixed-tail-soft,1,v_lock_top_blks_0to3,5,0.000551019697111663,0.8286221691193233,5.225707958701901,1.1643071133607577,0.9798718232995935,4.488255631813467
mixed-tail-soft,1,v_lock_top_blks_0to3,6,0.00044386706733550823,0.8390083539935097,0.5513315129238531,1.161380869082748,0.8586085086870808,0.4747206774288365
mixed-tail-soft,1,v_lock_top_blks_0to3,7,0.000501399639579546,0.7962254223125034,0.8672903820106234,1.1580251349121824,0.933870415075623,0.7489391688172584
mixed-tail-soft,1,v_lock_top_blks_0to3,8,0.00044952198933463216,0.8802191624037123,0.9483789311346063,0.9137791924436038,0.5226634531610235,1.0378644414067655
mixed-tail-soft,1,v_lock_top_blks_0to3,9,0.000592906274827225,0.8046174778124714,0.9914700531346409,1.393176441942889,1.1593858946656626,0.7116615119847717
mixed-tail-soft,1,v_lock_top_blks_0to3,10,0.00033293990866229567,0.8172692260164588,0.938350247983042,1.203579411792425,0.891248901093941,0.7796330169736023
mixed-tail-soft,1,v_lock_top_blks_0to3,11,0.0003264468571821974,0.8027585897078908,3.041017254714311,1.3975053292431863,1.2839528764176875,2.1760326712751517
mixed-tail-soft,1,v_lock_top_blks_0to3,12,0.0004263038827307294,0.8464751823368669,0.558354865004876,1.196021999078687,0.9412577810530182,0.4668433067577225
mixed-tail-soft,1,v_lock_top_blks_0to3,13,0.0003661382404453895,0.7517121036558765,0.7795254920524745,1.7421063284408749,2.1798405531617147,0.4474614891905725
mixed-tail-soft,1,v_lock_top_blks_0to3,14,0.00040867008152741424,0.8216292559416228,0.9104616310691194,1.2636939999382364,0.9774786698943702,0.720476342463934
mixed-tail-soft,1,v_lock_top_blks_0to3,15,0.00025911760233497146,0.866384774239997,0.6040396759071115,1.0018796846948066,0.5744691597853667,0.6029064019709258
mixed-tail-soft,1,v_lock_top_blks_0to7,0,0.5569819088513298,0.37021224449602597,44.54797787546098,3.288113052863531,7.150400206249969,13.548189237795617
mixed-tail-soft,1,v_lock_top_blks_0to7,1,0.1093392306591562,0.8157030026830617,0.9980061042370427,1.1988853817970675,0.8107082584428801,0.8324449687934996
mixed-tail-soft,1,v_lock_top_blks_0to7,2,0.10335514191181572,0.7971435557431048,0.9996592237121977,1.2128555982582185,0.8438771250671907,0.8242194908839997
mixed-tail-soft,1,v_lock_top_blks_0to7,3,0.12782284900458102,0.8697246746731555,0.7442421887464788,1.005139834937088,0.6517711851213213,0.7404364675220152
mixed-tail-soft,1,v_lock_top_blks_0to7,4,0.0005047990921714376,0.8047823647339388,5.974984200300194,1.3541254842891572,0.9741982425748215,4.412430213907936
mixed-tail-soft,1,v_lock_top_blks_0to7,5,0.0007171504349383515,0.8287227450088512,2.2676671954408394,1.1583127611697037,1.0839579267989197,1.9577330678381475
mixed-tail-soft,1,v_lock_top_blks_0to7,6,0.000548495599585993,0.8137962926545266,0.6917267132163213,1.2097420041904303,1.3560958663256526,0.5717968879482124
mixed-tail-soft,1,v_lock_top_blks_0to7,7,0.0005565612308528352,0.8085219717689432,0.7398644431598647,1.268307385685293,1.0852088851937411,0.5833478946116051
mixed-tail-soft,1,v_lock_top_blks_0to7,8,0.0006054510210034302,0.8306559369797508,0.7830905589517773,1.161753863213669,0.8765835008562842,0.6740589239665405
mixed-tail-soft,1,v_lock_top_blks_0to7,9,0.0007057300823456395,0.843375588518524,0.986183809883321,1.2222709256380753,1.0908335492044687,0.8068455112507015
mixed-tail-soft,1,v_lock_top_blks_0to7,10,0.0004255117857625677,0.8113226079666477,0.8411745780769145,1.2046107405583486,0.9228184040691583,0.6982957645612741
mixed-tail-soft,1,v_lock_top_blks_0to7,11,0.00045630701628714696,0.7905432795553592,2.108524888313571,1.4016180589685507,1.212740896175522,1.5043505431609754
mixed-tail-soft,1,v_lock_top_blks_0to7,12,0.0005428991696103348,0.8453658455561722,0.40808800405316753,1.0851308766847125,0.713119552619431,0.3760726128261656
mixed-tail-soft,1,v_lock_top_blks_0to7,13,0.0004892004683940828,0.7983603524193871,0.7522307814379664,1.4007354945778205,1.3316160171505393,0.5370255728863982
mixed-tail-soft,1,v_lock_top_blks_0to7,14,0.0004776186461616503,0.8135931781035283,0.9777428966841273,1.2383813256315828,0.8119413084828544,0.789532978612603
mixed-tail-soft,1,v_lock_top_blks_0to7,15,0.0003873431433526947,0.8168191423431148,1.235420595747687,1.1258687260317872,0.7372681523437532,1.0973043012767785
mixed-tail-soft,2,v_oracle,0,0.06138006250000003,1.0000000000000002,2.034864175485811e-15,1.7330259894554156e-15,8.425004843597426e-16,1.0
mixed-tail-soft,2,v_oracle,1,0.06138006250000002,1.0000000000000002,1.6957201462381762e-15,1.582672136488964e-15,7.250952573212218e-16,1.0
mixed-tail-soft,2,v_oracle,2,0.06138006250000003,1.0,1.5826721364889643e-15,1.7522441511127817e-15,9.85594535878056e-16,1.0
mixed-tail-soft,2,v_oracle,3,0.06138006250000003,1.0000000000000002,2.2609601949842345e-15,1.8076376758898958e-15,7.437141511173159e-16,1.0
mixed-tail-soft,2,v_oracle,4,0.06138006250000003,1.0000000000000002,2.487056214482658e-15,1.8946846433967883e-15,1.0398106528809154e-15,1.0
mixed-tail-soft,2,v_oracle,5,0.06138006250000004,1.0000000000000002,6.782880584952702e-16,1.4622760061060535e-15,6.86907605861643e-16,1.0
mixed-tail-soft,2,v_oracle,6,0.06138006250000001,1.0,1.2435281072413294e-15,1.5278438517605968e-15,6.776261691780293e-16,1.0
mixed-tail-soft,2,v_oracle,7,0.06138006250000001,1.0,1.2435281072413294e-15,1.7703318326726564e-15,9.063207776812634e-16,1.0
mixed-tail-soft,2,v_oracle,8,0.06138006250000001,0.9999999999999998,1.5826721364889647e-15,1.710416387505574e-15,9.665644499444548e-16,1.0
mixed-tail-soft,2,v_oracle,9,0.06138006250000004,1.0000000000000002,1.3565761169905404e-15,1.8551178399845644e-15,9.497506366160573e-16,1.0
mixed-tail-soft,2,v_oracle,10,0.061380062500000006,1.0,2.6001042242318706e-15,1.8104638761336266e-15,9.26957662423643e-16,1.0
mixed-tail-soft,2,v_oracle,11,0.06138006250000004,1.0000000000000002,1.2435281072413288e-15,1.8862060426655975e-15,9.364291133021267e-16,1.0
mixed-tail-soft,2,v_oracle,12,0.06138006250000003,1.0000000000000002,9.043840779936938e-16,1.5996293379513458e-15,7.549499799569707e-16,1.0
mixed-tail-soft,2,v_oracle,13,0.06138006250000003,1.0000000000000002,1.1304800974921173e-15,1.7494179508690515e-15,8.967876732743653e-16,1.0
mixed-tail-soft,2,v_oracle,14,0.06138006250000003,1.0000000000000002,3.391440292476352e-15,1.855683080033311e-15,9.936834852601272e-16,1.0
mixed-tail-soft,2,v_oracle,15,0.06138006250000003,1.0000000000000002,1.8087681559873876e-15,1.717764508139272e-15,1.0397158576359677e-15,1.0
mixed-tail-soft,2,v_random,0,0.039038311098587686,0.7886005963933856,0.7333904543382745,1.4506173491744636,1.7812398645680516,0.5055712691948997
mixed-tail-soft,2,v_random,1,0.04665192983800859,0.8838880258348017,1.040636065579792,0.9178766504908826,0.4546113518684649,1.133742823747894
mixed-tail-soft,2,v_random,2,0.04774506636839779,0.8246632309779862,0.3987817991041787,1.1287859794599977,0.8774693168272982,0.3532837990200346
mixed-tail-soft,2,v_random,3,0.04861761645981144,0.8585019609626167,0.9378461953736095,1.0266126110715135,0.6013304039098045,0.9135346529541896
mixed-tail-soft,2,v_random,4,0.04267349498947175,0.8690242970922172,0.7536182592040978,1.0719766625177385,0.8898008780389356,0.7030174121832874
mixed-tail-soft,2,v_random,5,0.04527293805496372,0.811142159395025,0.9807183774972869,1.1676062353901562,0.9076725892315737,0.8399393115347481
mixed-tail-soft,2,v_random,6,0.0599289864597454,0.8105443801633069,0.9597297276309742,1.1736563283055785,0.8377585638163217,0.8177263688566715
mixed-tail-soft,2,v_random,7,0.053851823531839135,0.801387075526315,0.5964258875454085,1.194497270169209,1.013723672731038,0.4993112185688968
mixed-tail-soft,2,v_random,8,0.06385823664202847,0.8376511875105038,0.6070605397211596,0.9981962057602913,0.5118880655665785,0.6081575307720015
mixed-tail-soft,2,v_random,9,0.053980680834634746,0.8558003488138908,0.5012375305395618,1.085546595601612,0.6474743169656573,0.4617374625561559
mixed-tail-soft,2,v_random,10,0.049670925584943876,0.7735110988385382,0.44442556968667934,1.3192808565839118,1.1748044172045553,0.33686956607363766
mixed-tail-soft,2,v_random,11,0.05483612962874163,0.7997243061136655,0.8620317708367438,1.215948032287227,1.06380419938165,0.7089380038842956
mixed-tail-soft,2,v_random,12,0.05267879161986452,0.8262828127899965,1.6918683644319354,1.1953299245240863,0.8283741576391279,1.4153986524729087
mixed-tail-soft,2,v_random,13,0.04700634781317864,0.8683010632172266,1.9603658247412044,0.9489790735541228,0.5849475897412475,2.0657629650348652
mixed-tail-soft,2,v_random,14,0.0622567906260921,0.8224560559426838,1.1373624915166305,1.289750242237801,0.9431739235200273,0.8818470850164231
mixed-tail-soft,2,v_random,15,0.05495541099804056,0.768170345372591,0.8695256006198409,1.4123009051790136,1.4636808117943079,0.6156801269695609
mixed-tail-soft,2,v_blk0_topSV,0,0.8694034046683721,0.4509078357265119,26.184019063570315,3.11647727873181,5.512349099201387,8.401800084429107
mixed-tail-soft,2,v_blk0_topSV,1,0.00022984807272324965,0.8067568683864784,0.8732697835791831,1.411598836607579,1.2293591567219733,0.618638781027807
mixed-tail-soft,2,v_blk0_topSV,2,0.00030075962805484733,0.7967751046979646,0.49652333837494134,1.2420380996621894,0.8647685343646452,0.3997649818552154
mixed-tail-soft,2,v_blk0_topSV,3,0.0003229639219111934,0.8466915894525384,0.903217713291706,1.0564602481559136,0.7278912087420667,0.854947183169743
mixed-tail-soft,2,v_blk0_topSV,4,0.000365293120292184,0.8530361752120698,0.8780665356851476,1.1695119543354098,0.8532311524822148,0.7507974009415921
mixed-tail-soft,2,v_blk0_topSV,5,0.0002686710558153633,0.8093836934268296,0.773205190707119,1.3695828279858795,1.1637304334110186,0.5645552608484449
mixed-tail-soft,2,v_blk0_topSV,6,0.0003464309369506172,0.8318172206791706,0.999999751676858,1.1122104184568906,0.8734208911922743,0.8991102178887007
mixed-tail-soft,2,v_blk0_topSV,7,0.0002747538634196413,0.8411185956912425,0.7944267155905936,1.1877758839300367,0.9357565091495236,0.6688355323076989
mixed-tail-soft,2,v_blk0_topSV,8,0.0004414936427469899,0.7781051884024318,5.7615838798067545,1.3278635085636237,1.2044066315776756,4.338988038039523
mixed-tail-soft,2,v_blk0_topSV,9,0.00044707482094683855,0.8316159465327755,0.9965778235806095,1.2360675010271822,0.7871703524199931,0.8062487062821773
mixed-tail-soft,2,v_blk0_topSV,10,0.00044982323716039464,0.801947752068755,0.7886366608764533,1.2607222576573909,0.9715355183137839,0.625543537513058
mixed-tail-soft,2,v_blk0_topSV,11,0.0002249396073774933,0.8522042729477318,0.7560230420334735,1.1328237110800146,0.8997636293866352,0.6673792529578094
mixed-tail-soft,2,v_blk0_topSV,12,0.0003466695436052618,0.8112562243159911,1.9069314976485712,1.3380323723790517,1.0901813178775492,1.4251759053168527
mixed-tail-soft,2,v_blk0_topSV,13,0.00047045289518790764,0.827453856778275,2.1233026634693677,1.1940739957457565,1.0225055438721227,1.7782002380373951
mixed-tail-soft,2,v_blk0_topSV,14,0.0003635900998160855,0.8058913134401385,0.6248052705119564,1.1677935988132482,0.8297127763207366,0.5350305663148907
mixed-tail-soft,2,v_blk0_topSV,15,0.00039639940788161967,0.8313086904861953,1.324191816618726,1.0941999475223405,0.6283976223272514,1.2101918114848838
mixed-tail-soft,2,v_lock_top_blks_0to0,0,0.8694034046683721,0.4509078357265119,26.184019063570315,2.5139275002942325,4.203317457658249,10.41558241457071
mixed-tail-soft,2,v_lock_top_blks_0to0,1,0.00022984807272324965,0.8067568683864784,0.8732697835791831,1.3411501505804702,1.071245560592608,0.6511349852969249
mixed-tail-soft,2,v_lock_top_blks_0to0,2,0.00030075962805484733,0.7967751046979646,0.49652333837494134,1.2313746039490043,0.8837511825195644,0.4032268789551097
mixed-tail-soft,2,v_lock_top_blks_0to0,3,0.0003229639219111934,0.8466915894525384,0.903217713291706,1.1954938836065294,0.8859631270647489,0.7555184728899711
mixed-tail-soft,2,v_lock_top_blks_0to0,4,0.000365293120292184,0.8530361752120698,0.8780665356851476,1.1020580632888066,0.7764305420198117,0.7967516094975846
mixed-tail-soft,2,v_lock_top_blks_0to0,5,0.0002686710558153633,0.8093836934268296,0.773205190707119,1.20801230463132,0.9879575290442885,0.6400640024466454
mixed-tail-soft,2,v_lock_top_blks_0to0,6,0.0003464309369506172,0.8318172206791706,0.999999751676858,1.320181263683144,1.1326253015672167,0.7574715527222232
mixed-tail-soft,2,v_lock_top_blks_0to0,7,0.0002747538634196413,0.8411185956912425,0.7944267155905936,1.032358086387727,0.736384252151209,0.7695263165616619
mixed-tail-soft,2,v_lock_top_blks_0to0,8,0.0004414936427469899,0.7781051884024318,5.7615838798067545,1.3048990729733492,1.0542289774146962,4.415348281824112
mixed-tail-soft,2,v_lock_top_blks_0to0,9,0.00044707482094683855,0.8316159465327755,0.9965778235806095,1.1958000568101372,0.7991216471544813,0.833398374506718
mixed-tail-soft,2,v_lock_top_blks_0to0,10,0.00044982323716039464,0.801947752068755,0.7886366608764533,1.2479078440909215,0.9120951837422753,0.6319670676090356
mixed-tail-soft,2,v_lock_top_blks_0to0,11,0.0002249396073774933,0.8522042729477318,0.7560230420334735,1.2016034677182077,0.8167329190767824,0.6291784788780013
mixed-tail-soft,2,v_lock_top_blks_0to0,12,0.0003466695436052618,0.8112562243159911,1.9069314976485712,1.1183074196160492,0.8331583264678948,1.7051943537165137
mixed-tail-soft,2,v_lock_top_blks_0to0,13,0.00047045289518790764,0.827453856778275,2.1233026634693677,1.1353816288178327,1.0605117274215259,1.8701224412800879
mixed-tail-soft,2,v_lock_top_blks_0to0,14,0.0003635900998160855,0.8058913134401385,0.6248052705119564,1.2654594370347727,1.0617770480988808,0.49373788856954715
mixed-tail-soft,2,v_lock_top_blks_0to0,15,0.00039639940788161967,0.8313086904861953,1.324191816618726,1.197904778639738,0.7195057861571387,1.1054232692204393
mixed-tail-soft,2,v_lock_top_blks_0to3,0,0.7357332621013621,0.4709755811054988,17.59627143892038,2.681516477963064,6.123497041879729,6.562059783532217
mixed-tail-soft,2,v_lock_top_blks_0to3,1,0.1430850767082681,0.8379174255837183,0.5680880934805987,1.1371640225934245,0.9523458195942577,0.49956565824603993
mixed-tail-soft,2,v_lock_top_blks_0to3,2,0.000359533408784512,0.8624824839772416,1.6769079618046516,1.1338208966922614,0.9715838648617424,1.4789884069845234
mixed-tail-soft,2,v_lock_top_blks_0to3,3,0.0002825882336471168,0.8552004958166782,0.9870020518337274,1.0563731347209564,0.8525624312228764,0.934330890660568
mixed-tail-soft,2,v_lock_top_blks_0to3,4,0.0003745466763895934,0.8290135356418351,2.2748571292193747,1.1243897012031872,0.8223439754467482,2.0231927834140557
mixed-tail-soft,2,v_lock_top_blks_0to3,5,0.0003551398653500778,0.8171607431726785,1.9246115411037004,1.3258749690854679,1.330543862565672,1.451578456474833
mixed-tail-soft,2,v_lock_top_blks_0to3,6,0.0003062134442909653,0.7718497571031553,1.854163648930286,1.694310055817009,1.8099699955411521,1.094347308253562
mixed-tail-soft,2,v_lock_top_blks_0to3,7,0.0003561738933120414,0.8493203439644841,2.036030072791994,1.1301728533166255,0.7211866281679722,1.8015209503723466
mixed-tail-soft,2,v_lock_top_blks_0to3,8,0.00037212937991525606,0.8139897776212554,3.9133100931234535,1.2310213095556692,0.9800120848249259,3.1789133646564918
mixed-tail-soft,2,v_lock_top_blks_0to3,9,0.0003088718217164068,0.8309021710189518,0.991215477832517,1.1566150983380301,1.053787742939081,0.8569968343460326
mixed-tail-soft,2,v_lock_top_blks_0to3,10,0.0003891763900580478,0.8121493937883235,0.94792902742414,1.2772130335038023,1.1080272519732155,0.7421855262654724
mixed-tail-soft,2,v_lock_top_blks_0to3,11,0.00033145594657482956,0.8152934379021145,3.77555325061364,1.1900949122561528,0.8050068914885751,3.1724807926924403
mixed-tail-soft,2,v_lock_top_blks_0to3,12,0.00026498072557570943,0.8181223919216561,1.5249103535571351,1.1865982464421194,0.9364366600927021,1.2851109110681784
mixed-tail-soft,2,v_lock_top_blks_0to3,13,0.0004046706032679125,0.8546227822647239,0.7385858740165793,1.1090491275380787,0.9094155077529867,0.6659631712222958
mixed-tail-soft,2,v_lock_top_blks_0to3,14,0.0003331007113274038,0.873479314421202,1.1319625389409365,1.0001692106717137,0.6395395698410195,1.1317710312045202
mixed-tail-soft,2,v_lock_top_blks_0to3,15,0.00022659223471386327,0.8643503363430152,0.4293690826149303,1.1051757612363964,0.7624975348186991,0.38850750955176666
mixed-tail-soft,2,v_lock_top_blks_0to7,0,0.5682883574868615,0.3265776782124731,47.81541899705944,2.9716653850025807,5.107689176507684,16.090445188874423
mixed-tail-soft,2,v_lock_top_blks_0to7,1,0.10432131782512233,0.8218324397717076,0.6953741869078437,1.3005528142037628,0.8889427344752163,0.5346758542317042
mixed-tail-soft,2,v_lock_top_blks_0to7,2,0.11061225989533446,0.8108256912674487,0.913580159566357,1.2270936027367423,0.9325233045209672,0.7445073118536616
mixed-tail-soft,2,v_lock_top_blks_0to7,3,0.10959095141303467,0.8160042343425024,0.9946622512459224,1.2255416262861873,0.7510141227297967,0.8116103361254984
mixed-tail-soft,2,v_lock_top_blks_0to7,4,0.0005562997299354789,0.8288345439296919,0.8761075879013882,1.1579610309822583,0.8574528226548849,0.7565950532534039
mixed-tail-soft,2,v_lock_top_blks_0to7,5,0.00040985952236419074,0.7941662828832864,1.9241969160834158,1.346030632845032,1.1071907292556897,1.4295342684856622
mixed-tail-soft,2,v_lock_top_blks_0to7,6,0.0005953036517015247,0.8501294734212747,0.8249431197048459,1.058617384304705,0.6762479640114669,0.7792646634521921
mixed-tail-soft,2,v_lock_top_blks_0to7,7,0.0004916124692406676,0.8406742315121561,0.5044491573277202,1.125058073784271,0.7905809034142078,0.4483761052715648
mixed-tail-soft,2,v_lock_top_blks_0to7,8,0.0006880343030719633,0.7918494041084251,0.7440744021396206,1.291005693174945,0.988070917027919,0.5763525335893237
mixed-tail-soft,2,v_lock_top_blks_0to7,9,0.0006582180483042235,0.859549098871195,0.9485423694172014,1.0924397790743914,0.5404662423125463,0.8682788631341196
mixed-tail-soft,2,v_lock_top_blks_0to7,10,0.000523998489111789,0.7993528223104,0.9486452033805185,1.3475593369265635,1.4728252517783642,0.703972862185152
mixed-tail-soft,2,v_lock_top_blks_0to7,11,0.0003711074982767406,0.841095755397484,0.74848830407553,1.2470428154670028,1.1485768806393741,0.6002105900391479
mixed-tail-soft,2,v_lock_top_blks_0to7,12,0.0005032031196807697,0.8393903591554663,0.3700300094493489,1.1452339641413027,0.7892335203794895,0.32310429225420123
mixed-tail-soft,2,v_lock_top_blks_0to7,13,0.00047566125465309765,0.8349699326299158,0.8733392794428352,1.2129755831062297,0.8349361426396319,0.7199974110001108
mixed-tail-soft,2,v_lock_top_blks_0to7,14,0.0005582243226892948,0.8216813680769275,0.8526648638714114,1.177842463145465,0.6219978336403508,0.7239209746219739
mixed-tail-soft,2,v_lock_top_blks_0to7,15,0.0006738067192251437,0.7892353866279778,1.2138103528665438,1.4765005491956464,1.449025661843574,0.822085947430085
static-cex,0,v_oracle,0,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,2,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,3,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,4,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,5,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,6,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,7,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,8,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,9,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,10,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,11,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,12,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,13,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,14,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,15,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_random,0,0.051603804429592934,0.8435858060480677,0.9998903051415564,1.1171575543090768,0.7155333786473017,0.8950306975813755
static-cex,0,v_random,1,0.05487060445543736,0.8617878939567328,0.7395890224445063,1.0212240634436713,0.5591056923158554,0.7242181700561745
static-cex,0,v_random,2,0.05083782755789492,0.8627408608504652,0.9837689445711933,1.1176622940457661,0.9414637717852934,0.8802023203360477
static-cex,0,v_random,3,0.04739679848352158,0.8355125657829797,0.6022199529362425,1.2534312511463606,1.2089389225058347,0.48045710714924766
static-cex,0,v_random,4,0.04970893714622697,0.8238125445146876,1.1593116659395686,1.1851885957798034,0.9223844615147953,0.9781664032776075
static-cex,0,v_random,5,0.05126032990911263,0.7974374549381961,0.927015480914377,1.2789204574793198,1.2711759304328385,0.7248421709833873
static-cex,0,v_random,6,0.05179229339625571,0.7957794290612392,0.8549041702992598,1.1305485184625361,0.7458533530403932,0.7561852997356251
static-cex,0,v_random,7,0.052394212917416444,0.8063900726778589,0.8432761129376102,1.2533607516171201,1.1882560891915284,0.6728119672245939
static-cex,0,v_random,8,0.05121375492538331,0.8346764232609328,0.4571553845501519,1.0270106788323383,0.7157156068899885,0.44513206529645394
static-cex,0,v_random,9,0.06056805601005233,0.814847993894977,0.601808195786666,1.2582133022521456,1.0139207138291566,0.4783037937283418
