matrix,seed,candidate,block,is_heldout,mag,ent,prefix_drift,null_drift_mean,null_drift_std,drift_ratio
mixed-tail-soft,1,v_random,3,1,0.04214133054896566,0.835583833211458,1.950641541772655,1.1155464956029797,0.7317960699868703,1.7485972565565602
mixed-tail-soft,1,v_random,4,1,0.05033602983467192,0.8254439245607791,0.5926972299678314,1.1496520607777057,0.9016199814029997,0.5155448767402628
mixed-tail-soft,1,v_random,5,1,0.04893585567793146,0.8612100502167,2.5016247281708988,1.096409413424075,0.8961111520037174,2.281651997458095
mixed-tail-soft,1,v_random,6,1,0.06340433921386994,0.8215295321967571,0.7793605267572161,1.1821760961884293,1.002998342001929,0.6592592501828022
mixed-tail-soft,1,v_random,7,1,0.07473512192340598,0.7794441151376855,1.5375627290767717,1.2825033615844488,1.463179810405029,1.1988761785210558
mixed-tail-soft,1,v_random,8,1,0.055659875820558966,0.8238280925510553,0.8430242681092834,1.2495709364844063,0.9300304290669335,0.6746509889875337
mixed-tail-soft,1,v_random,9,1,0.049570946147191014,0.8514310254637322,0.8264365679342985,1.0925234214589723,0.915462228453727,0.7564474607149956
mixed-tail-soft,1,v_random,10,1,0.03865809790316624,0.8432832227795559,0.5750979837119663,1.062835565703726,0.6615670407868979,0.5410977975047172
mixed-tail-soft,1,v_random,11,1,0.036927052798546106,0.8728809463573433,1.3821254356151216,1.1031596984563108,0.7318422197408693,1.2528788330004959
mixed-tail-soft,1,v_random,12,1,0.053721962182195854,0.810979418274364,1.763000224084819,1.406837454696729,1.3091382248835723,1.2531655438935323
mixed-tail-soft,1,v_random,13,1,0.05451733441700829,0.8284167120056578,7.268032190704891,1.195480287405905,0.9110522672189972,6.079591832062685
mixed-tail-soft,1,v_random,14,1,0.0431051373002731,0.7936984931099212,0.799521330840911,1.3240573643277431,1.1810185740314494,0.6038419122776059
mixed-tail-soft,1,v_random,15,1,0.049160580010707014,0.8351082112781844,0.8873337853504192,1.150644108057747,0.869947787050633,0.7711626723993853
mixed-tail-soft,1,v_lock_pairs_0to0,0,0,0.8721470380292397,0.48302003452193015,37.3245826393174,2.789487182668083,6.063089294841147,13.38044600858042
mixed-tail-soft,1,v_lock_pairs_0to0,1,1,0.00037867473110841417,0.837207776264321,0.928813607044477,1.0908825943928624,0.6016613835530371,0.8514331531354336
mixed-tail-soft,1,v_lock_pairs_0to0,2,1,0.0004277808871055896,0.7853210447893919,0.9814458881702184,1.43431289170757,1.3039406573667545,0.6842620559603233
mixed-tail-soft,1,v_lock_pairs_0to0,3,1,0.000435611149566941,0.8197578935552543,0.7156062476675215,1.203329054179344,0.9293251591592595,0.5946887471736119
mixed-tail-soft,1,v_lock_pairs_0to0,4,1,0.0004089578391773659,0.8214243200901533,4.986463954351965,1.1708615446095063,0.8347242705428465,4.2587989820905765
mixed-tail-soft,1,v_lock_pairs_0to0,5,1,0.0005514964961180936,0.8289648166490925,5.140949708686381,1.0799770413640075,0.7128610597108136,4.760239812314323
mixed-tail-soft,1,v_lock_pairs_0to0,6,1,0.0004040890337610609,0.8361563184633267,0.8661712324473759,1.1659158171335033,0.7776025074571402,0.7429106113140541
mixed-tail-soft,1,v_lock_pairs_0to0,7,1,0.0004523323414889154,0.802295158429649,0.8850154167260282,1.3318459168213612,1.2303445852758839,0.6645028569357654
mixed-tail-soft,1,v_lock_pairs_0to0,8,1,0.0004218168851773209,0.8596795590332781,0.9168789771544015,1.0194889591415457,0.5614539835883265,0.8993515515130773
mixed-tail-soft,1,v_lock_pairs_0to0,9,1,0.0005217415558370203,0.78511691151567,0.9987136582345142,1.357456739956119,1.416448415977046,0.7357241146902394
mixed-tail-soft,1,v_lock_pairs_0to0,10,1,0.00029151632917612545,0.8205975724529384,0.8747424507247429,1.3278914596832565,1.0706395535819098,0.6587454451536244
mixed-tail-soft,1,v_lock_pairs_0to0,11,1,0.0003130203536516672,0.7902798717225402,2.643640750025181,1.423693840347633,1.515349857063364,1.8568885213267943
mixed-tail-soft,1,v_lock_pairs_0to0,12,1,0.00042850681686514025,0.8474526167216032,0.9332532481275954,1.0294652798093424,0.734604828537851,0.9065417420395513
mixed-tail-soft,1,v_lock_pairs_0to0,13,1,0.00033738533075508055,0.7925669810792938,1.161867945922215,1.5357089512411266,1.767936935832803,0.756567802110692
mixed-tail-soft,1,v_lock_pairs_0to0,14,1,0.00033926660102826824,0.8188139231918503,0.7959074695257665,1.133704230940927,0.8308720953530795,0.7020415447027102
mixed-tail-soft,1,v_lock_pairs_0to0,15,1,0.00022368120896833357,0.8408315599639278,0.7367496740054754,1.091637157431154,0.7021575755076052,0.6749034411206727
mixed-tail-soft,1,v_lock_pairs_0to3,0,0,0.5569819088513298,0.37021224449602597,44.54797787546098,3.1867282416803984,6.755153158098173,13.979220848769433
mixed-tail-soft,1,v_lock_pairs_0to3,1,0,0.1093392306591562,0.8157030026830617,0.9980061042370427,1.1903273120297673,0.7591403262982133,0.8384299798474967
mixed-tail-soft,1,v_lock_pairs_0to3,2,0,0.10335514191181572,0.7971435557431048,0.9996592237121977,1.4010394238049357,1.3469712324930654,0.7135125584099042
mixed-tail-soft,1,v_lock_pairs_0to3,3,0,0.12782284900458102,0.8697246746731555,0.7442421887464788,1.0782818628700843,0.8575337179500723,0.6902111723974607
mixed-tail-soft,1,v_lock_pairs_0to3,4,1,0.0005047990921714376,0.8047823647339388,5.974984200300194,1.3082598015763454,1.0101206275845063,4.567123588985025
mixed-tail-soft,1,v_lock_pairs_0to3,5,1,0.0007171504349383515,0.8287227450088512,2.2676671954408394,1.248282423765069,1.2893648262207673,1.8166299166506747
mixed-tail-soft,1,v_lock_pairs_0to3,6,1,0.000548495599585993,0.8137962926545266,0.6917267132163213,1.4131920226270553,1.6323483323841377,0.4894782182045119
mixed-tail-soft,1,v_lock_pairs_0to3,7,1,0.0005565612308528352,0.8085219717689432,0.7398644431598647,1.230522951198826,0.9125263052866294,0.6012601735213945
mixed-tail-soft,1,v_lock_pairs_0to3,8,1,0.0006054510210034302,0.8306559369797508,0.7830905589517773,1.1513337407025028,0.8951650255785474,0.6801594804943033
mixed-tail-soft,1,v_lock_pairs_0to3,9,1,0.0007057300823456395,0.843375588518524,0.986183809883321,1.0650299821406861,0.8565739819464083,0.925968119602712
mixed-tail-soft,1,v_lock_pairs_0to3,10,1,0.0004255117857625677,0.8113226079666477,0.8411745780769145,1.221631465521735,0.8267966494364553,0.6885665618621449
mixed-tail-soft,1,v_lock_pairs_0to3,11,1,0.00045630701628714696,0.7905432795553592,2.108524888313571,1.245550189311619,0.968889735739805,1.6928461866951299
mixed-tail-soft,1,v_lock_pairs_0to3,12,1,0.0005428991696103348,0.8453658455561722,0.40808800405316753,1.143645205501173,0.8952895033949236,0.35683094904799034
mixed-tail-soft,1,v_lock_pairs_0to3,13,1,0.0004892004683940828,0.7983603524193871,0.7522307814379664,1.2453968171491334,1.3175727449945784,0.6040089159372635
mixed-tail-soft,1,v_lock_pairs_0to3,14,1,0.0004776186461616503,0.8135931781035283,0.9777428966841273,1.21964203762967,0.8480657234398696,0.8016638214474266
mixed-tail-soft,1,v_lock_pairs_0to3,15,1,0.0003873431433526947,0.8168191423431148,1.235420595747687,1.1143751440114977,0.6910717631343942,1.108621815899853
mixed-tail-soft,1,v_lock_pairs_0to7,0,0,0.42830016005773547,0.3258475891582341,47.965348937486155,3.2660981846233894,7.15432380754022,14.685825785429348
mixed-tail-soft,1,v_lock_pairs_0to7,1,0,0.06744463165284906,0.8248555290458667,0.9977789010523731,1.2152730239365552,1.0334466864872731,0.8210327073831792
mixed-tail-soft,1,v_lock_pairs_0to7,2,0,0.06959865639183592,0.7769433778576035,0.9998737578896004,1.314180452432384,1.1166474895257732,0.760834447079896
mixed-tail-soft,1,v_lock_pairs_0to7,3,0,0.08163298365164559,0.8575393597533149,0.8507036786648956,1.0795217987359909,0.7167034475638697,0.7880375177796152
mixed-tail-soft,1,v_lock_pairs_0to7,4,0,0.05984968702321931,0.8286637568550583,5.675621791903347,1.1492726826693798,0.8009392339818469,4.938446617142903
mixed-tail-soft,1,v_lock_pairs_0to7,5,0,0.09050570670312437,0.8267671534987805,3.091079136625739,1.170808855432012,0.9407095129084386,2.640122785444063
mixed-tail-soft,1,v_lock_pairs_0to7,6,0,0.06760636107290213,0.8272841100692093,1.1166739634519727,1.236135963994862,0.9412811258019467,0.9033585268752963
mixed-tail-soft,1,v_lock_pairs_0to7,7,0,0.0626088832914602,0.8048701299616704,0.9131127578839892,1.114152144176334,0.7446619524663495,0.8195584082989236
mixed-tail-soft,1,v_lock_pairs_0to7,8,1,0.0007617673846406782,0.8581828666030288,0.7976208032414015,1.012353873107307,0.6507391297039687,0.7878873429833322
mixed-tail-soft,1,v_lock_pairs_0to7,9,1,0.0010084518552106049,0.7809222222081064,0.9928922909877816,1.5697263218161004,1.578561714272701,0.6325257321537753
mixed-tail-soft,1,v_lock_pairs_0to7,10,1,0.0006149463550939061,0.8153607003902725,0.8600853208804051,1.2286615492751733,0.820418085198084,0.7000180980578393
mixed-tail-soft,1,v_lock_pairs_0to7,11,1,0.0005513585899845725,0.7959725208909852,2.691641236167969,1.395195563517735,1.2432115948142106,1.9292214701295916
mixed-tail-soft,1,v_lock_pairs_0to7,12,1,0.0008132541948129436,0.8407661445376539,0.517551302303442,1.1839694066928612,0.8937246553083352,0.43713232738766394
mixed-tail-soft,1,v_lock_pairs_0to7,13,1,0.0006748389887151754,0.7635142747483226,0.6625295577318767,1.69579331939594,2.0290233723152804,0.3906900387883807
mixed-tail-soft,1,v_lock_pairs_0to7,14,1,0.0006128785317681977,0.8276039284755854,0.8403387907512543,1.2228558309399813,0.9605411543388511,0.687193673603621
mixed-tail-soft,1,v_lock_pairs_0to7,15,1,0.0005065519599184747,0.8184216254462034,2.8167163681167375,1.2240049065235983,0.8952842121932342,2.3012296381366117
mixed-tail-soft,1,v_lock_pairs_0to11,0,0,0.34467785450642763,0.27701422396182424,50.703315089476156,3.6542299678028303,8.161951522185287,13.875239253199604
mixed-tail-soft,1,v_lock_pairs_0to11,1,0,0.053261582938530026,0.8276551533026206,0.9811842124316084,1.1104790459334068,0.8611357593615228,0.8835684167339507
mixed-tail-soft,1,v_lock_pairs_0to11,2,0,0.05751937246760941,0.7760770575112544,0.9251409007613222,1.3472275900080908,1.0238419055500527,0.6866997882338248
mixed-tail-soft,1,v_lock_pairs_0to11,3,0,0.0616619099903601,0.8636192501324962,0.5672142218268379,1.0889497708208142,0.7271960096239495,0.5208818965077614
mixed-tail-soft,1,v_lock_pairs_0to11,4,0,0.05037682896708941,0.8330968020272189,3.902153797947629,1.2588122703534654,0.8032702480605426,3.099869527687343
mixed-tail-soft,1,v_lock_pairs_0to11,5,0,0.07555970532709558,0.8251513194050406,2.776441882259935,1.1768275602911273,0.9251428296681488,2.3592597385916845
mixed-tail-soft,1,v_lock_pairs_0to11,6,0,0.054723826617218814,0.8285413624065038,1.5417987505926598,1.2180070494154907,0.9559054380170818,1.265837296534986
mixed-tail-soft,1,v_lock_pairs_0to11,7,0,0.046169964450971906,0.8180865813415383,0.9369444846849243,1.2279851549418703,0.9360154359110113,0.7629933317306893
mixed-tail-soft,1,v_lock_pairs_0to11,8,0,0.052913895551296414,0.8759310977831603,0.5969680586629882,0.9328642019903955,0.5136765543484054,0.6399302893060681
mixed-tail-soft,1,v_lock_pairs_0to11,9,0,0.07525736459275095,0.7755990033766793,0.9479420675263323,1.5188446635268809,1.767659633720696,0.624120484661765
mixed-tail-soft,1,v_lock_pairs_0to11,10,0,0.04280712957858533,0.8093974553999302,0.8870144524299808,1.141328175404424,0.7742173408997168,0.7771773899436695
mixed-tail-soft,1,v_lock_pairs_0to11,11,0,0.04027140953378455,0.8090320737399499,2.723327306218989,1.3496343979052523,1.4012250213607016,2.0178259463791273
mixed-tail-soft,1,v_lock_pairs_0to11,12,1,0.0010652406976844036,0.8242830097812169,0.4730682879411371,1.178694976371734,0.8429349192993151,0.4013492018073571
mixed-tail-soft,1,v_lock_pairs_0to11,13,1,0.0008713836172530656,0.7582239714186966,0.7778721246489979,1.6755257447149297,1.9846338098614151,0.46425554910309264
mixed-tail-soft,1,v_lock_pairs_0to11,14,1,0.0007591710736708176,0.8196594713456045,0.9325798134387127,1.2440953149971863,1.00677272684583,0.7496047949033727
mixed-tail-soft,1,v_lock_pairs_0to11,15,1,0.0006360358802247241,0.8124771105857019,3.042694016467756,1.1904891559243378,0.9287120893187863,2.55583513829263
mixed-tail-soft,2,v_oracle,0,1,0.06138006250000003,1.0000000000000002,2.034864175485811e-15,1.7330259894554156e-15,8.425004843597426e-16,1.0
mixed-tail-soft,2,v_oracle,1,1,0.06138006250000002,1.0000000000000002,1.6957201462381762e-15,1.582672136488964e-15,7.250952573212218e-16,1.0
mixed-tail-soft,2,v_oracle,2,1,0.06138006250000003,1.0,1.5826721364889643e-15,1.7522441511127817e-15,9.85594535878056e-16,1.0
mixed-tail-soft,2,v_oracle,3,1,0.06138006250000003,1.0000000000000002,2.2609601949842345e-15,1.8076376758898958e-15,7.437141511173159e-16,1.0
mixed-tail-soft,2,v_oracle,4,1,0.06138006250000003,1.0000000000000002,2.487056214482658e-15,1.8946846433967883e-15,1.0398106528809154e-15,1.0
mixed-tail-soft,2,v_oracle,5,1,0.06138006250000004,1.0000000000000002,6.782880584952702e-16,1.4622760061060535e-15,6.86907605861643e-16,1.0
mixed-tail-soft,2,v_oracle,6,1,0.06138006250000001,1.0,1.2435281072413294e-15,1.5278438517605968e-15,6.776261691780293e-16,1.0
mixed-tail-soft,2,v_oracle,7,1,0.06138006250000001,1.0,1.2435281072413294e-15,1.7703318326726564e-15,9.063207776812634e-16,1.0
mixed-tail-soft,2,v_oracle,8,1,0.06138006250000001,0.9999999999999998,1.5826721364889647e-15,1.710416387505574e-15,9.665644499444548e-16,1.0
mixed-tail-soft,2,v_oracle,9,1,0.06138006250000004,1.0000000000000002,1.3565761169905404e-15,1.8551178399845644e-15,9.497506366160573e-16,1.0
mixed-tail-soft,2,v_oracle,10,1,0.061380062500000006,1.0,2.6001042242318706e-15,1.8104638761336266e-15,9.26957662423643e-16,1.0
mixed-tail-soft,2,v_oracle,11,1,0.06138006250000004,1.0000000000000002,1.2435281072413288e-15,1.8862060426655975e-15,9.364291133021267e-16,1.0
mixed-tail-soft,2,v_oracle,12,1,0.06138006250000003,1.0000000000000002,9.043840779936938e-16,1.5996293379513458e-15,7.549499799569707e-16,1.0
mixed-tail-soft,2,v_oracle,13,1,0.06138006250000003,1.0000000000000002,1.1304800974921173e-15,1.7494179508690515e-15,8.967876732743653e-16,1.0
mixed-tail-soft,2,v_oracle,14,1,0.06138006250000003,1.0000000000000002,3.391440292476352e-15,1.855683080033311e-15,9.936834852601272e-16,1.0
mixed-tail-soft,2,v_oracle,15,1,0.06138006250000003,1.0000000000000002,1.8087681559873876e-15,1.717764508139272e-15,1.0397158576359677e-15,1.0
mixed-tail-soft,2,v_random,0,1,0.039038311098587686,0.7886005963933856,0.7333904543382745,1.4506173491744636,1.7812398645680516,0.5055712691948997
mixed-tail-soft,2,v_random,1,1,0.04665192983800859,0.8838880258348017,1.040636065579792,0.9178766504908826,0.4546113518684649,1.133742823747894
mixed-tail-soft,2,v_random,2,1,0.04774506636839779,0.8246632309779862,0.3987817991041787,1.1287859794599977,0.8774693168272982,0.3532837990200346
mixed-tail-soft,2,v_random,3,1,0.04861761645981144,0.8585019609626167,0.9378461953736095,1.0266126110715135,0.6013304039098045,0.9135346529541896
mixed-tail-soft,2,v_random,4,1,0.04267349498947175,0.8690242970922172,0.7536182592040978,1.0719766625177385,0.8898008780389356,0.7030174121832874
mixed-tail-soft,2,v_random,5,1,0.04527293805496372,0.811142159395025,0.9807183774972869,1.1676062353901562,0.9076725892315737,0.8399393115347481
mixed-tail-soft,2,v_random,6,1,0.0599289864597454,0.8105443801633069,0.9597297276309742,1.1736563283055785,0.8377585638163217,0.8177263688566715
mixed-tail-soft,2,v_random,7,1,0.053851823531839135,0.801387075526315,0.5964258875454085,1.194497270169209,1.013723672731038,0.4993112185688968
mixed-tail-soft,2,v_random,8,1,0.06385823664202847,0.8376511875105038,0.6070605397211596,0.9981962057602913,0.5118880655665785,0.6081575307720015
mixed-tail-soft,2,v_random,9,1,0.053980680834634746,0.8558003488138908,0.5012375305395618,1.085546595601612,0.6474743169656573,0.4617374625561559
mixed-tail-soft,2,v_random,10,1,0.049670925584943876,0.7735110988385382,0.44442556968667934,1.3192808565839118,1.1748044172045553,0.33686956607363766
mixed-tail-soft,2,v_random,11,1,0.05483612962874163,0.7997243061136655,0.8620317708367438,1.215948032287227,1.06380419938165,0.7089380038842956
mixed-tail-soft,2,v_random,12,1,0.05267879161986452,0.8262828127899965,1.6918683644319354,1.1953299245240863,0.8283741576391279,1.4153986524729087
mixed-tail-soft,2,v_random,13,1,0.04700634781317864,0.8683010632172266,1.9603658247412044,0.9489790735541228,0.5849475897412475,2.0657629650348652
mixed-tail-soft,2,v_random,14,1,0.0622567906260921,0.8224560559426838,1.1373624915166305,1.289750242237801,0.9431739235200273,0.8818470850164231
mixed-tail-soft,2,v_random,15,1,0.05495541099804056,0.768170345372591,0.8695256006198409,1.4123009051790136,1.4636808117943079,0.6156801269695609
mixed-tail-soft,2,v_lock_pairs_0to0,0,0,0.8725016392216469,0.5329061344483862,19.526412955002,2.715259598685595,4.609598989756153,7.191361358027926
mixed-tail-soft,2,v_lock_pairs_0to0,1,1,0.0002629657864183573,0.816968104316031,0.8716224063350061,1.3251476555641162,1.0472420277176067,0.6577549321958057
mixed-tail-soft,2,v_lock_pairs_0to0,2,1,0.0003434174244883091,0.8065285716525405,0.9935092784354044,1.2104436343860687,0.7257372616332229,0.8207811171143938
mixed-tail-soft,2,v_lock_pairs_0to0,3,1,0.00030885348485768427,0.8554374057245342,0.9490930670593195,1.0440938265420643,0.6673701536548191,0.9090112812970287
mixed-tail-soft,2,v_lock_pairs_0to0,4,1,0.0003725007288866101,0.8514455358776105,1.062502319372713,1.11218626115742,0.7633053164018221,0.9553276788970559
mixed-tail-soft,2,v_lock_pairs_0to0,5,1,0.0003160132007587454,0.8019828394417542,0.5827007110844606,1.2406832946720068,0.9331112508851808,0.4696611243069137
mixed-tail-soft,2,v_lock_pairs_0to0,6,1,0.0003514845565298824,0.7756344983616948,0.9611185649499967,1.3144584601687248,1.215319996963665,0.7311897591854115
mixed-tail-soft,2,v_lock_pairs_0to0,7,1,0.0002851811716448918,0.8231114074854132,0.6797586061721849,1.2812465956082792,0.9492642906570922,0.5305447120813348
mixed-tail-soft,2,v_lock_pairs_0to0,8,1,0.0004368030393650408,0.7794503417056705,6.9661989808093,1.2778560713149107,1.2833228841902151,5.451473868759804
mixed-tail-soft,2,v_lock_pairs_0to0,9,1,0.00040455741610781026,0.8382673664338562,0.9396784401497204,1.2307636723447342,0.8152498504977012,0.7634921807202305
mixed-tail-soft,2,v_lock_pairs_0to0,10,1,0.00043320078498185454,0.8184245375078752,0.553716687087467,1.1644132653384114,0.8941566355820192,0.47553278854697806
mixed-tail-soft,2,v_lock_pairs_0to0,11,1,0.00024177212228887202,0.8439955888648624,1.4949788347053106,1.2450570375209948,1.2484316874065924,1.2007312031920476
mixed-tail-soft,2,v_lock_pairs_0to0,12,1,0.0003326647424838177,0.8135419022282155,2.189752184436454,1.288340562967769,1.3211313737780719,1.6996687423954344
mixed-tail-soft,2,v_lock_pairs_0to0,13,1,0.0004648852974110123,0.8358452935744922,1.7474889409283296,1.1952993778684842,1.0734836607798457,1.4619675817488809
mixed-tail-soft,2,v_lock_pairs_0to0,14,1,0.0003473657285477851,0.8429300218475357,0.6754370950772339,1.0529225613422915,0.6574720371250398,0.6414879117189494
mixed-tail-soft,2,v_lock_pairs_0to0,15,1,0.00031725572639629035,0.8007230106093279,0.7886273127919606,1.221920398440307,0.8588565128484988,0.6453999080452264
mixed-tail-soft,2,v_lock_pairs_0to3,0,0,0.5682883574868615,0.3265776782124731,47.81541899705944,3.1580163111238004,6.739227301512994,15.14096644423094
mixed-tail-soft,2,v_lock_pairs_0to3,1,0,0.10432131782512233,0.8218324397717076,0.6953741869078437,1.1794790026269175,0.7515584115520803,0.5895604630172449
mixed-tail-soft,2,v_lock_pairs_0to3,2,0,0.11061225989533446,0.8108256912674487,0.913580159566357,1.325174572874625,0.9791985053302579,0.6894036289759017
mixed-tail-soft,2,v_lock_pairs_0to3,3,0,0.10959095141303467,0.8160042343425024,0.9946622512459224,1.2166727759584288,0.7918716883738713,0.8175265123873439
mixed-tail-soft,2,v_lock_pairs_0to3,4,1,0.0005562997299354789,0.8288345439296919,0.8761075879013882,1.1700814748972805,1.0344092016267492,0.7487577631961913
mixed-tail-soft,2,v_lock_pairs_0to3,5,1,0.00040985952236419074,0.7941662828832864,1.9241969160834158,1.2462457275194436,0.8924855537039365,1.5439947946007262
mixed-tail-soft,2,v_lock_pairs_0to3,6,1,0.0005953036517015247,0.8501294734212747,0.8249431197048459,1.0677005881449853,0.6424530015003588,0.7726352582966126
mixed-tail-soft,2,v_lock_pairs_0to3,7,1,0.0004916124692406676,0.8406742315121561,0.5044491573277202,1.0807886725391425,0.7338908548148045,0.46674171384734864
mixed-tail-soft,2,v_lock_pairs_0to3,8,1,0.0006880343030719633,0.7918494041084251,0.7440744021396206,1.255485280680622,1.0705771412733809,0.5926588018110766
mixed-tail-soft,2,v_lock_pairs_0to3,9,1,0.0006582180483042235,0.859549098871195,0.9485423694172014,1.058181552210051,0.5697046447666635,0.8963890623836106
mixed-tail-soft,2,v_lock_pairs_0to3,10,1,0.000523998489111789,0.7993528223104,0.9486452033805185,1.243585513630414,1.2682040630467843,0.7628306963878402
mixed-tail-soft,2,v_lock_pairs_0to3,11,1,0.0003711074982767406,0.841095755397484,0.74848830407553,1.1253979917482964,0.9914984185871736,0.6650876486039927
mixed-tail-soft,2,v_lock_pairs_0to3,12,1,0.0005032031196807697,0.8393903591554663,0.3700300094493489,1.1823882725781598,0.8278403151811051,0.31295135280943737
mixed-tail-soft,2,v_lock_pairs_0to3,13,1,0.00047566125465309765,0.8349699326299158,0.8733392794428352,1.1275465465845733,0.7398564670584729,0.7745483165091926
mixed-tail-soft,2,v_lock_pairs_0to3,14,1,0.0005582243226892948,0.8216813680769275,0.8526648638714114,1.2900932096879472,0.6964359021263427,0.6609327585544438
mixed-tail-soft,2,v_lock_pairs_0to3,15,1,0.0006738067192251437,0.7892353866279778,1.2138103528665438,1.3674247559458934,1.4577407790567207,0.8876615313483268
mixed-tail-soft,2,v_lock_pairs_0to7,0,0,0.40043722058863673,0.2741795629909246,50.733080556495,2.915584104455254,4.891905110427875,17.400657548849523
mixed-tail-soft,2,v_lock_pairs_0to7,1,0,0.06774134934652369,0.811839948068847,0.7201328208038802,1.3010990754407903,0.8810910510920636,0.5534803877713244
mixed-tail-soft,2,v_lock_pairs_0to7,2,0,0.082407895288434,0.8278033431694326,0.787716857648707,1.153311578597362,0.8895380551388504,0.6830043782329099
mixed-tail-soft,2,v_lock_pairs_0to7,3,0,0.07922132280726257,0.8336443905215728,0.992819838500154,1.1311584751657249,0.7004989227474631,0.8777018077459897
mixed-tail-soft,2,v_lock_pairs_0to7,4,0,0.0913876221696044,0.8230518827263047,0.7382819879264498,1.0904673627146462,0.7744417478749298,0.6770326313009
mixed-tail-soft,2,v_lock_pairs_0to7,5,0,0.051715247592439395,0.809894557110351,1.3982370583670498,1.2296163300057317,1.121734030358857,1.1371327984563544
mixed-tail-soft,2,v_lock_pairs_0to7,6,0,0.079695874261062,0.8392814389912676,0.5110079192390371,1.1701170862054318,0.8626759084864787,0.4367152016352336
mixed-tail-soft,2,v_lock_pairs_0to7,7,0,0.0691745421737191,0.8153966996779094,1.0966437656999724,1.4656959849392794,1.2784844779926112,0.7482068430073539
mixed-tail-soft,2,v_lock_pairs_0to7,8,1,0.0009482687471847312,0.8156557190109657,0.6673202359581285,1.1330651231474242,0.8981296330069278,0.5889513518026649
mixed-tail-soft,2,v_lock_pairs_0to7,9,1,0.0007836355476497303,0.8541030903638909,0.9070178898550886,1.0273644743058974,0.6298126832712768,0.8828589196330574
mixed-tail-soft,2,v_lock_pairs_0to7,10,1,0.000733857453672977,0.823678288578201,0.9290367678228562,1.301654436699984,1.2749583352436047,0.7137353368365525
mixed-tail-soft,2,v_lock_pairs_0to7,11,1,0.0005802624998743212,0.8416179624362102,1.542398178217146,1.084588288309401,0.7676715652768996,1.4221047699319667
mixed-tail-soft,2,v_lock_pairs_0to7,12,1,0.0006214363626112251,0.8162172190755967,0.7938708527514263,1.256271401043159,1.0583529756581784,0.6319262319370056
mixed-tail-soft,2,v_lock_pairs_0to7,13,1,0.0006452705327044109,0.799261412243973,0.7709312339589673,1.3631086010206943,0.9683940450899703,0.5655684612228951
mixed-tail-soft,2,v_lock_pairs_0to7,14,1,0.0006874331576860499,0.8081505354714672,0.9807436109809599,1.2304968079770782,0.8334028559766978,0.7970306014798124
mixed-tail-soft,2,v_lock_pairs_0to7,15,1,0.0009296837082472183,0.8042710225802354,0.9449882509816696,1.2764744210597163,1.2962241997676427,0.7403111534323968
mixed-tail-soft,2,v_lock_pairs_0to11,0,0,0.3207980954630237,0.2239145866159677,53.691702077113504,3.294171943121273,5.747300108738346,16.29899804994389
mixed-tail-soft,2,v_lock_pairs_0to11,1,0,0.042505056272789055,0.8085093113943335,0.9996819203575685,1.276263768741978,0.8188863044072674,0.7832878632470793
mixed-tail-soft,2,v_lock_pairs_0to11,2,0,0.05621718663190172,0.8223461063619646,1.3574180960985174,1.2102684209784151,0.9667519777424521,1.1215843300291537
mixed-tail-soft,2,v_lock_pairs_0to11,3,0,0.0610110090322515,0.8231853246692254,0.8913802216428692,1.1455024372220006,0.8251447915968237,0.77815654744881
mixed-tail-soft,2,v_lock_pairs_0to11,4,0,0.06567337738925234,0.8111378962314238,0.9988018927611348,1.17105609154011,0.8458713503816581,0.8529069614825745
mixed-tail-soft,2,v_lock_pairs_0to11,5,0,0.04476746704613499,0.8347781454719553,0.4662725461173636,1.1767761038472357,0.9708261406492287,0.39622876823635195
mixed-tail-soft,2,v_lock_pairs_0to11,6,0,0.06222106219777194,0.8483456864526918,0.8728702083757994,1.0113200870126815,0.5517667209480386,0.8630998430518211
mixed-tail-soft,2,v_lock_pairs_0to11,7,0,0.056511653151105,0.8221674390317245,1.0043376770966677,1.2440682379302368,0.9883138515223978,0.8073011161892452
mixed-tail-soft,2,v_lock_pairs_0to11,8,0,0.07577199098013573,0.8381735766283306,1.9306125597779145,1.0577683949766878,0.6070595143590596,1.825175122405187
mixed-tail-soft,2,v_lock_pairs_0to11,9,0,0.059515361037840026,0.8603766718071119,0.7220171405788781,1.0871442887865885,0.7167174446095076,0.6641410418342486
mixed-tail-soft,2,v_lock_pairs_0to11,10,0,0.06282850529405026,0.804384397361461,0.965230274828211,1.32305185810415,1.4999809468867813,0.7295483309409544
mixed-tail-soft,2,v_lock_pairs_0to11,11,0,0.04492688937544686,0.8286935467983549,0.5867320563578847,1.3251286749189313,1.1395831201756144,0.44277364716583456
mixed-tail-soft,2,v_lock_pairs_0to11,12,1,0.0007993487853607267,0.8217473248815212,0.39356501859456067,1.2179668300696778,1.0792539737066547,0.32313278890529845
mixed-tail-soft,2,v_lock_pairs_0to11,13,1,0.0009568038913860828,0.8109712647340698,0.9860389863263137,1.216722365779806,0.870550359440283,0.8104059020024295
mixed-tail-soft,2,v_lock_pairs_0to11,14,1,0.0008940774101161941,0.8274350198678211,0.9198947275417678,1.1981998730228522,0.8754046911567039,0.7677306167801801
mixed-tail-soft,2,v_lock_pairs_0to11,15,1,0.0009592451703552799,0.8153158652085748,1.0524330549482197,1.3616237093093195,1.1788065644786536,0.7729250363024773
