matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_D0,sat_D0,score_S6_OP,sat_S6_OP,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
static-cex,2,r_sk_g_S5_v1_full,0.499105265618385,0.41695446730012464,4.403892727343039e-05,8.806855270483291e-05,0.00013209117512428205,0.0,0.9993884470143932,-0.24910606616799863,0.2508955349312287,-0.12431510554270928,0.499044874559058,-0.2490179976152938,2.209600664149816e-05,-0.12422703699000444,0.0001320103943717625,0.0,5.028761285104602e-06,0.24943412834859524,0.001879051494839055,0.24943412834859524,5.025685931126792e-06,0.24943412834859524,0.0001500763621042693,0.4959226681943053,0.00011056509349084696,0.00016043377486396788,3.3108356604772466,0.0002188309578249589,0.04836289811056423,0.0024098865218785664,0.5346215376146182,0.5361792371639843
static-cex,2,r_sk_g_S5_v2_deflate,0.984293204956729,0.8571109515045982,9.576829700272835e-08,1.9153657260434015e-07,2.87304830952755e-07,0.0,0.03771419048834986,-0.9688331133239894,0.00024670341053132223,-0.015066222854179074,0.015550895863259733,-0.9688329217874168,4.7252725702970934e-11,-0.01506603131760647,1.0835469122775357e-08,0.0,1.093690920194052e-08,0.007821624908085955,9.761057418022846e-05,0.007821624908085955,4.1247667699577127e-10,0.007821624908085955,3.26425054155558e-07,0.015550883592850055,9.074486911018693e-09,1.3168615456518768e-08,0.8886400244646234,1.3258559518770871e-05,3.602312703993142e-05,0.00014601052886388736,0.00039821309971432205,0.0005379677095309697
static-cex,2,r_sk_g_S5_sketch_init_v1,-0.0033211985835273072,0.0031097496241811575,0.0031444594212620956,0.003127008205984798,0.0,0.0031891649986361187,0.9992885229849338,-0.0,1.0,-0.0,0.9933618632545002,0.003127008205984798,0.003127008205984798,0.003127008205984798,0.0,0.0031868959810423354,0.00017849887585449114,0.49963102313565794,0.001919929173909239,0.49963102313565794,0.0001783718780071055,0.49963102313565794,0.005345099325170625,0.9933618616928191,0.003924183206799048,0.005686864960725198,1.9999869938221335,0.010550487107145432,0.01076309849015575,0.11618775026841227,0.11897931036204207,0.23211142297834852
static-cex,2,r_sk_g_S5_sketch_init_v2,0.9932754240496028,0.4165975246116319,0.4080945960320005,0.41230222590614735,0.5121568378380098,0.0,0.9997432803957996,-0.9865960680209183,4.521992171266062e-05,-0.006568814849529669,0.006658059019743016,-0.574293842114771,1.8644274377431694e-05,0.4057334110566177,0.5120253571373116,0.0,0.007040989180000189,0.003348685113993119,0.009377683036809525,0.003348685113993119,0.007039181620044721,0.003348685113993119,0.01942393321821706,0.006657825325142085,0.1553023593527276,0.019715588696731907,1.35112321173731,0.023397561587920324,0.026094573695899938,0.2576667802215454,0.2884591630717968,0.539040801939747
static-cex,2,r_sk_g_S6_best,0.8877028921745606,0.38221244845015473,0.372865482922774,0.37748111353575237,0.4669419604292843,0.0,0.11229400910457459,-0.7880164247750795,0.012610640425958374,-0.0886542714021322,0.11250307558936534,-0.4105353112393271,0.004760278590389741,0.2888268421336202,0.05243478475575396,0.0,0.019097219939504247,0.05592139282735253,0.022600771566686127,0.05592139282735253,0.0021445033897587533,0.05592139282735253,0.2200105372318885,0.11118240524538363,0.04720081238267523,0.025464913607679277,0.5682154874188815,0.0001443377035831367,0.03139646406008178,0.0015950723607527175,0.3470365791322117,0.3493117023122548
static-cex,2,r_sk_g_S6_v1_full,0.8856444757835815,0.38269596923816296,0.37282824836614886,0.37769766883256983,0.4669724567978194,0.0,0.0064191191995690774,-0.784366137485975,0.013077185918811874,-0.08881135695487823,0.11322691369560334,-0.4066684686534051,0.004939222636425353,0.2888863118776916,0.002997551863100824,0.0,0.019146181130646697,0.056946437139100345,0.02274685476808919,0.056946437139100345,0.0001229016188941614,0.056946437139100345,0.22269785702419365,0.11322038903479092,0.002705062113976143,0.0014737293537049826,0.5522545947410354,0.022682969934526214,0.020082075627006993,0.24979730502809913,0.22199476395436113,0.4656722085305283
static-cex,2,r_sk_g_S6_v2_deflate,0.8868025044821211,0.37802193881440127,0.38320420896243773,0.3805954339768337,0.47003005474873705,0.0,0.17180501280704819,-0.7864186819557624,0.012813672991520223,-0.08815038831371333,0.11209091332175647,-0.40582324797892866,0.004876825433044872,0.29244504566312035,0.08075351957580433,0.0,0.019254208245457614,0.056369765317266424,0.022784671435858255,0.056369765317266424,0.003307969494200418,0.056369765317266424,0.22179884631377653,0.11207385535694281,0.07280886692296727,0.03927563444534264,0.613469099311881,0.0015491529593391182,0.00033567840630858764,0.017060121996202847,0.003710714467822988,0.020983974848907624
static-cex,2,r_sk_g_S6_GM_best,0.6688210634488918,0.2899647150563052,0.27752544440746785,0.2836087465711307,0.3509947286799371,0.0,0.3238444715994646,-0.44732161491290656,0.10967948801512295,-0.14834910014716485,0.33163856876455294,-0.16371286834177584,0.031106062120532373,0.13525964642396587,0.11366770244355168,0.0,0.01567816427995174,0.16491954036614934,0.02678869933769469,0.16491954036614934,0.005077286826890572,0.16491954036614934,0.3251029356602815,0.32789153207398225,0.11171463231000946,0.11028557183334708,0.9834925890072497,8.41538009906504e-06,0.03687759357484186,9.338815484105475e-05,0.40764043355233515,0.40796699639561224
static-cex,2,r_sk_g_S6_GM_v1_full,0.6615586192446579,0.29128082836284525,0.2770737416729647,0.2839997186510145,0.35071958061649194,0.0,0.01396526535543321,-0.4376598066968982,0.11454256820758248,-0.14665984540220467,0.3351001009415839,-0.1536600880458837,0.03253005714451806,0.1373398732488098,0.00489789200865556,0.0,0.015709797616212308,0.16853607157604475,0.02700919550614997,0.16853607157604475,0.00021939149239055697,0.16853607157604475,0.3277260213935601,0.3350818865739598,0.004827219637224952,0.004795366274136724,0.8762217538176786,0.025510519582108537,0.021935348335189685,0.28093583247128556,0.24248153260504715,0.5166344939168239
static-cex,2,r_sk_g_S6_GM_v2_deflate,0.6690228014301893,0.2980912486932798,0.2800510259578919,0.2887896757800356,0.35628722917038635,0.0,0.0038712927874096394,-0.4475915088334985,0.10954590597311989,-0.14838406229880788,0.3315167052331323,-0.1588018330534629,0.03163572666900756,0.14040561348122774,0.0013792921805334819,0.0,0.01595504902912726,0.16481907946275837,0.027112916023934626,0.16481907946275837,6.176666622922753e-05,0.16481907946275837,0.32897846258423136,0.3276917966184184,0.0013590440752987319,0.0013338525735995194,0.8678647203203873,0.012002634707202975,0.00019411320334015745,0.13217959604718127,0.0021457998444131274,0.13479220829675265
static-cex,2,r_sk_g_D0_best,0.8866923593002362,0.36987416723286926,0.36997430628749894,0.36992422998323543,0.459115782346132,0.0,0.9998698688834539,-0.7862233400414191,0.01283862144094678,-0.08878277315480096,0.11292309530027916,-0.4162991100581837,0.004749317150588494,0.2811414568284345,0.4590560370967513,0.0,0.018776337011193307,0.0564246151001638,0.022363665759679276,0.0564246151001638,0.018773893625493393,0.0564246151001638,0.21977972258279607,0.11218290719705963,0.41321109332402817,0.22657065390107478,1.6731224897593435,0.0003849862924070788,0.0845381554812641,0.004236795174078141,0.934499778930374,0.9372422071323682
static-cex,2,r_sk_g_D0_v1_full,0.8867062950290198,0.36993493634058644,0.3699890556316319,0.369961994006921,0.45915580708054576,0.0,0.9998764760385082,-0.786248053644091,0.012835463586051511,-0.08872573848719338,0.11284700556773225,-0.41628605963717,0.004748633702298842,0.2812362555197276,0.4590990903363132,0.0,0.01877778514589804,0.05641767542577028,0.02236427070889143,0.05641767542577028,0.018775465639488776,0.05641767542577028,0.21976982988695043,0.11216910979946845,0.41324573029153683,0.22656141360124823,1.672865085348296,0.0004897054183330449,0.08451986338293664,0.005392904637723627,0.9343141351343602,0.9380005575655256
static-cex,2,r_sk_g_D0_v2_deflate,0.8879217195802303,0.3659597596436226,0.36776862435426283,0.36686196229677176,0.4560748820480755,0.0,0.999868162509845,-0.7884049801023131,0.012561540941852543,-0.08752829241258973,0.11101945652503488,-0.4215430178055413,0.004608351559399262,0.279333669884182,0.4560147542803035,0.0,0.018615528785718562,0.05581242178125164,0.022159394791845203,0.05581242178125164,0.018613074561125546,0.05581242178125164,0.21759177035001978,0.1109657500013877,0.40967191041499545,0.22430747779543087,1.619989200927708,0.003361359180365916,4.1725371281231114e-06,0.03701713077742976,4.6124783715231025e-05,0.037104092898494624
static-cex,2,r_sk_g_S6_OP_best,0.6636312236334958,0.2905679169011957,0.29228538515724595,0.29142412063503753,0.3584353196134958,0.0,0.08727923877742813,-0.4404064009812909,0.1131439537142993,-0.1471039188825255,0.33401857592159445,-0.14898228034625338,0.032972877216361066,0.14432020175251203,0.031283961846810066,0.0,0.0161041582059145,0.16750396196567022,0.02741605004175908,0.16750396196567022,0.0014055586693634903,0.16750396196567022,0.3328009208609621,0.33302985562200205,0.030926300454983006,0.030420651756269592,0.9037494090457923,0.0003074701990678692,0.008747464845187397,0.0033866775105609336,0.09669908017474435,0.09962652381352585
static-cex,2,r_sk_g_S6_OP_v1_full,0.663472507604491,0.2917603523765418,0.2933756327485062,0.292565763054558,0.35957032776494785,0.0,0.04999663229588118,-0.4401957683469913,0.1132507531380094,-0.14666979743456382,0.33319220215435835,-0.1476300052924333,0.0331332930083251,0.14589596561999418,0.017977305461773573,0.0,0.016165461983086146,0.1675829989202085,0.027491917170928214,0.1675829989202085,0.0008082186586614043,0.1675829989202085,0.33372161100755393,0.333186996177066,0.017783123835093603,0.017473584271636287,0.8826148933933038,0.013967047190391272,0.012821003982797034,0.15381278366240106,0.141728166235531,0.291703826054296
static-cex,2,r_sk_g_S6_OP_v2_deflate,0.6655981240744127,0.2898873499432548,0.29276030855814666,0.2913167461610474,0.35851770759850704,0.0,0.02241379019936838,-0.4430208627713772,0.11182461462255192,-0.1484283666358028,0.3350369680273949,-0.1517041166103298,0.032576382872554904,0.1428883795252446,0.008035740680871435,0.0,0.016095375891436902,0.1665244905051961,0.02735592854888639,0.1665244905051961,0.0003607583784106385,0.1665244905051961,0.3320707703356813,0.33108247936152635,0.007937718973537474,0.007794534665976486,0.8731886173730842,0.004549997418767778,0.0049231383748592795,0.05010706694818654,0.05442221022072851,0.10592264189708475
static-cex,2,oracle_v1_proj,0.8078521709427287,0.3379754555777605,0.3379754555777602,0.3379754555777604,0.41926144581375585,0.0,1.0,-0.6526251300968797,0.03692078821142237,-0.12494510265996514,0.19145003294834434,-0.31464967451911935,0.01247832021604548,0.21303035291779523,0.41926144581375585,0.0,0.01807969809228502,0.09568522678551548,0.02511019050977263,0.09568522678551548,0.01807969809228502,0.09568522678551548,0.2873502773138827,0.19024049871769397,0.3978547363107629,0.2984362931119529,1.9041885760540729,0.09080550301363206,1.5679758820289603e-05,1.0,0.00017332990985703708,0.9999999999999976
static-cex,2,oracle_v2_proj,0.8078946481665079,0.3378510582286921,0.3378510582286914,0.3378510582286917,0.4191376286577366,0.0,0.9999999999999999,-0.6526937625360856,0.03690446620306978,-0.12492273797882565,0.19139563628343856,-0.31484270430739386,0.012468212960072113,0.21292832024986608,0.41913762865773657,0.0,0.01807321093561581,0.0956640740990111,0.025102178643287714,0.0956640740990111,0.018073210935615806,0.0956640740990111,0.2872657794541213,0.19019844313853093,0.3977119685227697,0.2983490720886302,1.9034916159163904,1.5739309651876246e-05,0.09046193373793075,0.00017332990985703743,1.0,0.9999999999999991
static-cex,6,combined_v1,0.15301325668644394,0.1532589905758141,0.00016689157121376353,0.000333420064227781,0.0004995857908021917,0.0,0.9999501966962528,-0.023413056721791583,0.7173865433489037,-0.019320063044084092,0.8251832844236029,-0.023079636657563803,0.00023919106735953728,-0.018986642979856312,0.0004995609097793046,0.0,1.9070754072865194e-05,0.41483063906825546,0.0024784877585844163,0.41483063906825546,1.9069804286307415e-05,0.41483063906825546,0.0005556300433232803,0.8251332008896678,0.0004195358258070527,0.0006026109060002137,1.9652377096214186,0.18641753743283893,7.578790787570282e-05,0.841671885321689,0.0003817309655822661,0.8427591777556408
static-cex,6,combined_v2,0.17161094140777988,0.15182379312196706,6.844917663018123e-05,0.0001368366609749574,0.00020517319243976097,0.0,0.9997952086092523,-0.02945031521086446,0.6862284323953047,-0.024020483561722657,0.8156273842821657,-0.029313478549889502,9.390120735505279e-05,-0.0238836469007477,0.00020513117473633708,0.0,7.826834742209895e-06,0.4057220083853716,0.0018221687426725117,0.4057220083853716,7.825231873837885e-06,0.4057220083853716,0.00022806144600858857,0.8070153646373336,0.00017215512386903,0.00024730713027308957,1.9240750741186206,1.579037976569059e-05,0.07151877625166171,5.2890523033411405e-05,0.45889996616233175,0.4598930777427306
static-cex,6,sketch_v1,-0.02648486865574018,0.00011508147971510137,0.00013197912050760049,0.00012295244539859028,0.0,0.00018400156681806556,0.9878714464436348,-0.0,1.0,-0.0,1.000000002391022,0.00012295244539859028,0.00012295244539859028,0.00012295244539859028,0.0,0.00018176989396045755,6.982874998399704e-06,0.5027438474331783,0.00022210697244157514,0.5027438474331783,6.898182825004209e-06,0.5027438474331783,0.0002053878081558897,1.0000000023910234,0.00015176003652258086,0.000221126485757888,1.6882805042943687,0.15038482817651921,0.0008865434015208667,0.6795996857546924,0.005631651037626588,0.6945770860260918
static-cex,6,sketch_v2,-0.01528028450642771,7.101183438517237e-05,8.175067796780904e-05,7.600379851454199e-05,0.0,0.00011372287024615244,0.9786778488450968,-0.0,1.0,-0.0,1.0000000047688662,7.600379851454199e-05,7.600379851454199e-05,7.600379851454199e-05,0.0,0.00011129805401699454,4.31645944548968e-06,0.4972561525668224,0.00016059935681169885,0.4972561525668224,4.2244232447389395e-06,0.4972561525668224,0.00012696548657259294,0.9890845135043961,9.293731688504161e-05,0.00013542397716977245,1.6736860151149813,0.0009348272909799664,0.08530702880377355,0.004224550713581199,0.5419017461022826,0.5424280766133367
static-cex,6,mgain_svd_v1,0.9993912850824621,0.8956551144637027,1.309828635540819e-06,2.619653440034357e-06,3.92947500998525e-06,0.0,0.014140872511342328,-0.998782940698775,3.7053385083315925e-07,-0.0005949926504415182,0.0005957176741777803,-0.998780321045335,9.70670276984263e-13,-0.0005923729970014838,5.556620515270704e-08,0.0,1.4981668538577151e-07,0.0002981317006978539,7.946896030418813e-05,0.0002981317006978539,2.1185386481120785e-09,0.0002981317006978539,4.3558077001223635e-06,0.0005930091495556683,4.6608009956519356e-08,6.679704008489838e-08,0.8991466665000075,0.0015047882132307277,0.0016971801518590433,0.0068002444743868,0.010781114998836688,0.016656632249783813
static-cex,6,mgain_svd_v2,0.9991874205848174,0.894319016073058,1.0054058283999466e-06,2.010809396220111e-06,3.0162110593512354e-06,0.0,0.01394133775665586,-0.9983755014549407,6.602853059785709e-07,-0.0007915633493188181,0.0007928513351592326,-0.9983734906455445,1.3277078974477815e-12,-0.0007895525399225981,4.205001712377635e-08,0.0,1.1500538304018257e-07,0.000397978883087602,8.007697876653272e-05,0.000397978883087602,1.6033288887967666e-09,0.000397978883087602,3.346939830474109e-06,0.000791613634002902,3.527330505457321e-08,5.0604716002594936e-08,0.8979774328957573,0.0021679050902260904,0.001175650252461646,0.009796916590111815,0.007468164505881535,0.018303112392005917
static-cex,6,hm_triplet_raw_best,0.6537080015364743,0.2848930771079609,0.29267322788574623,0.28873075094087486,0.35475234662172583,0.0,0.9998856291955159,-0.42733415127281116,0.11991814819986245,-0.1457143535071832,0.34098457395266496,-0.1386034003319363,0.034624056981185404,0.14301639743369166,0.3547117733104501,0.0,0.015891681690140932,0.16960422599396843,0.027275762646963457,0.16960422599396843,0.015889864145721425,0.16960422599396843,0.3266366520477043,0.3373571397550298,0.34980049222377124,0.3487437368575386,1.230661148693562,8.132126482732082e-05,0.10307008936096344,0.0003674833040885331,0.6547425025171018,0.6590386018831474
static-cex,6,rowcheat_v1,0.9999981418968099,3.219942189893302e-07,0.8999114755799537,6.439882075554626e-07,9.659820002921074e-07,0.0,0.7618040961165116,-0.9999962837970724,3.4525474650182993e-12,-1.8154391950359885e-06,1.8154459416015117e-06,-0.9999956398088649,2.2233998534972906e-18,-1.171450987480526e-06,7.358890445973487e-07,0.0,3.587206231741615e-08,9.100474592995963e-07,7.232920367520329e-06,9.100474592995963e-07,2.732748400955439e-08,9.100474592995963e-07,8.994175848220081e-07,1.8101613100227925e-06,6.013662768843467e-07,7.415686062581887e-07,3.6491071549527272e-06,0.0010657313854081374,0.0010613083370237207,0.004816115584293889,0.006741822438910435,0.012249629119586452
static-cex,6,rowcheat_v2,0.9999964282590741,1.041337527400157e-06,0.8688906955205601,2.082672558784297e-06,3.1240055850244736e-06,0.0,0.8535344895489129,-0.9999928565309055,1.2757333241832755e-11,-3.495604000914301e-06,3.4956289718318272e-06,-0.9999907738583468,2.6569347866031796e-17,-1.4129314421300039e-06,2.666446512361817e-06,0.0,1.1498010916861398e-07,1.7493397418448573e-06,1.3144780084005597e-05,1.7493397418448573e-06,9.813948878751121e-08,1.7493397418448573e-06,2.6133639323828054e-06,3.4795845935440937e-06,2.160036800987777e-06,2.4004970642270833e-06,7.85149715601418e-06,0.0011039507402489442,0.0010990302698376934,0.004988831554744518,0.006981446084756501,0.011332423065340954
static-cex,6,r_sk_g_S1_best,0.2209556137286265,0.10587627786270519,0.10566270064505655,0.10576938143633295,0.1280144205005238,0.0,0.3834591291758932,-0.048821383238193995,0.606910155780941,-0.03745722935124276,0.7672299895415331,0.056947998198138956,0.0641925117643786,0.0683121520850902,0.04908829820708747,0.0,0.005978399578395203,0.38155435509555796,0.018296526284383517,0.38155435509555796,0.0022924718961969516,0.38155435509555796,0.16394875137368134,0.7589438596930363,0.0504397704740962,0.06818496740818225,1.193856784316074,2.527730050802694e-05,0.10370269933993922,0.00011423758792112142,0.6587544634683358,0.6620252567918024
