block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
3,2,0.3487306997353353,0.880578481006437,2,diffuse-diffuse,96,65,opt1_oracle2,1.7643447887199524,1.4231755142989966,2.5166483729879516,0.29558241639567356,0.47460024005624,0.6228029222249173,1.0,1.0,0.6228029222249174
4,2,0.2572358336730272,0.9639801727206415,2,diffuse-diffuse,128,97,left_projected,1.8034138154056265,1.371676202285112,2.473741940209228,0.26267454269348234,0.3206215541651561,0.2642794764057557,0.9628105564511796,0.9921779706877427,0.11149297621411927
4,2,0.2572358336730272,0.9639801727206415,2,diffuse-diffuse,128,97,internal_projected_svd,1.8023370421758522,1.37567775248159,2.4794704966561953,0.25593451093311115,0.30799061600542865,0.2572358336730274,0.9639801727206415,0.9923576774473951,0.10321960828827773
4,2,0.2572358336730272,0.9639801727206415,2,diffuse-diffuse,128,97,internal_current_svd,1.802337042175853,1.334295305308189,2.404841937720657,0.23942941351089694,0.6915785829725898,0.25723583367302727,0.9639801727206408,0.9923576774473952,0.10321960828827756
4,2,0.2572358336730272,0.9639801727206415,2,diffuse-diffuse,128,97,internal_first2,1.802337042175852,1.4116790761913554,2.5443408296154235,0.2370052259811552,0.025622251720852085,0.2572358336730273,0.9639801727206411,0.992357677447395,0.10321960828827768
4,2,0.2572358336730272,0.9639801727206415,2,diffuse-diffuse,128,97,internal_score_top2,1.802337042175852,1.4116790761913554,2.5443408296154235,0.2370052259811552,0.025622251720852085,0.2572358336730273,0.9639801727206411,0.992357677447395,0.10321960828827768
4,2,0.2572358336730272,0.9639801727206415,2,diffuse-diffuse,128,97,internal_zeroB_score_top2,1.802337042175852,1.4116790761913554,2.5443408296154235,0.2370052259811552,0.025622251720852085,0.2572358336730273,0.9639801727206411,0.992357677447395,0.10321960828827768
4,2,0.2572358336730272,0.9639801727206415,2,diffuse-diffuse,128,97,internal_actualB_score_opt,1.8023370421758513,1.4116790761913554,2.5443408296154226,0.2370052259811552,0.025622251720852005,0.25723583367302727,0.9639801727206414,0.9923576774473954,0.10321960828827767
4,2,0.2572358336730272,0.9639801727206415,2,diffuse-diffuse,128,97,internal_zeroB_score_opt,1.8023370421758513,1.4116790761913554,2.5443408296154226,0.2370052259811552,0.025622251720852005,0.25723583367302727,0.9639801727206414,0.9923576774473954,0.10321960828827767
4,2,0.2572358336730272,0.9639801727206415,2,diffuse-diffuse,128,97,oracle_projected,1.7840024339253484,1.3590334166137097,2.4248131205293757,1.0,1.0000000000000004,1.0000000000000004,1.0000000000000002,1.0,0.9999999999999999
4,2,0.2572358336730272,0.9639801727206415,2,diffuse-diffuse,128,97,opt1_oracle2,1.7812348903186894,1.3472860659333792,2.401854272919232,0.2370052259811552,0.26720540111444224,0.8869776770704108,1.0,0.9999999999999994,0.8869776770704103
5,2,0.26791184402541474,0.9727910067880208,2,diffuse-diffuse,160,129,left_projected,1.825688325660857,1.2375768064199737,2.25937098639508,0.26218439821167294,0.3653515669433586,0.2691138776961103,0.972026972531865,0.9972463062683248,0.15085926929520174
5,2,0.26791184402541474,0.9727910067880208,2,diffuse-diffuse,160,129,internal_projected_svd,1.8247733110669748,1.2394874144518129,2.2617181545711857,0.2594643716101821,0.36075893793338937,0.26791184402541474,0.9727910067880199,0.997134072727894,0.1543461695729173
5,2,0.26791184402541474,0.9727910067880208,2,diffuse-diffuse,160,129,internal_current_svd,1.824773311066974,1.2640586404562764,2.3066269487090443,0.15335286197849235,0.9725496074802088,0.2679118440254146,0.9727910067880198,0.9971340727278938,0.15434616957291725
5,2,0.26791184402541474,0.9727910067880208,2,diffuse-diffuse,160,129,internal_first2,1.8247733110669753,1.2637459763851417,2.3060598733853035,0.22547882042778256,0.05947850036304674,0.2679118440254148,0.9727910067880207,0.9971340727278939,0.15434616957291722
5,2,0.26791184402541474,0.9727910067880208,2,diffuse-diffuse,160,129,internal_score_top2,1.8247733110669753,1.2637459763851417,2.3060598733853035,0.22547882042778256,0.05947850036304674,0.2679118440254148,0.9727910067880207,0.9971340727278939,0.15434616957291722
5,2,0.26791184402541474,0.9727910067880208,2,diffuse-diffuse,160,129,internal_zeroB_score_top2,1.824773311066974,1.2637459773617628,2.3060598751634154,0.14469298937391295,0.9709709867026095,0.26791184402541474,0.9727910067880197,0.9971340727278938,0.15434616957291708
5,2,0.26791184402541474,0.9727910067880208,2,diffuse-diffuse,160,129,internal_actualB_score_opt,1.824773311066975,1.2637459763851417,2.3060598733853035,0.2254788204277825,0.059478500363046784,0.2679118440254147,0.9727910067880204,0.9971340727278936,0.15434616957291725
5,2,0.26791184402541474,0.9727910067880208,2,diffuse-diffuse,160,129,internal_zeroB_score_opt,1.8247733110669742,1.2640586404562764,2.3066269487090443,0.15335286197849235,0.9725496074802088,0.2679118440254146,0.9727910067880198,0.9971340727278935,0.15434616957291736
5,2,0.26791184402541474,0.9727910067880208,2,diffuse-diffuse,160,129,oracle_projected,1.7936239518085872,1.229074763899937,2.204880098980497,1.0000000000000002,1.0,1.0000000000000004,0.9999999999999998,1.0,1.0
5,2,0.26791184402541474,0.9727910067880208,2,diffuse-diffuse,160,129,opt1_oracle2,1.7930275185254727,1.2264440201857343,2.2007607193156957,0.22547882042778256,0.23919730165239503,0.9426478428901826,1.0000000000000004,0.9999999999999998,0.9426478428901827
6,2,0.17485788453880155,0.9899426234438418,2,diffuse-diffuse,192,161,left_projected,1.8431338456505597,1.1512816775160912,2.121990437714195,0.14919215878756073,0.13978133821398026,0.17818395627277295,0.9896374689121539,0.9987857620266145,0.11644244810542541
6,2,0.17485788453880155,0.9899426234438418,2,diffuse-diffuse,192,161,internal_projected_svd,1.842462389413618,1.1520086806529601,2.122552065651823,0.1467626202270539,0.13653086900231542,0.1748578845388016,0.9899426234438417,0.9988537787183106,0.11337021759003768
6,2,0.17485788453880155,0.9899426234438418,2,diffuse-diffuse,192,161,internal_current_svd,1.8424623894136183,1.1259736786631516,2.074555123874129,0.03296711610827634,0.6131950354661234,0.1748578845388017,0.989942623443842,0.9988537787183108,0.11337021759003772
6,2,0.17485788453880155,0.9899426234438418,2,diffuse-diffuse,192,161,internal_first2,1.8424623894136176,1.153040664698951,2.124461834910346,0.13847510137464236,0.05568523031216073,0.17485788453880152,0.9899426234438418,0.9988537787183106,0.11337021759003758
6,2,0.17485788453880155,0.9899426234438418,2,diffuse-diffuse,192,161,internal_score_top2,1.8424623894136176,1.153040664698951,2.124461834910346,0.13847510137464236,0.05568523031216073,0.17485788453880152,0.9899426234438418,0.9988537787183106,0.11337021759003758
6,2,0.17485788453880155,0.9899426234438418,2,diffuse-diffuse,192,161,internal_zeroB_score_top2,1.8424623894136176,1.153040664698951,2.124461834910346,0.13847510137464236,0.05568523031216073,0.17485788453880152,0.9899426234438418,0.9988537787183106,0.11337021759003758
6,2,0.17485788453880155,0.9899426234438418,2,diffuse-diffuse,192,161,internal_actualB_score_opt,1.8424623894136172,1.153040664698951,2.1244618349103455,0.13847510137464236,0.055685230312160716,0.17485788453880155,0.9899426234438418,0.9988537787183106,0.1133702175900376
6,2,0.17485788453880155,0.9899426234438418,2,diffuse-diffuse,192,161,internal_zeroB_score_opt,1.8424623894136172,1.153040664698951,2.1244618349103455,0.13847510137464236,0.055685230312160716,0.17485788453880155,0.9899426234438418,0.9988537787183106,0.1133702175900376
6,2,0.17485788453880155,0.9899426234438418,2,diffuse-diffuse,192,161,oracle_projected,1.8067426128505262,1.1385165576122283,2.057530260413589,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000007,1.0,0.9999999999999999
6,2,0.17485788453880155,0.9899426234438418,2,diffuse-diffuse,192,161,opt1_oracle2,1.8087378373346994,1.1346914765766867,2.05343691753596,0.13847510137464236,0.15203436178720536,0.9108145010564043,1.0000000000000002,1.0,0.9108145010564039
7,2,0.25286462923495917,0.9714233075383626,2,diffuse-diffuse,224,193,left_projected,1.8669330987564963,1.06715660587685,1.9923281888237443,0.24899455312774055,0.14873532798984576,0.2572837705306905,0.9706324423870833,0.9992359038776094,0.09924658782397434
7,2,0.25286462923495917,0.9714233075383626,2,diffuse-diffuse,224,193,internal_projected_svd,1.8665580411024898,1.0674703209916796,1.9925103256867307,0.24523192954130119,0.14607854835828385,0.2528646292349592,0.9714233075383625,0.9992789016426477,0.09510751746717448
7,2,0.25286462923495917,0.9714233075383626,2,diffuse-diffuse,224,193,internal_current_svd,1.8665580411024887,1.0589222792438138,1.9765442872688501,0.16384886780615027,0.4387363718085609,0.2528646292349591,0.9714233075383627,0.9992789016426481,0.09510751746717437
7,2,0.25286462923495917,0.9714233075383626,2,diffuse-diffuse,224,193,internal_first2,1.866558041102489,1.0678714554873514,1.9932638175448307,0.24033373513927037,0.07873371289923409,0.25286462923495917,0.9714233075383626,0.9992789016426477,0.0951075174671745
7,2,0.25286462923495917,0.9714233075383626,2,diffuse-diffuse,224,193,internal_score_top2,1.866558041102489,1.0678714554873514,1.9932638175448307,0.24033373513927037,0.07873371289923409,0.25286462923495917,0.9714233075383626,0.9992789016426477,0.0951075174671745
7,2,0.25286462923495917,0.9714233075383626,2,diffuse-diffuse,224,193,internal_zeroB_score_top2,1.866558041102489,1.0678714554873514,1.9932638175448307,0.24033373513927037,0.07873371289923409,0.25286462923495917,0.9714233075383626,0.9992789016426477,0.0951075174671745
7,2,0.25286462923495917,0.9714233075383626,2,diffuse-diffuse,224,193,internal_actualB_score_opt,1.8665580411024885,1.0678714554873514,1.9932638175448307,0.24033373513927037,0.07873371289923409,0.25286462923495917,0.9714233075383626,0.9992789016426477,0.0951075174671745
7,2,0.25286462923495917,0.9714233075383626,2,diffuse-diffuse,224,193,internal_zeroB_score_opt,1.8665580411024885,1.0678714554873514,1.9932638175448307,0.24033373513927037,0.07873371289923409,0.25286462923495917,0.9714233075383626,0.9992789016426477,0.0951075174671745
7,2,0.25286462923495917,0.9714233075383626,2,diffuse-diffuse,224,193,oracle_projected,1.8206342100238464,1.0589827282919204,1.9281118665694188,1.0000000000000002,0.9999999999999998,1.0000000000000002,1.0000000000000004,1.0,1.0
7,2,0.25286462923495917,0.9714233075383626,2,diffuse-diffuse,224,193,opt1_oracle2,1.8267432312071497,1.0612258647954511,1.9390749439029022,0.24033373513927037,0.2500715000117506,0.9610600773297937,1.0,0.9999999999999999,0.961060077329794
8,2,0.21790721783742031,0.9820788197437692,2,diffuse-diffuse,256,225,left_projected,1.8874428305819808,1.0,1.8874428305819808,0.19048287620170892,0.09223735084210022,0.21790722777959845,0.9820788195262301,0.9986345119263718,0.12120841253890205
8,2,0.21790721783742031,0.9820788197437692,2,diffuse-diffuse,256,225,internal_projected_svd,1.887442830581897,1.0,1.887442830581897,0.19048287122468835,0.0922373504340014,0.21790721783742031,0.9820788197437694,0.9986345113931168,0.1212084008210251
8,2,0.21790721783742031,0.9820788197437692,2,diffuse-diffuse,256,225,internal_current_svd,1.8874428305818964,1.0,1.8874428305818964,0.13836933617117644,0.27293047029052947,0.21790721783742023,0.9820788197437696,0.9986345113931164,0.12120840082102509
8,2,0.21790721783742031,0.9820788197437692,2,diffuse-diffuse,256,225,internal_first2,1.887442830581897,1.0,1.887442830581897,0.190482871627749,0.09223735415780669,0.21790721783742031,0.9820788197437692,0.9986345113931171,0.12120840082102512
8,2,0.21790721783742031,0.9820788197437692,2,diffuse-diffuse,256,225,internal_score_top2,1.887442830581897,1.0,1.887442830581897,0.190482871627749,0.09223735415780669,0.21790721783742031,0.9820788197437692,0.9986345113931171,0.12120840082102512
8,2,0.21790721783742031,0.9820788197437692,2,diffuse-diffuse,256,225,internal_zeroB_score_top2,1.887442830581897,1.0,1.887442830581897,0.190482871627749,0.09223735415780669,0.21790721783742031,0.9820788197437692,0.9986345113931171,0.12120840082102512
8,2,0.21790721783742031,0.9820788197437692,2,diffuse-diffuse,256,225,internal_actualB_score_opt,1.887442830581897,1.0,1.887442830581897,0.1763149801096109,0.026462860214098077,0.2179072178374202,0.9820788197437691,0.9986345113931163,0.12120840082102509
8,2,0.21790721783742031,0.9820788197437692,2,diffuse-diffuse,256,225,internal_zeroB_score_opt,1.887442830581897,1.0,1.887442830581897,0.042971470744120666,0.9035272043505946,0.21790721783742037,0.9820788197437694,0.9986345113931163,0.12120840082102514
8,2,0.21790721783742031,0.9820788197437692,2,diffuse-diffuse,256,225,oracle_projected,1.836084839094943,1.0,1.836084839094943,1.0,1.0,1.0000000000000007,1.0,1.0,0.9999999999999997
8,2,0.21790721783742031,0.9820788197437692,2,diffuse-diffuse,256,225,opt1_oracle2,1.8440904579072068,1.0,1.8440904579072068,0.190482871627749,0.20983069678366528,0.9077931615703304,1.0000000000000002,1.0,0.9077931615703302
1,2,0.7657223259861158,0.8807610814729714,2,static-cex,32,1,left_projected,1.7463819785853174,2.4591945981618246,4.294552307294769,0.1564334138970278,0.26290454029499055,0.7597373194596502,0.8775643441753196,0.888643853627166,0.7467476643138912
1,2,0.7657223259861158,0.8807610814729714,2,static-cex,32,1,internal_projected_svd,1.7439527745810715,2.491286980435355,4.344578398211761,0.14454630009117733,0.2354983939590079,0.7657223259861156,0.8807610814729715,0.8889638414474094,0.7561838742991611
1,2,0.7657223259861158,0.8807610814729714,2,static-cex,32,1,internal_current_svd,1.7439527745810715,2.491286980435355,4.344578398211761,0.14454630009117733,0.2354983939590079,0.7657223259861156,0.8807610814729715,0.8889638414474094,0.7561838742991611
1,2,0.7657223259861158,0.8807610814729714,2,static-cex,32,1,internal_first2,1.7439527745810715,2.7841947683062003,4.855427546628464,0.1622388527409846,0.11656231464534228,0.7657223259861158,0.8807610814729714,0.8889638414474099,0.7561838742991617
1,2,0.7657223259861158,0.8807610814729714,2,static-cex,32,1,internal_score_top2,1.7439527745810715,2.784194761193448,4.855427534247122,0.7483376377699404,0.8730139155874859,0.7657223259861161,0.8807610814729716,0.8889638414474103,0.7561838742991618
1,2,0.7657223259861158,0.8807610814729714,2,static-cex,32,1,internal_zeroB_score_top2,1.7439527745810715,2.784194761193448,4.855427534247122,0.7483376377699404,0.8730139155874859,0.7657223259861161,0.8807610814729716,0.8889638414474103,0.7561838742991618
1,2,0.7657223259861158,0.8807610814729714,2,static-cex,32,1,internal_actualB_score_opt,1.7439527745810712,2.7852567798748398,4.8572728975764266,0.1483800870419659,0.10040703810726077,0.7657223259861159,0.8807610814729714,0.8889638414474094,0.756183874299161
1,2,0.7657223259861158,0.8807610814729714,2,static-cex,32,1,internal_zeroB_score_opt,1.7439527745810712,2.7852567798748398,4.8572728975764266,0.1483800870419659,0.10040703810726077,0.7657223259861159,0.8807610814729714,0.8889638414474094,0.756183874299161
1,2,0.7657223259861158,0.8807610814729714,2,static-cex,32,1,oracle_projected,1.745711443629561,2.806176730404701,4.898804999082563,0.9999999999999999,1.0000000000000002,0.999999999999999,0.9999999999999999,1.0,1.0
1,2,0.7657223259861158,0.8807610814729714,2,static-cex,32,1,opt1_oracle2,1.7563685814750734,2.1085655070418277,3.696758175365587,0.1622388527409846,0.4876952845353768,0.3326643867298169,1.0000000000000002,1.0,0.3326643867298172
2,2,0.8768528370535442,0.9986525809259128,2,static-cex,64,33,left_projected,1.7719116447089083,1.9813953327414022,3.51084073178061,0.08785787854756491,0.09987127129010477,0.8729014185828083,0.9983211619222156,0.9983217734434523,0.8729007191968176
2,2,0.8768528370535442,0.9986525809259128,2,static-cex,64,33,internal_projected_svd,1.7701472081396035,1.9900499944559455,3.52267204488336,0.0009497071462181705,0.004855380617779043,0.8768528370535438,0.9986525809259124,0.9986765746361501,0.8768255097291833
2,2,0.8768528370535442,0.9986525809259128,2,static-cex,64,33,internal_current_svd,1.770147208139604,1.8189085666909663,3.219739296984138,0.41360328090772713,0.47437928690695075,0.8768528370535447,0.9986525809259127,0.9986765746361507,0.8768255097291825
2,2,0.8768528370535442,0.9986525809259128,2,static-cex,64,33,internal_first2,1.770147208139603,1.9912330315400837,3.524764581934635,0.8761232501294496,0.9979684386889195,0.8768528370535442,0.9986525809259126,0.99867657463615,0.8768255097291823
2,2,0.8768528370535442,0.9986525809259128,2,static-cex,64,33,internal_score_top2,1.770147208139603,1.9912330315400837,3.524764581934635,0.8761232501294496,0.9979684386889195,0.8768528370535442,0.9986525809259126,0.99867657463615,0.8768255097291823
2,2,0.8768528370535442,0.9986525809259128,2,static-cex,64,33,internal_zeroB_score_top2,1.7701472081396035,1.9912330304034942,3.5247645799211567,0.03576242781103769,0.03695911363154682,0.8768528370535443,0.9986525809259128,0.9986765746361504,0.8768255097291826
